experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,195,0.05577629106119275,1.3723441845067793e-08,2.3990286789345457e-06,196,0,196,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,196,0.05605704104527831,1.3617021082816012e-08,2.85778553763965e-06,197,0,197,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,197,0.056337665766477585,1.3511700886189569e-08,2.7682399067017144e-06,198,0,198,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,198,0.056616540998220444,1.3407696793569517e-08,2.313235346721212e-06,199,0,199,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,199,0.05689537478610873,1.3305688182051443e-08,2.4350695373972747e-06,200,0,200,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,200,0.05717545794323087,1.3204607962476535e-08,2.3339252173425597e-06,201,0,201,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,0,0.00013908371329307556,0.0003683053553265537,0.04192921206822715,1,0,1,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,1,0.0004192087799310684,0.00012516381174359071,0.022142899165353305,2,0,2,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,2,0.0007019168697297573,0.00027525078025307525,0.03635278052872457,3,0,3,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,3,0.0009841248393058777,9.673417388290293e-05,0.020636333165248818,4,0,4,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,4,0.0012632915750145912,3.367505861589656e-05,0.005152010106883682,5,0,5,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,5,0.0015551247633993626,0.00012140656725896056,0.021320372457314662,6,0,6,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,6,0.0018368340097367764,0.00014154524607808936,0.024868345257680405,7,0,7,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,7,0.002117541618645191,5.993061566196438e-05,0.016580854169312854,8,0,8,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,8,0.002397459000349045,3.902699987325493e-06,0.0026818204590452056,9,0,9,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,9,0.002691166941076517,3.5964487164381924e-05,0.011278229991888723,10,0,10,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,10,0.0029706666246056557,8.654669732910544e-05,0.018399048623455504,11,0,11,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,11,0.0032537919469177723,7.797479339281138e-05,0.017191564966667048,12,0,12,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,12,0.0035452088341116905,2.959960326003421e-05,0.009447996854185322,13,0,13,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,13,0.0038246666081249714,4.789058489884683e-06,0.0019468011229890382,14,0,14,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,14,0.00411612493917346,2.31109061667306e-05,0.010499726412638317,15,0,15,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,15,0.004394083749502897,4.575607957195311e-05,0.01462624297088457,16,0,16,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,16,0.004680374637246132,3.831078336625422e-05,0.012753969388478234,17,0,17,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,17,0.0049857087433338165,1.4352164473119329e-05,0.0063095379540568835,18,0,18,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,18,0.005272958893328905,6.742630945656118e-06,0.002747878483153677,19,0,19,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,19,0.0055516245774924755,2.082015235222798e-05,0.009143198872827154,20,0,20,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,20,0.0058469995856285095,3.1276178128360806e-05,0.01182052576089437,21,0,21,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,21,0.006140208803117275,2.134389469379907e-05,0.009792964462063325,22,0,22,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,22,0.006419541779905558,4.384449004255474e-06,0.004243896137909723,23,0,23,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,23,0.0067057497799396515,1.6340010646595138e-06,0.0024799310051287324,24,0,24,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,24,0.007019666954874992,1.3002386543212752e-05,0.0076015447651604515,25,0,25,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,25,0.007310458924621344,1.9946930972514254e-05,0.009292286699246831,26,0,26,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,26,0.0075877089984714985,1.313709927920432e-05,0.0071990831519971234,27,0,27,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,27,0.007891874760389328,3.2780305381388306e-06,0.0025876835309772057,28,0,28,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,28,0.008181791752576828,2.9597430913534363e-06,0.002902963626842644,29,0,29,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,29,0.00846804166212678,9.196368158915165e-06,0.006350388143895274,30,0,30,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,30,0.008757458999752998,1.047156917258589e-05,0.006881313060870467,31,0,31,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,31,0.00906033394858241,4.855090749201147e-06,0.004508279234097981,32,0,32,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,32,0.009336833842098713,1.1961987461717397e-06,0.0008356757553871235,33,0,33,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,33,0.009626667015254498,4.246812277062653e-06,0.003489680449249913,34,0,34,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,34,0.009931833948940039,7.938380285775083e-06,0.005397731004765179,35,0,35,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,35,0.010216249618679285,5.892501834384737e-06,0.004754870910744924,36,0,36,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,36,0.010504208970814943,1.1825751575263333e-06,0.002043977057866422,37,0,37,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,37,0.010814209003001451,5.108331225429025e-07,0.0013520236464142582,38,0,38,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,38,0.011107124853879213,3.6635676128262122e-06,0.0038233208906703823,39,0,39,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,39,0.011384124867618084,4.888623293427658e-06,0.004305523041545878,40,0,40,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,40,0.011684249620884657,2.493451324756361e-06,0.0027427244523902305,41,0,41,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,41,0.011990834027528763,6.25996334379635e-07,0.0005067401745200561,42,0,42,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,42,0.012291416991502047,1.7236043921861325e-06,0.0025933192780025443,43,0,43,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,43,0.012571916915476322,2.99502562750266e-06,0.003653811430230522,44,0,44,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,44,0.012886333744972944,1.9066077533428605e-06,0.002885083861949027,45,0,45,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,45,0.013242124579846859,3.574766053318573e-07,0.0008194800080740936,46,0,46,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,46,0.013515708968043327,8.470277461966977e-07,0.0015901437194599489,47,0,47,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,47,0.013786249794065952,2.145487944774614e-06,0.00294105609234257,48,0,48,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,48,0.014050249941647053,1.810904760747028e-06,0.002744586753184452,49,0,49,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,49,0.014313916675746441,4.3723766233052883e-07,0.0012124186731827526,50,0,50,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,50,0.014577374793589115,2.328393124676488e-07,0.0008015195547956474,51,0,51,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,51,0.014840958639979362,1.1155825383891192e-06,0.002196382737724483,52,0,52,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,52,0.01510479161515832,1.269225674159343e-06,0.0023365824740503075,53,0,53,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,53,0.015368458814918995,5.156572331301163e-07,0.0012680897528617163,54,0,54,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,54,0.01563004171475768,2.753477021884903e-07,0.0004716880417504802,55,0,55,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,55,0.015891541726887226,7.699435393330369e-07,0.001649930873238461,56,0,56,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,56,0.01615395862609148,8.399828961208259e-07,0.0018708404234997064,57,0,57,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,57,0.016416416969150305,2.866491258568573e-07,0.0010480866797468597,58,0,58,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,58,0.01667970884591341,1.1887384329308805e-07,0.00030838901315236093,59,0,59,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,59,0.016943166963756084,5.375068041570088e-07,0.0013318551897012582,60,0,60,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,60,0.01720516663044691,6.588399411497961e-07,0.0015219676918546237,61,0,61,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,61,0.01746741682291031,2.646390984420999e-07,0.000827706198421084,62,0,62,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,62,0.0177308339625597,8.909331721312334e-08,0.0003173754352104237,63,0,63,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,63,0.01799316657707095,3.3080787910092754e-07,0.0011447621892211788,64,0,64,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,64,0.01825529197230935,4.030964202792775e-07,0.0012480057327412253,65,0,65,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,65,0.01852087490260601,1.7366141742492158e-07,0.0006152965220294135,66,0,66,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,66,0.01878349995240569,1.192484317776525e-07,0.0003837113030271107,67,0,67,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,67,0.0190502917394042,2.897194090340435e-07,0.0010298164128499177,68,0,68,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,68,0.01931333402171731,2.7397417731462983e-07,0.0010317792764032256,69,0,69,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,69,0.019589291885495186,8.377421067318082e-08,0.00042207879358986336,70,0,70,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,70,0.01985091669484973,8.142135574111173e-08,0.00038776610968106214,71,0,71,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,71,0.020117999985814095,2.214959590476263e-07,0.0008888187054806676,72,0,72,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,72,0.020384416915476322,1.9737626632015526e-07,0.0008075864032411304,73,0,73,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,73,0.02065887488424778,7.338106523408919e-08,0.0002561356979252986,74,0,74,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,74,0.020921458955854177,8.80468497381494e-08,0.0004164612033948346,75,0,75,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,75,0.0211905837059021,1.5744075202231195e-07,0.0007363735831845864,76,0,76,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,76,0.021481374744325876,1.1114348288225205e-07,0.0005648775216503398,77,0,77,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,77,0.021746249869465828,5.420904096295771e-08,9.200590065680376e-05,78,0,78,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,78,0.022011583670973778,9.997120625001458e-08,0.00044352615462044765,79,0,79,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,79,0.02228608401492238,1.285026008793611e-07,0.0005906660534829306,80,0,80,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,80,0.022569333668798208,6.926097467404046e-08,0.0003370138557458385,81,0,81,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,81,0.02284020883962512,4.289219887699241e-08,0.00011625124720150901,82,0,82,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,82,0.02310954174026847,8.633469903393216e-08,0.00044865311040518394,83,0,83,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,83,0.02339808363467455,9.218143363827774e-08,0.000451418311457102,84,0,84,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,84,0.023672124836593866,5.250895063645493e-08,0.00015754841174301864,85,0,85,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,85,0.0239358339458704,5.2793385407756455e-08,0.00023529089562703624,86,0,86,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,86,0.024212874937802553,7.545286536937228e-08,0.0004193113563953196,87,0,87,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,87,0.024502083659172058,5.886542734595797e-08,0.00030682113748645634,88,0,88,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,88,0.024781249929219484,3.960205415515682e-08,3.330444087875052e-05,89,0,89,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,89,0.025071541778743267,5.709551705167877e-08,0.0002904855715254107,90,0,90,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,90,0.025370708666741848,6.50763956890425e-08,0.00035197524150246,91,0,91,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,91,0.025670666713267565,4.3480222830245284e-08,0.00017123730764548667,92,0,92,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,92,0.02595620881766081,3.8196999479017465e-08,0.00010899496790420734,93,0,93,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,93,0.02625458361580968,5.2574378600963364e-08,0.0002823281965058617,94,0,94,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,94,0.02656729193404317,4.8906927124387684e-08,0.0002431582779480413,95,0,95,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,95,0.02685366664081812,3.723227313024109e-08,5.096696785164886e-05,96,0,96,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,96,0.027143874671310186,4.2779163891119746e-08,0.00017390748416262438,97,0,97,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,97,0.02745579183101654,4.6629146313755556e-08,0.00023454607754512,98,0,98,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,98,0.02772729191929102,3.6657193149777515e-08,0.00012131943037061864,99,0,99,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,99,0.02800724981352687,3.498766462573853e-08,6.999809259145915e-05,100,0,100,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,100,0.028288541827350855,4.255421255670969e-08,0.0001887177120512445,101,0,101,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,101,0.028576166834682226,3.955085021501957e-08,0.00015683587759086464,102,0,102,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,102,0.028838458936661482,3.27968985637573e-08,1.890382841777226e-05,103,0,103,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,103,0.0291234590113163,3.573442444632534e-08,0.00013257197569045703,104,0,104,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,104,0.0294149168767035,3.7657699524099325e-08,0.00016302766276212095,105,0,105,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,105,0.02974074985831976,3.302792930221677e-08,7.0534110509928e-05,106,0,106,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,106,0.030048624612390995,3.2813870220956e-08,7.348413895989305e-05,107,0,107,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,107,0.030393166933208704,3.554336316772932e-08,0.00014546895440437928,108,0,108,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,108,0.030735083855688572,3.270520452595202e-08,0.00010369885811164699,109,0,109,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,109,0.03102116659283638,3.017921996094056e-08,1.4329554993403629e-05,110,0,110,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,110,0.03128545871004462,3.252511238179828e-08,0.00010945151712118887,111,0,111,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,111,0.03155529173091054,3.2564807979718636e-08,0.00011489457704607232,112,0,112,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,112,0.03181966673582792,2.9799372332041247e-08,3.505943273111288e-05,113,0,113,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,113,0.03209854196757078,3.008455165599223e-08,6.521414623226056e-05,114,0,114,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,114,0.03236129181459546,3.088063293087647e-08,0.00010102585116932265,115,0,115,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,115,0.032628499902784824,2.9111291598988866e-08,5.474152555983532e-05,116,0,116,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,116,0.03291295887902379,2.8660023174889993e-08,3.31198783460559e-05,117,0,117,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,117,0.03318462474271655,2.9652054453216907e-08,8.310392740565433e-05,118,0,118,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,118,0.0334480837918818,2.8568921247291557e-08,6.291457219906927e-05,119,0,119,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,119,0.03372733388096094,2.7363964950037052e-08,7.5064120106694e-06,120,0,120,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,120,0.03401595866307616,2.8016533676191393e-08,6.326826311117292e-05,121,0,121,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,121,0.03428549971431494,2.7860499344354815e-08,6.322647664160713e-05,122,0,122,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,122,0.034562124870717525,2.6761761710791825e-08,1.3656471673836752e-05,123,0,123,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,123,0.03484116680920124,2.6826812579847977e-08,4.7679592017987885e-05,124,0,124,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,124,0.03512024972587824,2.6840253726602086e-08,6.145418223344746e-05,125,0,125,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,125,0.03538566688075662,2.5957580843758224e-08,2.4716522907890265e-05,126,0,126,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,126,0.03565887501463294,2.580982341867279e-08,3.023284250932413e-05,127,0,127,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,127,0.035945833660662174,2.5997304257640793e-08,5.430878940318558e-05,128,0,128,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,128,0.03621629159897566,2.533248005482252e-08,3.2131815812403344e-05,129,0,129,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,129,0.036503084003925323,2.4891144999499256e-08,1.529561151362782e-05,130,0,130,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,130,0.03677591681480408,2.500220080223597e-08,4.431097096631136e-05,131,0,131,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,131,0.037060834001749754,2.463285463465426e-08,3.4554877407174125e-05,132,0,132,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,132,0.03732616687193513,2.4194393940170828e-08,6.989357893788295e-06,133,0,133,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,133,0.03760187467560172,2.4182330820336425e-08,3.3184062313817375e-05,134,0,134,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,134,0.03788362490013242,2.3893455521583513e-08,3.111674028701805e-05,135,0,135,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,135,0.038158874958753586,2.3451962539637072e-08,4.4801352567753414e-06,136,0,136,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,136,0.03842908376827836,2.3389207221006882e-08,2.6189331447813985e-05,137,0,137,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,137,0.038701708894222975,2.3219136154134448e-08,2.921585727603365e-05,138,0,138,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,138,0.038990999571979046,2.281352709620037e-08,8.19819069492494e-06,139,0,139,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,139,0.03925370890647173,2.2645158316299684e-08,1.9610103587908034e-05,140,0,140,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,140,0.03953233361244202,2.2497627242049476e-08,2.561645615366446e-05,141,0,141,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,141,0.03980849962681532,2.2170512198378674e-08,9.197594200942466e-06,142,0,142,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,142,0.04009741684421897,2.1986298087288854e-08,1.5720679904995845e-05,143,0,143,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,143,0.040368666872382164,2.1841182786562562e-08,2.402179331347795e-05,144,0,144,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,144,0.04065149975940585,2.1538279309358055e-08,1.176126760214188e-05,145,0,145,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,145,0.04094004165381193,2.1329074638691267e-08,1.0130869484276402e-05,146,0,146,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,146,0.041213166899979115,2.1197179460124756e-08,1.9836796084952606e-05,147,0,147,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,147,0.041488333605229855,2.094522129245858e-08,1.174677085768435e-05,148,0,148,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,148,0.04176041670143604,2.0726557748479164e-08,7.62399732274732e-06,149,0,149,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,149,0.042050749994814396,2.0575178187420404e-08,1.6963820423884743e-05,150,0,150,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,150,0.04231274966150522,2.034805851280701e-08,1.150412606008336e-05,151,0,151,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,151,0.042590499855577946,2.0142987849293952e-08,4.967357965743663e-06,152,0,152,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,152,0.04287495883181691,1.9993717714516723e-08,1.3337948355189471e-05,153,0,153,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,153,0.04315024986863136,1.9782642776165784e-08,9.536988304537973e-06,154,0,154,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,154,0.04341854201629758,1.9577242579240038e-08,4.684449333864275e-06,155,0,155,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,155,0.04368954198434949,1.9424052902473764e-08,1.2283146783661612e-05,156,0,156,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,156,0.04397862497717142,1.9234225818033154e-08,9.50160306309883e-06,157,0,157,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,157,0.044242916628718376,1.9041665311718053e-08,3.948489979526926e-06,158,0,158,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,158,0.0445234589278698,1.888396036066334e-08,1.0176259184780289e-05,159,0,159,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,159,0.04479599976912141,1.8700952953556983e-08,8.060260674462138e-06,160,0,160,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,160,0.04507833393290639,1.851842331513755e-08,3.689885587306303e-06,161,0,161,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,161,0.045340041629970074,1.8365514442358375e-08,9.567468757604967e-06,162,0,162,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,162,0.04561866680160165,1.8192998706791504e-08,8.090003051715243e-06,163,0,163,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,163,0.04590087477117777,1.8016940730807294e-08,2.9986556328324197e-06,164,0,164,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,164,0.04617274971678853,1.7863951269506317e-08,7.420421443873748e-06,165,0,165,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,165,0.04653195897117257,1.7700125459475523e-08,6.457247259468736e-06,166,0,166,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,166,0.04684124980121851,1.7534942588136545e-08,3.333944855403942e-06,167,0,167,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,167,0.04713108390569687,1.7385423506833906e-08,7.066125831447139e-06,168,0,168,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,168,0.047406458761543036,1.722653195266162e-08,6.02405254678866e-06,169,0,169,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,169,0.0476798745803535,1.706826967469859e-08,2.8965038655380667e-06,170,0,170,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,170,0.04795479169115424,1.6923660478275973e-08,5.652924018869405e-06,171,0,171,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,171,0.048230374697595835,1.677227494257871e-08,4.628337944338888e-06,172,0,172,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,172,0.04850624967366457,1.6621064702208922e-08,3.1971900989396216e-06,173,0,173,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,173,0.048822333570569754,1.647950810942789e-08,5.787011970048179e-06,174,0,174,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,174,0.049099708907306194,1.6333832526543158e-08,4.6305778705643075e-06,175,0,175,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,175,0.04937324998900294,1.619032001394188e-08,2.980169722468475e-06,176,0,176,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,176,0.049658124800771475,1.605369773774389e-08,4.783391620972737e-06,177,0,177,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,177,0.049942041747272015,1.591330541090108e-08,3.6698331795997893e-06,178,0,178,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,178,0.050215208902955055,1.5775551734402206e-08,3.10299896150355e-06,179,0,179,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,179,0.05048883380368352,1.5643557741430814e-08,4.77686564676008e-06,180,0,180,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,180,0.05076324986293912,1.550933030392792e-08,3.697157631594248e-06,181,0,181,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,181,0.05103733390569687,1.5377661802383112e-08,2.793657127391198e-06,182,0,182,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,182,0.05131487501785159,1.524980581519832e-08,3.7258225903188113e-06,183,0,183,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,183,0.05160333402454853,1.5120786012687056e-08,2.8570271489542374e-06,184,0,184,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,184,0.051876249723136425,1.4994964225896072e-08,3.0731393701456085e-06,185,0,185,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW-0,185,0.05215008370578289,1.4871962683094826e-08,3.876741276542153e-06,186,0,186,,,,,,,,,,,,
