model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-no-coarse,23,10,0.518548309803009,0.186694398522377,1.118019700050354,0.1937243491411209,1.4342447519302368,0.1909845769405365,0.352621354162693,0.6558720245957375,0.5042466893792152
BAM-KAN-no-coarse,23,11,0.3882334232330322,0.1595217585563659,,,0.99320250749588,0.2187374830245971,0.2738775908946991,,
BAM-KAN-no-coarse,23,12,0.2757289409637451,0.0920579805970192,,,0.4042645990848541,0.1160892620682716,0.1838934607803821,,
BAM-KAN-no-coarse,23,13,0.7727296948432922,0.1603348553180694,,,1.2185529470443726,0.1002969369292259,0.4665322750806808,,
BAM-KAN-no-coarse,23,14,0.3466850221157074,0.1597966849803924,,,0.536026656627655,0.1190422624349594,0.2532408535480499,,
BAM-KAN-no-coarse,23,15,3.432697057723999,0.3386837244033813,,,3.930304765701294,0.2102208286523819,1.8856903910636904,,
BAM-KAN-no-coarse,23,16,0.352451354265213,0.1369572579860687,,,0.8008483648300171,0.1632674187421798,0.2447043061256408,,
BAM-KAN-no-coarse,23,17,1.9456775188446045,0.2964456677436828,,,3.9489188194274902,0.3364320993423462,1.1210615932941437,,
BAM-KAN-no-coarse,23,18,0.3578332364559173,0.1049496680498123,,,0.5220114588737488,0.0796319395303726,0.2313914522528648,,
BAM-KAN-no-local,37,0,1.1164636611938477,0.0857032835483551,,,0.7003964185714722,0.0820660889148712,0.6010834723711014,,
BAM-KAN-no-local,37,1,1.6654601097106934,0.0999083742499351,,,2.04378342628479,0.078836441040039,0.8826842419803143,,
BAM-KAN-no-local,37,2,0.1595583111047744,0.1336704790592193,,,0.3706357777118683,0.1486537903547287,0.1466143950819969,,
BAM-KAN-no-local,37,3,0.2291996330022812,2.4359121322631836,,,0.6287786364555359,3.0138583183288574,1.3325558826327324,,
BAM-KAN-no-local,37,4,0.6657346487045288,0.1577885746955871,,,1.8968104124069216,0.1983578503131866,0.411761611700058,,
BAM-KAN-no-local,37,5,0.247133269906044,0.1513929069042205,,,0.6687130331993103,0.1843171715736389,0.1992630884051323,,
BAM-KAN-no-local,37,6,0.1795058697462082,0.0654608458280563,,,0.4468565583229065,0.0759176388382911,0.1224833577871322,,
BAM-KAN-no-local,37,7,0.5023964047431946,0.126651331782341,,,1.1482144594192505,0.1964661628007888,0.3145238682627678,,
BAM-KAN-no-local,37,8,0.1443668603897094,0.0993144363164901,0.3995674550533294,0.1683553904294967,0.3406220078468323,0.1191265955567359,0.1218406483530998,0.2839614227414131,0.2029010355472564
BAM-KAN-no-local,37,9,0.0945903658866882,0.0745161697268486,0.2723333239555359,0.12991663813591,0.1997096538543701,0.088943712413311,0.0845532678067684,0.2011249810457229,0.1428391244262457
BAM-KAN-no-local,37,10,0.5184643864631653,0.1196846067905426,1.0321242809295654,0.1799908578395843,1.466182827949524,0.1510888934135437,0.3190744966268539,0.6060575693845749,0.4625660330057144
BAM-KAN-no-local,37,11,0.3930460214614868,0.1155707165598869,,,0.9495005011558532,0.1466187238693237,0.2543083690106869,,
BAM-KAN-no-local,37,12,0.1627364456653595,0.0719356834888458,,,0.4460958838462829,0.0867745205760002,0.1173360645771026,,
BAM-KAN-no-local,37,13,0.4523253738880157,0.1319464743137359,,,0.8348599076271057,0.1331037431955337,0.2921359241008758,,
BAM-KAN-no-local,37,14,0.2674601674079895,0.0991677194833755,,,0.3953257501125335,0.0707007050514221,0.1833139434456825,,
BAM-KAN-no-local,37,15,3.0492920875549316,0.198831632733345,,,3.5880753993988037,0.1166784614324569,1.6240618601441383,,
BAM-KAN-no-local,37,16,0.2808442115783691,0.1125838905572891,,,0.709199070930481,0.0982321500778198,0.1967140510678291,,
BAM-KAN-no-local,37,17,1.773474097251892,0.3395260572433471,,,3.6385929584503174,0.301850825548172,1.0565000772476196,,
BAM-KAN-no-local,37,18,0.2740850746631622,0.1030522882938385,,,0.4269440472126007,0.0800948962569236,0.1885686814785003,,
BAM-KAN-no-fine,37,0,1.1442928314208984,0.1721066832542419,,,0.812393307685852,0.1627822518348693,0.6581997573375702,,
BAM-KAN-no-fine,37,1,1.963451147079468,0.255329817533493,,,2.496717929840088,0.3173593580722809,1.1093904823064804,,
BAM-KAN-no-fine,37,2,0.2827360033988952,0.1667890697717666,,,0.346895307302475,0.2273150533437729,0.2247625365853309,,
BAM-KAN-no-fine,37,3,0.3943291902542114,2.7875914573669434,,,0.7055103182792664,3.3023829460144043,1.5909603238105774,,
BAM-KAN-no-fine,37,4,0.824334442615509,0.2085145115852356,,,2.4229366779327393,0.343775987625122,0.5164244771003723,,
BAM-KAN-no-fine,37,5,0.234386533498764,0.2445289343595504,,,0.6167725324630737,0.4005659818649292,0.2394577339291572,,
BAM-KAN-no-fine,37,6,0.1977830082178115,0.1276067346334457,,,0.5103741884231567,0.1826050132513046,0.1626948714256286,,
BAM-KAN-no-fine,37,7,0.5790883302688599,0.1702723950147628,,,1.6079052686691284,0.2440600991249084,0.3746803626418113,,
BAM-KAN-no-fine,37,8,0.174313873052597,0.2166960686445236,0.4897481799125671,0.4093502163887024,0.3325105011463165,0.2450816929340362,0.1955049708485603,0.4495491981506347,0.3225270844995975
BAM-KAN-no-fine,37,9,0.1381645798683166,0.1329018771648407,0.4531025886535644,0.2014148831367492,0.1840910464525222,0.1326492875814438,0.1355332285165786,0.3272587358951568,0.2313959822058677
BAM-KAN-no-fine,37,10,0.5148600935935974,0.2125142067670822,1.1673896312713623,0.1568953245878219,1.4290331602096558,0.1749829649925232,0.3636871501803398,0.6621424779295921,0.512914814054966
BAM-KAN-no-fine,37,11,0.289016991853714,0.1696037203073501,,,0.570503294467926,0.3074269890785217,0.229310356080532,,
BAM-KAN-no-fine,37,12,0.1785325407981872,0.1354767680168151,,,0.3565012216567993,0.1666683554649353,0.1570046544075012,,
BAM-KAN-no-fine,37,13,0.5528879165649414,0.2483270168304443,,,1.0329169034957886,0.3052651882171631,0.4006074666976928,,
BAM-KAN-no-fine,37,14,0.3805067241191864,0.1265702545642852,,,0.5542883276939392,0.1593935340642929,0.2535384893417358,,
BAM-KAN-no-fine,37,15,3.340437889099121,0.2999606132507324,,,4.112147331237793,0.3392097949981689,1.8201992511749268,,
BAM-KAN-no-fine,37,16,0.396682858467102,0.180072009563446,,,0.9883502125740052,0.2477978616952896,0.288377434015274,,
BAM-KAN-no-fine,37,17,1.8543715476989744,0.2734634578227997,,,3.920849561691284,0.2989797294139862,1.0639175027608871,,
BAM-KAN-no-fine,37,18,0.5676243901252747,0.1187730357050895,,,1.126192569732666,0.1724460870027542,0.3431987129151821,,
BAM-KAN-no-coarse,37,0,1.2130882740020752,0.1206492781639099,,,0.7649235725402832,0.1599785983562469,0.6668687760829926,,
BAM-KAN-no-coarse,37,1,2.05420446395874,0.1168486773967742,,,2.610465288162231,0.1013482213020324,1.0855265706777573,,
BAM-KAN-no-coarse,37,2,0.2359761446714401,0.1621992141008377,,,0.354819655418396,0.1746881306171417,0.1990876793861389,,
BAM-KAN-no-coarse,37,3,0.2755683660507202,2.503370523452759,,,0.804938793182373,3.116036891937256,1.3894694447517395,,
BAM-KAN-no-coarse,37,4,0.6513556838035583,0.2258964926004409,,,1.9396984577178955,0.2668226063251495,0.4386260882019996,,
BAM-KAN-no-coarse,37,5,0.2077339887619018,0.2159593850374221,,,0.5819545388221741,0.2384478598833084,0.211846686899662,,
BAM-KAN-no-coarse,37,6,0.1967438012361526,0.1423975527286529,,,0.5331393480300903,0.1215259954333305,0.1695706769824028,,
BAM-KAN-no-coarse,37,7,0.4281191229820251,0.2018940448760986,,,1.0420665740966797,0.2081388980150222,0.3150065839290619,,
BAM-KAN-no-coarse,37,8,0.1753738820552826,0.165418729186058,0.4586301743984222,0.2710765302181244,0.2756288945674896,0.2191033810377121,0.1703963056206703,0.3648533523082733,0.2676248289644718
BAM-KAN-no-coarse,37,9,0.1337048709392547,0.1559242159128189,0.2917395532131195,0.2281601428985595,0.1956427097320556,0.191617727279663,0.1448145434260368,0.2599498480558395,0.2023821957409382
BAM-KAN-no-coarse,37,10,0.5173094272613525,0.1840651929378509,1.1669291257858276,0.3370783030986786,1.38559091091156,0.2393596321344375,0.3506873100996017,0.7520037144422531,0.5513455122709274
BAM-KAN-no-coarse,37,11,0.3776506185531616,0.1046282574534416,,,0.8937527537345886,0.1585475206375122,0.2411394380033016,,
BAM-KAN-no-coarse,37,12,0.2775956094264984,0.1315731853246688,,,0.3181228041648865,0.0950123146176338,0.2045843973755836,,
BAM-KAN-no-coarse,37,13,0.6688745617866516,0.1603240966796875,,,1.3366565704345703,0.1653910279273986,0.4145993292331695,,
BAM-KAN-no-coarse,37,14,0.3405713438987732,0.1100039929151535,,,0.4954937398433685,0.1033718511462211,0.2252876684069633,,
BAM-KAN-no-coarse,37,15,3.465064287185669,0.2625331878662109,,,4.1195220947265625,0.1401650607585907,1.86379873752594,,
BAM-KAN-no-coarse,37,16,0.2744587361812591,0.1551796495914459,,,0.6445702314376831,0.1679812371730804,0.2148191928863525,,
BAM-KAN-no-coarse,37,17,1.8341031074523928,0.2236883044242859,,,3.8510994911193848,0.256727010011673,1.0288957059383392,,
BAM-KAN-no-coarse,37,18,0.3708297312259674,0.0741743221879005,,,0.6046114563941956,0.0796758532524108,0.2225020267069339,,
BAM-KAN-no-local,51,0,1.2662986516952517,0.0970985889434814,,,0.8008749485015869,0.0874398946762085,0.6816986203193665,,
BAM-KAN-no-local,51,1,1.7815775871276855,0.1232771798968315,,,2.3129262924194336,0.1088810041546821,0.9524273835122584,,
BAM-KAN-no-local,51,2,0.2232190817594528,0.1558275520801544,,,0.3215696811676025,0.2216375023126602,0.1895233169198036,,
BAM-KAN-no-local,51,3,0.2672550678253174,2.869145631790161,,,0.7405501008033752,3.4647388458251953,1.5682003498077393,,
BAM-KAN-no-local,51,4,0.8224188089370728,0.1739998608827591,,,2.345010995864868,0.2078130394220352,0.4982093349099159,,
BAM-KAN-no-local,51,5,0.2248784601688385,0.2254180759191513,,,0.6350396275520325,0.247343897819519,0.2251482680439949,,
BAM-KAN-no-local,51,6,0.2138727456331253,0.1050366684794426,,,0.5476335287094116,0.159418985247612,0.1594547070562839,,
BAM-KAN-no-local,51,7,0.5821452736854553,0.2196840494871139,,,1.475343108177185,0.2729861736297607,0.4009146615862846,,
BAM-KAN-no-local,51,8,0.2170101851224899,0.1709439754486084,0.5081660747528076,0.219374418258667,0.3547956943511963,0.2193835973739624,0.1939770802855491,0.3637702465057373,0.2788736633956432
BAM-KAN-no-local,51,9,0.1512044221162796,0.1316056847572326,0.4674416184425354,0.2025969475507736,0.2513353824615478,0.1646545231342315,0.1414050534367561,0.3350192829966545,0.2382121682167053
BAM-KAN-no-local,51,10,0.5068839192390442,0.1708102524280548,1.0359724760055542,0.122106097638607,1.3798627853393557,0.1888903677463531,0.3388470858335495,0.5790392868220806,0.458943186327815
BAM-KAN-no-local,51,11,0.2556287348270416,0.0991065874695777,,,0.5901567339897156,0.0997098535299301,0.1773676611483097,,
BAM-KAN-no-local,51,12,0.3162694871425628,0.1186217591166496,,,0.2754523158073425,0.1265649199485778,0.2174456231296062,,
BAM-KAN-no-local,51,13,0.5005839467048645,0.2950168251991272,,,1.118502140045166,0.0728326216340065,0.3978003859519958,,
BAM-KAN-no-local,51,14,0.4381285011768341,0.1600925624370575,,,0.4741735458374023,0.1073018610477447,0.2991105318069458,,
BAM-KAN-no-local,51,15,3.1252734661102295,0.1899316906929016,,,3.860394239425659,0.1286470890045166,1.6576025784015656,,
BAM-KAN-no-local,51,16,0.4184829592704773,0.145942822098732,,,0.9658799767494202,0.2267505079507827,0.2822128906846046,,
BAM-KAN-no-local,51,17,1.874752640724182,0.2127228081226349,,,3.8796966075897217,0.2164319306612014,1.0437377244234085,,
BAM-KAN-no-local,51,18,0.4764992892742157,0.1287241727113723,,,0.5385907888412476,0.083962395787239,0.302611730992794,,
BAM-KAN-no-fine,51,0,0.8172694444656372,0.0636750385165214,,,0.8974377512931824,0.0895370170474052,0.4404722414910793,,
BAM-KAN-no-fine,51,1,1.5804342031478882,0.0885444805026054,,,2.0201165676116943,0.1257073730230331,0.8344893418252468,,
BAM-KAN-no-fine,51,2,0.136366605758667,0.1468075215816497,,,0.3415228128433227,0.1732070446014404,0.1415870636701584,,
BAM-KAN-no-fine,51,3,0.2307323217391967,2.761726140975952,,,0.4879398345947265,3.2924201488494873,1.4962292313575745,,
BAM-KAN-no-fine,51,4,0.485625684261322,0.2266758382320404,,,1.2346781492233276,0.2858209908008575,0.3561507612466812,,
BAM-KAN-no-fine,51,5,0.2238234728574752,0.1424188613891601,,,0.6190124750137329,0.2065321803092956,0.1831211671233177,,
BAM-KAN-no-fine,51,6,0.1645500361919403,0.098947174847126,,,0.3979269862174988,0.101426288485527,0.1317486055195331,,
BAM-KAN-no-fine,51,7,0.385707288980484,0.1382449865341186,,,0.92251056432724,0.1683680713176727,0.2619761377573013,,
BAM-KAN-no-fine,51,8,0.1588740795850753,0.1212425157427787,0.3902110159397125,0.1789742708206176,0.3738377690315246,0.1469339430332183,0.140058297663927,0.2845926433801651,0.2123254705220461
BAM-KAN-no-fine,51,9,0.1320506185293197,0.0984153822064399,0.2438252866268158,0.1279467642307281,0.2164792865514755,0.1243416145443916,0.1152330003678798,0.1858860254287719,0.1505595128983259
BAM-KAN-no-fine,51,10,0.4997185170650482,0.1893233954906463,1.089632272720337,0.1523520499467849,1.3284549713134766,0.1602772772312164,0.3445209562778473,0.6209921613335609,0.4827565588057041
BAM-KAN-no-fine,51,11,0.3764074444770813,0.0844449400901794,,,0.9516168832778932,0.1022693067789077,0.2304261922836303,,
BAM-KAN-no-fine,51,12,0.1249746531248092,0.1068365201354026,,,0.2803847789764404,0.1555164903402328,0.1159055866301059,,
BAM-KAN-no-fine,51,13,0.6619921326637268,0.1960675567388534,,,1.2413161993026731,0.1305360198020935,0.4290298447012901,,
BAM-KAN-no-fine,51,14,0.2431751191616058,0.1119767725467681,,,0.3936353921890259,0.0585538819432258,0.177575945854187,,
BAM-KAN-no-fine,51,15,2.955688714981079,0.2046399265527725,,,3.455303430557251,0.1596919745206833,1.5801643207669258,,
BAM-KAN-no-fine,51,16,0.247379645705223,0.1433273553848266,,,0.6499501466751099,0.0898503512144088,0.1953535005450248,,
BAM-KAN-no-fine,51,17,1.784214973449707,0.1919226497411728,,,3.635687828063965,0.2239591479301452,0.98806881159544,,
BAM-KAN-no-fine,51,18,0.1972415447235107,0.0835877209901809,,,0.274372786283493,0.0752145051956176,0.1404146328568458,,
BAM-KAN-no-coarse,51,0,0.8621190190315247,0.0827049240469932,,,0.5751733779907227,0.0895983800292015,0.4724119715392589,,
BAM-KAN-no-coarse,51,1,1.50252366065979,0.1244645938277244,,,1.7830156087875366,0.1207614690065383,0.8134941272437572,,
BAM-KAN-no-coarse,51,2,0.1364423036575317,0.1522001177072525,,,0.265208750963211,0.1859069913625717,0.1443212106823921,,
BAM-KAN-no-coarse,51,3,0.2659472823143005,2.5807759761810303,,,0.6181628108024597,3.1034178733825684,1.4233616292476654,,
BAM-KAN-no-coarse,51,4,0.5179319381713867,0.1727604120969772,,,1.370985746383667,0.2455799430608749,0.345346175134182,,
BAM-KAN-no-coarse,51,5,0.210995927453041,0.1876149624586105,,,0.574015200138092,0.2894287705421448,0.1993054449558258,,
BAM-KAN-no-coarse,51,6,0.1878614872694015,0.072961613535881,,,0.4930450022220611,0.0802281498908996,0.1304115504026413,,
BAM-KAN-no-coarse,51,7,0.4131852388381958,0.133226528763771,,,0.9794119000434875,0.2114071696996688,0.2732058838009834,,
BAM-KAN-no-coarse,51,8,0.1530414670705795,0.1322328895330429,0.400292307138443,0.243221029639244,0.3892707228660583,0.2104567438364029,0.1426371783018112,0.3217566683888435,0.2321969233453273
BAM-KAN-no-coarse,51,9,0.1307312399148941,0.097641110420227,0.2504734396934509,0.1288834363222122,0.1952173411846161,0.1121016889810562,0.1141861751675605,0.1896784380078315,0.151932306587696
BAM-KAN-no-coarse,51,10,0.5128232836723328,0.1255089491605758,1.1969987154006958,0.1267911791801452,1.2595548629760742,0.1399065256118774,0.3191661164164543,0.6618949472904205,0.4905305318534374
BAM-KAN-no-coarse,51,11,0.404871255159378,0.128030776977539,,,1.065966248512268,0.2645384073257446,0.2664510160684585,,
BAM-KAN-no-coarse,51,12,0.2337705343961715,0.0905159264802932,,,0.3510092496871948,0.075099304318428,0.1621432304382324,,
BAM-KAN-no-coarse,51,13,0.5025656223297119,0.1636494994163513,,,0.8806325793266296,0.0915102809667587,0.3331075608730316,,
BAM-KAN-no-coarse,51,14,0.2700881063938141,0.1023681908845901,,,0.5009984970092773,0.1142022088170051,0.1862281486392021,,
BAM-KAN-no-coarse,51,15,2.8596670627593994,0.2498586922883987,,,3.2228946685791016,0.1493384093046188,1.554762877523899,,
BAM-KAN-no-coarse,51,16,0.2705080509185791,0.1547684967517852,,,0.6848259568214417,0.1037658527493476,0.2126382738351822,,
BAM-KAN-no-coarse,51,17,1.6383165121078491,0.1629415452480316,,,3.583406686782837,0.2708047926425934,0.9006290286779404,,
BAM-KAN-no-coarse,51,18,0.2711898386478424,0.0960327610373497,,,0.5047111511230469,0.1091237142682075,0.183611299842596,,
BAM-KAN-no-local,73,0,0.9979795217514038,0.0873511582612991,,,0.8822106122970581,0.1115456745028495,0.5426653400063515,,
BAM-KAN-no-local,73,1,1.6688281297683716,0.1450158059597015,,,2.0712711811065674,0.126978725194931,0.9069219678640366,,
BAM-KAN-no-local,73,2,0.1748112887144088,0.1391389369964599,,,0.3808295130729675,0.1435458958148956,0.1569751128554344,,
BAM-KAN-no-local,73,3,0.2600420415401459,2.7024013996124268,,,0.7185607552528381,3.3427422046661377,1.4812217205762863,,
BAM-KAN-no-local,73,4,0.7324294447898865,0.1904435753822326,,,2.0518639087677,0.2507882416248321,0.4614365100860595,,
BAM-KAN-no-local,73,5,0.2674293220043182,0.218874379992485,,,0.7167448997497559,0.287469208240509,0.2431518509984016,,
BAM-KAN-no-local,73,6,0.1984450817108154,0.0745930299162864,,,0.5310760140419006,0.1098285019397735,0.1365190558135509,,
BAM-KAN-no-local,73,7,0.5557410717010498,0.1624484658241272,,,1.4229527711868286,0.2064892798662185,0.3590947687625885,,
BAM-KAN-no-local,73,8,0.1722985059022903,0.1416375637054443,0.4256438016891479,0.1928369104862213,0.3580473065376282,0.1753882020711898,0.1569680348038673,0.3092403560876846,0.2331041954457759
BAM-KAN-no-local,73,9,0.1294914633035659,0.115790382027626,0.322209358215332,0.146558940410614,0.2128822058439254,0.1320156902074813,0.122640922665596,0.234384149312973,0.1785125359892845
BAM-KAN-no-local,73,10,0.5413883328437805,0.2250190079212188,1.1025731563568115,0.2395101934671402,1.4160830974578855,0.2061673998832702,0.3832036703824997,0.6710416749119759,0.5271226726472378
BAM-KAN-no-local,73,11,0.3424367308616638,0.1310652494430542,,,0.8765205144882202,0.0927730724215507,0.236750990152359,,
BAM-KAN-no-local,73,12,0.2176306694746017,0.1215813010931015,,,0.3956370055675506,0.1330423057079315,0.1696059852838516,,
BAM-KAN-no-local,73,13,0.6198013424873352,0.2023613899946212,,,0.8875830173492432,0.0789060592651367,0.4110813662409782,,
BAM-KAN-no-local,73,14,0.2636399567127228,0.1133210211992263,,,0.4457574784755707,0.0556240491569042,0.1884804889559745,,
BAM-KAN-no-local,73,15,3.0447747707366943,0.2293284833431244,,,3.5779471397399902,0.1416356265544891,1.6370516270399094,,
BAM-KAN-no-local,73,16,0.3182750344276428,0.1301403939723968,,,0.8392319083213806,0.1376248747110366,0.2242077142000198,,
BAM-KAN-no-local,73,17,1.8510695695877075,0.2095681279897689,,,3.872018575668335,0.2548923790454864,1.0303188487887385,,
BAM-KAN-no-local,73,18,0.3679088354110718,0.0861705467104911,,,0.552264928817749,0.0645255669951438,0.2270396910607814,,
BAM-KAN-no-fine,73,0,0.9502655267715454,0.1002131029963493,,,0.999805510044098,0.1801136881113052,0.5252393148839474,,
BAM-KAN-no-fine,73,1,1.6310914754867554,0.1176233142614364,,,2.1109890937805176,0.1132150441408157,0.8743573948740959,,
BAM-KAN-no-fine,73,2,0.1607462763786316,0.1343768984079361,,,0.3450245857238769,0.1421814709901809,0.1475615873932838,,
BAM-KAN-no-fine,73,3,0.2613521218299866,2.5992722511291504,,,0.7786388397216797,3.1209964752197266,1.4303121864795685,,
BAM-KAN-no-fine,73,4,0.610455334186554,0.1609514951705932,,,1.708467721939087,0.17631696164608,0.3857034146785736,,
BAM-KAN-no-fine,73,5,0.2371870726346969,0.1399987339973449,,,0.608627200126648,0.1675129532814026,0.1885929033160209,,
BAM-KAN-no-fine,73,6,0.1794879734516143,0.0884929969906807,,,0.4908387660980224,0.1014213487505912,0.1339904852211475,,
BAM-KAN-no-fine,73,7,0.4464958012104034,0.125700294971466,,,1.0843342542648315,0.1824189722537994,0.2860980480909347,,
BAM-KAN-no-fine,73,8,0.1463893353939056,0.1234339773654937,0.4090464115142822,0.1818813681602478,0.3370296657085418,0.1805076897144317,0.1349116563796997,0.295463889837265,0.2151877731084823
BAM-KAN-no-fine,73,9,0.1094158738851547,0.0748506039381027,0.2998157441616058,0.1329525113105774,0.1757931113243103,0.1078439205884933,0.0921332389116287,0.2163841277360916,0.1542586833238601
BAM-KAN-no-fine,73,10,0.5213279128074646,0.1642281413078308,1.1284703016281128,0.3140847682952881,1.4094444513320925,0.1905640661716461,0.3427780270576477,0.7212775349617004,0.5320277810096741
BAM-KAN-no-fine,73,11,0.3586260676383972,0.0772778019309043,,,0.779955267906189,0.0740794837474823,0.2179519347846508,,
BAM-KAN-no-fine,73,12,0.147788718342781,0.0714607238769531,,,0.2972436547279358,0.0862783640623092,0.1096247211098671,,
BAM-KAN-no-fine,73,13,0.3861702382564544,0.1272527873516082,,,0.7016109824180603,0.0834482535719871,0.2567115128040313,,
BAM-KAN-no-fine,73,14,0.2400754392147064,0.0897024795413017,,,0.3941875398159027,0.09988584369421,0.164888959378004,,
BAM-KAN-no-fine,73,15,3.002129077911377,0.1399626284837722,,,3.560073137283325,0.1473642885684967,1.5710458531975746,,
BAM-KAN-no-fine,73,16,0.2531892657279968,0.1086088046431541,,,0.6759290099143982,0.0713121592998504,0.1808990351855754,,
BAM-KAN-no-fine,73,17,1.7445484399795532,0.2918468713760376,,,3.8246171474456783,0.3262064456939697,1.0181976556777954,,
BAM-KAN-no-fine,73,18,0.2667484581470489,0.0833570659160614,,,0.5815075039863586,0.0851037353277206,0.1750527620315551,,
BAM-KAN-no-coarse,73,0,0.9564226865768432,0.1080342233180999,,,0.8290132880210876,0.1045723110437393,0.5322284549474716,,
BAM-KAN-no-coarse,73,1,1.7760177850723269,0.123892456293106,,,1.9422216415405271,0.0750695765018463,0.9499551206827164,,
BAM-KAN-no-coarse,73,2,0.2823576033115387,0.1422426253557205,,,0.3415602445602417,0.1786709576845169,0.2123001143336296,,
BAM-KAN-no-coarse,73,3,0.2535593807697296,2.6146318912506104,,,0.5866281390190125,3.163658142089844,1.43409563601017,,
BAM-KAN-no-coarse,73,4,0.7293928861618042,0.1997357606887817,,,2.1090447902679443,0.2693956196308136,0.4645643234252929,,
BAM-KAN-no-coarse,73,5,0.2973605692386627,0.3055668771266937,,,0.7907994389533997,0.3158301413059234,0.3014637231826782,,
BAM-KAN-no-coarse,73,6,0.212405115365982,0.1217207312583923,,,0.5113832950592041,0.1101147234439849,0.1670629233121872,,
BAM-KAN-no-coarse,73,7,0.5531945824623108,0.1827387064695358,,,1.4988398551940918,0.1878059953451156,0.3679666444659233,,
BAM-KAN-no-coarse,73,8,0.181526705622673,0.2035082429647445,0.3705403804779053,0.3405886888504028,0.353212296962738,0.335021436214447,0.1925174742937088,0.355564534664154,0.2740410044789314
BAM-KAN-no-coarse,73,9,0.1137548685073852,0.1437180340290069,0.2346336245536804,0.2059166580438614,0.2127187401056289,0.1654496788978576,0.1287364512681961,0.2202751412987709,0.1745057962834835
BAM-KAN-no-coarse,73,10,0.5334508419036865,0.1832379251718521,1.2556077241897583,0.373666763305664,1.454624891281128,0.2374035269021988,0.3583443835377693,0.8146372437477112,0.5864908136427402
BAM-KAN-no-coarse,73,11,0.376279205083847,0.1165670976042747,,,0.8641104102134705,0.1418607234954834,0.2464231513440609,,
BAM-KAN-no-coarse,73,12,0.3233068585395813,0.1059441193938255,,,0.2870939373970032,0.133632555603981,0.2146254889667034,,
BAM-KAN-no-coarse,73,13,0.7128158211708069,0.1411792784929275,,,1.2011202573776243,0.1205668821930885,0.4269975498318672,,
BAM-KAN-no-coarse,73,14,0.3770433664321899,0.1018538475036621,,,0.5526567101478577,0.1090517193078994,0.239448606967926,,
BAM-KAN-no-coarse,73,15,3.158547878265381,0.1936194151639938,,,3.578622341156006,0.1073861643671989,1.6760836467146871,,
BAM-KAN-no-coarse,73,16,0.382858008146286,0.1916967332363128,,,0.8278527855873108,0.1523427516222,0.2872773706912994,,
BAM-KAN-no-coarse,73,17,1.8693207502365112,0.2001303732395172,,,3.9068567752838135,0.2809703052043915,1.0347255617380142,,
BAM-KAN-no-coarse,73,18,0.3838522136211395,0.0810796916484832,,,0.6671381592750549,0.1101825833320617,0.2324659526348114,,
