split,sample,name,case_family,geometry_group,parse_status,length_m,width_m,thickness_m,grid_size_m,temperature_c,concrete_E_MPa,concrete_nu,shrinkage_strain,concrete_strength_MPa,rebar_E_Pa,rebar_diameter_m,reinforcement_ratio_pct
train,79,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -t18.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,31706.729031086,0.2,0.0001884,28.3047158998115,206000000000.0,0.02,0.97
train,80,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -t20 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,31994.8005442413,0.2,0.0002037,29.1731725854756,206000000000.0,0.022,0.97
train,81,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-21 -t37 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,34357.4661033032,0.2,0.0003768,37.9973683094019,206000000000.0,0.02,0.97
train,82,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-22 -t38.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,34516.2366064963,0.2,0.0003921,38.7270431139822,206000000000.0,0.02,0.97
train,83,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-23 -t40 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,34669.6208903472,0.2,0.0004074,39.4523669872056,206000000000.0,0.02,0.97
train,84,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-1 -n6 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,27534.4171265477,0.2,5.573e-05,18.8571413006944,206000000000.0,0.02,1.61
train,85,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-2 -n8 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,28467.5682894066,0.2,7.431e-05,20.5672085349371,206000000000.0,0.02,1.61
train,86,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-3 -n10 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,29213.0738451762,0.2,9.289e-05,22.0746060900706,206000000000.0,0.02,1.61
train,87,2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-4 -n12 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,29837.5818462065,0.2,0.0001115,23.4481243383725,206000000000.0,0.02,1.61
train,88,2024.11.19 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-6 -n16 r=1.61).xlsx,unknown,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,ok,4.5,4.5,0.1,,,30847.0250731239,0.2,0.0001486,25.9165906336108,206000000000.0,0.02,1.61
train,89,Huang Zien 2025.04.21-(Slab 05-Model-1-original)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5)-(Ratio=0.26%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.26
train,90,Huang Zien 2025.04.21-(Slab 05-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.01,0.26
train,91,Huang Zien 2025.04.21-(Slab 05-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,29686.0,0.2,0.000195,36.23,0.0,0.0,0.0
train,92,Huang Zien 2025.04.21-(Slab 07-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.57
train,93,Huang Zien 2025.04.21-(Slab 07-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.57
train,94,Huang Zien 2025.04.21-(Slab 07-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,30868.0,0.2,0.000237,38.49,0.0,0.0,0.0
train,95,"Huang Zien 2025.04.21-(Slab 08-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0,28)-new.xlsx",reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.28
train,96,Huang Zien 2025.04.21-(Slab 08-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.28
train,97,Huang Zien 2025.3.19-(Slab 10-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.08,0.25
train,98,Huang Zien 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,32407.0,0.2,0.00029,40.61,0.0,0.0,0.0
train,99,Huang Zien 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,32957.0,0.2,0.000313,41.23,206000000000.0,0.006,0.09
train,100,Huang Zien 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,32957.0,0.2,0.000313,41.23,206000000000.0,0.006,0.09
train,101,Huang Zien 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,32957.0,0.2,0.000313,41.23,0.0,0.0,0.0
train,102,Huang Zien 2025.3.19-(Slab 12-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.28
train,103,Huang Zien 2025.3.19-(Slab 12-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.28
train,104,Huang Zien 2025.3.19-(Slab 12-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,33412.0,0.2,0.000335,41.7,0.0,0.0,0.0
train,105,Huang Zien-(Slab 06-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1x0.1x0.1 n21.7)-(Ratio=0.28%)-new.xlsx,reinforced,L=3|W=3|H=0.2|grid=0.1x0.1x0.1,ok,3.0,3.0,0.2,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.28
train,106,Huang Zien-(Slab 06-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,no-rebar,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,ok,3.0,3.0,0.2,,,30277.0,0.2,0.000217,37.45,0.0,0.0,0.0
train,107,Mou Nan 2025.10.07-(Slab 7-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.016,0.402
train,108,Mou Nan 2025.3.19-(Slab 10-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.012,0.294
train,109,Mou Nan 2025.3.19-(Slab 10-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.012,0.294
train,110,Mou Nan 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,0.0,0.0,0.0
train,111,Mou Nan 2025.3.19-(Slab 11-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.226
train,112,Mou Nan 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,27915.0,0.2,0.000335,41.7,0.0,0.0,0.0
train,113,Mou Nan 2025.3.19-(Slab 7-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.016,0.402
train,114,Mou Nan 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.016,0.402
train,115,Mou Nan 2025.3.19-(Slab 8-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.226
train,116,Mou Nan 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.226
train,117,Mou Nan 2025.3.19-(Slab 8-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,0.0,0.0,0.0
train,118,Mou Nan 2025.3.19-(Slab 9-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,206000000000.0,0.014,0.308
train,119,Mou Nan 2025.3.19-(Slab 9-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,206000000000.0,0.014,0.308
train,120,Mou Nan 2025.3.19-(Slab 9-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,0.0,0.0,0.0
train,121,Mou Nan 2025.5.17-(Slab 6-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
train,122,Mou Nan 2025.5.17-(Slab 6-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
train,123,Mou Nan 2025.5.17-(Slab 6-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30277.0,0.2,0.000217,37.45,0.0,0.0,0.0
train,124,Mou Nan 2025.5.26-(Slab 5-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29686.0,0.2,0.000195,36.23,206000000000.0,0.012,0.294
train,125,Mou Nan 2025.5.26-(Slab 5-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29686.0,0.2,0.000195,36.23,0.0,0.0,0.0
train,126,Mou Nan 2025.6.09-(Slab 4-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29128.0,0.2,0.000171,34.82,206000000000.0,0.01,0.306
train,127,Mou Nan 2025.6.09-(Slab 4-Model-2-k11=k22=0l)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29128.0,0.2,0.000171,34.82,206000000000.0,0.01,0.306
train,128,Mou Nan 2025.6.09-(Slab 4-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,29128.0,0.2,0.000171,34.82,0.0,0.0,0.0
train,129,Mou Nan 2025.6.13-(Slab 3-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,28961.0,0.2,0.000163,34.33,206000000000.0,0.012,0.294
train,130,Mou Nan 2025.6.13-(Slab 3-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,28961.0,0.2,0.000163,34.33,206000000000.0,0.012,0.294
train,131,Mou Nan 2025.6.13-(Slab 3-Model-3-no rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,28961.0,0.2,0.000163,34.33,0.0,0.0,0.0
train,132,Mou Nan 2025.7.8-(Slab 1-area1only-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,ok,4.0,4.0,0.25,,,28141.0,0.2,0.000117,31.24,206000000000.0,0.01,0.226
train,133,Mou Nan 2025.7.8-(Slab 1-area1only-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,ok,4.0,4.0,0.25,,,28141.0,0.2,0.000117,31.24,206000000000.0,0.01,0.226
train,134,Mou Nan 2025.7.8-(Slab 1-area1only-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,ok,4.0,4.0,0.25,,,28141.0,0.2,0.000117,31.24,0.0,0.0,0.0
train,135,Mou Nan 2025.8.19-(Slab 11-Model-1-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.226
train,136,Mou Nan 2025.8.19-(Slab 11-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,33412.0,0.2,0.000335,41.7,206000000000.0,0.012,0.226
train,137,Mou Nan 2025.8.19-(Slab 11-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,33412.0,0.2,0.000335,41.7,0.0,0.0,0.0
train,138,Mou Nan 2025.8.21-(Slab 9-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,206000000000.0,0.014,0.308
train,139,Mou Nan 2025.8.21-(Slab 9-Model-2-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,206000000000.0,0.014,0.308
train,140,Mou Nan 2025.8.21-(Slab 9-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31627.0,0.2,0.000262,39.62,0.0,0.0,0.0
train,141,Mou Nan 2025.9.18-(Slab 10-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%) - new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.012,0.294
train,142,Mou Nan 2025.9.18-(Slab 10-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0%) - new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,32407.0,0.2,0.00029,40.61,0.0,0.0,0.0
train,143,Mou Nan 2025.9.23-(Slab 8-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.226
train,144,Mou Nan 2025.9.23-(Slab 8-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,206000000000.0,0.012,0.226
train,145,Mou Nan 2025.9.23-(Slab 8-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,ok,4.0,4.0,0.25,,,31478.0,0.2,0.000257,39.41,0.0,0.0,0.0
train,146,Mou Nan 2025.9.27-(Slab 7-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,reinforced,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.016,0.402
train,147,Mou Nan 2025.9.27-(Slab 7-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,ok,4.0,4.0,0.25,,,30868.0,0.2,0.000237,38.49,0.0,0.0,0.0
train,148,Ren  2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125x0.125x0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.452
train,149,Ren 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.016,0.402
train,150,Ren Yuhang 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,31627.0,0.2,0.000262,39.62,0.0,0.0,0.0
train,151,Ren Yuhang 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,32407.0,0.2,0.00029,40.61,206000000000.0,0.016,0.402
train,152,Ren Yuhang 2025.3.19-(Slab 4-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)(Ratio=0.23)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,28961.0,0.2,0.000163,34.33,206000000000.0,0.012,0.23
train,153,Ren Yuhang 2025.3.19-(Slab 5-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29128.0,0.2,0.000171,34.82,206000000000.0,0.01,0.209
train,154,Ren Yuhang 2025.3.19-(Slab 5-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29128.0,0.2,0.000171,34.82,206000000000.0,0.01,0.209
train,155,Ren Yuhang 2025.3.19-(Slab 5-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29128.0,0.2,0.000171,34.82,0.0,0.0,0.0
