model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-MLP,51,3,0.2481119036674499,2.624669313430786,,,0.5382081270217896,3.1668941974639893,1.436390608549118,,
BAM-MLP,51,4,0.6138921976089478,0.167119488120079,,,1.780143976211548,0.2087257653474807,0.3905058428645134,,
BAM-MLP,51,5,0.2153877317905426,0.1204579770565033,,,0.593864381313324,0.1741488426923751,0.1679228544235229,,
BAM-MLP,51,6,0.167183831334114,0.081796757876873,,,0.4192173779010772,0.1265551894903183,0.1244902946054935,,
BAM-MLP,51,7,0.4121014177799225,0.1291573047637939,,,0.9938668608665466,0.1634745150804519,0.2706293612718582,,
BAM-MLP,51,8,0.1566634625196457,0.1155666783452034,0.36381396651268,0.2087457329034805,0.2836445569992065,0.1293928474187851,0.1361150704324245,0.2862798497080803,0.2111974600702524
BAM-MLP,51,9,0.1458088755607605,0.0888793244957923,0.2972980439662933,0.1108049750328064,0.2117538154125213,0.1200810149312019,0.1173441000282764,0.2040515094995498,0.1606978047639131
BAM-MLP,51,10,0.5304308533668518,0.1113732755184173,1.1900112628936768,0.0992235913872718,1.3788233995437622,0.1107250601053237,0.3209020644426346,0.6446174271404743,0.4827597457915544
BAM-MLP,51,11,0.3781826794147491,0.0876394733786583,,,0.9793512225151062,0.1138351410627365,0.2329110763967037,,
BAM-MLP,51,12,0.1974889785051345,0.0753748193383216,,,0.2406841367483139,0.0865109339356422,0.1364318989217281,,
BAM-MLP,51,13,0.7247103452682495,0.2182522267103195,,,1.5873842239379885,0.1163738295435905,0.4714812859892845,,
BAM-MLP,51,14,0.2439141720533371,0.1233464404940605,,,0.3902476727962494,0.061572890728712,0.1836303062736988,,
BAM-MLP,51,15,2.9355132579803467,0.2038999795913696,,,3.375551223754883,0.2026737630367279,1.5697066187858582,,
BAM-MLP,51,16,0.2729510068893432,0.1350151449441909,,,0.7167547345161438,0.1093183904886245,0.2039830759167671,,
BAM-MLP,51,17,1.9105836153030396,0.2261261343955993,,,3.851542472839355,0.3090286552906036,1.0683548748493197,,
BAM-MLP,51,18,0.1996000856161117,0.0771037340164184,,,0.3186554312705993,0.0595875196158885,0.1383519098162651,,
BAM-Conv,51,0,0.8865562081336975,0.1233172789216041,,,1.0163980722427368,0.183386892080307,0.5049367435276508,,
BAM-Conv,51,1,1.5567396879196167,0.0924494490027427,,,1.8634177446365356,0.0922165438532829,0.8245945684611797,,
BAM-Conv,51,2,0.1578515470027923,0.1662391424179077,,,0.3144519031047821,0.2257757931947708,0.16204534471035,,
BAM-Conv,51,3,0.2481340616941452,2.6247708797454834,,,0.5384300947189331,3.167006254196167,1.4364524707198143,,
BAM-Conv,51,4,0.6138954758644104,0.1671262979507446,,,1.780152440071106,0.2087425291538238,0.3905108869075775,,
BAM-Conv,51,5,0.2153912186622619,0.120499849319458,,,0.5938929319381714,0.1741767674684524,0.1679455339908599,,
BAM-Conv,51,6,0.1672072410583496,0.0818173885345459,,,0.419287770986557,0.1266000121831894,0.1245123147964477,,
BAM-Conv,51,7,0.4121097922325134,0.1291819810867309,,,0.9939634203910828,0.1635500490665435,0.2706458866596222,,
BAM-Conv,51,8,0.1566725671291351,0.1155781522393226,0.3638326227664947,0.2087756097316742,0.2836490571498871,0.1293897479772567,0.1361253596842289,0.2863041162490845,0.2112147379666566
BAM-Conv,51,9,0.1458004564046859,0.0888934805989265,0.2972506880760193,0.1108345612883567,0.2117252349853515,0.1201042607426643,0.1173469685018062,0.204042624682188,0.1606947965919971
BAM-Conv,51,10,0.530423104763031,0.1114284098148346,1.190112590789795,0.0992250964045524,1.378857135772705,0.110749676823616,0.3209257572889328,0.6446688435971737,0.4827973004430532
BAM-Conv,51,11,0.3782156407833099,0.0876592472195625,,,0.9794456362724304,0.1138262450695037,0.2329374440014362,,
BAM-Conv,51,12,0.1974769085645675,0.0754007324576377,,,0.2406629920005798,0.0865515545010566,0.1364388205111026,,
BAM-Conv,51,13,0.7246859073638916,0.2182179391384124,,,1.5875544548034668,0.1164844334125518,0.471451923251152,,
BAM-Conv,51,14,0.2439198493957519,0.1233572363853454,,,0.3902514278888702,0.0615780130028724,0.1836385428905487,,
BAM-Conv,51,15,2.935492038726806,0.2038912922143936,,,3.375441312789917,0.2026907205581665,1.5696916654706,,
BAM-Conv,51,16,0.2729073762893677,0.1350532323122024,,,0.7165912389755249,0.1093355864286422,0.203980304300785,,
BAM-Conv,51,17,1.910645604133606,0.2261595278978347,,,3.8515822887420654,0.3091231286525726,1.0684025660157204,,
BAM-Conv,51,18,0.19961878657341,0.0771173611283302,,,0.318665474653244,0.0595907904207706,0.1383680738508701,,
BAM-MLP,73,0,0.7656663656234741,0.1109904125332832,,,0.8390858173370361,0.1282656639814376,0.4383283890783787,,
BAM-MLP,73,1,1.54744291305542,0.1014142334461212,,,1.9448367357254028,0.1230517998337745,0.8244285732507706,,
BAM-MLP,73,2,0.17444509267807,0.2572810649871826,,,0.3717379868030548,0.3090137243270874,0.2158630788326263,,
BAM-MLP,73,3,0.2511685490608215,2.608847379684448,,,0.7170231938362122,3.161811351776123,1.4300079643726349,,
BAM-MLP,73,4,0.5675089955329895,0.1745525449514389,,,1.570770025253296,0.2443285137414932,0.3710307702422142,,
BAM-MLP,73,5,0.2171064913272857,0.1357128918170929,,,0.5519481897354126,0.1815807968378067,0.1764096915721893,,
BAM-MLP,73,6,0.1694357097148895,0.0690392181277275,,,0.4533861577510834,0.0958010479807853,0.1192374639213085,,
BAM-MLP,73,7,0.443760335445404,0.1108950898051261,,,1.110222101211548,0.1507689803838729,0.2773277126252651,,
BAM-MLP,73,8,0.144750639796257,0.1001635789871215,0.3801074624061584,0.1394368708133697,0.3533629179000854,0.1382082998752594,0.1224571093916893,0.2597721666097641,0.1911146380007267
BAM-MLP,73,9,0.0850785821676254,0.0758940726518631,0.2220747917890548,0.1133262440562248,0.1995478272438049,0.1070908308029174,0.0804863274097442,0.1677005179226398,0.124093422666192
BAM-MLP,73,10,0.5029415488243103,0.1389038413763046,1.0691059827804563,0.1455628722906112,1.2805099487304688,0.1309659928083419,0.3209226951003074,0.6073344275355339,0.4641285613179207
BAM-MLP,73,11,0.3946331143379211,0.0785299241542816,,,0.8749827146530151,0.0652645900845527,0.2365815192461013,,
BAM-MLP,73,12,0.1334174424409866,0.1197500303387641,,,0.3522183001041412,0.1426570266485214,0.1265837363898754,,
BAM-MLP,73,13,0.5509806871414185,0.1769001185894012,,,0.9460715651512146,0.0863027721643447,0.3639404028654098,,
BAM-MLP,73,14,0.252340704202652,0.1359899789094925,,,0.4145447313785553,0.054060336202383,0.1941653415560722,,
BAM-MLP,73,15,2.93312931060791,0.1391225308179855,,,3.4631781578063965,0.1281601339578628,1.5361259207129478,,
BAM-MLP,73,16,0.2570545971393585,0.105533592402935,,,0.6627827286720276,0.1000294685363769,0.1812940947711467,,
BAM-MLP,73,17,1.6919186115264893,0.2193798422813415,,,3.6999244689941406,0.2135928273200988,0.9556492269039154,,
BAM-MLP,73,18,0.2266547232866287,0.0805828869342804,,,0.4032835066318512,0.0668503940105438,0.1536188051104545,,
BAM-Conv,73,0,0.7656574845314026,0.1109919622540474,,,0.8390799164772034,0.1282983869314193,0.438324723392725,,
BAM-Conv,73,1,1.5474419593811035,0.1014186590909957,,,1.944918632507324,0.1230425536632537,0.8244303092360497,,
BAM-Conv,73,2,0.1744552999734878,0.2572771906852722,,,0.3717564046382904,0.3090076148509979,0.21586624532938,,
BAM-Conv,73,3,0.2511664628982544,2.608835458755493,,,0.7170121073722839,3.161787748336792,1.4300009608268738,,
BAM-Conv,73,4,0.567509114742279,0.1745524853467941,,,1.5707781314849854,0.2443281263113021,0.3710308000445366,,
BAM-Conv,73,5,0.217104971408844,0.1357094943523407,,,0.5519490242004395,0.181580051779747,0.1764072328805923,,
BAM-Conv,73,6,0.1694360822439193,0.0690368190407753,,,0.4533900022506714,0.0958005413413047,0.1192364506423473,,
BAM-Conv,73,7,0.4437593817710876,0.1108945682644844,,,1.1102216243743896,0.150776594877243,0.277326975017786,,
BAM-Conv,73,8,0.1447454839944839,0.1001635864377021,0.3801044225692749,0.1394321173429489,0.3533490896224975,0.1382089257240295,0.122454535216093,0.2597682699561119,0.1911114025861024
BAM-Conv,73,9,0.0850800275802612,0.0758943408727645,0.2220839709043502,0.1133287772536277,0.1995550692081451,0.1070903539657592,0.0804871842265129,0.167706374078989,0.1240967791527509
BAM-Conv,73,10,0.5029388070106506,0.1389147788286209,1.0690979957580566,0.1455723196268081,1.280511498451233,0.1309719234704971,0.3209267929196358,0.6073351576924324,0.4641309753060341
BAM-Conv,73,11,0.3946366608142853,0.0785342454910278,,,0.8749908804893494,0.0652615204453468,0.2365854531526565,,
BAM-Conv,73,12,0.1334179788827896,0.1197445392608642,,,0.3522282838821411,0.1426562517881393,0.1265812590718269,,
BAM-Conv,73,13,0.5509717464447021,0.17688550055027,,,0.9460805058479308,0.0862906724214553,0.3639286234974861,,
BAM-Conv,73,14,0.2523417770862579,0.1359908431768417,,,0.4145481884479522,0.0540554672479629,0.1941663101315498,,
BAM-Conv,73,15,2.933126211166382,0.1391037851572036,,,3.4632086753845215,0.1281565576791763,1.5361149981617928,,
BAM-Conv,73,16,0.2570679783821106,0.105532981455326,,,0.6628298759460449,0.1000298634171485,0.1813004799187183,,
BAM-Conv,73,17,1.6919275522232056,0.2193724513053894,,,3.699937343597412,0.213592454791069,0.9556500017642976,,
BAM-Conv,73,18,0.226649522781372,0.0805808901786804,,,0.4032582938671112,0.0668444857001304,0.1536152064800262,,
