model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-MLP,51,2,0.15788103640079498,0.16624735295772552,,,0.3145005404949188,0.22575867176055908,0.16206419467926025,,
BAM-MLP,51,3,0.24811190366744995,2.624669313430786,,,0.5382081270217896,3.1668941974639893,1.436390608549118,,
BAM-MLP,51,4,0.6138921976089478,0.16711948812007904,,,1.7801439762115479,0.20872576534748077,0.3905058428645134,,
BAM-MLP,51,5,0.2153877317905426,0.1204579770565033,,,0.593864381313324,0.17414884269237518,0.16792285442352295,,
BAM-MLP,51,6,0.16718383133411407,0.08179675787687302,,,0.41921737790107727,0.1265551894903183,0.12449029460549355,,
BAM-MLP,51,7,0.4121014177799225,0.12915730476379395,,,0.9938668608665466,0.16347451508045197,0.2706293612718582,,
BAM-MLP,51,8,0.1566634625196457,0.1155666783452034,0.36381396651268005,0.20874573290348053,0.28364455699920654,0.1293928474187851,0.13611507043242455,0.2862798497080803,0.21119746007025242
BAM-MLP,51,9,0.1458088755607605,0.08887932449579239,0.29729804396629333,0.1108049750328064,0.21175381541252136,0.12008101493120193,0.11734410002827644,0.20405150949954987,0.16069780476391315
BAM-MLP,51,10,0.5304308533668518,0.11137327551841736,1.1900112628936768,0.09922359138727188,1.3788233995437622,0.11072506010532379,0.3209020644426346,0.6446174271404743,0.48275974579155445
BAM-MLP,51,11,0.37818267941474915,0.0876394733786583,,,0.9793512225151062,0.11383514106273651,0.23291107639670372,,
BAM-MLP,51,12,0.19748897850513458,0.07537481933832169,,,0.2406841367483139,0.08651093393564224,0.13643189892172813,,
BAM-MLP,51,13,0.7247103452682495,0.21825222671031952,,,1.5873842239379883,0.11637382954359055,0.4714812859892845,,
BAM-MLP,51,14,0.2439141720533371,0.12334644049406052,,,0.3902476727962494,0.06157289072871208,0.1836303062736988,,
BAM-MLP,51,15,2.9355132579803467,0.20389997959136963,,,3.375551223754883,0.2026737630367279,1.5697066187858582,,
BAM-MLP,51,16,0.27295100688934326,0.13501514494419098,,,0.7167547345161438,0.10931839048862457,0.20398307591676712,,
BAM-MLP,51,17,1.9105836153030396,0.22612613439559937,,,3.8515424728393555,0.30902865529060364,1.0683548748493195,,
BAM-MLP,51,18,0.19960008561611176,0.07710373401641846,,,0.31865543127059937,0.059587519615888596,0.1383519098162651,,
BAM-Conv,51,0,0.8865562081336975,0.12331727892160416,,,1.0163980722427368,0.183386892080307,0.5049367435276508,,
BAM-Conv,51,1,1.5567396879196167,0.09244944900274277,,,1.8634177446365356,0.09221654385328293,0.8245945684611797,,
BAM-Conv,51,2,0.15785154700279236,0.16623914241790771,,,0.3144519031047821,0.2257757931947708,0.16204534471035004,,
BAM-Conv,51,3,0.2481340616941452,2.6247708797454834,,,0.5384300947189331,3.167006254196167,1.4364524707198143,,
BAM-Conv,51,4,0.6138954758644104,0.16712629795074463,,,1.780152440071106,0.20874252915382385,0.3905108869075775,,
BAM-Conv,51,5,0.21539121866226196,0.12049984931945801,,,0.5938929319381714,0.17417676746845245,0.16794553399085999,,
BAM-Conv,51,6,0.1672072410583496,0.0818173885345459,,,0.419287770986557,0.1266000121831894,0.12451231479644775,,
BAM-Conv,51,7,0.4121097922325134,0.12918198108673096,,,0.9939634203910828,0.16355004906654358,0.2706458866596222,,
BAM-Conv,51,8,0.15667256712913513,0.11557815223932266,0.36383262276649475,0.2087756097316742,0.2836490571498871,0.12938974797725677,0.1361253596842289,0.2863041162490845,0.21121473796665668
BAM-Conv,51,9,0.14580045640468597,0.08889348059892654,0.2972506880760193,0.11083456128835678,0.21172523498535156,0.12010426074266434,0.11734696850180626,0.20404262468218803,0.16069479659199715
BAM-Conv,51,10,0.530423104763031,0.1114284098148346,1.190112590789795,0.09922509640455246,1.378857135772705,0.11074967682361603,0.3209257572889328,0.6446688435971737,0.48279730044305325
BAM-Conv,51,11,0.37821564078330994,0.08765924721956253,,,0.9794456362724304,0.11382624506950378,0.23293744400143623,,
BAM-Conv,51,12,0.19747690856456757,0.07540073245763779,,,0.24066299200057983,0.08655155450105667,0.13643882051110268,,
BAM-Conv,51,13,0.7246859073638916,0.21821793913841248,,,1.5875544548034668,0.11648443341255188,0.47145192325115204,,
BAM-Conv,51,14,0.24391984939575195,0.12335723638534546,,,0.39025142788887024,0.06157801300287247,0.1836385428905487,,
BAM-Conv,51,15,2.9354920387268066,0.20389129221439362,,,3.375441312789917,0.2026907205581665,1.5696916654706001,,
BAM-Conv,51,16,0.2729073762893677,0.13505323231220245,,,0.7165912389755249,0.10933558642864227,0.20398030430078506,,
BAM-Conv,51,17,1.910645604133606,0.22615952789783478,,,3.8515822887420654,0.30912312865257263,1.0684025660157204,,
BAM-Conv,51,18,0.19961878657341003,0.07711736112833023,,,0.318665474653244,0.059590790420770645,0.13836807385087013,,
BAM-MLP,73,0,0.7656663656234741,0.11099041253328323,,,0.8390858173370361,0.12826566398143768,0.4383283890783787,,
BAM-MLP,73,1,1.54744291305542,0.10141423344612122,,,1.9448367357254028,0.12305179983377457,0.8244285732507706,,
BAM-MLP,73,2,0.17444509267807007,0.2572810649871826,,,0.3717379868030548,0.3090137243270874,0.21586307883262634,,
BAM-MLP,73,3,0.25116854906082153,2.6088473796844482,,,0.7170231938362122,3.161811351776123,1.4300079643726349,,
BAM-MLP,73,4,0.5675089955329895,0.1745525449514389,,,1.570770025253296,0.24432851374149323,0.3710307702422142,,
BAM-MLP,73,5,0.21710649132728577,0.1357128918170929,,,0.5519481897354126,0.1815807968378067,0.17640969157218933,,
BAM-MLP,73,6,0.16943570971488953,0.06903921812772751,,,0.4533861577510834,0.09580104798078537,0.11923746392130852,,
BAM-MLP,73,7,0.44376033544540405,0.11089508980512619,,,1.1102221012115479,0.15076898038387299,0.2773277126252651,,
BAM-MLP,73,8,0.14475063979625702,0.10016357898712158,0.38010746240615845,0.13943687081336975,0.35336291790008545,0.1382082998752594,0.1224571093916893,0.2597721666097641,0.1911146380007267
BAM-MLP,73,9,0.08507858216762543,0.0758940726518631,0.22207479178905487,0.11332624405622482,0.19954782724380493,0.10709083080291748,0.08048632740974426,0.16770051792263985,0.12409342266619205
BAM-MLP,73,10,0.5029415488243103,0.13890384137630463,1.0691059827804565,0.14556287229061127,1.2805099487304688,0.13096599280834198,0.32092269510030746,0.6073344275355339,0.4641285613179207
BAM-MLP,73,11,0.39463311433792114,0.07852992415428162,,,0.8749827146530151,0.06526459008455276,0.23658151924610138,,
BAM-MLP,73,12,0.13341744244098663,0.11975003033876419,,,0.35221830010414124,0.14265702664852142,0.1265837363898754,,
BAM-MLP,73,13,0.5509806871414185,0.17690011858940125,,,0.9460715651512146,0.08630277216434479,0.36394040286540985,,
BAM-MLP,73,14,0.252340704202652,0.1359899789094925,,,0.4145447313785553,0.05406033620238304,0.19416534155607224,,
BAM-MLP,73,15,2.93312931060791,0.13912253081798553,,,3.4631781578063965,0.12816013395786285,1.5361259207129478,,
BAM-MLP,73,16,0.2570545971393585,0.10553359240293503,,,0.6627827286720276,0.10002946853637695,0.18129409477114677,,
BAM-MLP,73,17,1.6919186115264893,0.21937984228134155,,,3.6999244689941406,0.21359282732009888,0.9556492269039154,,
BAM-MLP,73,18,0.22665472328662872,0.0805828869342804,,,0.4032835066318512,0.06685039401054382,0.15361880511045456,,
BAM-Conv,73,0,0.7656574845314026,0.1109919622540474,,,0.8390799164772034,0.12829838693141937,0.438324723392725,,
BAM-Conv,73,1,1.5474419593811035,0.10141865909099579,,,1.9449186325073242,0.12304255366325378,0.8244303092360497,,
BAM-Conv,73,2,0.17445529997348785,0.2572771906852722,,,0.3717564046382904,0.3090076148509979,0.21586624532938004,,
BAM-Conv,73,3,0.2511664628982544,2.608835458755493,,,0.7170121073722839,3.161787748336792,1.4300009608268738,,
BAM-Conv,73,4,0.567509114742279,0.17455248534679413,,,1.5707781314849854,0.24432812631130219,0.3710308000445366,,
BAM-Conv,73,5,0.217104971408844,0.1357094943523407,,,0.5519490242004395,0.181580051779747,0.17640723288059235,,
BAM-Conv,73,6,0.16943608224391937,0.0690368190407753,,,0.4533900022506714,0.09580054134130478,0.11923645064234734,,
BAM-Conv,73,7,0.44375938177108765,0.1108945682644844,,,1.1102216243743896,0.15077659487724304,0.277326975017786,,
BAM-Conv,73,8,0.14474548399448395,0.10016358643770218,0.3801044225692749,0.1394321173429489,0.35334908962249756,0.13820892572402954,0.12245453521609306,0.2597682699561119,0.19111140258610249
BAM-Conv,73,9,0.08508002758026123,0.07589434087276459,0.22208397090435028,0.11332877725362778,0.19955506920814514,0.10709035396575928,0.08048718422651291,0.16770637407898903,0.12409677915275097
BAM-Conv,73,10,0.5029388070106506,0.1389147788286209,1.0690979957580566,0.14557231962680817,1.280511498451233,0.13097192347049713,0.3209267929196358,0.6073351576924324,0.4641309753060341
BAM-Conv,73,11,0.3946366608142853,0.07853424549102783,,,0.8749908804893494,0.06526152044534683,0.23658545315265656,,
BAM-Conv,73,12,0.1334179788827896,0.11974453926086426,,,0.3522282838821411,0.14265625178813934,0.12658125907182693,,
BAM-Conv,73,13,0.5509717464447021,0.17688550055027008,,,0.9460805058479309,0.08629067242145538,0.3639286234974861,,
BAM-Conv,73,14,0.25234177708625793,0.13599084317684174,,,0.41454818844795227,0.05405546724796295,0.19416631013154984,,
BAM-Conv,73,15,2.933126211166382,0.13910378515720367,,,3.4632086753845215,0.12815655767917633,1.5361149981617928,,
BAM-Conv,73,16,0.2570679783821106,0.10553298145532608,,,0.6628298759460449,0.10002986341714859,0.18130047991871834,,
BAM-Conv,73,17,1.6919275522232056,0.2193724513053894,,,3.699937343597412,0.21359245479106903,0.9556500017642975,,
BAM-Conv,73,18,0.22664952278137207,0.08058089017868042,,,0.4032582938671112,0.06684448570013046,0.15361520648002625,,
