model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-Conv,51,43,0.14728566982450275,0.5131233294804891,6.618523251269262e-05
BAM-Conv,51,44,0.14615272779534333,0.521615598599116,5.912699180846555e-05
BAM-Conv,51,45,0.14590901767250394,0.5240288694699605,5.406369084744007e-05
BAM-Conv,51,46,0.14840442235887485,0.5163274427254995,5.101701146166335e-05
BAM-Conv,51,47,0.14767154061446225,0.5325944105784098,5e-05
BAM-MLP,73,0,0.9053994604270824,1.00224396387736,0.0009989829885383365
BAM-MLP,73,1,0.699116676284449,0.8604768673578899,0.0009959363091525599
BAM-MLP,73,2,0.5924791249915631,0.8374878406524658,0.0009908730081915344
BAM-MLP,73,3,0.552845416712935,0.7494766314824423,0.0009838147674873074
BAM-MLP,73,4,0.5046889139135389,0.7852677981058757,0.0009747918115101753
BAM-MLP,73,5,0.4444957705092256,0.7615292628606161,0.0009638427779428612
BAM-MLP,73,6,0.42163534962782895,0.6651586771011353,0.0009510145522280269
BAM-MLP,73,7,0.4083240456933523,0.7308764060338339,0.0009363620667976084
BAM-MLP,73,8,0.371184262481049,0.7057490547498068,0.000919948065843709
BAM-MLP,73,9,0.3430542284554809,0.6712713440259298,0.0009018428366383367
BAM-MLP,73,10,0.3129742023718618,0.6256429115931194,0.0008821239085525142
BAM-MLP,73,11,0.29102470035100503,0.5799362500508626,0.00086087572106361
BAM-MLP,73,12,0.29239748233426227,0.62350439230601,0.0008381892621725326
BAM-MLP,73,13,0.27110636457257026,0.6120301445325216,0.0008141616787791423
BAM-MLP,73,14,0.2584765858023706,0.6163195252418519,0.0007888958606843111
BAM-MLP,73,15,0.2566153088951633,0.6086122393608093,0.0007624999999999999
BAM-MLP,73,16,0.24543363769559096,0.49298619031906127,0.0007350871278540256
BAM-MLP,73,17,0.24352741991951518,0.5831263919671377,0.0007067746303734176
BAM-MLP,73,18,0.22337278419167456,0.5428805987040202,0.0006776837460190017
BAM-MLP,73,19,0.21375004354402097,0.5256825248400371,0.0006479390464236973
BAM-MLP,73,20,0.20641351224732224,0.5579843521118164,0.0006176679029576609
BAM-MLP,73,21,0.1958370909203578,0.5127727091312408,0.0005869999413045245
BAM-MLP,73,22,0.18974420999305963,0.5132059554258982,0.000556066486384318
BAM-MLP,73,23,0.17947814455867683,0.5154957234859466,0.000525
BAM-MLP,73,24,0.1796228528349069,0.5123253146807353,0.000493933513615682
BAM-MLP,73,25,0.18047748084594734,0.48963900009791056,0.0004630000586954755
BAM-MLP,73,26,0.16583756815614928,0.4868332087993622,0.0004323320970423391
BAM-MLP,73,27,0.162792833018912,0.4760697245597839,0.0004020609535763027
BAM-MLP,73,28,0.16189166704994917,0.4779268602530162,0.00037231625398099827
BAM-MLP,73,29,0.15935580622758308,0.46797317266464233,0.0003432253696265825
BAM-MLP,73,30,0.15557978666611832,0.46659789284070335,0.0003149128721459745
BAM-MLP,73,31,0.15689896819365284,0.4640116751194,0.0002875000000000001
BAM-MLP,73,32,0.14932797903562114,0.45949912269910176,0.0002611041393156889
BAM-MLP,73,33,0.14410490735712714,0.4569185197353363,0.0002358383212208577
BAM-MLP,73,34,0.14306577050337826,0.45613515575726826,0.0002118107378274673
BAM-MLP,73,35,0.14406266373439428,0.44894623557726543,0.00018912427893638995
BAM-MLP,73,36,0.14389313757419586,0.46346442302068075,0.0001678760914474858
BAM-MLP,73,37,0.13913583679355845,0.4562156140804291,0.00014815716336166336
BAM-MLP,73,38,0.13860421725650773,0.458369908730189,0.00013005193415629112
BAM-MLP,73,39,0.1377580189248071,0.45223562320073446,0.00011363793320239162
BAM-MLP,73,40,0.13627711126077785,0.44980849424997965,9.898544777197315e-05
BAM-MLP,73,41,0.13399578794075626,0.4484452764193217,8.615722205713881e-05
BAM-MLP,73,42,0.1352001332888638,0.4493543008963267,7.520818848982487e-05
BAM-MLP,73,43,0.13515420950079052,0.4440834661324819,6.618523251269262e-05
BAM-MLP,73,44,0.13063552826778949,0.4427757183710734,5.912699180846555e-05
BAM-MLP,73,45,0.1324237690300402,0.4414450804392497,5.406369084744007e-05
BAM-MLP,73,46,0.13244156615577474,0.44066797296206156,5.101701146166335e-05
BAM-MLP,73,47,0.12978233581911908,0.4409004966417948,5e-05
BAM-Conv,73,0,0.9053994744581028,1.002243995666504,0.0009989829885383365
BAM-Conv,73,1,0.6991166991256449,0.860476819674174,0.0009959363091525599
BAM-Conv,73,2,0.5924791248284117,0.8374877293904622,0.0009908730081915344
BAM-Conv,73,3,0.5528454336806805,0.7494764010111491,0.0009838147674873074
BAM-Conv,73,4,0.5046890673846224,0.7852678140004475,0.0009747918115101753
BAM-Conv,73,5,0.44449566467835083,0.7615286032358806,0.0009638427779428612
BAM-Conv,73,6,0.42163459510698803,0.6651555856068929,0.0009510145522280269
BAM-Conv,73,7,0.40832411981847166,0.7308760166168213,0.0009363620667976084
BAM-Conv,73,8,0.37118225463115384,0.7057493209838868,0.000919948065843709
BAM-Conv,73,9,0.3430517437684275,0.6712701360384623,0.0009018428366383367
BAM-Conv,73,10,0.3129732821979662,0.6256423989931742,0.0008821239085525142
BAM-Conv,73,11,0.2910253525215344,0.579922346274058,0.00086087572106361
BAM-Conv,73,12,0.2923972909304782,0.6235016624132792,0.0008381892621725326
BAM-Conv,73,13,0.27110951992064497,0.612031364440918,0.0008141616787791423
BAM-Conv,73,14,0.25847653261501424,0.6163044571876526,0.0007888958606843111
BAM-Conv,73,15,0.2566108752558701,0.6085962573687236,0.0007624999999999999
BAM-Conv,73,16,0.24542809381102124,0.4930202523867289,0.0007350871278540256
BAM-Conv,73,17,0.24352382578254833,0.5831215898195903,0.0007067746303734176
BAM-Conv,73,18,0.223371696515675,0.5428701062997182,0.0006776837460190017
BAM-Conv,73,19,0.21375028718344485,0.5256772458553314,0.0006479390464236973
BAM-Conv,73,20,0.20641551411499942,0.5579876840114594,0.0006176679029576609
BAM-Conv,73,21,0.19583885306424467,0.5127790490786235,0.0005869999413045245
BAM-Conv,73,22,0.1897442638874054,0.5132051885128022,0.000556066486384318
BAM-Conv,73,23,0.17947689090331975,0.5154927353064219,0.000525
BAM-Conv,73,24,0.1796199163816271,0.5123213867346446,0.000493933513615682
BAM-Conv,73,25,0.18047617636892918,0.4896370549996694,0.0004630000586954755
BAM-Conv,73,26,0.1658364563065506,0.486836306254069,0.0004323320970423391
BAM-Conv,73,27,0.16279208605741932,0.4760685384273529,0.0004020609535763027
BAM-Conv,73,28,0.16189150131531876,0.47792945702870687,0.00037231625398099827
BAM-Conv,73,29,0.15935558174485273,0.46796948711077374,0.0003432253696265825
BAM-Conv,73,30,0.15557991827491427,0.4666000247001648,0.0003149128721459745
BAM-Conv,73,31,0.15690338361437303,0.46401596268018086,0.0002875000000000001
BAM-Conv,73,32,0.14933009761093308,0.4595003366470337,0.0002611041393156889
BAM-Conv,73,33,0.14410560749416804,0.4569222350915273,0.0002358383212208577
BAM-Conv,73,34,0.1430661485251719,0.45613720615704856,0.0002118107378274673
BAM-Conv,73,35,0.14406203266477932,0.44894423087437946,0.00018912427893638995
BAM-Conv,73,36,0.14389050431060094,0.4634598473707835,0.0001678760914474858
BAM-Conv,73,37,0.13913507623611576,0.45621447364489237,0.00014815716336166336
BAM-Conv,73,38,0.13860375359382507,0.45836928685506184,0.00013005193415629112
BAM-Conv,73,39,0.1377575411631243,0.45223547021547955,0.00011363793320239162
BAM-Conv,73,40,0.1362767161352791,0.4498082478841146,9.898544777197315e-05
BAM-Conv,73,41,0.1339953803341754,0.4484458486239115,8.615722205713881e-05
BAM-Conv,73,42,0.13519965711790716,0.44935447176297505,7.520818848982487e-05
BAM-Conv,73,43,0.13515376063050144,0.4440837999184926,6.618523251269262e-05
BAM-Conv,73,44,0.13063512047766335,0.4427761932214101,5.912699180846555e-05
BAM-Conv,73,45,0.13242335031556823,0.4414457281430562,5.406369084744007e-05
BAM-Conv,73,46,0.13244116817512652,0.4406685769557953,5.101701146166335e-05
BAM-Conv,73,47,0.12978196035336403,0.44090141654014586,5e-05
