experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,401,Original fixed L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,500.0,0.9022941668517888,495,442,1.4378689526265965e-13,2.875737905253193e-13,4.335769313668596e-08,3.6389602871084524e-13,3.5041989601141827e-13,True,0.0351693332195282,20.0,True,0.10574937518686056,58.0,True,1.4651312921196222,780.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Original fixed L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.1,0.07090154197067022,39,34,3.906884688117386e-09,7.813769376234772e-09,0.00012049758990739592,6.42234485826268e-09,7.904493358025108e-09,True,0.0351693332195282,20.0,True,0.10574937518686056,58.0,True,1.4651312921196222,780.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Original fixed L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.5,0.4843146251514554,267,238,2.3497670750391745e-13,4.699534150078349e-13,1.6312968842325597e-07,6.914058956102234e-13,7.392148910957671e-13,True,0.0351693332195282,20.0,True,0.10574937518686056,58.0,True,1.4651312921196222,780.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Original fixed L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,1.0,0.9727986669167876,533,476,1.269714444941973e-13,2.539428889883946e-13,2.2517314184059978e-08,3.54326175512755e-13,3.4337797642196047e-13,True,0.0351693332195282,20.0,True,0.10574937518686056,58.0,True,1.4651312921196222,780.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Original fixed L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,2.0,1.991430833004415,1065,952,1.910519900399573e-14,3.821039800799146e-14,2.4872720026216838e-08,4.370631282450604e-14,4.053420899341056e-14,True,0.0351693332195282,20.0,True,0.10574937518686056,58.0,True,1.4651312921196222,780.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,100.0,0.14408941566944122,96,85,5.632031778193817e-11,1.1264063556387634e-10,1.4744209684139157e-05,1.2282085748017405e-10,1.0896637645804058e-10,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,250.0,0.4305417905561626,248,221,2.546061576893198e-13,5.092123153786396e-13,3.486418186682571e-08,5.567829038120166e-13,5.197218150554811e-13,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,500.0,0.8925864156335592,495,442,1.2835619086796683e-13,2.5671238173593366e-13,5.3411592967140754e-08,2.654900479691517e-13,2.853042057132136e-13,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.1,0.07810416584834456,58,51,3.7816848162374696e-10,7.563369632474939e-10,3.2095513661261915e-06,8.29380136866061e-10,8.948759925531964e-10,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.5,0.4704774157144129,267,238,2.3862285664545976e-13,4.772457132909195e-13,1.6247074063482598e-07,5.305175412788402e-13,5.12813572879239e-13,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,1.0,0.9934537499211729,552,493,1.068992191800065e-13,2.13798438360013e-13,1.245489544785622e-07,2.1491296258429572e-13,2.316063688354324e-13,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,User optimized L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,2.0,1.9983252906240523,1084,969,3.8348569923129065e-14,7.669713984625813e-14,1.0161770938539648e-08,7.510157436509122e-14,8.829432013852257e-14,True,0.006381874904036522,20.0,True,0.1766708749346435,115.0,True,0.5374843748286366,305.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,100.0,0.2604569997638464,96,85,1.591746170418781e-10,3.183492340837562e-10,3.082036066762126e-06,3.884580190294651e-10,3.4999899684022e-10,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,250.0,0.8716640421189368,248,221,2.265547791376212e-11,4.531095582752424e-11,6.546463348684555e-07,4.717265020787312e-11,5.5006415955969355e-11,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,work,500.0,1.6127853328362107,495,442,2.3117729561507983e-12,4.623545912301597e-12,7.518014999953195e-08,6.476767092580486e-12,7.424482790336396e-12,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.1,0.0068617919459939,20,17,3.508887289459202e-07,7.017774578918404e-07,6.86772926558133e-05,8.001293923596289e-07,8.048580966197195e-07,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,0.5,0.4882676247507334,153,136,6.986869523007263e-11,1.3973739046014525e-10,3.3299789164333756e-06,1.368401718193295e-10,1.4400750074933949e-10,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,1.0,0.9768260000273585,286,255,1.2883808028804464e-11,2.5767616057608928e-11,2.875982724158569e-07,3.3912071134304084e-11,3.8825141066666844e-11,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,401,Certified adaptive L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,time,2.0,1.9354360830038786,628,561,5.501324409534912e-13,1.1002648819069823e-12,1.6902357173431292e-07,1.570998621993941e-12,1.906127240827974e-12,True,0.0068617919459939,20.0,True,0.8716640421189368,248.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.030494333244860172,100,0,4.534001033617015e-08,9.06800206723403e-08,0.0003090097992651472,1.0004620200787324e-07,1.138556188715372e-07,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.07601370802149177,250,0,4.755691095570004e-09,9.511382191140008e-09,1.0278461870570924e-06,1.1996383398272453e-08,1.1128616995773399e-08,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,0.15135679207742214,500,0,2.145370449102019e-09,4.290740898204038e-09,3.7392968932245845e-07,5.878266780038312e-09,4.925218997527001e-09,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.09998058341443539,329,0,2.9881535966079658e-09,5.9763071932159315e-09,5.717900019644605e-07,8.088933420367912e-09,6.983455137683346e-09,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.49972820840775967,1674,0,2.6493479883237647e-10,5.298695976647529e-10,1.179550177037331e-07,6.804247502339441e-10,6.057508196452219e-10,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9998607500456274,3383,0,3.2674330710234825e-09,6.534866142046965e-09,8.943436972528825e-05,4.3167942318960915e-09,6.1392706074618224e-09,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.9997424581088126,6775,0,2.2678342312031868e-09,4.5356684624063735e-09,1.7162052628880362e-05,4.3704317609078015e-09,5.93245758972374e-09,True,0.022292750421911478,73.0,True,0.07692804234102368,253.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.029641374945640564,100,0,4.5347701006047436e-08,9.069540201209487e-08,0.00030900176735168083,1.0006501263382069e-07,1.1388595289534257e-07,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.07497379230335355,250,0,4.758534146960888e-09,9.517068293921776e-09,1.0309800301557238e-06,1.1999375982302452e-08,1.1136863444372602e-08,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,0.15011624991893768,500,0,2.1430527589902625e-09,4.286105517980525e-09,3.7385499673358733e-07,5.871514697226902e-09,4.9207580357132074e-09,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.09979916689917445,332,0,2.9553001732414475e-09,5.910600346482895e-09,5.63552382866116e-07,8.008188777638289e-09,6.904582878076568e-09,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.4998036250472069,1706,0,2.464616457088946e-10,4.929232914177892e-10,1.1257145693793738e-07,6.301075966804513e-10,5.62837852363596e-10,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9999527093023062,3433,0,2.7894865180676795e-09,5.578973036135359e-09,8.238708984021365e-05,6.521144422446743e-09,7.861337183599105e-09,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.9999255002476275,6828,0,2.570801992389113e-09,5.141603984778226e-09,1.7089233969606804e-06,5.134216615592836e-09,7.084187587401685e-09,True,0.02164220903068781,73.0,True,0.07679137494415045,256.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.03367320913821459,98,0,1.28060281017052e-09,2.56120562034104e-09,7.302697602457699e-07,3.271972144398066e-09,2.7797889582274916e-09,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.08514866698533297,249,0,9.698646010764523e-10,1.9397292021529047e-09,5.79623826052909e-07,2.5068659802963527e-09,2.197927594870046e-09,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,0.16600641701370478,499,0,6.508435506615481e-10,1.3016871013230963e-09,4.3382603108859474e-07,1.7084339604147073e-09,1.5666543624539688e-09,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.09986145934090018,295,0,8.965691758056661e-10,1.7931383516113323e-09,5.517858954504007e-07,2.325954614016861e-09,2.051981531984825e-09,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.4993743342347443,1508,0,2.695405511496625e-10,5.39081102299325e-10,1.231608784261346e-07,6.631736901234785e-10,7.185983135876556e-10,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9992765001952648,3005,0,2.283967983091316e-10,4.567935966182632e-10,9.678213558998023e-08,5.286941617453218e-10,5.865593737643083e-10,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.999913000036031,6029,0,1.7762222505465287e-10,3.5524445010930574e-10,1.3674236670553763e-07,4.055227125974046e-10,4.4998733347025564e-10,True,0.0022193342447280884,7.0,True,0.019408042076975107,57.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.1764549999497831,96,85,2.5346613850510095e-08,5.069322770102019e-08,9.712804312616301e-05,4.827758411417269e-08,6.579566105581361e-08,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.4449550830759108,248,221,1.656011183264611e-10,3.312022366529222e-10,1.4071914838939363e-05,3.9057689432572164e-10,4.48463620766518e-10,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,0.9229501252993941,495,442,7.77671262735126e-11,1.555342525470252e-10,1.0308614955659577e-06,2.3739645780390317e-10,2.521007451361363e-10,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.0706908330321312,39,34,1.7361986482961085e-07,3.472397296592217e-07,0.0007355913019759036,3.7044446047297495e-07,3.396095554191748e-07,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.4774766662158072,267,238,1.0255497891799418e-10,2.0510995783598835e-10,5.679568809541087e-07,3.1033082585030275e-10,3.327566259620568e-10,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9907871251925826,533,476,6.985294844494184e-11,1.3970589688988368e-10,2.6658836517934986e-06,2.091487910745216e-10,2.2655374167461016e-10,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Original fixed L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.975860333070159,1065,952,2.2613326083678286e-11,4.522665216735657e-11,2.4703166656394397e-06,7.299994021844662e-11,7.80639605770334e-11,True,0.10580687504261732,58.0,True,0.4774766662158072,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.17110966704785824,96,85,2.7594194812967553e-08,5.5188389625935106e-08,3.591985263726764e-05,6.188768389498299e-08,7.447323622262888e-08,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.465229416731745,248,221,1.2993007959301232e-09,2.5986015918602464e-09,3.280553671998104e-05,3.092331321275639e-09,3.406138964162248e-09,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,0.9196592080406845,495,442,2.7329165621124054e-10,5.465833124224811e-10,4.2204484013020084e-07,8.570269459652201e-10,8.812366228037954e-10,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.06977895786985755,39,34,3.2997075184793976e-07,6.599415036958795e-07,0.00034667108607260185,7.112829231856012e-07,6.879944637355821e-07,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.4982917499728501,267,238,8.095605157487102e-10,1.6191210314974204e-09,2.5943505207489154e-06,2.0722890897995708e-09,2.300491161560702e-09,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9902830417267978,533,476,2.3585149187863536e-10,4.717029837572707e-10,6.843451624032742e-07,7.135203327034704e-10,7.979397790286768e-10,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,User optimized L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.9796663746237755,1084,969,1.2485797721036802e-10,2.4971595442073603e-10,1.0188089824536309e-06,3.5594302271407216e-10,3.9866590302036705e-10,True,0.17110966704785824,96.0,True,0.8484540418721735,457.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,100.0,0.2300725420936942,96,85,3.3163810326649335e-05,6.632762065329867e-05,0.004624417676234507,7.143318168169733e-05,6.014143576010738e-05,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,250.0,0.6080596251413226,248,221,2.043679217314633e-12,4.087358434629266e-12,1.0180097712071187e-07,5.12158218834226e-12,6.266856486599819e-12,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,work,500.0,1.2969993753358722,495,442,3.722071282626192e-13,7.444142565252384e-13,2.0733981470986492e-07,1.0288955114288597e-12,1.0521091141496638e-12,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.1,0.09185320837423205,39,34,3.3163810326649335e-05,6.632762065329867e-05,0.004624417676234507,7.143318168169733e-05,6.014143576010738e-05,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,0.5,0.4629902923479676,191,170,9.647872592115804e-11,1.9295745184231609e-10,3.9131894514407885e-07,2.739497767424538e-10,2.4908872168758576e-10,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,1.0,0.9886084580793977,400,357,4.034180241504378e-13,8.068360483008756e-13,1.207781044004429e-07,1.1705293885071192e-12,1.192038118398511e-12,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,503,Certified adaptive L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,time,2.0,1.9309109169989824,742,663,2.1358473912099187e-13,4.2716947824198374e-13,1.252712157421635e-07,5.511546647574099e-13,5.577829583842479e-13,True,0.3680836670100689,153.0,True,0.4629902923479676,191.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,100.0,0.03058483311906457,100,0,2.124427339400282e-08,4.248854678800564e-08,0.0001646768156060698,4.7699251811475675e-08,4.466616620984413e-08,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,250.0,0.07403379119932652,250,0,9.367538712456225e-09,1.873507742491245e-08,1.0476445510260751e-06,1.9697258121537426e-08,2.6924799941295257e-08,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,work,500.0,0.14600900001823902,500,0,7.0909094545800185e-09,1.4181818909160037e-08,6.901840802040794e-07,1.5534743606266258e-08,2.059398918144263e-08,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.1,0.09998720791190863,340,0,8.358899041182929e-09,1.6717798082365857e-08,8.453355701708346e-07,1.7989851294689297e-08,2.417161180617187e-08,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,0.5,0.4997427500784397,1713,0,2.4979055953284896e-09,4.995811190656979e-09,3.910306917643443e-07,5.226558231113455e-09,7.356279185623933e-09,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,1.0,0.9997497079893947,3417,0,1.703292367367059e-09,3.406584734734118e-09,3.3230341967150394e-07,3.4300249085001585e-09,5.070306387133735e-09,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,time,2.0,1.9997916659340262,6830,0,9.453810419270379e-09,1.8907620838540758e-08,0.00016747445173632166,2.0956979140891712e-08,2.4079353893382905e-08,True,0.0238989582285285,77.0,True,0.07919129123911262,268.0,False,-1.0,-1.0,False,-1.0,-1.0
