method,seed,budget_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,S1_global_P95_NORM,S1_global_P99_NORM,U_global_P95_NORM,U_global_P99_NORM,S1_hole_P95_NORM,S1_hole_P99_NORM,U_hole_P95_NORM,U_hole_P99_NORM
l3cr_r32,37,960,1.0669753616663733,727280.7486236474,0.6537835572740371,0.00015443256778034084,0.7788208087514182,530866.4109617155,0.3212187423641932,7.587623556840418e-05,1.7004128498962043,1159049.7539796717,0.7881723803775015,0.0001861770355050726,0.8603794594702052,0.5500197755578057,0.7051996175140054,2.8100148223244723,3.703925872598826,0.7085721827297616,3.7176563412497634,1.5168895616128484,3.037517923926726,0.6277922678769846,0.9015239427378673
warmup,51,0,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
adamw,51,60,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
adamw,51,120,1.0769585725415756,734085.5890537446,0.6470967891731731,0.00015285306221389042,0.6760030416236079,460782.8970071473,0.3057222034918709,7.221574233156144e-05,1.6128160518813917,1099341.285418832,0.7887215381831252,0.0001863067540473876,0.8620276808573744,0.4908626225577394,0.6764451517075569,2.810921465613958,3.9022890963427215,0.7166981706352099,3.796247883427225,1.3040729386023473,2.7853522397135118,0.5829558853688347,0.7189938916926347
adamw,51,240,1.0816598528720782,737290.1154196745,0.644964736451675,0.00015234944236484303,0.6725541713337904,458432.0489403588,0.31985574257949895,7.555427648226253e-05,1.6166459643121056,1101951.8626447413,0.7875361382431865,0.00018602674645996111,0.8633122946618765,0.4962049569566447,0.6797586258092606,2.805109244833431,3.9062924303590467,0.724215170862111,3.781699373479968,1.3086948872611124,2.784305355552686,0.6009678879639809,0.72860030223425
adamw,51,480,1.0816598528720782,737290.1154196745,0.644964736451675,0.00015234944236484303,0.6725541713337904,458432.0489403588,0.31985574257949895,7.555427648226253e-05,1.6166459643121056,1101951.8626447413,0.7875361382431865,0.00018602674645996111,0.8633122946618765,0.4962049569566447,0.6797586258092606,2.805109244833431,3.9062924303590467,0.724215170862111,3.781699373479968,1.3086948872611124,2.784305355552686,0.6009678879639809,0.72860030223425
adamw,51,960,1.0816598528720782,737290.1154196745,0.644964736451675,0.00015234944236484303,0.6725541713337904,458432.0489403588,0.31985574257949895,7.555427648226253e-05,1.6166459643121056,1101951.8626447413,0.7875361382431865,0.00018602674645996111,0.8633122946618765,0.4962049569566447,0.6797586258092606,2.805109244833431,3.9062924303590467,0.724215170862111,3.781699373479968,1.3086948872611124,2.784305355552686,0.6009678879639809,0.72860030223425
lbfgs,51,60,1.1102621214261712,756786.2350431563,0.6605394872597227,0.0001560284103245979,0.6651359534016128,453375.58064221416,0.30511180030497814,7.207155679724456e-05,1.6265713223844742,1108717.268959238,0.8007589940924289,0.00018915016484433,0.8854008043429469,0.4851238768532955,0.6852623405981212,2.810492845199603,3.9065049712827085,0.7362764770773649,3.859530709577797,1.2634741295427812,2.734941381573229,0.564503616304486,0.6864938787167775
lbfgs,51,120,1.1102621214261712,756786.2350431563,0.6605394872597227,0.0001560284103245979,0.6651359534016128,453375.58064221416,0.30511180030497814,7.207155679724456e-05,1.6265713223844742,1108717.268959238,0.8007589940924289,0.00018915016484433,0.8854008043429469,0.4851238768532955,0.6852623405981212,2.810492845199603,3.9065049712827085,0.7362764770773649,3.859530709577797,1.2634741295427812,2.734941381573229,0.564503616304486,0.6864938787167775
lbfgs,51,240,1.1102621214261712,756786.2350431563,0.6605394872597227,0.0001560284103245979,0.6651359534016128,453375.58064221416,0.30511180030497814,7.207155679724456e-05,1.6265713223844742,1108717.268959238,0.8007589940924289,0.00018915016484433,0.8854008043429469,0.4851238768532955,0.6852623405981212,2.810492845199603,3.9065049712827085,0.7362764770773649,3.859530709577797,1.2634741295427812,2.734941381573229,0.564503616304486,0.6864938787167775
lbfgs,51,480,1.1102621214261712,756786.2350431563,0.6605394872597227,0.0001560284103245979,0.6651359534016128,453375.58064221416,0.30511180030497814,7.207155679724456e-05,1.6265713223844742,1108717.268959238,0.8007589940924289,0.00018915016484433,0.8854008043429469,0.4851238768532955,0.6852623405981212,2.810492845199603,3.9065049712827085,0.7362764770773649,3.859530709577797,1.2634741295427812,2.734941381573229,0.564503616304486,0.6864938787167775
lbfgs,51,960,1.1102621214261712,756786.2350431563,0.6605394872597227,0.0001560284103245979,0.6651359534016128,453375.58064221416,0.30511180030497814,7.207155679724456e-05,1.6265713223844742,1108717.268959238,0.8007589940924289,0.00018915016484433,0.8854008043429469,0.4851238768532955,0.6852623405981212,2.810492845199603,3.9065049712827085,0.7362764770773649,3.859530709577797,1.2634741295427812,2.734941381573229,0.564503616304486,0.6864938787167775
l3cr_r64,51,60,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
l3cr_r64,51,120,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
l3cr_r64,51,240,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
l3cr_r64,51,480,1.0739804938937276,732055.6459582598,0.6361014222240364,0.0001502558070019021,0.6820848774410545,464928.449252525,0.29566896691009525,6.984103112545489e-05,1.600208907279103,1090747.8971422373,0.7791416646079551,0.00018404385762124754,0.855040958058882,0.4888769221755749,0.6719589401172285,2.812504100468551,3.9158169259359252,0.6947806927685677,3.740474358207216,1.3126878724790538,2.8101483780335514,0.566890103319806,0.7093847107495758
l3cr_r64,51,960,1.0744032573738393,732343.8135686405,0.6362351019129662,0.00015028738396249066,0.6821145908460942,464948.70275437494,0.29502418616686843,6.968872514479209e-05,1.6004764262316749,1090930.2456678806,0.7793048914763898,0.00018408241402748115,0.8553191796434028,0.4885693885064813,0.671944284074942,2.8111358850562405,3.915772232012298,0.6946261804405327,3.741529489676511,1.3131659380796246,2.808889353824259,0.5658033868693162,0.7076903658131658
l3cr_r32,51,60,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
l3cr_r32,51,120,1.0737065332860782,731868.9066173312,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274,2.8129857917116996,3.9149648214498574,0.6944847179250092,3.740185445830534,1.3121739373918528,2.811089604428202,0.5679410931230163,0.7106047681052173
l3cr_r32,51,240,1.0736681766918086,731842.7616719115,0.6360927804861066,0.00015025376570587415,0.6819826778084374,464858.7870766311,0.29585136572984616,6.988411620733073e-05,1.6001618732900451,1090715.8374377664,0.7790784091622537,0.00018402891582468953,0.8548804785889577,0.48891702176914176,0.6718987501790497,2.812771714500843,3.9146343861954533,0.6946921140467359,3.7404152637561103,1.3115053310548601,2.8100783538754968,0.5674106661106563,0.7101785391381984
l3cr_r32,51,480,1.073645949573167,731827.6110357615,0.636180323101242,0.0001502744444621615,0.6818645974181863,464778.30012472486,0.29541903805312875,6.97819945303703e-05,1.6003077941109662,1090815.3012189297,0.7791412609452905,0.00018404376227063626,0.8549131363372044,0.4886418177356575,0.671777477036431,2.812831976957445,3.913700299353968,0.6946934632666911,3.7407639671156026,1.3105366370251172,2.8086981663239063,0.5665447835248558,0.7094936571231157
l3cr_r32,51,960,1.0737726769553444,731913.9920232637,0.636676585956484,0.00015039166849781726,0.6812521687868779,464360.85135368584,0.2930577500441947,6.922422618879704e-05,1.6000791762373594,1090659.4687749585,0.7797211133134443,0.0001841807312860714,0.8552246314559142,0.4871549594155363,0.6711897954357253,2.810277433030248,3.9100097581351836,0.6966909176139503,3.7437886796330826,1.3123896559712493,2.8018795832526107,0.5624297482057469,0.7055405535609828
warmup,73,0,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
adamw,73,60,1.0140326081936002,691193.4622970534,0.6242081811972283,0.0001474464617215487,0.6379839730067535,434868.01867063553,0.15438585825544568,3.6468039390239074e-05,1.5196031111211268,1035804.6942536326,0.747627418471443,0.0001765997640854364,0.8191203946954142,0.3961849156310996,0.6076526551632568,2.637527491877919,3.6345509659010404,0.6999297508874337,3.644764314507182,1.1576971287748625,2.665667879933324,0.3199267132249328,0.4423528995877297
adamw,73,120,1.0328724822970181,704035.2562448629,0.6243787967848646,0.00014748676344374537,0.6801765446934573,463627.67538355023,0.16915906058824526,3.9957670698963575e-05,1.529579919182829,1042605.170343968,0.7481606653499314,0.0001767257242503711,0.8286256395409414,0.4246678026408513,0.6266467210908964,2.63224722436281,3.682574542019775,0.7113994217424561,3.6234387205380565,1.274227769406609,2.5806463765200602,0.3230179300498879,0.45018398422630607
adamw,73,240,1.0368640270654441,706756.0066685764,0.6243643963782699,0.00014748336187186007,0.6855136408738712,467265.591913793,0.16953536965999214,4.0046560019568725e-05,1.5321982946194892,1044389.9295016471,0.7483889529376692,0.0001767796488833394,0.830614211721857,0.4275245052669317,0.6290693584943944,2.63427779308199,3.690963904329725,0.7123187922422657,3.6212914913371113,1.2966936008322172,2.5798134050756705,0.32199118328150894,0.44795516838879434
adamw,73,480,1.0368640270654441,706756.0066685764,0.6243643963782699,0.00014748336187186007,0.6855136408738712,467265.591913793,0.16953536965999214,4.0046560019568725e-05,1.5321982946194892,1044389.9295016471,0.7483889529376692,0.0001767796488833394,0.830614211721857,0.4275245052669317,0.6290693584943944,2.63427779308199,3.690963904329725,0.7123187922422657,3.6212914913371113,1.2966936008322172,2.5798134050756705,0.32199118328150894,0.44795516838879434
adamw,73,960,1.0368640270654441,706756.0066685764,0.6243643963782699,0.00014748336187186007,0.6855136408738712,467265.591913793,0.16953536965999214,4.0046560019568725e-05,1.5321982946194892,1044389.9295016471,0.7483889529376692,0.0001767796488833394,0.830614211721857,0.4275245052669317,0.6290693584943944,2.63427779308199,3.690963904329725,0.7123187922422657,3.6212914913371113,1.2966936008322172,2.5798134050756705,0.32199118328150894,0.44795516838879434
lbfgs,73,60,1.0467861148435382,713519.1838574965,0.625147814375508,0.00014766841585740732,0.6920942544370075,471751.1252546248,0.15497814742157864,3.660794614649916e-05,1.5318349821863013,1044142.2854154889,0.7479283143007333,0.00017667083977254217,0.8359669646095231,0.42353620092929306,0.6297515827694081,2.619605257249678,3.710313222516326,0.6985761568479384,3.6314510221368095,1.2858294881431664,2.677946281181651,0.3091096841831737,0.4522682726903694
lbfgs,73,120,1.0467861148435382,713519.1838574965,0.625147814375508,0.00014766841585740732,0.6920942544370075,471751.1252546248,0.15497814742157864,3.660794614649916e-05,1.5318349821863013,1044142.2854154889,0.7479283143007333,0.00017667083977254217,0.8359669646095231,0.42353620092929306,0.6297515827694081,2.619605257249678,3.710313222516326,0.6985761568479384,3.6314510221368095,1.2858294881431664,2.677946281181651,0.3091096841831737,0.4522682726903694
lbfgs,73,240,1.0467861148435382,713519.1838574965,0.625147814375508,0.00014766841585740732,0.6920942544370075,471751.1252546248,0.15497814742157864,3.660794614649916e-05,1.5318349821863013,1044142.2854154889,0.7479283143007333,0.00017667083977254217,0.8359669646095231,0.42353620092929306,0.6297515827694081,2.619605257249678,3.710313222516326,0.6985761568479384,3.6314510221368095,1.2858294881431664,2.677946281181651,0.3091096841831737,0.4522682726903694
lbfgs,73,480,1.0467861148435382,713519.1838574965,0.625147814375508,0.00014766841585740732,0.6920942544370075,471751.1252546248,0.15497814742157864,3.660794614649916e-05,1.5318349821863013,1044142.2854154889,0.7479283143007333,0.00017667083977254217,0.8359669646095231,0.42353620092929306,0.6297515827694081,2.619605257249678,3.710313222516326,0.6985761568479384,3.6314510221368095,1.2858294881431664,2.677946281181651,0.3091096841831737,0.4522682726903694
lbfgs,73,960,1.0467861148435382,713519.1838574965,0.625147814375508,0.00014766841585740732,0.6920942544370075,471751.1252546248,0.15497814742157864,3.660794614649916e-05,1.5318349821863013,1044142.2854154889,0.7479283143007333,0.00017667083977254217,0.8359669646095231,0.42353620092929306,0.6297515827694081,2.619605257249678,3.710313222516326,0.6985761568479384,3.6314510221368095,1.2858294881431664,2.677946281181651,0.3091096841831737,0.4522682726903694
l3cr_r64,73,60,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
l3cr_r64,73,120,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
l3cr_r64,73,240,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
l3cr_r64,73,480,1.0082447645048813,687248.3034470177,0.6245179268021833,0.0001475196278460247,0.6487252284638636,442189.5638446539,0.15176740722881094,3.584952564643016e-05,1.524525327606104,1039159.8169853243,0.7486950190601709,0.00017685194586401846,0.8163813456535323,0.40024631784633724,0.6083138317499348,2.6494249708034108,3.6101557169829515,0.6947002292236313,3.6603821185692498,1.2182946711916893,2.846741279683719,0.3099988730501198,0.4241361293971694
l3cr_r64,73,960,1.009105806073478,687835.2138660429,0.6245951260901662,0.00014753786336776787,0.6508701439409361,443651.59922986035,0.15487492749290635,3.65835641955406e-05,1.524276428706541,1038990.1604173196,0.7486458680435472,0.0001768403357254309,0.8168504660818221,0.4028725357169212,0.6098615008993716,2.652698321585686,3.617625119763607,0.6937495201744088,3.6593100405140637,1.2093633423810874,2.8676386638058244,0.31646061841716994,0.43694848311862156
l3cr_r32,73,60,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
l3cr_r32,73,120,1.0077591584314962,686917.3005379757,0.6245132869619998,0.00014751853185267084,0.6477528656994996,441526.7737328973,0.14992133364969765,3.541345796017232e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.816136222696748,0.3988370996745986,0.6074866611856733,2.650193543006947,3.608585975273821,0.6951996401298289,3.6608689869893922,1.2025085160399702,2.828740764944788,0.3052790142507899,0.42418754003291625
l3cr_r32,73,240,1.0079554654162655,687051.1089612743,0.6245525438176501,0.0001475278048558744,0.649322376670507,442596.5970437041,0.15164177177231875,3.581984884294608e-05,1.5248110109871837,1039354.5469019894,0.7488253978207385,0.0001768827431004348,0.8162540046169577,0.40048207422141285,0.6083680394191853,2.6491010124175944,3.608903265793161,0.6948004684021956,3.6609708220484123,1.2235685586051699,2.8559276312298265,0.3108838362331594,0.42392306456201895
l3cr_r32,73,480,1.0082997723136855,687285.7983337832,0.6246613675635012,0.00014755351050466334,0.6517205752392528,444231.27738693304,0.15438562232912909,3.646798366123446e-05,1.5247296158339168,1039299.065650848,0.7489487972076566,0.0001769118917138746,0.8164805699385933,0.40305309878419093,0.6097668343613921,2.648363310569317,3.6122846218143514,0.6943760273785984,3.6610783403039977,1.2243031622182536,2.888586778953183,0.31376515993338344,0.43819179577066036
l3cr_r32,73,960,1.0123788409011882,690066.2074815381,0.6258955715551955,0.00014784504627285674,0.6765133204118386,461130.7175402584,0.17868041425958975,4.2206743927940756e-05,1.5236265783091398,1038547.2039063304,0.7498253616869349,0.00017711894816528552,0.8191372062281919,0.4275968673357142,0.623367036781953,2.6418072776880424,3.6404542173741423,0.6945057967426708,3.659671016728359,1.2284620873808212,2.93519484969818,0.34335431404898104,0.48869119471339406
