schema_version,method,seed,budget_seconds,source_checkpoint_sha256,elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate,model_sha256,accepted_steps
1,adamw,73,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,46.484952208120376,0.08355847749822216,0.4714552152083086,1.3231832879744645,0.6286491829997046,0.638944262687699,16.0,21.0,21.0,0.0,1.9855569753807785e-05,0d958d4a817d67e7cc3e7cb342a26a884014f891760208160f0711f20a75416b,
1,adamw,73,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,105.96739233331755,0.06300232737274734,0.46412085519338064,0.6712654022035073,0.31892062914215613,0.2964177857483313,32.0,41.0,41.0,0.0,1.9855569753807785e-05,c9b8a75db16a0a313fb7698bf9c2d6ae8fc6e99334b3a8dfb41821fc6c44ef2a,
1,adamw,73,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,121.07764725014567,0.060416842730373135,0.46400920124241823,0.6333461576885762,0.3009050584340582,0.2905804839104627,36.0,46.0,46.0,0.0,1.9855569753807785e-05,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,
1,adamw,73,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,121.07764725014567,0.060416842730373135,0.46400920124241823,0.6333461576885762,0.3009050584340582,0.2905804839104627,36.0,46.0,46.0,0.0,1.9855569753807785e-05,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,
1,adamw,73,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,121.07764725014567,0.060416842730373135,0.46400920124241823,0.6333461576885762,0.3009050584340582,0.2905804839104627,36.0,46.0,46.0,0.0,1.9855569753807785e-05,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,
1,lbfgs,73,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,4.0,17.0,9.0,0.0,,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,
1,lbfgs,73,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,4.0,17.0,9.0,0.0,,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,
1,lbfgs,73,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,4.0,17.0,9.0,0.0,,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,
1,lbfgs,73,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,4.0,17.0,9.0,0.0,,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,
1,lbfgs,73,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,31.002764333970845,0.05271844249964422,0.44903716200363913,0.4771247143736288,0.22668368366343639,0.2381713637386637,4.0,17.0,9.0,0.0,,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,
1,l3cr_r64,73,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.9964802540203679,0.0,2.0,2.0,0.0,,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,0.0
1,l3cr_r64,73,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.9964802540203679,0.0,2.0,2.0,0.0,,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,0.0
1,l3cr_r64,73,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.9964802540203679,0.0,2.0,2.0,0.0,,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,0.0
1,l3cr_r64,73,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,331.6500498331152,0.1134213459524709,0.4824184621417928,2.04132322873927,0.9698400755572621,0.9640559667524968,1.0,4.0,3.0,64.0,,0b957083be6ec86a07b7176a325e5a7223c34f12fc849cf1feefbd59ea9ae629,1.0
1,l3cr_r64,73,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,678.0883479998447,0.10844803849825502,0.479046855229808,1.9492554208478605,0.9260983258408575,0.9159549375856998,2.0,7.0,5.0,128.0,,9407a2b98cdf82bfe504be7451c8fb7399a6e7fac28d4d8010876a960da0979e,2.0
1,l3cr_r32,73,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.83180135535605,0.0,2.0,2.0,0.0,,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,0.0
1,l3cr_r32,73,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.0,0.11717619860927155,0.4848939422665424,2.1048039570506947,1.0,0.83180135535605,0.0,2.0,2.0,0.0,,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,0.0
1,l3cr_r32,73,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,159.04724574973807,0.11474170393939753,0.483072783020457,2.05687877918565,0.9772305740377841,0.8070960369075162,1.0,4.0,3.0,32.0,,5d35c60c56a581aa3a7eb9344fef70c6000b2dd69fc3f1af9a9bc3bb8822212d,1.0
1,l3cr_r32,73,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,323.09443562477827,0.11149707901335837,0.48058300896647405,1.990043355538834,0.9454768216643481,0.7725969394864391,2.0,7.0,5.0,64.0,,7bc96b8c04a74d0b8dead5f9c53f454a88ad4a137d95fa4d575b71ec4ce7420e,2.0
1,l3cr_r32,73,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,813.2896307907067,0.09590903231697624,0.46798845043023324,1.60557583621108,0.7628149076937569,0.5777148276921472,5.0,16.0,11.0,160.0,,bf6f21d0c713b61d58ae573f600f4451e7c7714c068e7fd323d0558c51a2b3c8,5.0
