method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
lbfgs,23,120,9,0.12352954162091094,0.14119745038848422,0.241641244233424,0.22365564814022715,0.22776203551672272,0.20350139407209877,0.13236349600469757,0.23264844618682556,0.18250597109576155
lbfgs,23,120,10,0.6013849031890991,0.1978492349970046,1.3434365600017424,0.16995177131634526,1.6998592013548117,0.21291652732965274,0.39961706909305184,0.7566941656590438,0.5781556173760478
lbfgs,23,120,11,0.2944202712963588,0.12705763593252134,,,0.7045614103120783,0.12100998455990351,0.21073895361444006,,
lbfgs,23,120,12,0.5717166444738832,0.18837531585811318,,,0.2882488648184612,0.2444444713991768,0.38004598016599817,,
lbfgs,23,120,13,0.7115413465241249,0.2005766670873666,,,1.5363227546230198,0.09611157196876702,0.45605900680574574,,
lbfgs,23,120,14,0.2402280528889901,0.11710270257984032,,,0.41186386320004814,0.10065431011193039,0.1786653777344152,,
lbfgs,23,120,15,2.899581904006723,0.18203965076847234,,,3.56282744052952,0.13599544139171718,1.5408107773875979,,
lbfgs,23,120,16,0.3278109194281682,0.22584667360661556,,,0.7971494665627601,0.08747108964146774,0.2768287965173919,,
lbfgs,23,120,17,1.776776491401352,0.2749620850319969,,,3.705876328159743,0.33091516490472744,1.0258692882166744,,
lbfgs,23,120,18,0.32298633906750707,0.114148228562141,,,0.43270239583800946,0.08056470715777707,0.21856728381482404,,
lbfgs,23,240,0,1.689461202146171,0.1438737718126237,,,0.6848870711519373,0.191919861691656,0.9166674869793974,,
lbfgs,23,240,1,1.5648211393982372,0.11148565804392205,,,2.0238925576106075,0.12337701167904938,0.8381533987210796,,
lbfgs,23,240,2,0.19163259150711873,0.15605545440963178,,,0.2342732198318705,0.23810439469982847,0.17384402295837525,,
lbfgs,23,240,3,0.3216194161254983,2.7182283762606025,,,0.912068844806317,3.2776002160935223,1.5199238961930503,,
lbfgs,23,240,4,0.6437779791511982,0.18843727490760107,,,1.847257597785913,0.25869199010127814,0.41610762702939963,,
lbfgs,23,240,5,0.25497045645094474,0.1479729506799616,,,0.66107651503157,0.19628981191129355,0.2014717035654532,,
lbfgs,23,240,6,0.21593301260524972,0.1396820182910316,,,0.6024580410698416,0.14539642731762617,0.17780751544814066,,
lbfgs,23,240,7,0.4747627048992838,0.1490753070527496,,,1.01018065098338,0.19214323752619786,0.3119190059760167,,
lbfgs,23,240,8,0.19242970205859747,0.15321688350375895,0.40992744196543746,0.2501232103418044,0.35587394846678355,0.2130293423190227,0.1728232927811782,0.3300253261536209,0.2514243094673996
lbfgs,23,240,9,0.12352954162091094,0.14119745038848422,0.241641244233424,0.22365564814022715,0.22776203551672272,0.20350139407209877,0.13236349600469757,0.23264844618682556,0.18250597109576155
lbfgs,23,240,10,0.6013849031890991,0.1978492349970046,1.3434365600017424,0.16995177131634526,1.6998592013548117,0.21291652732965274,0.39961706909305184,0.7566941656590438,0.5781556173760478
lbfgs,23,240,11,0.2944202712963588,0.12705763593252134,,,0.7045614103120783,0.12100998455990351,0.21073895361444006,,
lbfgs,23,240,12,0.5717166444738832,0.18837531585811318,,,0.2882488648184612,0.2444444713991768,0.38004598016599817,,
lbfgs,23,240,13,0.7115413465241249,0.2005766670873666,,,1.5363227546230198,0.09611157196876702,0.45605900680574574,,
lbfgs,23,240,14,0.2402280528889901,0.11710270257984032,,,0.41186386320004814,0.10065431011193039,0.1786653777344152,,
lbfgs,23,240,15,2.899581904006723,0.18203965076847234,,,3.56282744052952,0.13599544139171718,1.5408107773875979,,
lbfgs,23,240,16,0.3278109194281682,0.22584667360661556,,,0.7971494665627601,0.08747108964146774,0.2768287965173919,,
lbfgs,23,240,17,1.776776491401352,0.2749620850319969,,,3.705876328159743,0.33091516490472744,1.0258692882166744,,
lbfgs,23,240,18,0.32298633906750707,0.114148228562141,,,0.43270239583800946,0.08056470715777707,0.21856728381482404,,
lbfgs,23,480,0,1.689461202146171,0.1438737718126237,,,0.6848870711519373,0.191919861691656,0.9166674869793974,,
lbfgs,23,480,1,1.5648211393982372,0.11148565804392205,,,2.0238925576106075,0.12337701167904938,0.8381533987210796,,
lbfgs,23,480,2,0.19163259150711873,0.15605545440963178,,,0.2342732198318705,0.23810439469982847,0.17384402295837525,,
lbfgs,23,480,3,0.3216194161254983,2.7182283762606025,,,0.912068844806317,3.2776002160935223,1.5199238961930503,,
lbfgs,23,480,4,0.6437779791511982,0.18843727490760107,,,1.847257597785913,0.25869199010127814,0.41610762702939963,,
lbfgs,23,480,5,0.25497045645094474,0.1479729506799616,,,0.66107651503157,0.19628981191129355,0.2014717035654532,,
lbfgs,23,480,6,0.21593301260524972,0.1396820182910316,,,0.6024580410698416,0.14539642731762617,0.17780751544814066,,
lbfgs,23,480,7,0.4747627048992838,0.1490753070527496,,,1.01018065098338,0.19214323752619786,0.3119190059760167,,
lbfgs,23,480,8,0.19242970205859747,0.15321688350375895,0.40992744196543746,0.2501232103418044,0.35587394846678355,0.2130293423190227,0.1728232927811782,0.3300253261536209,0.2514243094673996
lbfgs,23,480,9,0.12352954162091094,0.14119745038848422,0.241641244233424,0.22365564814022715,0.22776203551672272,0.20350139407209877,0.13236349600469757,0.23264844618682556,0.18250597109576155
lbfgs,23,480,10,0.6013849031890991,0.1978492349970046,1.3434365600017424,0.16995177131634526,1.6998592013548117,0.21291652732965274,0.39961706909305184,0.7566941656590438,0.5781556173760478
lbfgs,23,480,11,0.2944202712963588,0.12705763593252134,,,0.7045614103120783,0.12100998455990351,0.21073895361444006,,
lbfgs,23,480,12,0.5717166444738832,0.18837531585811318,,,0.2882488648184612,0.2444444713991768,0.38004598016599817,,
lbfgs,23,480,13,0.7115413465241249,0.2005766670873666,,,1.5363227546230198,0.09611157196876702,0.45605900680574574,,
lbfgs,23,480,14,0.2402280528889901,0.11710270257984032,,,0.41186386320004814,0.10065431011193039,0.1786653777344152,,
lbfgs,23,480,15,2.899581904006723,0.18203965076847234,,,3.56282744052952,0.13599544139171718,1.5408107773875979,,
lbfgs,23,480,16,0.3278109194281682,0.22584667360661556,,,0.7971494665627601,0.08747108964146774,0.2768287965173919,,
lbfgs,23,480,17,1.776776491401352,0.2749620850319969,,,3.705876328159743,0.33091516490472744,1.0258692882166744,,
lbfgs,23,480,18,0.32298633906750707,0.114148228562141,,,0.43270239583800946,0.08056470715777707,0.21856728381482404,,
lbfgs,23,960,0,1.689461202146171,0.1438737718126237,,,0.6848870711519373,0.191919861691656,0.9166674869793974,,
lbfgs,23,960,1,1.5648211393982372,0.11148565804392205,,,2.0238925576106075,0.12337701167904938,0.8381533987210796,,
lbfgs,23,960,2,0.19163259150711873,0.15605545440963178,,,0.2342732198318705,0.23810439469982847,0.17384402295837525,,
lbfgs,23,960,3,0.3216194161254983,2.7182283762606025,,,0.912068844806317,3.2776002160935223,1.5199238961930503,,
lbfgs,23,960,4,0.6437779791511982,0.18843727490760107,,,1.847257597785913,0.25869199010127814,0.41610762702939963,,
lbfgs,23,960,5,0.25497045645094474,0.1479729506799616,,,0.66107651503157,0.19628981191129355,0.2014717035654532,,
lbfgs,23,960,6,0.21593301260524972,0.1396820182910316,,,0.6024580410698416,0.14539642731762617,0.17780751544814066,,
lbfgs,23,960,7,0.4747627048992838,0.1490753070527496,,,1.01018065098338,0.19214323752619786,0.3119190059760167,,
lbfgs,23,960,8,0.19242970205859747,0.15321688350375895,0.40992744196543746,0.2501232103418044,0.35587394846678355,0.2130293423190227,0.1728232927811782,0.3300253261536209,0.2514243094673996
lbfgs,23,960,9,0.12352954162091094,0.14119745038848422,0.241641244233424,0.22365564814022715,0.22776203551672272,0.20350139407209877,0.13236349600469757,0.23264844618682556,0.18250597109576155
lbfgs,23,960,10,0.6013849031890991,0.1978492349970046,1.3434365600017424,0.16995177131634526,1.6998592013548117,0.21291652732965274,0.39961706909305184,0.7566941656590438,0.5781556173760478
lbfgs,23,960,11,0.2944202712963588,0.12705763593252134,,,0.7045614103120783,0.12100998455990351,0.21073895361444006,,
lbfgs,23,960,12,0.5717166444738832,0.18837531585811318,,,0.2882488648184612,0.2444444713991768,0.38004598016599817,,
lbfgs,23,960,13,0.7115413465241249,0.2005766670873666,,,1.5363227546230198,0.09611157196876702,0.45605900680574574,,
lbfgs,23,960,14,0.2402280528889901,0.11710270257984032,,,0.41186386320004814,0.10065431011193039,0.1786653777344152,,
lbfgs,23,960,15,2.899581904006723,0.18203965076847234,,,3.56282744052952,0.13599544139171718,1.5408107773875979,,
lbfgs,23,960,16,0.3278109194281682,0.22584667360661556,,,0.7971494665627601,0.08747108964146774,0.2768287965173919,,
lbfgs,23,960,17,1.776776491401352,0.2749620850319969,,,3.705876328159743,0.33091516490472744,1.0258692882166744,,
lbfgs,23,960,18,0.32298633906750707,0.114148228562141,,,0.43270239583800946,0.08056470715777707,0.21856728381482404,,
l3cr_r64,23,60,0,0.8609236538836177,0.103771546779314,,,0.5982845409624741,0.11076502956493631,0.48234760033146584,,
l3cr_r64,23,60,1,1.5239503520773334,0.10092109469273745,,,1.9154970556392719,0.09417758912199554,0.8124357233850354,,
l3cr_r64,23,60,2,0.14099242785265031,0.13045104343521957,,,0.2580019219148317,0.1804833022883366,0.13572173564393494,,
l3cr_r64,23,60,3,0.2758160636158884,2.5682341743899753,,,0.7878391985471194,3.058282849045338,1.4220251190029318,,
l3cr_r64,23,60,4,0.5992613123881791,0.1600675074601005,,,1.664065287743552,0.2086651277100007,0.37966440992413986,,
l3cr_r64,23,60,5,0.22855488583435302,0.12315786998626116,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
l3cr_r64,23,60,6,0.1802300261211264,0.08841236274732993,,,0.4877694476947795,0.10325705555223347,0.13432119443422816,,
l3cr_r64,23,60,7,0.4573374278565775,0.13931592949594995,,,1.0367748901342377,0.18405796217151552,0.2983266786762637,,
l3cr_r64,23,60,8,0.15470485444956,0.13766782336659425,0.3820587566183273,0.21731549002994147,0.33342459003690084,0.1935297239498048,0.14618633890807714,0.2996871233241344,0.22293673111610576
l3cr_r64,23,60,9,0.10338787018299472,0.12149438891095926,0.22318236741295544,0.1585911420345437,0.19450029550051864,0.15957923991327663,0.11244112954697699,0.19088675472374955,0.15166394213536327
l3cr_r64,23,60,10,0.536749916217195,0.1420662788296145,1.230803466464012,0.20679201456733692,1.50797393938618,0.17042099230240065,0.3394080975234048,0.7187977405156745,0.5291029190195397
l3cr_r64,23,60,11,0.36640230940327745,0.09269400570605217,,,0.8490495751385052,0.12986382996754992,0.22954815755466482,,
l3cr_r64,23,60,12,0.17166495677652788,0.08402375756911867,,,0.30441356182407225,0.11695252051340554,0.12784435717282328,,
l3cr_r64,23,60,13,0.6335397913061601,0.16348258641532898,,,1.3371267904648563,0.07120471037216933,0.39851118886074455,,
l3cr_r64,23,60,14,0.23696722524656644,0.07949612155870124,,,0.36957790289898784,0.09142978086861765,0.15823167340263383,,
l3cr_r64,23,60,15,2.8866978711265987,0.23050066929136095,,,3.403388589825949,0.10547689784417585,1.55859927020898,,
l3cr_r64,23,60,16,0.32306083590455265,0.18052055098160277,,,0.8236489326320796,0.0785360956627683,0.2517906934430777,,
l3cr_r64,23,60,17,1.7023347197723342,0.2695565272790271,,,3.64922839654559,0.32563519585149425,0.9859456235256807,,
l3cr_r64,23,60,18,0.2464420735967114,0.09487246001462374,,,0.46228285691452503,0.07857840144634973,0.17065726680566756,,
l3cr_r64,23,120,0,0.8609236538836177,0.103771546779314,,,0.5982845409624741,0.11076502956493631,0.48234760033146584,,
l3cr_r64,23,120,1,1.5239503520773334,0.10092109469273745,,,1.9154970556392719,0.09417758912199554,0.8124357233850354,,
l3cr_r64,23,120,2,0.14099242785265031,0.13045104343521957,,,0.2580019219148317,0.1804833022883366,0.13572173564393494,,
l3cr_r64,23,120,3,0.2758160636158884,2.5682341743899753,,,0.7878391985471194,3.058282849045338,1.4220251190029318,,
l3cr_r64,23,120,4,0.5992613123881791,0.1600675074601005,,,1.664065287743552,0.2086651277100007,0.37966440992413986,,
l3cr_r64,23,120,5,0.22855488583435302,0.12315786998626116,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
l3cr_r64,23,120,6,0.1802300261211264,0.08841236274732993,,,0.4877694476947795,0.10325705555223347,0.13432119443422816,,
l3cr_r64,23,120,7,0.4573374278565775,0.13931592949594995,,,1.0367748901342377,0.18405796217151552,0.2983266786762637,,
l3cr_r64,23,120,8,0.15470485444956,0.13766782336659425,0.3820587566183273,0.21731549002994147,0.33342459003690084,0.1935297239498048,0.14618633890807714,0.2996871233241344,0.22293673111610576
l3cr_r64,23,120,9,0.10338787018299472,0.12149438891095926,0.22318236741295544,0.1585911420345437,0.19450029550051864,0.15957923991327663,0.11244112954697699,0.19088675472374955,0.15166394213536327
l3cr_r64,23,120,10,0.536749916217195,0.1420662788296145,1.230803466464012,0.20679201456733692,1.50797393938618,0.17042099230240065,0.3394080975234048,0.7187977405156745,0.5291029190195397
l3cr_r64,23,120,11,0.36640230940327745,0.09269400570605217,,,0.8490495751385052,0.12986382996754992,0.22954815755466482,,
l3cr_r64,23,120,12,0.17166495677652788,0.08402375756911867,,,0.30441356182407225,0.11695252051340554,0.12784435717282328,,
l3cr_r64,23,120,13,0.6335397913061601,0.16348258641532898,,,1.3371267904648563,0.07120471037216933,0.39851118886074455,,
l3cr_r64,23,120,14,0.23696722524656644,0.07949612155870124,,,0.36957790289898784,0.09142978086861765,0.15823167340263383,,
l3cr_r64,23,120,15,2.8866978711265987,0.23050066929136095,,,3.403388589825949,0.10547689784417585,1.55859927020898,,
l3cr_r64,23,120,16,0.32306083590455265,0.18052055098160277,,,0.8236489326320796,0.0785360956627683,0.2517906934430777,,
l3cr_r64,23,120,17,1.7023347197723342,0.2695565272790271,,,3.64922839654559,0.32563519585149425,0.9859456235256807,,
l3cr_r64,23,120,18,0.2464420735967114,0.09487246001462374,,,0.46228285691452503,0.07857840144634973,0.17065726680566756,,
l3cr_r64,23,240,0,0.8609236538836177,0.103771546779314,,,0.5982845409624741,0.11076502956493631,0.48234760033146584,,
l3cr_r64,23,240,1,1.5239503520773334,0.10092109469273745,,,1.9154970556392719,0.09417758912199554,0.8124357233850354,,
l3cr_r64,23,240,2,0.14099242785265031,0.13045104343521957,,,0.2580019219148317,0.1804833022883366,0.13572173564393494,,
l3cr_r64,23,240,3,0.2758160636158884,2.5682341743899753,,,0.7878391985471194,3.058282849045338,1.4220251190029318,,
l3cr_r64,23,240,4,0.5992613123881791,0.1600675074601005,,,1.664065287743552,0.2086651277100007,0.37966440992413986,,
l3cr_r64,23,240,5,0.22855488583435302,0.12315786998626116,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
l3cr_r64,23,240,6,0.1802300261211264,0.08841236274732993,,,0.4877694476947795,0.10325705555223347,0.13432119443422816,,
l3cr_r64,23,240,7,0.4573374278565775,0.13931592949594995,,,1.0367748901342377,0.18405796217151552,0.2983266786762637,,
l3cr_r64,23,240,8,0.15470485444956,0.13766782336659425,0.3820587566183273,0.21731549002994147,0.33342459003690084,0.1935297239498048,0.14618633890807714,0.2996871233241344,0.22293673111610576
l3cr_r64,23,240,9,0.10338787018299472,0.12149438891095926,0.22318236741295544,0.1585911420345437,0.19450029550051864,0.15957923991327663,0.11244112954697699,0.19088675472374955,0.15166394213536327
l3cr_r64,23,240,10,0.536749916217195,0.1420662788296145,1.230803466464012,0.20679201456733692,1.50797393938618,0.17042099230240065,0.3394080975234048,0.7187977405156745,0.5291029190195397
l3cr_r64,23,240,11,0.36640230940327745,0.09269400570605217,,,0.8490495751385052,0.12986382996754992,0.22954815755466482,,
l3cr_r64,23,240,12,0.17166495677652788,0.08402375756911867,,,0.30441356182407225,0.11695252051340554,0.12784435717282328,,
l3cr_r64,23,240,13,0.6335397913061601,0.16348258641532898,,,1.3371267904648563,0.07120471037216933,0.39851118886074455,,
l3cr_r64,23,240,14,0.23696722524656644,0.07949612155870124,,,0.36957790289898784,0.09142978086861765,0.15823167340263383,,
l3cr_r64,23,240,15,2.8866978711265987,0.23050066929136095,,,3.403388589825949,0.10547689784417585,1.55859927020898,,
l3cr_r64,23,240,16,0.32306083590455265,0.18052055098160277,,,0.8236489326320796,0.0785360956627683,0.2517906934430777,,
l3cr_r64,23,240,17,1.7023347197723342,0.2695565272790271,,,3.64922839654559,0.32563519585149425,0.9859456235256807,,
l3cr_r64,23,240,18,0.2464420735967114,0.09487246001462374,,,0.46228285691452503,0.07857840144634973,0.17065726680566756,,
l3cr_r64,23,480,0,0.8854986707446872,0.10364294275110097,,,0.6021206360133207,0.11293118240477044,0.4945708067478941,,
l3cr_r64,23,480,1,1.5242771962612385,0.10092147231495856,,,1.9170711812867214,0.09434568759098727,0.8125993342880985,,
l3cr_r64,23,480,2,0.14244858232646596,0.13052065645399763,,,0.25643690127733365,0.1802730853623014,0.1364846193902318,,
l3cr_r64,23,480,3,0.2749067720581601,2.5679923082070646,,,0.784597104844143,3.0578355002203303,1.4214495401326124,,
l3cr_r64,23,480,4,0.598861345320284,0.15974143763090884,,,1.6615714950388276,0.20812099990259908,0.37930139147559644,,
l3cr_r64,23,480,5,0.22909121882259287,0.12315777479997181,,,0.623803997569409,0.16980314022923698,0.17612449681128234,,
l3cr_r64,23,480,6,0.17987439622765602,0.08868506923460241,,,0.4861038953663833,0.10319872555382863,0.13427973273112923,,
l3cr_r64,23,480,7,0.4574498106978846,0.13938399146574143,,,1.0353835168095362,0.1840358875348006,0.298416901081813,,
l3cr_r64,23,480,8,0.15442926314267122,0.13960715265864415,0.38283821082393077,0.2176331147712751,0.33162843848338236,0.19578019042279407,0.14701820790065767,0.30023566279760294,0.2236269353491303
l3cr_r64,23,480,9,0.10264251770416667,0.12093919982465487,0.22314893683568274,0.15792756085610196,0.1937638344148588,0.15872026902698214,0.11179085876441078,0.19053824884589235,0.15116455380515156
l3cr_r64,23,480,10,0.5357865519464147,0.14231657495973019,1.2284972419654274,0.2062452735366535,1.5070995028365257,0.17037074783776013,0.3390515634530724,0.7173712577510405,0.5282114106020565
l3cr_r64,23,480,11,0.3618916766130661,0.09196178032040817,,,0.8413240526364872,0.1289773518540825,0.22692672846673712,,
l3cr_r64,23,480,12,0.1733574665472108,0.08397592928832977,,,0.30231761405041924,0.11710364930654245,0.12866669791777027,,
l3cr_r64,23,480,13,0.6317997112859551,0.16379722788743067,,,1.3365542169580682,0.07073313685293409,0.3977984695866929,,
l3cr_r64,23,480,14,0.2366743856239187,0.07925582840475426,,,0.36896498224685736,0.09137669942660251,0.15796510701433647,,
l3cr_r64,23,480,15,2.886148754976666,0.22941454258529229,,,3.4056364747019816,0.10544875390605514,1.5577816487809792,,
l3cr_r64,23,480,16,0.3251301254995372,0.18037459989603633,,,0.8287245650232585,0.07858822785535148,0.2527523626977868,,
l3cr_r64,23,480,17,1.7013794386978913,0.2690351027095485,,,3.6481091262871317,0.3251221572079181,0.9852072707037199,,
l3cr_r64,23,480,18,0.24760139053144362,0.09348370333442772,,,0.46350568573040957,0.07803093252509147,0.17054254693293566,,
l3cr_r64,23,960,0,0.9212411162353312,0.10376800384834035,,,0.6061943566197983,0.11636829376132285,0.5125045600418358,,
l3cr_r64,23,960,1,1.5246231366005183,0.10087261646752377,,,1.9190753965509417,0.09458017070375632,0.812747876534021,,
l3cr_r64,23,960,2,0.14467222941397237,0.13083823666389532,,,0.2546624888020775,0.18013891141093843,0.13775523303893383,,
l3cr_r64,23,960,3,0.27392222647668474,2.56800275396238,,,0.780722941543795,3.0577219657112935,1.4209624902195324,,
l3cr_r64,23,960,4,0.5983271487871993,0.15926848673791477,,,1.6579071060242119,0.20730755871603873,0.37879781776255705,,
l3cr_r64,23,960,5,0.2298613172155866,0.123150092801954,,,0.6258290507625063,0.17007493652859756,0.1765057050087703,,
l3cr_r64,23,960,6,0.17947287399295453,0.08917233458611039,,,0.4840203747612633,0.10316680958194807,0.13432260428953247,,
l3cr_r64,23,960,7,0.4576609637044495,0.1394722663051428,,,1.0332729547011095,0.18393366817257326,0.29856661500479614,,
l3cr_r64,23,960,8,0.15420998128135868,0.1425263362245274,0.38431774269652297,0.2176645730919689,0.32909163627139776,0.19922966732899836,0.14836815875294304,0.3009911578942459,0.2246796583235945
l3cr_r64,23,960,9,0.10208638940964498,0.12021924834144468,0.22296154345690683,0.15711777263043492,0.19305243084792473,0.15753942061981824,0.11115281887554483,0.19003965804367087,0.15059623845960785
l3cr_r64,23,960,10,0.5346824006741032,0.14283249748212193,1.2255732478798838,0.20510877822020926,1.5062879315359128,0.1702595762996655,0.33875744907811256,0.7153410130500465,0.5270492310640795
l3cr_r64,23,960,11,0.3558211312079434,0.09084693068514602,,,0.8309139341896546,0.12750146996339506,0.2233340309465447,,
l3cr_r64,23,960,12,0.17567463531838612,0.08398612305180007,,,0.2992495257967389,0.11742056419203915,0.1298303791850931,,
l3cr_r64,23,960,13,0.629418895205984,0.16428352835763588,,,1.3358421879749762,0.06999757690596559,0.39685121178180993,,
l3cr_r64,23,960,14,0.2362704643353366,0.07897642041325535,,,0.3680384111701565,0.09135909640932793,0.15762344237429599,,
l3cr_r64,23,960,15,2.8854981805407944,0.22785254043612044,,,3.408752041353183,0.10539263076709132,1.5566753604884573,,
l3cr_r64,23,960,16,0.3279827164241615,0.18020478043988264,,,0.8359097505842398,0.07875406513976511,0.25409374843202204,,
l3cr_r64,23,960,17,1.700042491350677,0.2681578996181315,,,3.646557878386382,0.3242765194239529,0.9841001954844043,,
l3cr_r64,23,960,18,0.24943365945426782,0.0913713812573855,,,0.4648677906832546,0.07720428957700037,0.17040252035582665,,
l3cr_r32,23,60,0,0.8609236538836177,0.103771546779314,,,0.5982845409624741,0.11076502956493631,0.48234760033146584,,
l3cr_r32,23,60,1,1.5239503520773334,0.10092109469273745,,,1.9154970556392719,0.09417758912199554,0.8124357233850354,,
l3cr_r32,23,60,2,0.14099242785265031,0.13045104343521957,,,0.2580019219148317,0.1804833022883366,0.13572173564393494,,
l3cr_r32,23,60,3,0.2758160636158884,2.5682341743899753,,,0.7878391985471194,3.058282849045338,1.4220251190029318,,
l3cr_r32,23,60,4,0.5992613123881791,0.1600675074601005,,,1.664065287743552,0.2086651277100007,0.37966440992413986,,
l3cr_r32,23,60,5,0.22855488583435302,0.12315786998626116,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
l3cr_r32,23,60,6,0.1802300261211264,0.08841236274732993,,,0.4877694476947795,0.10325705555223347,0.13432119443422816,,
l3cr_r32,23,60,7,0.4573374278565775,0.13931592949594995,,,1.0367748901342377,0.18405796217151552,0.2983266786762637,,
l3cr_r32,23,60,8,0.15470485444956,0.13766782336659425,0.3820587566183273,0.21731549002994147,0.33342459003690084,0.1935297239498048,0.14618633890807714,0.2996871233241344,0.22293673111610576
l3cr_r32,23,60,9,0.10338787018299472,0.12149438891095926,0.22318236741295544,0.1585911420345437,0.19450029550051864,0.15957923991327663,0.11244112954697699,0.19088675472374955,0.15166394213536327
l3cr_r32,23,60,10,0.536749916217195,0.1420662788296145,1.230803466464012,0.20679201456733692,1.50797393938618,0.17042099230240065,0.3394080975234048,0.7187977405156745,0.5291029190195397
l3cr_r32,23,60,11,0.36640230940327745,0.09269400570605217,,,0.8490495751385052,0.12986382996754992,0.22954815755466482,,
l3cr_r32,23,60,12,0.17166495677652788,0.08402375756911867,,,0.30441356182407225,0.11695252051340554,0.12784435717282328,,
l3cr_r32,23,60,13,0.6335397913061601,0.16348258641532898,,,1.3371267904648563,0.07120471037216933,0.39851118886074455,,
l3cr_r32,23,60,14,0.23696722524656644,0.07949612155870124,,,0.36957790289898784,0.09142978086861765,0.15823167340263383,,
l3cr_r32,23,60,15,2.8866978711265987,0.23050066929136095,,,3.403388589825949,0.10547689784417585,1.55859927020898,,
l3cr_r32,23,60,16,0.32306083590455265,0.18052055098160277,,,0.8236489326320796,0.0785360956627683,0.2517906934430777,,
l3cr_r32,23,60,17,1.7023347197723342,0.2695565272790271,,,3.64922839654559,0.32563519585149425,0.9859456235256807,,
l3cr_r32,23,60,18,0.2464420735967114,0.09487246001462374,,,0.46228285691452503,0.07857840144634973,0.17065726680566756,,
l3cr_r32,23,120,0,0.8609236538836177,0.103771546779314,,,0.5982845409624741,0.11076502956493631,0.48234760033146584,,
l3cr_r32,23,120,1,1.5239503520773334,0.10092109469273745,,,1.9154970556392719,0.09417758912199554,0.8124357233850354,,
l3cr_r32,23,120,2,0.14099242785265031,0.13045104343521957,,,0.2580019219148317,0.1804833022883366,0.13572173564393494,,
l3cr_r32,23,120,3,0.2758160636158884,2.5682341743899753,,,0.7878391985471194,3.058282849045338,1.4220251190029318,,
l3cr_r32,23,120,4,0.5992613123881791,0.1600675074601005,,,1.664065287743552,0.2086651277100007,0.37966440992413986,,
l3cr_r32,23,120,5,0.22855488583435302,0.12315786998626116,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
l3cr_r32,23,120,6,0.1802300261211264,0.08841236274732993,,,0.4877694476947795,0.10325705555223347,0.13432119443422816,,
l3cr_r32,23,120,7,0.4573374278565775,0.13931592949594995,,,1.0367748901342377,0.18405796217151552,0.2983266786762637,,
l3cr_r32,23,120,8,0.15470485444956,0.13766782336659425,0.3820587566183273,0.21731549002994147,0.33342459003690084,0.1935297239498048,0.14618633890807714,0.2996871233241344,0.22293673111610576
l3cr_r32,23,120,9,0.10338787018299472,0.12149438891095926,0.22318236741295544,0.1585911420345437,0.19450029550051864,0.15957923991327663,0.11244112954697699,0.19088675472374955,0.15166394213536327
l3cr_r32,23,120,10,0.536749916217195,0.1420662788296145,1.230803466464012,0.20679201456733692,1.50797393938618,0.17042099230240065,0.3394080975234048,0.7187977405156745,0.5291029190195397
l3cr_r32,23,120,11,0.36640230940327745,0.09269400570605217,,,0.8490495751385052,0.12986382996754992,0.22954815755466482,,
l3cr_r32,23,120,12,0.17166495677652788,0.08402375756911867,,,0.30441356182407225,0.11695252051340554,0.12784435717282328,,
l3cr_r32,23,120,13,0.6335397913061601,0.16348258641532898,,,1.3371267904648563,0.07120471037216933,0.39851118886074455,,
l3cr_r32,23,120,14,0.23696722524656644,0.07949612155870124,,,0.36957790289898784,0.09142978086861765,0.15823167340263383,,
l3cr_r32,23,120,15,2.8866978711265987,0.23050066929136095,,,3.403388589825949,0.10547689784417585,1.55859927020898,,
l3cr_r32,23,120,16,0.32306083590455265,0.18052055098160277,,,0.8236489326320796,0.0785360956627683,0.2517906934430777,,
l3cr_r32,23,120,17,1.7023347197723342,0.2695565272790271,,,3.64922839654559,0.32563519585149425,0.9859456235256807,,
l3cr_r32,23,120,18,0.2464420735967114,0.09487246001462374,,,0.46228285691452503,0.07857840144634973,0.17065726680566756,,
l3cr_r32,23,240,0,0.8775716592843565,0.10372600331048452,,,0.6005498930436427,0.1122547432913349,0.49064883129742054,,
l3cr_r32,23,240,1,1.5240858396654382,0.10097528466195567,,,1.9163218485811537,0.09440478784148493,0.8125305621636969,,
l3cr_r32,23,240,2,0.14174717139543277,0.1302709883917489,,,0.2574228937352246,0.17994109868508174,0.13600907989359085,,
l3cr_r32,23,240,3,0.27522815746943824,2.5677001565379713,,,0.7857205002492433,3.0576578543589106,1.4214641570037048,,
l3cr_r32,23,240,4,0.5988303353648419,0.15964432301866965,,,1.6615606170193766,0.20786936944535897,0.3792373291917558,,
l3cr_r32,23,240,5,0.22869265538319594,0.1231131008565588,,,0.6226396445338848,0.16954319898526304,0.17590287811987737,,
l3cr_r32,23,240,6,0.1800416674616042,0.08849764305219315,,,0.48677371733866825,0.10325442841390632,0.13426965525689866,,
l3cr_r32,23,240,7,0.4573281569607293,0.13932490902040975,,,1.036749497526456,0.18404016864237352,0.29832653299056955,,
