experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,L-BFGS,165,0.1132386671379208,0.1500353305483752,1.0648815440471397e-07,475,0,475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,166,0.1139167500659823,0.1500353305483697,1.296601464560771e-07,478,0,478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,167,0.1145950001664459,0.1500353305483648,1.0142348903510281e-07,481,0,481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,168,0.1152672502212226,0.1500353305483603,1.2377275924596474e-07,484,0,484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,169,0.1159518342465162,0.1500353305483558,9.685516516476178e-08,487,0,487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,170,0.116627209354192,0.1500353305483514,1.1789988389069419e-07,490,0,490,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,171,0.1173084173351526,0.1500353305483475,9.236570150335648e-08,493,0,493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,172,0.117978542111814,0.1500353305483438,1.1252045083504005e-07,496,0,496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,173,0.1186590422876179,0.15003533054834,8.825320657989356e-08,499,0,499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,174,0.1193310422822833,0.1500353305483365,1.0744532457139705e-07,502,0,502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,Full-space L3CR,0,0.0002164999023079,0.1541293269055266,0.0810541180551634,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,Full-space L3CR,1,0.0347422077320516,0.1500356003261085,0.0001827036108118,3,20,23,1.0,1.0034897577313977,0.01,0.005,0.0,502.0,500.0,2.0,2.718894485127232e-15,1.0,0.0040794901471369,1.0
bam_head,full_137_training_cases,11,Full-space L3CR,2,0.0677915830165147,0.1500353305482669,1.797394106604662e-08,5,40,45,1.0,1.0000732739074074,0.005,0.0025,0.0,502.0,500.0,2.0,3.452352964186673e-19,1.0,2.697580753933936e-07,1.0
bam_head,full_137_training_cases,11,Full-space L3CR,3,0.1019289167597889,0.1500353305482632,1.951180863406453e-16,7,60,67,1.0,1.030910322150753,0.0025,0.00125,0.0,501.0,500.0,1.0,2.7710863463323123e-20,1.0,3.553884273483158e-15,1.0
bam_head,full_137_training_cases,23,AdamW,0,0.0003333748318254,0.1393219490453789,0.0835647071542119,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,1,0.0005855830386281,0.1376427156001471,0.0436371648328736,2,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,2,0.0007756249979138,0.1370479013779558,0.03594323147599,3,0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,3,0.0009510829113423,0.1369103742074817,0.0460612073027006,4,0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,4,0.0011240830644965,0.1367142465111687,0.0437653930017058,5,0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,5,0.0012942501343786,0.1364200296145988,0.0345648866748504,6,0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,6,0.0014610830694437,0.1361437114199488,0.0256756043859953,7,0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,7,0.0016259998083114,0.1359430927292384,0.0200757974125197,8,0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,8,0.0017915829084813,0.1358224702175748,0.0168183362293591,9,0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,9,0.0019566249102354,0.1357906101530269,0.0181406938675108,10,0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,10,0.0021207500249147,0.1358014071347836,0.0217545946951059,11,0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,11,0.0022835000418126,0.1357789199678735,0.0228895287911258,12,0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,12,0.0024465420283377,0.1357007283936832,0.0206201309152793,13,0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,13,0.002608791925013,0.1355956001500023,0.0162523734736696,14,0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,14,0.0027702501974999,0.135505782816486,0.0117271575138616,15,0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,15,0.0029315832071006,0.1354583924145134,0.0090065290028174,16,0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,16,0.0030938750132918,0.1354567025291669,0.0093492588181671,17,0,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,17,0.0032548331655561,0.1354873546323673,0.0120326314470136,18,0,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,18,0.0034161671064794,0.1355239683791487,0.014796336500193,19,0,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,19,0.0035771247930824,0.1355360976432432,0.0156720878307772,20,0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,0.0037374170497059,0.1355117293097142,0.0140330095496346,21,0,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,21,0.0038968748413026,0.1354655184347525,0.0108370590307508,22,0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,22,0.0040569999255239,0.1354214412391564,0.0082090404630597,23,0,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,23,0.0042165829800069,0.1353934186331039,0.0077764535453302,24,0,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,24,0.004376333206892,0.1353814935879291,0.0084300312212959,25,0,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,25,0.0045360000804066,0.1353788361114649,0.0087874685304144,26,0,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,26,0.004695207811892,0.1353776925527305,0.0086274498209639,27,0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,27,0.0048536672256886,0.1353721039678008,0.0078221924019708,28,0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,28,0.0050114998593926,0.1353616666613991,0.0062355899893668,29,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,29,0.0051694582216441,0.1353528682544322,0.0046984983931655,30,0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,30,0.0053280000574886,0.1353524793926322,0.0050725989976398,31,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,31,0.0054856669157743,0.1353598114540208,0.0066714409536763,32,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,32,0.0056446669623255,0.1353677401437489,0.0077154831745634,33,0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,33,0.0058066248893737,0.1353700523731033,0.00782388853779,34,0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,34,0.0059642922133207,0.1353654345410904,0.0072696779055613,35,0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,35,0.0061234580352902,0.1353561639289981,0.00620959367507,36,0,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,36,0.0062823328189551,0.1353463641917857,0.0047142868178662,37,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,37,0.0064396671950817,0.1353404817187488,0.0035542913744471,38,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,38,0.006596874911338,0.13534003990836,0.0039568827042274,39,0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,39,0.0067541669122874,0.1353418662714903,0.004967518792177,40,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,40,0.0069107078015804,0.1353413324115897,0.0053504683328451,41,0,41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,41,0.0070675001479685,0.1353367382568999,0.0049953298375197,42,0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,42,0.0072238747961819,0.1353296027933939,0.0042132675473633,43,0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,43,0.0073812501505017,0.1353224313494674,0.0031978931550791,44,0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,44,0.0075381668284535,0.1353174243973415,0.0022392142028029,45,0,45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,45,0.0076958751305937,0.1353156229083302,0.0021924597431231,46,0,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,46,0.0078518749214708,0.1353160229281133,0.0028270205047931,47,0,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,47,0.0080077080056071,0.1353165429657628,0.0030799917991609,48,0,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,48,0.0081647499464452,0.135316274317061,0.0027659017741338,49,0,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,49,0.008321541827172,0.1353158687295855,0.0022829595918566,50,0,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,50,0.0084778750315308,0.1353160208002768,0.0020449825078224,51,0,51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,51,0.008635917212814,0.135316690704761,0.0021562107032031,52,0,52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,52,0.0087910830043256,0.135317409051949,0.0025177750863897,53,0,53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,53,0.0089480830356478,0.1353174899567267,0.0027794614865839,54,0,54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,54,0.0091037917882204,0.1353164699316054,0.0025843049408199,55,0,55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,55,0.0092597501352429,0.1353147843629115,0.0019590063687399,56,0,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,56,0.0094155422411859,0.1353134317094239,0.0014063616595892,57,0,57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,57,0.0095724170096218,0.1353129041546019,0.0014110066102413,58,0,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,58,0.0097275418229401,0.1353129513061302,0.0016226068484837,59,0,59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,59,0.0098839169368147,0.1353130998492985,0.0017296797391173,60,0,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,60,0.0100404168479144,0.1353129587584501,0.0016696084147877,61,0,61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,61,0.0101959169842302,0.1353124130068417,0.001408867727444,62,0,62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,62,0.0103509170003235,0.1353117779359015,0.0011159845556858,63,0,63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,63,0.010507000144571,0.1353114558771437,0.0010766385838681,64,0,64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,64,0.0106623750180006,0.1353114924019018,0.0011502194192222,65,0,65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,65,0.0108188749291002,0.135311681820846,0.0011414716933085,66,0,66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,66,0.0109743331559002,0.1353118353931345,0.0011239121778279,67,0,67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,67,0.0111304582096636,0.1353118230570319,0.0011015417291067,68,0,68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,68,0.0112871672026813,0.1353116380282815,0.0010245462865701,69,0,69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,69,0.0114428331144154,0.1353114123261839,0.0010020646481163,70,0,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,70,0.0115987919270992,0.1353112161998618,0.0010464359300087,71,0,71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,71,0.0117548331618309,0.1353109958914277,0.0010010691386168,72,0,72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,72,0.0119106248021125,0.1353107320061274,0.0008572070249637,73,0,73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,73,0.0120669999159872,0.1353104716231259,0.0007152208639825,74,0,74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,74,0.01237737480551,0.1353102695015655,0.000596044865849,75,0,75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,75,0.0125952498055994,0.1353101892239503,0.0005621808488307,76,0,76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,76,0.0127929579466581,0.1353102383621693,0.0006540138638953,77,0,77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,77,0.012984958011657,0.1353103197020934,0.0006990119677866,78,0,78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,78,0.0131709580309689,0.1353103451562712,0.0006371700216446,79,0,79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,79,0.0133694168180227,0.135310310608968,0.0005621873217392,80,0,80,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,80,0.0135512501001358,0.1353102466450575,0.000503163885473,81,0,81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,81,0.0137268751859664,0.1353101978286445,0.0004454431055769,82,0,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,82,0.0139020830392837,0.1353101983243362,0.0004503484512773,83,0,83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,83,0.0140755418688058,0.135310222364073,0.0004802335500836,84,0,84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,84,0.0142474579624831,0.1353102250328018,0.0004805166229547,85,0,85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,85,0.0144206671975553,0.1353101985047106,0.0004873675627861,86,0,86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,86,0.0145919579081237,0.1353101505249601,0.0004710180434863,87,0,87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,87,0.0147645422257483,0.1353100958332559,0.0003930303609833,88,0,88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,88,0.0149357081390917,0.135310058155382,0.0003374138367442,89,0,89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,89,0.0151065830141305,0.1353100379198597,0.0003410968574278,90,0,90,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,90,0.0152772502042353,0.1353100209628547,0.0003218534757923,91,0,91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,91,0.0154464999213814,0.1353100099664829,0.0002920264006244,92,0,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,92,0.0156165421940386,0.1353100090969133,0.000280654025959,93,0,93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,93,0.0157878748141229,0.1353100148155201,0.0002722223866355,94,0,94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,94,0.0159579999744892,0.135310024239168,0.0002929289493315,95,0,95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,95,0.0161272501572966,0.1353100254155715,0.000314679040868,96,0,96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,96,0.0162968328222632,0.1353100079115339,0.0002885307325313,97,0,97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,97,0.0164649169892072,0.1353099818711304,0.0002421605122778,98,0,98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,98,0.0166325829923152,0.1353099614387063,0.0002036942958734,99,0,99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,99,0.0168001251295208,0.1353099515079631,0.0001741975112486,100,0,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,100,0.016968083102256,0.1353099509681048,0.0001941073767015,101,0,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,101,0.0171367079019546,0.1353099502270471,0.0002209594135221,102,0,102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,102,0.0173040828667581,0.1353099419726553,0.0002011184372076,103,0,103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,103,0.0174722918309271,0.1353099321338754,0.0001634061744898,104,0,104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
