seed,method,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
37,Full-space L3CR,6,0.21361613833866194,0.17722285819619468,,,0.44607330009938445,0.20773227560202173,0.19541949826742833,,
37,Full-space L3CR,7,0.5830233608832012,0.2117215668804236,,,1.5286094513278818,0.2828774317969882,0.39737246388181235,,
37,Full-space L3CR,8,0.1922768880976676,0.19839327481943747,0.3845570823306148,0.37279044507857173,0.35465967085884736,0.26878268619366597,0.19533508145855255,0.37867376370459327,0.2870044225815729
37,Full-space L3CR,9,0.16297122134152944,0.20153202004178028,0.26533806080803907,0.21613025723213436,0.25727355284508246,0.2267848718014798,0.18225162069165485,0.2407341590200867,0.21149288985587078
37,Full-space L3CR,10,0.6121362295678711,0.2452847068719224,1.408923039269927,0.3505463993787188,1.6460313635192072,0.27811595918803933,0.4287104682198967,0.8797347193243229,0.6542225937721098
37,Full-space L3CR,11,0.3207511870089655,0.1372279995611753,,,0.716157104719859,0.1844254344003628,0.2289895932850704,,
37,Full-space L3CR,12,0.20932513242983997,0.15610614182298685,,,0.32909844746213185,0.14000897082156374,0.18271563712641342,,
37,Full-space L3CR,13,0.5647632185216677,0.29674890219524497,,,1.2123761145878855,0.25355195057119373,0.4307560603584563,,
37,Full-space L3CR,14,0.4482399595196721,0.1824572320752499,,,0.7056334193093803,0.14837178540497034,0.315348595797461,,
37,Full-space L3CR,15,2.9808989348940638,0.43793717657427783,,,3.441179374086404,0.42620311384384313,1.7094180557341707,,
37,Full-space L3CR,16,0.4074512356968546,0.1617842610330082,,,0.9663166257782666,0.16253906406307414,0.28461774836493137,,
37,Full-space L3CR,17,1.856992122915782,0.3252116769111141,,,3.9224504537471065,0.42304853317356006,1.091101899913448,,
37,Full-space L3CR,18,0.42488816191138407,0.15420343091559077,,,0.8064929123859165,0.1231549708071132,0.28954579641348743,,
51,AdamW,0,0.9155571228006889,0.1003375899783141,,,0.6829204728268172,0.11786626011169082,0.5079473563895015,,
51,AdamW,1,1.7356050567245518,0.11405425533274954,,,2.1323844914975627,0.11190608551810474,0.9248296560286506,,
51,AdamW,2,0.2104018143384881,0.145595209244187,,,0.44552765497720487,0.17570886870851982,0.17799851179133755,,
51,AdamW,3,0.33028825742706863,2.67109232274019,,,0.8006580762285267,3.248051470686545,1.5006902900836292,,
51,AdamW,4,0.5942141909016807,0.2173797759572993,,,1.677089489912611,0.34712669682966996,0.40579698342949,,
51,AdamW,5,0.2495013108581341,0.13510834128907726,,,0.6385960545499269,0.2352622288594058,0.19230482607360566,,
51,AdamW,6,0.1689009746155828,0.09122362229198339,,,0.38980784221511156,0.13739314635276464,0.1300622984537831,,
51,AdamW,7,0.44415818047908107,0.12057582072067738,,,1.0884182478755176,0.21770668498776766,0.28236700059987924,,
51,AdamW,8,0.14460264597320188,0.12496896826348113,0.3691570572215805,0.2128087250611867,0.31660229263196155,0.20862017711867892,0.1347858071183415,0.2909828911413836,0.21288434912986254
51,AdamW,9,0.12288140978808891,0.09317330230223661,0.30488848210407166,0.19843189948973292,0.17878123961801462,0.13744302002472134,0.10802735604516275,0.25166019079690227,0.17984377342103253
51,AdamW,10,0.5233704951527713,0.143722100095468,1.1654323505456325,0.44485109069482465,1.3715808596826597,0.2654430588082383,0.3335462976241197,0.8051417206202286,0.5693440091221742
51,AdamW,11,0.33099281630142435,0.10048899580809831,,,0.6902813256562428,0.14371687297342928,0.21574090605476132,,
51,AdamW,12,0.17042286982093277,0.09762278969125354,,,0.4260333544903109,0.10868586788390226,0.13402282975609314,,
51,AdamW,13,0.47031218287513327,0.18670143332184247,,,0.9189399153173675,0.07576715165458545,0.32850680809848787,,
51,AdamW,14,0.34281222386061694,0.15738647554154728,,,0.5497856771299093,0.1195115927161041,0.2500993497010821,,
51,AdamW,15,3.1034438738517203,0.22501201679007618,,,3.6925055739059234,0.11535674908299186,1.6642279453208981,,
51,AdamW,16,0.3186847823853402,0.11872681183782194,,,0.7452971622072311,0.11099438034665221,0.21870579711158106,,
51,AdamW,17,1.8108922754911925,0.28347795003286147,,,3.891350255707778,0.3028616951300006,1.047185112762027,,
51,AdamW,18,0.3373319230951261,0.11347695482735641,,,0.6141775065717368,0.0767813870082462,0.22540443896124127,,
51,AdamW-0,0,0.9155571154961604,0.10033759501873964,,,0.6829204918198634,0.11786627698574896,0.50794735525745,,
51,AdamW-0,1,1.7356049724076954,0.11405424451346581,,,2.132384398725123,0.11190605263447462,0.9248296084605806,,
51,AdamW-0,2,0.2104018392486985,0.145595218055667,,,0.4455276959551325,0.17570888253079728,0.17799852865218274,,
51,AdamW-0,3,0.3302882632180193,2.671092323527323,,,0.8006580839057349,3.2480514406396934,1.5006902933726711,,
51,AdamW-0,4,0.5942141760047068,0.21737978082483095,,,1.6770894015055902,0.347126715890794,0.4057969784147689,,
51,AdamW-0,5,0.249501322371669,0.13510835669517743,,,0.638596088475013,0.23526226489029597,0.1923048395334232,,
51,AdamW-0,6,0.16890098365342196,0.09122362433675271,,,0.38980786156085867,0.1373931414265254,0.13006230399508734,,
51,AdamW-0,7,0.44415818562725484,0.12057582555226831,,,1.0884182097235524,0.21770669686074012,0.2823670055897616,,
51,AdamW-0,8,0.1446026402396231,0.12496897167632216,0.3691570472112666,0.21280872269636866,0.31660231573729175,0.20862018521001666,0.13478580595797263,0.29098288495381763,0.21288434545589513
51,AdamW-0,9,0.12288141607403669,0.09317330044430348,0.3048884884377214,0.1984318947548228,0.17878124952205363,0.13744301388299954,0.10802735825917009,0.2516601915962721,0.1798437749277211
51,AdamW-0,10,0.5233704913638022,0.14372210402406382,1.1654323466604177,0.44485108788627187,1.3715808499211521,0.2654430590781445,0.333546297693933,0.8051417172733448,0.5693440074836389
51,AdamW-0,11,0.3309927802927565,0.10048900242127129,,,0.6902811954008868,0.14371688533277516,0.2157408913570139,,
51,AdamW-0,12,0.17042288535576908,0.0976227866699531,,,0.4260333768157234,0.10868586199305941,0.13402283601286108,,
51,AdamW-0,13,0.4703121528282469,0.1867014275565905,,,0.9189398291018563,0.07576715376641566,0.3285067901924187,,
51,AdamW-0,14,0.3428122407757539,0.15738647707377404,,,0.5497857324638338,0.1195115953617734,0.250099358924764,,
51,AdamW-0,15,3.1034437887303836,0.2250120058543936,,,3.6925054816963874,0.11535672377317371,1.6642278972923885,,
51,AdamW-0,16,0.31868481613935196,0.11872681789146278,,,0.7452972667940985,0.11099440973351135,0.21870581701540737,,
51,AdamW-0,17,1.810892236508671,0.28347794089800926,,,3.891350187965405,0.30286170193135004,1.04718508870334,,
51,AdamW-0,18,0.33733197016146527,0.11347695950943627,,,0.6141776690309537,0.07678138844937933,0.22540446483545076,,
51,L-BFGS,0,0.9155558725171691,0.10033752710646197,,,0.6829192664046667,0.11786637938667054,0.5079466998118155,,
51,L-BFGS,1,1.7356103344377978,0.11405381097498488,,,2.132390183101089,0.11190637864989929,0.9248320727063913,,
51,L-BFGS,2,0.21040082874989627,0.1455949962151512,,,0.445526538107776,0.17570836805682988,0.17799791248252372,,
51,L-BFGS,3,0.3302874983817659,2.671093263000512,,,0.8006578294559201,3.24805276969555,1.500690380691139,,
51,L-BFGS,4,0.5942146214285853,0.21737992306698564,,,1.6770915832408435,0.34712680546799995,0.40579727224778545,,
51,L-BFGS,5,0.24950027420370038,0.13510835927171352,,,0.6385941833928692,0.23526228074871972,0.19230431673770695,,
51,L-BFGS,6,0.16890060683556715,0.09122350982047611,,,0.3898075075036669,0.1373926887135253,0.13006205832802165,,
51,L-BFGS,7,0.4441578132210607,0.12057595918982138,,,1.0884192108992228,0.21770667569910646,0.28236688620544104,,
51,L-BFGS,8,0.14460244309162862,0.12496884748852774,0.36915685434222373,0.212808751207725,0.3166023257735556,0.2086201197231422,0.1347856452900782,0.29098280277497435,0.21288422403252627
51,L-BFGS,9,0.12288077821865098,0.0931734600034423,0.3048878786120522,0.19843188959720748,0.17878037831610463,0.1374432682297021,0.10802711911104665,0.2516598841046298,0.17984350160783824
51,L-BFGS,10,0.5233703230783293,0.14372223939293444,1.1654326205949475,0.44485133862474247,1.3715810687383085,0.2654431542147425,0.3335462812356319,0.8051419796098449,0.5693441304227385
51,L-BFGS,11,0.33099332343253207,0.10048870693777293,,,0.690281830191097,0.14371692832356384,0.21574101518515248,,
51,L-BFGS,12,0.17042167312830273,0.09762304693373214,,,0.4260321338804967,0.1086861839380986,0.13402236003101742,,
51,L-BFGS,13,0.4703141114354315,0.18670215044016894,,,0.9189433431420909,0.07576706583901183,0.32850813093780024,,
51,L-BFGS,14,0.34281072866271467,0.1573867365781912,,,0.5497830327758281,0.1195112070994212,0.2500987326204529,,
51,L-BFGS,15,3.1034495469255594,0.22501237932896717,,,3.69251191413996,0.11535757065639247,1.6642309631272634,,
51,L-BFGS,16,0.3186845794977411,0.11872739285943863,,,0.7452969200397457,0.11099475538986392,0.21870598617858986,,
51,L-BFGS,17,1.8108949740279352,0.2834776509558009,,,3.8913537754633034,0.3028610836757441,1.047186312491868,,
51,L-BFGS,18,0.337330842982498,0.11347714836383146,,,0.6141763219432603,0.07678178148967184,0.22540399567316471,,
51,Full-space L3CR,0,0.9155558969198191,0.1003374779338689,,,0.6829192408688052,0.11786651550347382,0.507946687426844,,
51,Full-space L3CR,1,1.7356103398037106,0.11405368651243794,,,2.132390164414792,0.11190635756679355,0.9248320131580743,,
51,Full-space L3CR,2,0.2104008178828623,0.14559504361100983,,,0.4455265297145229,0.1757083758104956,0.17799793074693607,,
51,Full-space L3CR,3,0.3302874802054273,2.6710932263438627,,,0.8006577842693485,3.248052699360132,1.500690353274645,,
51,Full-space L3CR,4,0.5942146065556853,0.21737988422002522,,,1.6770915270841573,0.3471268058700494,0.4057972453878552,,
51,Full-space L3CR,5,0.249500257379935,0.13510843579498696,,,0.6385941642574705,0.23526238100621152,0.19230434658746098,,
51,Full-space L3CR,6,0.16890061236748802,0.09122347632614804,,,0.3898074932140309,0.13739266222581525,0.13006204434681803,,
51,Full-space L3CR,7,0.4441578169218453,0.12057596063179764,,,1.0884191778456327,0.2177066961123982,0.2823668887768215,,
51,Full-space L3CR,8,0.14460245234745944,0.12496884373768452,0.369156868825441,0.21280874476441114,0.3166022877263965,0.20862007682332723,0.13478564804257198,0.29098280679492605,0.21288422741874902
51,Full-space L3CR,9,0.12288076790449409,0.09317343607395263,0.30488788324720073,0.19843190903751579,0.17878035426669314,0.1374431773574847,0.10802710198922336,0.2516598961423583,0.17984349906579084
51,Full-space L3CR,10,0.5233703316356223,0.1437222791102329,1.165432629389903,0.44485136888002286,1.3715810466978033,0.2654431996290661,0.3335463053729276,0.805141999134963,0.5693441522539453
51,Full-space L3CR,11,0.33099332127061554,0.10048871349766034,,,0.6902818346648918,0.14371693645676933,0.21574101738413792,,
51,Full-space L3CR,12,0.170421668321344,0.09762306697197981,,,0.4260321257710272,0.1086861959678486,0.13402236764666192,,
51,Full-space L3CR,13,0.47031407190848085,0.18670218305861044,,,0.9189432491349109,0.07576706318222381,0.32850812748354563,,
51,Full-space L3CR,14,0.34281078140442317,0.15738667117762992,,,0.5497831450781239,0.11951123171477439,0.25009872629102653,,
51,Full-space L3CR,15,3.1034495540869838,0.22501255083084296,,,3.692511908918352,0.11535765650759862,1.6642310524589135,,
51,Full-space L3CR,16,0.31868460516415587,0.11872740540048161,,,0.7452969488379629,0.1109949171610117,0.21870600528231873,,
51,Full-space L3CR,17,1.8108949319002294,0.2834776694363795,,,3.8913537197966703,0.3028611701828725,1.0471863006683044,,
51,Full-space L3CR,18,0.33733088097180036,0.11347713040409195,,,0.6141763746870276,0.07678178208024866,0.22540400568794616,,
73,AdamW,0,0.9099124395792495,0.10211357735124259,,,0.8256171359892264,0.08842850986051977,0.506013008465246,,
73,AdamW,1,1.532002797379003,0.20813389651808387,,,1.8100364701150595,0.16523349691328532,0.8700683469485434,,
73,AdamW,2,0.14925405057356514,0.1277444252603492,,,0.32792606926302725,0.1576591867433714,0.13849923791695717,,
73,AdamW,3,0.22128001192978058,2.5586158044341745,,,0.6262178947968786,3.044630982896734,1.3899479081819774,,
73,AdamW,4,0.5500743605507203,0.18443237504004267,,,1.4639345597837456,0.2731516921343076,0.36725336779538154,,
73,AdamW,5,0.24663477086645125,0.23074375686283846,,,0.6477172702707512,0.4413260583345253,0.23868926386464484,,
73,AdamW,6,0.1698248423473056,0.08307682514936342,,,0.3771596137497119,0.12507590991596512,0.12645083374833452,,
73,AdamW,7,0.44166624072103333,0.13050885770960485,,,0.9105463396250024,0.20457562106924632,0.2860875492153191,,
73,AdamW,8,0.1671264293963656,0.15597232806679265,0.37456889256417303,0.17124683314501185,0.29847253731575407,0.21749092153493677,0.16154937873157912,0.27290786285459245,0.2172286207930858
73,AdamW,9,0.11475255042515405,0.08482647477235014,0.21119837565534477,0.13547911737039584,0.21158628445266273,0.1238015015665765,0.0997895125987521,0.1733387465128703,0.1365641295558112
73,AdamW,10,0.5038415685809852,0.14387754173659958,1.1254581908626973,0.1774647792592735,1.2965831010075854,0.1589748674678223,0.3238595551587924,0.6514614850609854,0.4876605201098889
73,AdamW,11,0.3517235976750988,0.0794638974670314,,,0.9457638985582434,0.10340514281722217,0.21559374757106511,,
73,AdamW,12,0.15814390575149118,0.10855188009160553,,,0.40225238599389773,0.1757650475013149,0.13334789292154836,,
73,AdamW,13,0.9221231411603136,0.16331662114802042,,,1.7381636907174742,0.1363599129041363,0.542719881154167,,
73,AdamW,14,0.44737142656576206,0.0895694987423954,,,0.7642734667475202,0.07101590317941361,0.26847046265407876,,
73,AdamW,15,2.904095052307326,0.30129206720577817,,,3.435169758066455,0.2158985855162776,1.6026935597565521,,
73,AdamW,16,0.3362478321755615,0.1103004278735656,,,0.8301287011672129,0.09685386769079378,0.22327413002456353,,
73,AdamW,17,1.7053387636604427,0.1648404077261279,,,3.6435432942605988,0.20888289212234842,0.9350895856932853,,
73,AdamW,18,0.26290307176965305,0.07516131447815803,,,0.5028808904278177,0.06708759850393003,0.16903219312390555,,
73,AdamW-0,0,0.909912440507759,0.10211357409793408,,,0.8256171713504065,0.08842850665041281,0.5060130073028465,,
73,AdamW-0,1,1.5320027255521569,0.20813388808591363,,,1.8100363773128751,0.16523348671724028,0.8700683068190352,,
73,AdamW-0,2,0.14925405595151062,0.12774443630876425,,,0.3279260874257942,0.1576591960169111,0.13849924613013742,,
73,AdamW-0,3,0.22128000885377924,2.5586157923349915,,,0.6262178897464121,3.0446309455343994,1.3899479005943853,,
73,AdamW-0,4,0.550074346653294,0.1844323817112704,,,1.4639344508033172,0.27315172089207,0.3672533641822822,,
73,AdamW-0,5,0.24663478542626963,0.23074383202806886,,,0.6477173054943478,0.4413262255532621,0.23868930872716926,,
73,AdamW-0,6,0.16982485120309293,0.08307682550288742,,,0.37715963082199394,0.1250759000733661,0.12645083835299017,,
73,AdamW-0,7,0.44166625939267184,0.13050886707647116,,,0.910546313883534,0.20457566545724581,0.2860875632345715,,
73,AdamW-0,8,0.16712642826640886,0.15597237206050069,0.37456889518541586,0.17124686779306772,0.298472545159941,0.21749099053445936,0.16154940016345476,0.2729078814892418,0.21722864082634827
73,AdamW-0,9,0.11475255582316798,0.08482648994129256,0.2111983879582497,0.1354791225864102,0.21158629704302018,0.1238015347516096,0.09978952288223028,0.17333875527232995,0.1365641390772801
73,AdamW-0,10,0.5038415738973493,0.14387754358858998,1.1254581937249477,0.17746477617603876,1.2965830879363915,0.15897486911168449,0.3238595587429696,0.6514614849504933,0.4876605218467315
73,AdamW-0,11,0.35172360173632156,0.07946391491086782,,,0.9457639082977187,0.10340517303785964,0.21559375832359468,,
73,AdamW-0,12,0.15814391215527057,0.10855189908322822,,,0.402252406020527,0.17576509559621462,0.1333479056192494,,
73,AdamW-0,13,0.9221231287352682,0.16331662004207678,,,1.7381636479839704,0.13635995131258663,0.5427198743886725,,
73,AdamW-0,14,0.44737147318096404,0.08956949803557959,,,0.7642736008743262,0.07101588828171491,0.2684704856082718,,
73,AdamW-0,15,2.9040949761796258,0.3012920572573377,,,3.4351696685910027,0.21589857906414398,1.6026935167184817,,
73,AdamW-0,16,0.3362478346177883,0.11030043984994746,,,0.8301287359761746,0.09685384885393865,0.22327413723386788,,
73,AdamW-0,17,1.7053387220493326,0.1648403922046972,,,3.6435432291300702,0.20888287678559672,0.9350895571270149,,
73,AdamW-0,18,0.2629030837204024,0.07516132254569895,,,0.5028809528960121,0.06708761411785953,0.16903220313305067,,
73,L-BFGS,0,0.9099133138492937,0.10211207205849837,,,0.8256191600762404,0.0884266032372149,0.5060126929538961,,
73,L-BFGS,1,1.5319983680950748,0.20813220758922132,,,1.8100309785658368,0.16523209871781827,0.8700652878421481,,
73,L-BFGS,2,0.1492542805235145,0.1277439769671979,,,0.3279265023854474,0.15765919129551392,0.1384991287453562,,
73,L-BFGS,3,0.22127992607489963,2.5586141898107977,,,0.6262176300801156,3.0446297263190973,1.3899470579428486,,
73,L-BFGS,4,0.5500737255503367,0.184430967128947,,,1.4639298619062795,0.273149458685464,0.3672523463396419,,
73,L-BFGS,5,0.24663548950635297,0.23074288880210508,,,0.6477187927896835,0.4413232786390067,0.23868918915422904,,
73,L-BFGS,6,0.16982520721452843,0.08307758494900407,,,0.3771602915437885,0.12507757219577825,0.12645139608176625,,
73,L-BFGS,7,0.44166702821411047,0.13050850021322,,,0.9105451825622431,0.20457414523433565,0.2860877642136652,,
73,L-BFGS,8,0.16712652004826417,0.1559728801635689,0.37456888097773383,0.1712465963545916,0.298472866838151,0.2174909931783728,0.16154970010591652,0.2729077386661627,0.2172287193860396
73,L-BFGS,9,0.1147527430656176,0.08482617930606781,0.21119877392781392,0.13547944708137277,0.21158655223274006,0.123800577901111,0.0997894611858427,0.17333911050459333,0.13656428584521801
73,L-BFGS,10,0.503841713509461,0.14387881064274452,1.125458148373561,0.17746611922321492,1.2965822998871392,0.15897629377485054,0.3238602620761028,0.651462133798388,0.4876611979372454
73,L-BFGS,11,0.3517240755338914,0.07946278221559003,,,0.9457651560938923,0.10340339385364909,0.2155934288747407,,
73,L-BFGS,12,0.15814418814277373,0.10855196466175913,,,0.40225247587926316,0.1757643634789696,0.13334807640226642,,
73,L-BFGS,13,0.9221224065081132,0.16331734235057768,,,1.7381623454503117,0.13635751790906006,0.5427198744293454,,
73,L-BFGS,14,0.4473739813902892,0.08956993303283249,,,0.7642793445211944,0.07101748960280498,0.26847195721156086,,
73,L-BFGS,15,2.9040903649978493,0.3012904300565293,,,3.435164408294338,0.21589738119003893,1.6026903975271893,,
73,L-BFGS,16,0.3362479168807729,0.110299553108701,,,0.8301292276141952,0.09685531072863955,0.22327373499473693,,
73,L-BFGS,17,1.705336204312815,0.16483959865438655,,,3.643539533158728,0.20888187835965702,0.9350879014836008,,
73,L-BFGS,18,0.2629041543436678,0.07516057866303512,,,0.5028841512514226,0.06708537643976784,0.16903236650335146,,
73,Full-space L3CR,0,0.9099133012686077,0.10211205475446287,,,0.8256191411569288,0.08842663902470511,0.5060126780115353,,
73,Full-space L3CR,1,1.5319983623996711,0.20813218046656692,,,1.810030970528828,0.16523202814052418,0.8700652714331191,,
73,Full-space L3CR,2,0.14925428102492805,0.12774397074988245,,,0.3279265004163259,0.15765919128385433,0.13849912588740526,,
73,Full-space L3CR,3,0.22127992728843704,2.5586142342747817,,,0.6262176354171803,3.0446297878888346,1.3899470807816094,,
73,Full-space L3CR,4,0.5500737288534088,0.1844310112432488,,,1.4639298779867647,0.273149503083927,0.3672523700483288,,
73,Full-space L3CR,5,0.24663549238586155,0.23074287423124157,,,0.647718788038887,0.44132329968012446,0.23868918330855154,,
73,Full-space L3CR,6,0.16982520662945388,0.0830776002446201,,,0.3771602951461839,0.12507755616859093,0.12645140343703698,,
73,Full-space L3CR,7,0.44166702593817614,0.13050852940519378,,,0.9105451840358738,0.2045741753322292,0.286087777671685,,
73,Full-space L3CR,8,0.16712652515434503,0.15597286356623152,0.3745688777567939,0.1712465621486749,0.29847286706346976,0.21749098761876326,0.16154969436028827,0.27290771995273444,0.21722870715651135
73,Full-space L3CR,9,0.11475275235900892,0.08482619379970563,0.2111987686006835,0.1354794391431314,0.21158655157883527,0.12380061340322572,0.09978947307935727,0.17333910387190746,0.13656428847563237
73,Full-space L3CR,10,0.5038417148882574,0.14387883683631228,1.1254581408642634,0.17746609807765026,1.2965822953161468,0.1589762907887697,0.32386027586228483,0.6514621194709569,0.48766119766662086
73,Full-space L3CR,11,0.3517240780313072,0.07946276344690109,,,0.9457651615932641,0.10340340565712844,0.21559342073910415,,
73,Full-space L3CR,12,0.15814418882884218,0.10855200435870851,,,0.4022524739058846,0.17576439436192726,0.13334809659377533,,
73,Full-space L3CR,13,0.9221224093192286,0.16331737981462058,,,1.7381623667117931,0.13635756113597203,0.5427198945669246,,
73,Full-space L3CR,14,0.447373971658988,0.08956995924578293,,,0.7642792988401195,0.07101744590450447,0.2684719654523855,,
73,Full-space L3CR,15,2.9040903596765624,0.30129039300478777,,,3.4351643997504007,0.21589729968402316,1.602690376340675,,
73,Full-space L3CR,16,0.3362479162401044,0.11029953044001428,,,0.8301292129835688,0.09685516782752253,0.22327372334005935,,
73,Full-space L3CR,17,1.7053362059940098,0.16483961364676872,,,3.6435395435100957,0.2088818404893671,0.9350879098203893,,
73,Full-space L3CR,18,0.2629041569113549,0.0751605958424813,,,0.5028841351398148,0.06708535843835545,0.1690323763769181,,
