experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW,197,0.03344395803287625,0.15003533055119833,1.9244752669392043e-06,198,0,198,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,198,0.03360275039449334,0.15003533055093732,1.0475836514610295e-06,199,0,199,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,199,0.0337626663967967,0.1500353305512233,1.5528722045643492e-06,200,0,200,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,200,0.03391775023192167,0.1500353305514064,1.8777841832112089e-06,201,0,201,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,0,0.00020925002172589302,0.1541293269055266,0.0810541180551634,1,0,1,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,1,0.00040187500417232513,0.15314612940116623,0.054754262246854354,2,0,2,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,2,0.0005664168857038021,0.15255254683459674,0.04727411462759652,3,0,3,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,3,0.0007265838794410229,0.1522678648012349,0.053301832070425256,4,0,4,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,4,0.0008849590085446835,0.15199499624453439,0.05386765292596613,5,0,5,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,5,0.0010422090999782085,0.15156211412333176,0.04151789074539835,6,0,6,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,6,0.0011989171616733074,0.1511604976051053,0.0222583498237592,7,0,7,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,7,0.001355583779513836,0.15099458596870563,0.019035926000683552,8,0,8,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,8,0.0015110000967979431,0.15100634520217282,0.0319452890437831,9,0,9,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,9,0.0016678748652338982,0.15099509112868825,0.03743063975909935,10,0,10,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,10,0.001823917031288147,0.15088281819171756,0.03332943663677135,11,0,11,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,11,0.0019806670024991035,0.15073987944229528,0.023938105340420162,12,0,12,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,12,0.002137084025889635,0.15064718501462493,0.01690501420529946,13,0,13,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,13,0.0022923341020941734,0.15060620363433874,0.017896816578020183,14,0,14,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,14,0.0024475418031215668,0.15057222328383835,0.021192623803202672,15,0,15,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,15,0.0026025837287306786,0.1505206130003114,0.022228126236269304,16,0,16,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,16,0.0027568750083446503,0.15045757550536765,0.02097455550344815,17,0,17,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,17,0.0029110838659107685,0.15039282828614853,0.018361252908946704,18,0,18,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,18,0.0030677919276058674,0.1503256640644205,0.014661563188254359,19,0,19,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,19,0.0032221670262515545,0.1502616941391458,0.010820991378227333,20,0,20,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,20,0.003378208726644516,0.15021756029664624,0.01031275222884547,21,0,21,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,21,0.003532959148287773,0.1502003596978072,0.013563691058726311,22,0,22,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,22,0.0036874590441584587,0.1501952529412648,0.016073164522730738,23,0,23,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,23,0.003841416910290718,0.15018095945133147,0.015259593466897826,24,0,24,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,24,0.003995666746050119,0.15015546775379562,0.011043026702837924,25,0,25,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,25,0.004160083830356598,0.15013632036859004,0.006076982113774349,26,0,26,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,26,0.0043149590492248535,0.15013570389548236,0.007297547725413287,27,0,27,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,27,0.004469583742320538,0.1501444324091996,0.011333171181090474,28,0,28,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,28,0.004624541848897934,0.15014395257459012,0.012848798856995037,29,0,29,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,29,0.004779458977282047,0.1501287434798524,0.011321719035972847,30,0,30,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,30,0.005025374703109264,0.15010974607332794,0.008222101633454038,31,0,31,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,31,0.00522170914337039,0.15009830640036037,0.0064016277019265065,32,0,32,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,32,0.005403459072113037,0.1500940443703096,0.007143279335038674,33,0,33,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,33,0.005577291827648878,0.1500897933385552,0.008006710588994307,34,0,34,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,34,0.005747499875724316,0.15008254360213036,0.007815749933945775,35,0,35,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,35,0.005915666930377483,0.15007501524966171,0.006955070912592737,36,0,36,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,36,0.006082291714847088,0.15006980185450547,0.005928361566787658,37,0,37,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,37,0.006247833836823702,0.1500669325604166,0.004918723412116881,38,0,38,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,38,0.006410874892026186,0.1500661258112279,0.0045525888759318,39,0,39,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,39,0.006573542021214962,0.15006707263390895,0.005383903463050736,40,0,40,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,40,0.0067379167303442955,0.15006741040760274,0.006259979640558195,41,0,41,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,41,0.0068989587016403675,0.1500641691557879,0.005910484282787458,42,0,42,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,42,0.007059374824166298,0.15005818745779886,0.004178850928596778,43,0,43,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,43,0.007221041712909937,0.15005390325166346,0.0026949622216502498,44,0,44,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,44,0.007381416857242584,0.15005336493101573,0.003922675088714309,45,0,45,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,45,0.007542625069618225,0.15005331380471187,0.0052229846068041165,46,0,46,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,46,0.007702416740357876,0.15005008422307908,0.004944807696875039,47,0,47,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,47,0.00786162493750453,0.1500449124233445,0.0032217998854794567,48,0,48,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,48,0.008021959103643894,0.1500418582027987,0.0015694917882386394,49,0,49,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,49,0.008181958924978971,0.15004216554994343,0.0025279461631758154,50,0,50,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,50,0.008340833708643913,0.15004343601656756,0.003477089460733401,51,0,51,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,51,0.008499667048454285,0.15004356101203842,0.0033789789624215456,52,0,52,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,52,0.008658084087073803,0.15004286006538625,0.002677661582933707,53,0,53,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,53,0.008816041983664036,0.15004245186576026,0.002177588746556296,54,0,54,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,54,0.008975083939731121,0.15004264330996198,0.0022146174006287917,55,0,55,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,55,0.009133374784141779,0.15004317215931806,0.002492020844762741,56,0,56,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,56,0.009292041882872581,0.15004356558785248,0.002731698962108276,57,0,57,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,57,0.009451209101825953,0.15004314003232766,0.002622068951839877,58,0,58,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,58,0.009608999826014042,0.15004173316908553,0.001976995931174343,59,0,59,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,59,0.009769875090569258,0.15004029782420247,0.0012813492975805164,60,0,60,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,60,0.009942667093127966,0.1500397859248086,0.0016909335286513858,61,0,61,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,61,0.010102041997015476,0.1500397787656591,0.0022642805262727476,62,0,62,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,62,0.010261834133416414,0.1500392422806911,0.0020869401673329884,63,0,63,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,63,0.010419291909784079,0.150038210755717,0.001205906440923265,64,0,64,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,64,0.010577208828181028,0.15003758399872946,0.0007362415176728803,65,0,65,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,65,0.01073574973270297,0.15003759158860852,0.0014725477195715276,66,0,66,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,66,0.010989958886057138,0.15003759243254877,0.0017885712215504235,67,0,67,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,67,0.011155041866004467,0.15003722343244075,0.0015171788722904045,68,0,68,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,68,0.011317125055938959,0.1500367749083671,0.001089187258424224,69,0,69,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,69,0.011473292019218206,0.15003651149182584,0.001046460481507779,70,0,70,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,70,0.01163441687822342,0.15003636552424837,0.0012224260404134696,71,0,71,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,71,0.011953708715736866,0.15003623547963607,0.0013058565023168717,72,0,72,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,72,0.012117333710193634,0.15003609116288785,0.0012324481243064047,73,0,73,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,73,0.012277333997189999,0.15003590514707388,0.0009513314749027816,74,0,74,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,74,0.012436083983629942,0.15003575467303043,0.0006262008017797522,75,0,75,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,75,0.012595249805599451,0.1500357718616152,0.0008026985992053357,76,0,76,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,76,0.01275374973192811,0.15003587521888329,0.00108156075857284,77,0,77,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,77,0.012913249898701906,0.150035856139633,0.0009685947272659078,78,0,78,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,78,0.013071625027805567,0.15003574868469083,0.0005029990775149497,79,0,79,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,79,0.013232666999101639,0.1500357596657934,0.0005022814814936419,80,0,80,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,80,0.01339045912027359,0.15003587483258407,0.0009218627911314888,81,0,81,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,81,0.013547834008932114,0.15003589513813742,0.0009903680443133034,82,0,82,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,82,0.013704958837479353,0.15003579476051643,0.0006991060680876859,83,0,83,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,83,0.013862208928912878,0.15003572249130137,0.00038554001001072887,84,0,84,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,84,0.014019208960235119,0.15003572835458234,0.0005010331125533468,85,0,85,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,85,0.014176041819155216,0.1500357368176377,0.0006501409915442776,86,0,86,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,86,0.014331916812807322,0.15003570628182272,0.0006489770706165803,87,0,87,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,87,0.014488750137388706,0.15003565484702075,0.0005429048458445891,88,0,88,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,88,0.01464545913040638,0.15003560888467893,0.0003967966309360076,89,0,89,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,89,0.014802000019699335,0.15003559301314162,0.00038843070529716057,90,0,90,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,90,0.014960417058318853,0.15003559686872303,0.000515090779238719,91,0,91,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,91,0.015116834081709385,0.15003556732827572,0.0005143733019096501,92,0,92,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,92,0.015272459015250206,0.15003549752934553,0.000315135019420777,93,0,93,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,93,0.015430042054504156,0.15003545007014463,0.00019755303791357795,94,0,94,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,94,0.015586459077894688,0.1500354460381892,0.0004023289401543493,95,0,95,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,95,0.015743750147521496,0.15003543512349937,0.0004630589869334938,96,0,96,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,96,0.01590054202824831,0.15003539866413818,0.00032495164440946446,97,0,97,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,97,0.01605695905163884,0.1500353738640522,0.000161593783415709,98,0,98,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,98,0.016215916723012924,0.15003537478022522,0.00024522280094753157,99,0,99,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,99,0.016372624784708023,0.15003537908169706,0.00032057295029939634,100,0,100,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,100,0.016529833897948265,0.1500353765609277,0.0003066351267883357,101,0,101,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,101,0.016686833929270506,0.15003537262742594,0.0002441175550182625,102,0,102,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,102,0.016843500081449747,0.15003536992917788,0.00018014102112087088,103,0,103,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,103,0.01700091687962413,0.15003537088397345,0.00020506525059088546,104,0,104,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,104,0.017158917151391506,0.15003537326543237,0.0002664758248863111,105,0,105,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,105,0.01731687504798174,0.15003536806945472,0.00024200156016152528,106,0,106,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,106,0.017473958898335695,0.15003535810993196,0.00013012133141703717,107,0,107,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,107,0.017630625050514936,0.15003535539064605,0.00012442919238337598,108,0,108,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,108,0.017786124721169472,0.15003535689055025,0.00020174792182506605,109,0,109,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,109,0.017944208811968565,0.15003535263092183,0.0001807401755742056,110,0,110,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,110,0.01809979183599353,0.1500353474840952,9.603762450925556e-05,111,0,111,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,111,0.01825541676953435,0.15003534873423297,0.0001148529105081119,112,0,112,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,112,0.018411583732813597,0.15003535082032537,0.00016192035013375122,113,0,113,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,113,0.018567499704658985,0.15003534867358148,0.0001519258000745719,114,0,114,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,114,0.018724416848272085,0.15003534578282152,0.00012285305295165998,115,0,115,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,115,0.01888029184192419,0.15003534443199285,0.00010772594120579344,116,0,116,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,116,0.01903554191812873,0.15003534359059734,0.00010523481283020541,117,0,117,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,117,0.019191375002264977,0.15003534271617536,0.00011708966648179902,118,0,118,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,118,0.01934866700321436,0.15003534081774106,0.00011065278796472911,119,0,119,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,119,0.019504250027239323,0.15003533840877203,6.678731884311757e-05,120,0,120,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,120,0.019661500118672848,0.15003533822174386,6.016061751566456e-05,121,0,121,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,121,0.019818250089883804,0.15003533936447777,9.883951689158553e-05,122,0,122,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,122,0.01997395884245634,0.15003533852347184,9.182107486120387e-05,123,0,123,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,123,0.02013383386656642,0.15003533685504722,5.1457855541511915e-05,124,0,124,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,124,0.020289374981075525,0.15003533693801774,6.158162914503062e-05,125,0,125,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,125,0.020445833913981915,0.1500353373603608,8.319912653276979e-05,126,0,126,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,126,0.020613917149603367,0.15003533646175637,7.252409311945877e-05,127,0,127,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,127,0.020773458760231733,0.15003533522534251,5.3856851608948156e-05,128,0,128,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,128,0.020929833874106407,0.15003533441560102,5.081067266083252e-05,129,0,129,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,129,0.0210892497561872,0.15003533389252333,5.444092753149065e-05,130,0,130,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,130,0.021244541741907597,0.15003533357997112,5.8329827249599216e-05,131,0,131,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,131,0.021400459110736847,0.15003533305708427,4.950433324686458e-05,132,0,132,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,132,0.0215554591268301,0.15003533236828137,3.1227136142065175e-05,133,0,133,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,133,0.021710749715566635,0.1500353322276895,4.512597500960472e-05,134,0,134,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,134,0.021867708768695593,0.15003533229305033,5.8480438515740676e-05,135,0,135,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,135,0.02202445873990655,0.15003533183740536,4.483578816538833e-05,136,0,136,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,136,0.022181250154972076,0.1500353313647026,2.8621525538471254e-05,137,0,137,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,137,0.022339374758303165,0.15003533130590085,4.067015557236507e-05,138,0,138,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,138,0.022494500037282705,0.1500353312225493,4.194302098968474e-05,139,0,139,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,139,0.02265049982815981,0.15003533106267963,2.9221562971062363e-05,140,0,140,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,140,0.02280733408406377,0.15003533109030853,2.6837870507112558e-05,141,0,141,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,141,0.022961916867643595,0.15003533118927803,3.206022578837358e-05,142,0,142,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,142,0.023117625154554844,0.15003533128032032,3.393421506135437e-05,143,0,143,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,143,0.023272791877388954,0.1500353313703745,3.231215640950081e-05,144,0,144,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,144,0.023428000044077635,0.1500353313563466,2.423307616709894e-05,145,0,145,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,145,0.02358370879665017,0.15003533132878122,2.3045557272625046e-05,146,0,146,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,146,0.023738708812743425,0.1500353313516405,3.175427698235928e-05,147,0,147,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,147,0.02389437472447753,0.15003533124551682,2.8717189524850596e-05,148,0,148,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,148,0.024049666710197926,0.15003533107122224,1.5572941885886843e-05,149,0,149,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,149,0.024205292109400034,0.15003533102955025,1.9058318407347207e-05,150,0,150,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,150,0.02436124999076128,0.15003533101256594,2.4825279020247364e-05,151,0,151,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,151,0.024516459088772535,0.1500353309222774,1.9261978627071324e-05,152,0,152,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,152,0.024671167135238647,0.15003533086659293,1.3563157660346306e-05,153,0,153,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,153,0.024826250039041042,0.15003533085775078,1.6841416835140498e-05,154,0,154,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,154,0.024983916897326708,0.15003533083737586,1.9948286140715644e-05,155,0,155,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,155,0.025139583740383387,0.15003533079473608,1.9382651070929485e-05,156,0,156,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,156,0.02529595885425806,0.15003533071867792,1.3470791086180714e-05,157,0,157,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,157,0.02545445878058672,0.1500353306591995,1.0077733022143464e-05,158,0,158,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,158,0.025609416887164116,0.1500353306570793,1.598631338767339e-05,159,0,159,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,159,0.02576487511396408,0.150035330641884,1.538751811730875e-05,160,0,160,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,160,0.02592187514528632,0.15003533060534135,7.217849911224848e-06,161,0,161,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,161,0.026077416725456715,0.15003533061529695,8.71110154865265e-06,162,0,162,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,162,0.026232083793729544,0.15003533064321772,1.2908447421835869e-05,163,0,163,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,163,0.026386208832263947,0.15003533064122732,1.065837755548918e-05,164,0,164,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,164,0.02654179185628891,0.15003533063192687,8.165901058494571e-06,165,0,165,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,165,0.026697041932493448,0.15003533062756225,9.123647237464713e-06,166,0,166,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,166,0.026852999813854694,0.15003533062317131,1.0128196032240777e-05,167,0,167,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,167,0.027007958851754665,0.15003533061774965,9.883625942259645e-06,168,0,168,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,168,0.027161916717886925,0.15003533060361407,6.642334964285003e-06,169,0,169,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,169,0.02731729205697775,0.15003533059484186,5.26236554932405e-06,170,0,170,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,170,0.027607416734099388,0.15003533060044627,8.844883664639151e-06,171,0,171,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,171,0.027788667008280754,0.15003533059770402,8.137853333088842e-06,172,0,172,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,172,0.027956584002822638,0.15003533058859098,4.237491827984673e-06,173,0,173,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,173,0.0281680840998888,0.15003533058903906,6.045337617940406e-06,174,0,174,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,174,0.0283675417304039,0.15003533058599328,7.1956062668853526e-06,175,0,175,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,175,0.02852533385157585,0.15003533057510965,4.861438704914432e-06,176,0,176,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,176,0.02869120892137289,0.15003533056878415,3.504794277189828e-06,177,0,177,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,177,0.028847958892583847,0.15003533056636076,4.3953306462125245e-06,178,0,178,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,178,0.02900499990209937,0.15003533056454665,4.837985548924444e-06,179,0,179,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,179,0.029161749873310328,0.15003533056322482,4.366812214322701e-06,180,0,180,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,180,0.02931804209947586,0.15003533056224727,2.9189558525585804e-06,181,0,181,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,181,0.0294750421307981,0.1500353305645057,3.7730708523102394e-06,182,0,182,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,182,0.029630042146891356,0.15003533056535445,4.643899882273272e-06,183,0,183,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,183,0.029785749968141317,0.15003533056052587,2.9249025399669044e-06,184,0,184,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,184,0.02994137490168214,0.15003533055789942,2.3264205104637424e-06,185,0,185,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,185,0.03009699983522296,0.15003533055849128,3.82968489573378e-06,186,0,186,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,186,0.030252084136009216,0.15003533055603357,3.0766860236713968e-06,187,0,187,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,187,0.03040954191237688,0.15003533055333307,1.6702732641063546e-06,188,0,188,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,188,0.030566208995878696,0.15003533055353313,2.455861047977212e-06,189,0,189,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW-0,189,0.03072237502783537,0.1500353305541683,2.9013045828578203e-06,190,0,190,,,,,,,,,,,,
