case_id,split,sample,protocol_split,geometry_group,case_family,has_opening,name,tensor_sha256
train_82,train,82,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-22 -t38.5 r=0.97).xlsx,7bc30b8ba8e660b801a4d1ae3e9baa93dc49deaa97a825bbfafdcc844a340aca
train_83,train,83,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-23 -t40 r=0.97).xlsx,4e3d962ee14eaa974d606ad2f548f185e7be56b5333ce8486edc9c2b28a1797e
train_84,train,84,validation,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,unknown,True,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-1 -n6 r=1.61).xlsx,42b0455563381abc3c0a370335f972bef9171191cb3139f0e8c8b46a20c80a24
train_85,train,85,validation,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,unknown,True,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-2 -n8 r=1.61).xlsx,1e7954fce99e442de51529dcbcbea5677a270482cc6e6c63eda454930a77b334
train_86,train,86,validation,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,unknown,True,2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-3 -n10 r=1.61).xlsx,2ecc15e65da8e6d0fe3e70c2c3df05a6cf499cff71229cf75e6159e2a554ef19
train_87,train,87,validation,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,unknown,True,2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-4 -n12 r=1.61).xlsx,7136c08cae210c51f7a5490f046b325a4bf1091e2c622011d3eb49f0af10de27
train_88,train,88,validation,W=4.5|H=4.5|TH=0.1|gs=0.1x0.1x0.1|r=1.61,unknown,True,2024.11.19 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-6 -n16 r=1.61).xlsx,064794a87d547cdfaf91b9c2b388d68b28910f3d50f5166e866d535ed38c1c8a
train_89,train,89,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.04.21-(Slab 05-Model-1-original)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5)-(Ratio=0.26%)-new.xlsx,89d64a16b7a3f3c5c32f0ee00d3a3d7bd08b9e6ca705703f4afb364992ab02a8
train_90,train,90,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.04.21-(Slab 05-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,dc34fe531b3c276ba9f6ff8c4f850a06308b82ed61bacaba8bebf96917327e59
train_91,train,91,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien 2025.04.21-(Slab 05-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,a1de950e084ab50dfefee74cacc65958f5c40407c81acc571e73a4122143692c
train_92,train,92,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.04.21-(Slab 07-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,3ad7371e8cbb8788507f7ed3793671e8b69cb3c50aab9e7ddb3bb98f142f3907
train_93,train,93,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.04.21-(Slab 07-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,55198e96d3094018be2e47673039cb84807928ea40867b010feea2417810d2da
train_94,train,94,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien 2025.04.21-(Slab 07-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,1dabebc7b256e6091ed227d6218663c3631c4da382f98168e52fb016741fe139
train_95,train,95,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,"Huang Zien 2025.04.21-(Slab 08-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0,28)-new.xlsx",c3c76af887b5f8fbaf8ec8d0e4ec7381cd30f735b033e00c1a56d0948a19e831
train_96,train,96,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.04.21-(Slab 08-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0.28%)-new.xlsx,595fd652ee4aa02afe42560540480d3d08059ab59953db0908f1cc0a8b14fc0d
train_97,train,97,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.3.19-(Slab 10-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,7f892ebdeb2418de93cafaac347d79cd17203cc5a072763c51cb7ab4d881dcb2
train_98,train,98,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,2df853b5f540c1e5b9f2c7ddba3aaa48ef58ac8a9199e46bccf1e259d65d1293
train_99,train,99,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,0395277f3ea539992b76b6818df13db980573414783c733e6efe144051c8fa68
train_100,train,100,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,d84a1f78353806bd7fb8f5c235bedd7d38b5690bf38cf51cf21852a3b092e28a
train_101,train,101,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,483bfc6931e0b9fce4c9f7a4152af18f301e71046a3c88aa77d44865dc78b5d5
train_102,train,102,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.3.19-(Slab 12-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,d4c1bb5a1a08d331d035e228e128af52518dd82ab8580d0fd6a974885af39523
train_103,train,103,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,reinforced,False,Huang Zien 2025.3.19-(Slab 12-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,0252bab62feabbc6c9f1a47d031f11c13c40a88217edf14d0392b4a03e82720e
train_104,train,104,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien 2025.3.19-(Slab 12-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,02b8d45338424e487bc7b5e1bb01c04a4144f7d438d9de35600c24c0578a68ff
train_105,train,105,train,L=3|W=3|H=0.2|grid=0.1x0.1x0.1,reinforced,False,Huang Zien-(Slab 06-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1x0.1x0.1 n21.7)-(Ratio=0.28%)-new.xlsx,b26757333c507c40c5939d39438f3202779c9d1f0e84604f32a124e96309dd04
train_106,train,106,train,L=3|W=3|H=0.2|grid=0.1×0.1×0.1,no-rebar,False,Huang Zien-(Slab 06-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,3ca91340bd247ffa1e0123e70545a4c118b0b27071f3101376a2210ecb00e267
train_107,train,107,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.10.07-(Slab 7-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,e0597097b98f8c9ccfdbad8d11fdf7f9094fda4e55fe35f0b38617dd3e6397fb
train_108,train,108,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 10-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,586fb0d1a620d1877879edc363470aef90389a7c57ce8c972c12368023650110
train_109,train,109,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 10-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,b8ab351a795650479118feb97a64e9eb2a8e127682ceb98bb61e1cb6ec81068d
train_110,train,110,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0%)-new.xlsx,1597eee294318dd5d2ede03290d8c38ff7825cab3d0f1adae925ecea305122b6
train_111,train,111,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 11-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0.226%)-new.xlsx,a131799862570deb2eace4cc33409907773d0e9954287e2c9e54ba0304ea834b
train_112,train,112,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0)-new.xlsx,e5d9c15deeea96851941e775dfdb76b064b9394eb7bdb09dbc6aa473e7db320f
train_113,train,113,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.3.19-(Slab 7-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,61bcbe0add095ef9bfb7fe7b7b98190acff0b92b78964301fa5212357c04c3fb
train_114,train,114,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,8e0f4f67ef19c138baafea32228c544d92cef47dbb8e80b818db797c0bbae2ac
train_115,train,115,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 8-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,de04e38b859208e38b3c264e6bc69b4d53dec67de77ba244f1ff46946207faf4
train_116,train,116,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%)-new.xlsx,0f914cc4115195f6ecbad9253cb785c6b356607f575c358902cedf889162bb76
train_117,train,117,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.3.19-(Slab 8-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0%)-new.xlsx,8c1d78f2b631e436331fe86c7db0e812d64cfb56c46142b3fe08b1a9fcdfa568
train_118,train,118,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 9-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)-new.xlsx,00a2cb63f28f7d99af8c1b1a0070864b867e6d8c16257e4d6a303818744b2dc1
train_119,train,119,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.3.19-(Slab 9-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%)new.xlsx,7110d2e89ba70514e26a40f181e9db995522cafd2c3e66c2d12be9b717d00bcf
train_120,train,120,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.3.19-(Slab 9-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0%)-new.xlsx,f2de64d54e5239cc5ee07c0c0446e4b6463030405303f35eb0427aa1828bf51d
train_121,train,121,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.5.17-(Slab 6-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,53fd249e16f626d935291d4db6732ec8fab39b9edf7fa39dfff925498c334021
train_122,train,122,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.5.17-(Slab 6-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0.226%)-new.xlsx,24a30320c22b89b32cf78f2ff2d42845a4ac372b3dc3a5d4bd1ac833ec20ac6b
train_123,train,123,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.5.17-(Slab 6-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7)-(Ratio=0%)-new.xlsx,f64fcabbc34a5fae084b5c9acccad397234c1d3a4868781f7cb05dbc91c6701d
train_124,train,124,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.5.26-(Slab 5-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0.294%)-new.xlsx,be762457683fc7c72fa30dbcd5435fd08abd1302e8ec0032ddd0e0e39e667cdb
train_125,train,125,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.5.26-(Slab 5-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5)-(Ratio=0%)-new.xlsx,e87796e146b86c8e16901a0cbe1b6941bbf62f85a8c0423a211af11530b948b0
train_126,train,126,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.6.09-(Slab 4-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,54a6b36eaac10b6e1b3812d2988a1d6c3d1e2663c68277db68f6cd9d7b0e4da9
train_127,train,127,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.6.09-(Slab 4-Model-2-k11=k22=0l)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.306%)-new.xlsx,4e73be62b964a98821d3b240b73291e7dccd5f81152441372648456d5ce2c6ae
train_128,train,128,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.6.09-(Slab 4-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0%)-new.xlsx,7810870746339180a8a4e5543dc724eec11dc1cdc12bd53e97a09925d41ff2ff
train_129,train,129,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.6.13-(Slab 3-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,e844ed5f18d4c50eea888b7b754736b574a169b717e8f598df0d9b747d77d585
train_130,train,130,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.6.13-(Slab 3-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0.294%)-new.xlsx,d012de530df47100c9c31bb83246c899aefb214bf22cc05b42304fea105164fa
train_131,train,131,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.6.13-(Slab 3-Model-3-no rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)-(Ratio=0%)-new.xlsx,a058ff779c83dc683be0504bfab3806a29381fb235078bd30dcb4e45faec3606
train_132,train,132,train,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,reinforced,False,Mou Nan 2025.7.8-(Slab 1-area1only-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,392c4d16b5987e880157dfc116a7232613acc71530fb71a98f88e4de504f7872
train_133,train,133,train,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,reinforced,False,Mou Nan 2025.7.8-(Slab 1-area1only-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0.226%)-new.xlsx,67fcc42010b3bd2fd5fa379eb7d0c8366d82c0bf0eb13fca6259bad5c4505ee0
train_134,train,134,train,L=4|W=4|H=0.25|grid=0.1×0.1×0.1,no-rebar,False,Mou Nan 2025.7.8-(Slab 1-area1only-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0%)-new.xlsx,94e4e8b007cd603b5aa124475ca6043aa142308a07727eb0742ecdfd403fe438
train_135,train,135,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.8.19-(Slab 11-Model-1-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,f01095b5cd3b1484c722e81aa24d21190fe1994d5d139c382ab445389f822896
train_136,train,136,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.8.19-(Slab 11-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0.226%)-new.xlsx,745edf473494119e1774e7e7921fcfcc6b4d89df1133d0e829d0c86cd15cf0d0
train_137,train,137,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.8.19-(Slab 11-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n33.5℃)-(Ratio=0%)-new.xlsx,c48988d7609ca95d09c396b55d1c7368172353a356a56298908b388c247615a9
train_138,train,138,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.8.21-(Slab 9-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,f28b08581d2109cb4c6f977540988e4bc86affe29bcd33371bddcd030b61e53e
train_139,train,139,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.8.21-(Slab 9-Model-2-K11=K22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0.308%)-new.xlsx,b98b3dd865070f1fbaa9d040185cc22cae36bd8498d2e0ffa332a22f40d1a059
train_140,train,140,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.8.21-(Slab 9-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2℃)-(Ratio=0%)-new.xlsx,9f25fe7da91ab63d44750ce1f19a10a179170dace9d6049d2f247a5685ce37e0
train_141,train,141,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.9.18-(Slab 10-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0.294%) - new.xlsx,badb2dc5867ddb62bbebb5ea91a5fd64162fd0951797ebd951dab063bfe5cbfd
train_142,train,142,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.9.18-(Slab 10-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29℃)-(Ratio=0%) - new.xlsx,1ee12d414e9b149410e150f9bea767453562b3ca73f90fc3046a85bd850647bf
train_143,train,143,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.9.23-(Slab 8-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,7c2a4fc1586e4356c281d352be15804759ba322f84292583e642c9e7419354f0
train_144,train,144,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,reinforced,False,Mou Nan 2025.9.23-(Slab 8-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0.226%)-new.xlsx,a69711778dc0edbcb83921c651b40856b834cbac4e9cccb0efae6e63ab458820
train_145,train,145,validation,L=4|W=4|H=0.25|grid=0.2×0.2×0.2,no-rebar,False,Mou Nan 2025.9.23-(Slab 8-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7℃)-(Ratio=0%)-new.xlsx,9547db15b0e3737cbd37794289cf02c00ad6c59c40234acda739bd7a370c1677
train_146,train,146,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Mou Nan 2025.9.27-(Slab 7-Model-1-original)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,edc56c80df0e97ea80488fe2a4778f40f70cb56440bb543925b1a467ccab2125
train_147,train,147,validation,L=4|W=4|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Mou Nan 2025.9.27-(Slab 7-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,320f7056c2d8eb5f2e4a120c1fa243b2509e97b96203b4f61c04bb3cde9453a8
train_148,train,148,train,L=3|W=3|H=0.25|grid=0.125x0.125x0.125,reinforced,False,Ren  2025.3.19-(Slab 8-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125x0.125x0.125 n23.7)-(Ratio=0.452)-new.xlsx,5c2069bed7fcee70a04ddee7625c46d7ca75855feb8189769b5cb844b56aff24
train_149,train,149,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Ren 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,24312aa06eb55af8942899df0886a2b49d3ab51511f84230711f9ead3138d715
train_150,train,150,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Ren Yuhang 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n26.2℃)-(Ratio=0%)-new.xlsx,7ec690aba070295878447124ed8704fae8a5bf95a0ab0b2cb3595b8419136c6b
train_151,train,151,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n29℃)-(Ratio=0.402%)-new.xlsx,b69a6f55f5d4a6792f1581e9be2f7a2820560398d03f7c412f2dd16b2084ed0e
train_152,train,152,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 4-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n16.3)(Ratio=0.23)-new.xlsx,4fc8bae10616cb7e487aac731e6161c9e462158e3bfec95fc56f6fce5f867f52
train_153,train,153,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 5-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209%)-new.xlsx,db082de1a48e4d2c82274cdfad2a3e84b82e867753a47730b27aa98097192967
train_154,train,154,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 5-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0.209)-new.xlsx,721c238e71f4a84a4ea94e52f7d93ceddd3753312d4a5cd63a6cdacd40f1919b
train_155,train,155,test,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,no-rebar,False,Ren Yuhang 2025.3.19-(Slab 5-Model-3-no-rebar)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n17.1)-(Ratio=0)-new.xlsx,dd4e142e550c0c0bb0bed79f745e45fcc170c80232c8621cccba6082ea20bc49
train_156,train,156,train,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 6-Model-1-original)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n19.5)-(Ratio=0.157)-new.xlsx,f2d2cbaf664a9161f10a644095f825bb136ccb25ac0a71533442c0df5a7d86cf
train_157,train,157,train,L=3|W=3|H=0.25|grid=0.125х0.125х0.125,reinforced,False,Ren Yuhang 2025.3.19-(Slab 6-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.25 Grid of slab=0.125х0.125х0.125 n19.5)-(Ratio=0.175)-new.xlsx,6cfc941ebd4c94976d10e66b6eb8decc6a43b750d0f52cbf28b79ddaeae0cb0b
