seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
23,AdamW,work,100.0,5,0.24095326035347853,0.1348274612864393,,,0.6597902392886125,0.20400960278964728,0.1878903608199589,,
23,AdamW,work,100.0,6,0.192128635727701,0.09277458472436537,,,0.5126116164229927,0.11139623150923146,0.1424516102260332,,
23,AdamW,work,100.0,7,0.4766058771443537,0.14042338632451667,,,1.0344686957848979,0.19131502094872177,0.30851463173443516,,
23,AdamW,work,100.0,8,0.1644220729975261,0.1811825536126631,0.39710738722358063,0.2292656179664063,0.3332863367215184,0.2563133050755697,0.1728023133050946,0.3131865025949935,0.24299440795004404
23,AdamW,work,100.0,9,0.13278840511888643,0.11384281355251642,0.2461130255242744,0.15527070757513245,0.23655118380005077,0.14559415492022876,0.12331560933570143,0.20069186654970342,0.16200373794270242
23,AdamW,work,100.0,10,0.5510424959153678,0.14742813036426086,1.2624637302459116,0.20859926583558075,1.5146579117483592,0.17483484172939343,0.3492353131398143,0.7355314980407461,0.5423834055902802
23,AdamW,work,100.0,11,0.3610443532314335,0.09120531862479225,,,0.8384027075412317,0.12756448150712082,0.2261248359281129,,
23,AdamW,work,100.0,12,0.17482031473972456,0.08321415070487523,,,0.3925530881206365,0.11416224828217053,0.1290172327222999,,
23,AdamW,work,100.0,13,0.5704927477096143,0.1641217178213091,,,1.233030731715302,0.07458380153296951,0.36730723276546173,,
23,AdamW,work,100.0,14,0.25147088600095296,0.08516477133000482,,,0.3939967599947665,0.09241175718639379,0.1683178286654789,,
23,AdamW,work,100.0,15,2.7072420436785287,0.23416020775437177,,,3.2035614987973138,0.12084318852966075,1.4707011257164502,,
23,AdamW,work,100.0,16,0.34831915069024966,0.16271556443389848,,,0.8846429540054006,0.07584881465452221,0.25551735756207405,,
23,AdamW,work,100.0,17,1.606801000556014,0.2631908530841849,,,3.533788528547933,0.31482001168075013,0.9349959268200995,,
23,AdamW,work,100.0,18,0.2715581071073629,0.09822079775467812,,,0.490450917372255,0.08164004611380259,0.1848894524310205,,
23,AdamW,work,250.0,0,0.8814317219858718,0.10543624240299479,,,0.6857716840361904,0.10876861906842476,0.4934339821944333,,
23,AdamW,work,250.0,1,1.3612271969264402,0.10789548931387079,,,1.720051165778852,0.10846193587029418,0.7345613431201555,,
23,AdamW,work,250.0,2,0.14420702935914012,0.1277395537368723,,,0.30492372627996117,0.1753153483446549,0.1359732915480062,,
23,AdamW,work,250.0,3,0.2888577046581779,2.5380588934830133,,,0.7868741097811287,3.000896662358479,1.4134582990705955,,
23,AdamW,work,250.0,4,0.5735678201195298,0.15273596227793504,,,1.5238176887246222,0.186681956355098,0.3631518911987324,,
23,AdamW,work,250.0,5,0.24098724676210506,0.13486798177947817,,,0.659929352599067,0.20410101725489763,0.18792761427079163,,
23,AdamW,work,250.0,6,0.19210074048856735,0.092817666411265,,,0.5126025698059319,0.11142636716241774,0.14245920344991617,,
23,AdamW,work,250.0,7,0.4767082339190395,0.14043843418883528,,,1.034664512716823,0.1913347580780097,0.3085733340539374,,
23,AdamW,work,250.0,8,0.16444760728376484,0.1812836187417552,0.3970780541245597,0.2291955180939465,0.33329015233334236,0.2564402125461102,0.17286561301276002,0.3131367861092531,0.24300119956100658
23,AdamW,work,250.0,9,0.13274834703023508,0.11385040019074617,0.24608395210823425,0.1552869613402574,0.2364839813289838,0.14558263303592256,0.12329937361049062,0.20068545672424581,0.16199241516736823
23,AdamW,work,250.0,10,0.5509840311773356,0.14749105436268906,1.2623515861847425,0.2086063024437248,1.5145514098328132,0.17487522656140375,0.34923754277001234,0.7354789443142337,0.542358243542123
23,AdamW,work,250.0,11,0.3610550302033793,0.09119218826526497,,,0.838602504105642,0.12747293238437507,0.22612360923432215,,
23,AdamW,work,250.0,12,0.17484222581979897,0.08320306702205477,,,0.39249843195377154,0.11417292271515526,0.12902264642092687,,
23,AdamW,work,250.0,13,0.5704386697045778,0.16416568465352777,,,1.233068426204101,0.07460999842219657,0.3673021771790528,,
23,AdamW,work,250.0,14,0.25152738218501774,0.08518020396914949,,,0.39403687485528077,0.09245099815960908,0.16835379307708362,,
23,AdamW,work,250.0,15,2.706831959914184,0.2341959255874095,,,3.2031275707756883,0.12089901560603825,1.4705139427507967,,
23,AdamW,work,250.0,16,0.34835884920249227,0.1627056293554135,,,0.8846326679295964,0.0759087941492589,0.25553223927895286,,
23,AdamW,work,250.0,17,1.6066225531783949,0.263177940911387,,,3.5336601254053694,0.31481791858213093,0.9349002470448909,,
23,AdamW,work,250.0,18,0.2715902709414584,0.09820967986607988,,,0.4902472762777344,0.08163780633360603,0.18489997540376912,,
23,AdamW,work,500.0,0,0.8814317021776079,0.10543621781267135,,,0.6857714857845139,0.1087686081424515,0.4934339599951396,,
23,AdamW,work,500.0,1,1.361227192904364,0.1078954439270847,,,1.7200511452533815,0.10846186142091989,0.7345613184157244,,
23,AdamW,work,500.0,2,0.1442070081144934,0.12773957349239,,,0.3049236527471494,0.17531536814245355,0.13597329080344173,,
23,AdamW,work,500.0,3,0.2888576680797983,2.538058832490282,,,0.7868740418025854,3.0008965902309455,1.4134582502850401,,
23,AdamW,work,500.0,4,0.5735678026025094,0.15273595539080778,,,1.523817575853111,0.1866819370982052,0.3631518789966586,,
23,AdamW,work,500.0,5,0.24098725027216067,0.13486802140953197,,,0.659929374076276,0.20410109891309508,0.18792763584084632,,
23,AdamW,work,500.0,6,0.19210071733623102,0.09281766148344925,,,0.5126025311637843,0.11142636503426384,0.14245918940984015,,
23,AdamW,work,500.0,7,0.47670825402581163,0.14043844354933457,,,1.0346645340618177,0.19133476594374654,0.3085733487875731,,
23,AdamW,work,500.0,8,0.16444759797183908,0.1812836417741233,0.3970780305816876,0.22919556412459885,0.3332901351604411,0.25644025627642186,0.17286561987298119,0.31313679735314326,0.24300120861306224
23,AdamW,work,500.0,9,0.13274832166077524,0.11385041475472775,0.2460839098719353,0.1552869507341024,0.23648392663513973,0.14558265101040313,0.1232993682077515,0.20068543030301883,0.16199239925538517
23,AdamW,work,500.0,10,0.5509840074500131,0.14749104724724665,1.2623515174310955,0.20860634350096238,1.5145513513962259,0.17487524152404352,0.3492375273486299,0.735478930466029,0.5423582289073294
23,AdamW,work,500.0,11,0.36105498800776625,0.09119217739118453,,,0.8386023621537821,0.1274729127745813,0.22612358269947538,,
23,AdamW,work,500.0,12,0.17484220443270204,0.08320306698239734,,,0.39249829779186385,0.11417292712881187,0.12902263570754968,,
23,AdamW,work,500.0,13,0.5704386488841171,0.16416569544530396,,,1.2330683359700632,0.07461000924552716,0.3673021721647105,,
23,AdamW,work,500.0,14,0.25152738796797386,0.08518020388391256,,,0.39403692954875236,0.09245099746983076,0.1683537959259432,,
23,AdamW,work,500.0,15,2.706831960192787,0.2341958628470332,,,3.203127536168173,0.12089894695609843,1.47051391151991,,
23,AdamW,work,500.0,16,0.34835887115504877,0.16270563581843928,,,0.8846327723636855,0.07590880198442324,0.255532253486744,,
23,AdamW,work,500.0,17,1.6066225372827632,0.26317794489449636,,,3.5336600663072786,0.31481793412767617,0.9349002410886298,,
23,AdamW,work,500.0,18,0.2715902924606584,0.098209658311005,,,0.49024742579624636,0.08163780889994439,0.1848999753858317,,
23,AdamW,time,0.1,0,0.8814317027048537,0.10543621780055537,,,0.6857714875688131,0.10876860779498593,0.49343396025270453,,
23,AdamW,time,0.1,1,1.3612271857178682,0.10789544430269281,,,1.720051136403355,0.10846186291276938,0.7345613150102804,,
23,AdamW,time,0.1,2,0.1442070085146357,0.12773957390470925,,,0.3049236553278314,0.17531536887559404,0.13597329120967247,,
23,AdamW,time,0.1,3,0.2888576689909402,2.538058831575667,,,0.7868740421854574,3.0008965876166487,1.4134582502833035,,
23,AdamW,time,0.1,4,0.5735678016266704,0.15273595537455625,,,1.523817567765781,0.18668193710918984,0.36315187850061337,,
23,AdamW,time,0.1,5,0.24098725133436083,0.13486802272948334,,,0.6599293762170979,0.20410110283827548,0.18792763703192208,,
23,AdamW,time,0.1,6,0.19210071876114065,0.09281766179575027,,,0.5126025336061052,0.11142636535779113,0.14245919027844545,,
23,AdamW,time,0.1,7,0.47670825559889024,0.14043844360901045,,,1.0346645365859952,0.1913347660799206,0.30857334960395033,,
23,AdamW,time,0.1,8,0.16444759833421146,0.1812836432805899,0.3970780316335106,0.2291955646997247,0.3332901348879252,0.25644025929935965,0.1728656208074007,0.31313679816661766,0.24300120948700918
23,AdamW,time,0.1,9,0.13274832343659188,0.11385041551308356,0.24608391103905744,0.15528695154654626,0.23648392960918574,0.14558265210644628,0.12329936947483772,0.20068543129280186,0.1619924003838198
23,AdamW,time,0.1,10,0.5509840084723422,0.14749104788448958,1.262351519370181,0.20860634409331819,1.5145513524803982,0.17487524241312558,0.3492375281784159,0.7354789317317496,0.5423582299550828
23,AdamW,time,0.1,11,0.36105498888521176,0.09119217713560868,,,0.8386023637299961,0.1274729123255542,0.22612358301041022,,
23,AdamW,time,0.1,12,0.1748422045110588,0.08320306745926448,,,0.3924983021394769,0.11417292759149059,0.12902263598516164,,
23,AdamW,time,0.1,13,0.5704386478784454,0.16416569684457039,,,1.233068332441233,0.07461000950436454,0.3673021723615079,,
23,AdamW,time,0.1,14,0.2515273889461848,0.08518020439365175,,,0.3940369308874752,0.09245099804922007,0.1683537966699183,,
23,AdamW,time,0.1,15,2.7068319522752184,0.23419586172491996,,,3.203127526788739,0.1208989486056198,1.4705139070000692,,
23,AdamW,time,0.1,16,0.3483588706636684,0.1627056363119898,,,0.8846327709528683,0.07590880207282125,0.2555322534878291,,
23,AdamW,time,0.1,17,1.606622534058892,0.2631779427367906,,,3.53366006246649,0.3148179325912815,0.9349002383978413,,
23,AdamW,time,0.1,18,0.27159029269383195,0.0982096579681264,,,0.4902474255577267,0.08163780935040157,0.18489997533097918,,
23,AdamW,time,0.5,0,0.8814317135497599,0.10543621834010257,,,0.6857715048755517,0.10876860616752225,0.4934339659449312,,
23,AdamW,time,0.5,1,1.3612271393635529,0.10789544718741534,,,1.7200510772349944,0.10846187032187181,0.7345612932754841,,
23,AdamW,time,0.5,2,0.14420700910552484,0.1277395745609194,,,0.3049236572981339,0.17531537125322963,0.1359732918332221,,
23,AdamW,time,0.5,3,0.2888576658706048,2.5380588281843175,,,0.786874032940706,3.000896577112287,1.413458247027461,,
23,AdamW,time,0.5,4,0.5735677939288104,0.15273595537450818,,,1.523817510801888,0.18668193708513442,0.3631518746516593,,
23,AdamW,time,0.5,5,0.2409872572342998,0.1348680272484829,,,0.6599293915692757,0.2041011166422831,0.18792764224139136,,
23,AdamW,time,0.5,6,0.19210071977027998,0.09281766243205185,,,0.5126025364445007,0.11142636651961536,0.14245919110116592,,
23,AdamW,time,0.5,7,0.4767082670609485,0.14043844385387727,,,1.0346645535388304,0.19133476695508697,0.3085733554574129,,
23,AdamW,time,0.5,8,0.16444759659368005,0.18128364809649475,0.39707803415952536,0.22919556398734034,0.3332901291145975,0.25644026858246005,0.1728656223450874,0.31313679907343284,0.24300121070926012
23,AdamW,time,0.5,9,0.1327483215364749,0.11385041743415816,0.24608391271356866,0.15528695501697315,0.2364839344096791,0.14558265521155184,0.12329936948531653,0.2006854338652709,0.16199240167529372
23,AdamW,time,0.5,10,0.5509840062308627,0.14749104900396878,1.2623515204810047,0.20860634674706977,1.5145513488747282,0.17487524545728006,0.3492375276174158,0.7354789336140373,0.5423582306157265
23,AdamW,time,0.5,11,0.3610549850666725,0.09119217636985949,,,0.8386023529489903,0.12747291160000612,0.226123580718266,,
23,AdamW,time,0.5,12,0.17484220386972035,0.08320306916780684,,,0.39249830949026776,0.11417292963120063,0.1290226365187636,,
23,AdamW,time,0.5,13,0.5704386347623926,0.16416570076938972,,,1.2330682962830455,0.07461000980433316,0.3673021677658912,,
23,AdamW,time,0.5,14,0.2515273974694894,0.08518020596924841,,,0.39403694957060925,0.09245099837209676,0.1683538017193689,,
23,AdamW,time,0.5,15,2.706831901177777,0.23419586032238116,,,3.2031274631187454,0.12089895634018147,1.470513880750079,,
23,AdamW,time,0.5,16,0.3483588756335978,0.16270563774911773,,,0.8846327849008452,0.0759088020607824,0.25553225669135776,,
23,AdamW,time,0.5,17,1.6066225106310958,0.26317793669231326,,,3.5336600300206245,0.31481793050018336,0.9349002236617046,,
23,AdamW,time,0.5,18,0.27159030078545554,0.09820965681211855,,,0.4902474482554938,0.08163781056054648,0.18489997879878706,,
23,AdamW,time,1.0,0,0.8814316922362488,0.10535883911713846,,,0.6857714731231527,0.10885759129759388,0.4933952656766937,,
23,AdamW,time,1.0,1,1.3612271673712493,0.10772446510084534,,,1.720051114274863,0.1081235744485323,0.7344758162360473,,
23,AdamW,time,1.0,2,0.14420700973772124,0.12789014788570932,,,0.3049236719664298,0.17549051248317762,0.13604857881171528,,
23,AdamW,time,1.0,3,0.28885767708994914,2.538381723360432,,,0.786874054093534,3.001285829321678,1.4136197002251907,,
23,AdamW,time,1.0,4,0.5735677991545607,0.1527917748849174,,,1.5238175499393773,0.18682559546916758,0.3631797870197391,,
23,AdamW,time,1.0,5,0.2409872546429261,0.13471084269161293,,,0.6599293808423184,0.20379710373392657,0.18784904866726954,,
23,AdamW,time,1.0,6,0.19210072843445006,0.09288889196804408,,,0.5126025516614707,0.11142961079732688,0.14249481020124707,,
23,AdamW,time,1.0,7,0.47670825961605856,0.14037949341664005,,,1.0346645490060387,0.19125354378733334,0.3085438765163493,,
23,AdamW,time,1.0,8,0.16444760411790693,0.1810085174160591,0.3970780361487146,0.22893878488028196,0.33329014109240224,0.25609051002648053,0.17272806076698302,0.3130084105144983,0.24286823564074067
23,AdamW,time,1.0,9,0.13274833820858753,0.1140101583523695,0.24608391612925878,0.15536656911995747,0.2364839491579697,0.14572215003170594,0.12337924828047851,0.2007252426246081,0.16205224545254332
23,AdamW,time,1.0,10,0.5509840172429458,0.14766971938748336,1.2623515305938118,0.2083297483591976,1.5145513636534003,0.17485233940546893,0.34932686831521453,0.7353406394765047,0.5423337538958597
23,AdamW,time,1.0,11,0.3610550032118577,0.09106575384022056,,,0.8386023907137639,0.1272082695308801,0.2260603785260391,,
23,AdamW,time,1.0,12,0.17484220467091016,0.08319414071201109,,,0.3924983260933809,0.11424709329735862,0.12901817269146063,,
23,AdamW,time,1.0,13,0.5704386562899094,0.1642661363458879,,,1.2330683388202968,0.07450449099047134,0.3673523963178987,,
23,AdamW,time,1.0,14,0.251527388992121,0.08516503965004006,,,0.39403692630336407,0.09269259114162848,0.16834621432108055,,
23,AdamW,time,1.0,15,2.706831932068259,0.23400055297328673,,,3.2031275031362734,0.12058823152042553,1.4704162425207727,,
23,AdamW,time,1.0,16,0.3483588589984573,0.16291353900598782,,,0.8846327433835466,0.07599945277608001,0.25563619900222256,,
23,AdamW,time,1.0,17,1.6066225306195077,0.26301380989346784,,,3.5336600646714755,0.3146391876690352,0.9348181702564877,,
23,AdamW,time,1.0,18,0.2715902861457907,0.098046075051884,,,0.4902474004992401,0.08157697995483462,0.18481818059883737,,
23,AdamW,time,2.0,0,0.8814218340279248,0.10543569058783678,,,0.6857508851369999,0.10876920722805554,0.4934287623078808,,
23,AdamW,time,2.0,1,1.361227394454284,0.10789428535259096,,,1.7200512507532784,0.10845957464408798,0.7345608399034376,,
23,AdamW,time,2.0,2,0.14420711622850307,0.12774059360972806,,,0.3049313811837594,0.17531655786099645,0.13597385491911557,,
23,AdamW,time,2.0,3,0.2888634624733445,2.5380610182783214,,,0.7868821351466284,3.0008992175080937,1.413462240375833,,
23,AdamW,time,2.0,4,0.5735679513033731,0.1527363313270768,,,1.5238217044788145,0.18668290931341205,0.363152141315225,,
23,AdamW,time,2.0,5,0.24098752817342506,0.1348669577928115,,,0.6599283306965174,0.20409905067084022,0.18792724298311828,,
23,AdamW,time,2.0,6,0.19210593727952233,0.0928181415849416,,,0.5126101144181003,0.1114263862455665,0.14246203943223196,,
23,AdamW,time,2.0,7,0.4767080981464993,0.14043804112184677,,,1.0346661796267373,0.19133421432389305,0.308573069634173,,
23,AdamW,time,2.0,8,0.1644518160256744,0.18128178077879345,0.3970795821879728,0.22919382059574162,0.33329597811997586,0.2564378943805418,0.17286679840223393,0.31313670139185723,0.2430017498970456
23,AdamW,time,2.0,9,0.13275913261581496,0.11385149867342426,0.24608600296434038,0.15528749259109176,0.23649220381612793,0.1455835992218714,0.1233053156446196,0.20068674777771606,0.16199603171116783
23,AdamW,time,2.0,10,0.5509906982838758,0.14749225892329898,1.2623572201100628,0.2086044690017159,1.5145565346788727,0.17487508766138202,0.3492414786035874,0.7354808445558894,0.5423611615797383
23,AdamW,time,2.0,11,0.36106014451006774,0.09119131630993797,,,0.8386043660699193,0.1274711158797987,0.22612573041000286,,
23,AdamW,time,2.0,12,0.1748418639566491,0.08320300397020874,,,0.39250586608941485,0.11417342977294181,0.12902243396342894,,
23,AdamW,time,2.0,13,0.5704426008542146,0.16416637978874815,,,1.233069670559755,0.07460928955542347,0.3673044903214814,,
23,AdamW,time,2.0,14,0.2515271740817905,0.0851800999269116,,,0.3940363621126302,0.09245263435974276,0.16835363700435105,,
23,AdamW,time,2.0,15,2.706832229277921,0.23419453555169162,,,3.2031276599293297,0.12089684693058617,1.4705133824148062,,
23,AdamW,time,2.0,16,0.34835590291135377,0.16270704654121515,,,0.8846304863469631,0.0759094130287644,0.25553147472628446,,
23,AdamW,time,2.0,17,1.6066236395543576,0.26317682394601216,,,3.5336624977637467,0.3148167187695123,0.9349002317501849,,
23,AdamW,time,2.0,18,0.2715896671158841,0.09820854535702343,,,0.4902452623020492,0.08163739312962262,0.18489910623645378,,
23,AdamW-0,work,100.0,0,0.8814627772702164,0.10545381604383709,,,0.6859130198826736,0.108815212279373,0.49345829665702673,,
23,AdamW-0,work,100.0,1,1.361582571974229,0.10785182014482401,,,1.7204783692819225,0.10840778710094083,0.7347171960595265,,
23,AdamW-0,work,100.0,2,0.1442165906786389,0.12773894126116353,,,0.30497335158787403,0.1753057643224273,0.13597776596990122,,
23,AdamW-0,work,100.0,3,0.28892067825885587,2.538055894933116,,,0.7869720211770097,3.00095451961461,1.413488286595986,,
23,AdamW-0,work,100.0,4,0.5736399229704626,0.15270312133000177,,,1.5241895921497235,0.18668443231173712,0.3631715221502322,,
23,AdamW-0,work,100.0,5,0.24095327441771916,0.13482748878716588,,,0.6597902648364672,0.20400967683064355,0.18789038160244254,,
23,AdamW-0,work,100.0,6,0.19212865841098045,0.09277458802777833,,,0.5126116552421423,0.11139623643622519,0.14245162321937938,,
23,AdamW-0,work,100.0,7,0.47660589596965636,0.1404233890040112,,,1.0344687276470492,0.1913150262189508,0.3085146424868338,,
23,AdamW-0,work,100.0,8,0.16442207845327003,0.1811825862562626,0.39710740372040815,0.22926563607700046,0.3332863331461304,0.25631336550611994,0.17280233235476633,0.3131865198987043,0.2429944261267353
23,AdamW-0,work,100.0,9,0.13278843354995817,0.1138428231648634,0.2461130440983544,0.1552707180600433,0.23655122995707767,0.14559417026735652,0.12331562835741078,0.20069188107919886,0.1620037547183048
23,AdamW-0,work,100.0,10,0.5510425133375587,0.14742813645340314,1.2624637623287085,0.20859928138688646,1.5146579327696446,0.17483485612759855,0.3492353248954809,0.7355315218577975,0.5423834233766391
23,AdamW-0,work,100.0,11,0.36104437061851474,0.09120531248089785,,,0.8384027413181657,0.12756446784536987,0.2261248415497063,,
23,AdamW-0,work,100.0,12,0.17482031531611666,0.08321415758893447,,,0.39255315480450587,0.11416225514596048,0.12901723645252555,,
23,AdamW-0,work,100.0,13,0.5704927404558122,0.1641217429866214,,,1.2330306942685594,0.0745838076870075,0.3673072417212168,,
23,AdamW-0,work,100.0,14,0.2514708967906986,0.08516478041929436,,,0.3939967694951814,0.09241177213018888,0.1683178386049965,,
23,AdamW-0,work,100.0,15,2.707241942650289,0.23416018478335504,,,3.203561380377582,0.12084320827799917,1.470701063716822,,
23,AdamW-0,work,100.0,16,0.3483191378515466,0.16271557177274695,,,0.8846429161260523,0.07584881760455453,0.25551735481214677,,
23,AdamW-0,work,100.0,17,1.6068009623946249,0.2631908196835665,,,3.5337884862041897,0.31481999242852887,0.9349958910390956,,
23,AdamW-0,work,100.0,18,0.27155810478206704,0.09822079074184184,,,0.4904508980342741,0.08164005548353712,0.18488944776195443,,
23,AdamW-0,work,250.0,0,0.8814317270812884,0.10543624227832712,,,0.6857717012794435,0.10876861570262929,0.49343398467980776,,
23,AdamW-0,work,250.0,1,1.3612271273721515,0.10789549293759017,,,1.7200510801241933,0.10846195028541797,0.7345613101548708,,
23,AdamW-0,work,250.0,2,0.14420703323033496,0.1277395577325034,,,0.3049237512528704,0.17531535544523935,0.13597329548141918,,
23,AdamW-0,work,250.0,3,0.2888577134734623,2.538058884626973,,,0.7868741134846875,3.000896637053982,1.4134582990502176,,
23,AdamW-0,work,250.0,4,0.5735678106743938,0.15273596212198842,,,1.5238176104554038,0.1866819564584743,0.36315188639819107,,
23,AdamW-0,work,250.0,5,0.24098725704181334,0.13486799455849247,,,0.6599293733194922,0.20410105524730682,0.1879276258001529,,
23,AdamW-0,work,250.0,6,0.19210075427737194,0.09281766943650895,,,0.5126025934412293,0.1114263702944798,0.14245921185694044,,
23,AdamW-0,work,250.0,7,0.47670824914465704,0.14043843476794485,,,1.034664537148412,0.19133475939834885,0.30857334195630093,,
23,AdamW-0,work,250.0,8,0.1644476107929883,0.18128363332852773,0.3970780643021197,0.22919552366266316,0.3332901496985108,0.2564402418107072,0.172865622060758,0.31313679398239147,0.24300120802157474
23,AdamW-0,work,250.0,9,0.1327483642170242,0.11385040753189225,0.24608396340149374,0.1552869692003926,0.23648401010781125,0.1455826436434549,0.12329938587445824,0.20068546630094317,0.1619924260877007
23,AdamW-0,work,250.0,10,0.5509840410705914,0.14749106053405964,1.2623516049462515,0.20860630817829975,1.5145514203215857,0.17487523516802544,0.34923755080232555,0.7354789565622757,0.5423582536823006
23,AdamW-0,work,250.0,11,0.3610550386940103,0.09119218578681547,,,0.8386025193609046,0.12747292802639593,0.22612361224041289,,
23,AdamW-0,work,250.0,12,0.17484222657610854,0.08320307163429523,,,0.39249847402277693,0.11417292719512116,0.1290226491052019,,
23,AdamW-0,work,250.0,13,0.5704386599712237,0.16416569819753288,,,1.2330683920546974,0.07461000092922619,0.3673021790843783,,
23,AdamW-0,work,250.0,14,0.2515273916536487,0.08518020890239043,,,0.3940368878133727,0.09245100377535681,0.16835380027801955,,
23,AdamW-0,work,250.0,15,2.706831883283638,0.23419591471773124,,,3.203127479997841,0.12089903154958091,1.4705138990006845,,
23,AdamW-0,work,250.0,16,0.3483588444501806,0.16270563413382363,,,0.8846326542829738,0.07590879501000594,0.25553223929200214,,
23,AdamW-0,work,250.0,17,1.6066225219749226,0.26317792003167323,,,3.533660088232438,0.314817903715801,0.934900221003298,,
23,AdamW-0,work,250.0,18,0.27159027320098156,0.09820967654177132,,,0.49024727396845635,0.08163781069368614,0.18489997487137644,,
23,AdamW-0,work,500.0,0,0.8814317056284711,0.10543621775923039,,,0.6857714975741351,0.10876860592035865,0.49343396169385073,,
23,AdamW-0,work,500.0,1,1.3612271464678045,0.1078954463921322,,,1.7200510880736861,0.1084618711259954,0.7345612964299684,,
23,AdamW-0,work,500.0,2,0.14420701073164685,0.12773957613851675,,,0.3049236695148265,0.17531537285860657,0.1359732934350818,,
23,AdamW-0,work,500.0,3,0.2888576740036772,2.538058826640967,,,0.7868740443335842,3.000896573431786,1.413458250322322,,
23,AdamW-0,work,500.0,4,0.5735677963200951,0.15273595528726616,,,1.52381752374932,0.1866819371862746,0.36315187580368063,,
23,AdamW-0,work,500.0,5,0.24098725713019248,0.13486802989284158,,,0.6599293878867937,0.20410112416497186,0.18792764351151703,,
23,AdamW-0,work,500.0,6,0.1921007265589025,0.09281766349640022,,,0.5126025469333284,0.11142636710358343,0.14245919502765136,,
23,AdamW-0,work,500.0,7,0.47670826416457784,0.14043844391763385,,,1.0346645502719243,0.19133476681424022,0.30857335404110586,,
23,AdamW-0,work,500.0,8,0.16444760031138586,0.18128365144122532,0.3970780374127753,0.22919556780844866,0.33329013340838526,0.25644027569507194,0.1728656258763056,0.313136802610612,0.2430012142434588
23,AdamW-0,work,500.0,9,0.13274833316637913,0.11385041964524334,0.2460839174794579,0.15528695597866554,0.23648394588970376,0.14558265808473644,0.12329937640581123,0.20068543672906172,0.16199240656743646
23,AdamW-0,work,500.0,10,0.550984014099697,0.14749105136303908,1.2623515300748076,0.20860634731714547,1.5145513584491108,0.17487524725569245,0.34923753273136804,0.7354789386959766,0.5423582357136723
23,AdamW-0,work,500.0,11,0.36105499361217946,0.0911921757812533,,,0.8386023722001585,0.1274729099951817,0.2261235846967164,,
23,AdamW-0,work,500.0,12,0.17484220492849079,0.08320307006167553,,,0.3924983260217164,0.11417293011281567,0.12902263749508316,,
23,AdamW-0,work,500.0,13,0.5704386422924926,0.16416570442368758,,,1.2330683130448696,0.07461001092858437,0.3673021733580901,,
23,AdamW-0,work,500.0,14,0.2515273943200426,0.08518020716975899,,,0.394036938264823,0.0924510011738706,0.1683538007449008,,
23,AdamW-0,work,500.0,15,2.706831909026492,0.23419585567415566,,,3.2031274755852066,0.12089895767025888,1.4705138823503239,,
23,AdamW-0,work,500.0,16,0.3483588680717513,0.1627056389729377,,,0.8846327634699865,0.07590880248931832,0.2555322535223445,,
23,AdamW-0,work,500.0,17,1.6066225164096806,0.263177931003488,,,3.5336600414014514,0.31481792421220633,0.9349002237065843,,
23,AdamW-0,work,500.0,18,0.27159029404888513,0.09820965613496069,,,0.49024742443790503,0.0816378118405206,0.1848999750919229,,
23,AdamW-0,time,0.1,0,0.8814317056284711,0.10543621775923039,,,0.6857714975741351,0.10876860592035865,0.49343396169385073,,
23,AdamW-0,time,0.1,1,1.3612271464678045,0.1078954463921322,,,1.7200510880736861,0.1084618711259954,0.7345612964299684,,
23,AdamW-0,time,0.1,2,0.14420701073164685,0.12773957613851675,,,0.3049236695148265,0.17531537285860657,0.1359732934350818,,
23,AdamW-0,time,0.1,3,0.2888576740036772,2.538058826640967,,,0.7868740443335842,3.000896573431786,1.413458250322322,,
23,AdamW-0,time,0.1,4,0.5735677963200951,0.15273595528726616,,,1.52381752374932,0.1866819371862746,0.36315187580368063,,
23,AdamW-0,time,0.1,5,0.24098725713019248,0.13486802989284158,,,0.6599293878867937,0.20410112416497186,0.18792764351151703,,
23,AdamW-0,time,0.1,6,0.1921007265589025,0.09281766349640022,,,0.5126025469333284,0.11142636710358343,0.14245919502765136,,
23,AdamW-0,time,0.1,7,0.47670826416457784,0.14043844391763385,,,1.0346645502719243,0.19133476681424022,0.30857335404110586,,
23,AdamW-0,time,0.1,8,0.16444760031138586,0.18128365144122532,0.3970780374127753,0.22919556780844866,0.33329013340838526,0.25644027569507194,0.1728656258763056,0.313136802610612,0.2430012142434588
23,AdamW-0,time,0.1,9,0.13274833316637913,0.11385041964524334,0.2460839174794579,0.15528695597866554,0.23648394588970376,0.14558265808473644,0.12329937640581123,0.20068543672906172,0.16199240656743646
23,AdamW-0,time,0.1,10,0.550984014099697,0.14749105136303908,1.2623515300748076,0.20860634731714547,1.5145513584491108,0.17487524725569245,0.34923753273136804,0.7354789386959766,0.5423582357136723
23,AdamW-0,time,0.1,11,0.36105499361217946,0.0911921757812533,,,0.8386023722001585,0.1274729099951817,0.2261235846967164,,
23,AdamW-0,time,0.1,12,0.17484220492849079,0.08320307006167553,,,0.3924983260217164,0.11417293011281567,0.12902263749508316,,
23,AdamW-0,time,0.1,13,0.5704386422924926,0.16416570442368758,,,1.2330683130448696,0.07461001092858437,0.3673021733580901,,
