experiment,condition,method,snapshot_kind,snapshot_budget,train_objective_mean,train_objective_std,train_objective_median,objective_gap_mean,objective_gap_std,objective_gap_median,gradient_norm_mean,gradient_norm_std,gradient_norm_median,test_mse_mean,test_mse_std,test_mse_median,global_score_mean,global_score_std,global_score_median,hole_score_mean,hole_score_std,hole_score_median,balanced_score_mean,balanced_score_std,balanced_score_median
synthetic,far_negative_control,User optimized L3CR,work,100.0,8.357338391200374e-05,9.193347207119704e-05,3.3876225764872914e-05,,,,0.00439652220013078,0.0032192268910488124,0.0034809976085075998,0.00019000530965144048,0.00020890357951400084,7.78875618102076e-05,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,work,250.0,4.292930036600936e-05,7.208905022248282e-05,5.036658448965299e-07,,,,0.0006388438736377674,0.000818527749950864,0.00038007803755995,9.937510147218533e-05,0.00016689546403002222,1.0844929677227647e-06,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,work,500.0,2.609999810339968e-06,6.428313786427462e-06,3.7785587776630874e-07,,,,0.00036503677731035026,0.0006802320376733415,0.00014771983591905,5.872930697724566e-06,1.4411576848781425e-05,8.100339848785149e-07,,,,,,,,,
synthetic,near_local_solution,AdamW,time,0.1,3.2821503808982982e-09,2.540433229726958e-09,2.5375912981233693e-09,,,,5.344293790353323e-07,2.2660840732123064e-07,5.013562405833855e-07,8.777370509317846e-09,7.524948080321446e-09,6.640702615509998e-09,,,,,,,,,
synthetic,near_local_solution,AdamW,time,0.5,1.4257699178974815e-07,3.5125712512654734e-07,1.8413271567106473e-09,,,,0.0004258988824884194,0.0007312295783707643,2.550411309617163e-06,2.723545085628104e-07,6.644071168515589e-07,5.204989923959643e-09,,,,,,,,,
synthetic,near_local_solution,AdamW,time,1.0,2.0407585378287814e-06,6.368879099674239e-06,3.167029546267321e-09,,,,0.0011162993665392138,0.003014408277108053,9.183364245405335e-05,3.9887249534494355e-06,1.2441742564349411e-05,5.73281633796723e-09,,,,,,,,,
synthetic,near_local_solution,AdamW,time,2.0,1.4819220885045967e-08,3.277102551427531e-08,2.7988083129282623e-09,,,,0.00012152767266650638,0.00020977750611540547,3.1778498624996727e-05,3.013200004782428e-08,6.113574294182678e-08,7.800236495041887e-09,,,,,,,,,
synthetic,near_local_solution,AdamW,work,100.0,2.7811574066559738e-08,1.2361239460860441e-08,2.564870956625193e-08,,,,0.00018548898930855704,7.841437938327536e-05,0.00018433170083505,5.731582827677089e-08,2.9607023692789057e-08,4.669234068520444e-08,,,,,,,,,
synthetic,near_local_solution,AdamW,work,250.0,4.597844990878728e-09,2.8424349229214858e-09,3.726876936404085e-09,,,,8.956906804185132e-07,3.885606608574631e-07,8.787788384134705e-07,1.1587006286162845e-08,8.451052346948875e-09,9.200245152064793e-09,,,,,,,,,
synthetic,near_local_solution,AdamW,work,500.0,2.5957284901337627e-09,2.1780852409280794e-09,2.1441797171005846e-09,,,,3.7308309398406535e-07,1.8322771389609238e-07,3.4666827929549e-07,7.066423735664628e-09,6.372763092680086e-09,5.337571260451109e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,time,0.1,3.2332380558390643e-09,2.55126515410143e-09,2.52796955731171e-09,,,,5.197824412307308e-07,2.2335480372076893e-07,4.828956783579164e-07,8.675418033257722e-09,7.543761164245386e-09,6.603064932183643e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,time,0.5,1.5370228980819037e-07,3.3897105072423685e-07,8.800072941412328e-10,,,,0.0003805403173127196,0.0008000885553169619,5.311092802900185e-06,2.9221101546524356e-07,6.448042675665682e-07,2.2305758388305184e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,time,1.0,9.1754076193709e-09,1.2540654340405669e-08,2.0990235369386597e-09,,,,0.00011645741229566044,0.00015458721574089762,4.116842626749255e-05,1.9485062358832494e-08,2.4524705916202334e-08,5.183811361962585e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,time,2.0,4.206898452546908e-09,3.9544554244779285e-09,2.52602828045e-09,,,,4.5283398083384405e-05,7.934400148322105e-05,7.195333580799382e-06,1.04251718870736e-08,8.855966362746188e-09,6.973593898181622e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,work,100.0,2.781240504017681e-08,1.236260522777791e-08,2.565215970699167e-08,,,,0.00018549329023183087,7.839608106489228e-05,0.00018431144329675,5.731985317759038e-08,2.9610039884833703e-08,4.669252993236951e-08,,,,,,,,,
synthetic,near_local_solution,AdamW-0,work,250.0,4.5983701398816155e-09,2.8409110285277886e-09,3.7277161544271054e-09,,,,8.966481314964227e-07,3.881025283216802e-07,8.80815732837215e-07,1.1588866028848062e-08,8.447264806765682e-09,9.201766006275396e-09,,,,,,,,,
synthetic,near_local_solution,AdamW-0,work,500.0,2.595081244456965e-09,2.1779946870294036e-09,2.143313919860075e-09,,,,3.7317396584015756e-07,1.8305085395380795e-07,3.4669401571618446e-07,7.065391896485867e-09,6.372830101371225e-09,5.335625902109169e-09,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,time,0.1,9.978673186170738e-05,0.00014150459754358417,3.099105960961702e-05,,,,0.012708702643001973,0.01602186841629805,0.00600018764314975,0.00020063897218981487,0.00028045118803982734,5.786524870990776e-05,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,time,0.5,2.286234477435708e-08,4.300166806890142e-08,5.275894236981158e-10,,,,2.0556339836967717e-05,3.6789473973942535e-05,5.180875492611912e-06,5.320553892195914e-08,9.710328399605451e-08,1.2231195261430909e-09,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,time,1.0,1.0600064443432423e-10,1.863465250571216e-10,8.165932562739727e-12,,,,5.4733056816895885e-06,1.3516360065689362e-05,5.128520129873351e-07,2.353493159034225e-10,4.2015116734794174e-10,2.5134663315321248e-11,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,time,2.0,8.361524772406288e-12,1.449889753682928e-11,4.123666289059273e-13,,,,2.2002418883371032e-07,2.7784613755499127e-07,1.471473937382382e-07,2.6140762801024664e-11,4.6940371753141016e-11,1.2528111619048331e-12,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,work,100.0,9.974889015108347e-05,0.0001415341905802498,3.099105960961702e-05,,,,0.012701022001271869,0.016028616774752192,0.00600018764314975,0.00020055348119653156,0.0002805189937914157,5.786524870990776e-05,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,work,250.0,9.951262221049604e-10,1.6101778273067158e-09,9.456611103931104e-11,,,,1.4044962397000758e-06,1.7999235445659173e-06,6.400058060648329e-07,2.367553134651169e-09,4.22827629283689e-09,2.0988038018176983e-10,,,,,,,,,
synthetic,near_local_solution,Certified adaptive L3CR,work,500.0,1.6770178707870375e-11,2.700050606909658e-11,2.098439498625095e-12,,,,1.2439978860590558e-06,1.6691629807623606e-06,4.793256985933162e-07,4.8943123776574324e-11,8.148461932429542e-11,6.9111361741834946e-12,,,,,,,,,
synthetic,near_local_solution,L-BFGS,time,0.1,6.417455262167098e-10,4.923493981213181e-10,6.699634004038361e-10,,,,4.886964903785801e-07,4.513554966483475e-07,4.265296097856403e-07,1.493111730699977e-09,1.223896085547653e-09,1.4569844531867533e-09,,,,,,,,,
synthetic,near_local_solution,L-BFGS,time,0.5,2.7291182711574903e-10,2.292429968708953e-10,2.3729316763883726e-10,,,,1.6762770897441987e-07,2.4186369180519944e-07,8.552515519317275e-08,6.572090537331387e-10,5.625903356299462e-10,6.12661955953502e-10,,,,,,,,,
synthetic,near_local_solution,L-BFGS,time,1.0,1.9263346978338754e-10,1.76512406851034e-10,2.0942118489054833e-10,,,,9.437971339124355e-08,1.1615736756855837e-07,4.8034392723921815e-08,4.681139659634978e-10,4.5057919398379455e-10,4.5514150739512786e-10,,,,,,,,,
synthetic,near_local_solution,L-BFGS,time,2.0,1.4826917018662665e-10,1.6631208257349256e-10,1.290125175544074e-10,,,,5.441262780213574e-08,4.3890412383183064e-08,4.02552039868505e-08,3.609695374729235e-10,4.2974252290233695e-10,2.7127552333314746e-10,,,,,,,,,
synthetic,near_local_solution,L-BFGS,work,100.0,1.106838833828599e-09,7.045084712867233e-10,1.2042864823161535e-09,,,,1.1680228614474304e-06,1.2707792014269046e-06,6.069262372243573e-07,2.6729518990814082e-09,2.010525269931124e-09,2.4900187033878597e-09,,,,,,,,,
synthetic,near_local_solution,L-BFGS,work,250.0,8.20358553865738e-10,5.303166342085646e-10,1.0111573758504038e-09,,,,1.2509756880711508e-06,1.3895078340238296e-06,6.047260194672881e-07,1.9515501013960372e-09,1.3834446426584867e-09,2.143438692642885e-09,,,,,,,,,
synthetic,near_local_solution,L-BFGS,work,500.0,5.130946650152836e-10,4.1228707443658415e-10,4.402142934266238e-10,,,,4.992321137744022e-07,5.996703622248593e-07,3.5519932525869275e-07,1.2059058217030125e-09,1.001203329804388e-09,1.0397247607391528e-09,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,time,0.1,7.359924191835881e-06,2.2769785061611688e-05,5.729359392444898e-08,,,,0.0009769223997761508,0.0022650829411613714,0.00027442274718310003,1.4845097270524659e-05,4.578368925218164e-05,1.22247283766569e-07,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,time,0.5,1.480243120020774e-09,4.312742154922695e-09,8.731428638098056e-11,,,,3.753545824624114e-06,6.399391729763831e-06,1.0109438789237403e-06,3.4200605478880963e-09,9.869808660352272e-09,1.9614301476076093e-10,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,time,1.0,5.3334256836558436e-11,1.3910803240300102e-10,2.519282508306832e-12,,,,2.8029826046298987e-06,6.865001537318781e-06,4.168817597098004e-07,1.2897684128169006e-10,3.1804362462534885e-10,6.091305027843328e-12,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,time,2.0,9.250099871150591e-12,2.1734568287772525e-11,1.4299989415103637e-13,,,,5.146203366116357e-07,9.158079123004991e-07,9.774696906832893e-08,2.887095894107393e-11,6.67388590207575e-11,2.7405058996397865e-13,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,work,100.0,1.089521520972763e-07,3.1238556572187235e-07,1.667764837407904e-09,,,,8.50381349650639e-05,0.00018508437291170942,2.322860732153621e-05,2.5656813678280936e-07,7.352184413078678e-07,3.876594895517209e-09,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,work,250.0,1.506938026225171e-09,4.303450965842935e-09,1.3342168815876474e-10,,,,5.484447567011235e-06,6.948666938257662e-06,2.6893190655861327e-06,3.4783228916372145e-09,9.849508937358e-09,2.7936646595888194e-10,,,,,,,,,
synthetic,near_local_solution,Original fixed L3CR,work,500.0,7.440146023677012e-11,2.022771871397829e-10,2.5901905220950045e-12,,,,2.7431492790878057e-06,7.21791731938393e-06,5.978531029205465e-07,1.7937233605264377e-10,4.6517574871918757e-10,6.983818221373304e-12,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,time,0.1,8.32778028542073e-08,1.3513455186297878e-07,6.147052357595774e-09,,,,0.00016030614113641785,0.00027612006581198735,4.8283511564962305e-05,1.5917900213076516e-07,2.580781066801594e-07,1.4891651261729807e-08,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,time,0.5,1.6497019544087979e-10,3.200266033785351e-10,8.264252927724218e-12,,,,3.3267640386476933e-06,5.369289288662871e-06,6.615987681367288e-07,3.9657317773478265e-10,7.946942840088367e-10,2.3923513130144157e-11,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,time,1.0,4.212593329444695e-11,8.283219841471968e-11,2.3410759294595e-12,,,,1.3883937870038622e-06,2.7075450096409537e-06,3.252147592074485e-07,1.2310409120385795e-10,2.592705122371005e-10,5.162693301990137e-12,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,time,2.0,1.2991643388964275e-11,3.9309675864632285e-11,5.972992761652039e-13,,,,2.1673414396599645e-07,3.030433145625702e-07,1.0056138113322733e-07,4.1103656041444595e-11,1.256428391571203e-10,1.2933247395795853e-12,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,work,100.0,6.171373020728731e-09,1.1157233166769372e-08,2.219376167145806e-10,,,,2.600747846170887e-05,2.8769479755097542e-05,1.7166965707789253e-05,1.5373203982916242e-08,2.775982887390462e-08,4.697094668553166e-10,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,work,250.0,2.4638679309358144e-10,4.860263432011625e-10,1.0286407738346109e-11,,,,4.4094249518776245e-06,1.0125583172033025e-05,6.119884413001895e-07,5.986686270810093e-10,1.2044121474374857e-09,3.1619493429039863e-11,,,,,,,,,
synthetic,near_local_solution,User optimized L3CR,work,500.0,5.639865039709553e-11,1.0727521564145937e-10,3.159119363190962e-12,,,,1.8121333193516866e-06,3.99511215891598e-06,4.4301270802003283e-07,1.4750327755838032e-10,2.946605517201867e-10,8.422496545255297e-12,,,,,,,,,
