experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.016121207736432552,100,0,0.1353099515079631,3.9014692143624075e-08,0.0001741975112486106,0.8707053307196032,593497.5141013239,0.6105008609753799,0.0001442086062635838,0.7257407823725847,494685.5555186524,0.19947960577203241,4.7119795835233116e-05,1.3741862636382098,936684.4357176761,0.7166936533895457,0.00016929278806935278,0.7406030958474916,0.4626101940723085,0.6016066449599,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.03921587485820055,250,0,0.13530991249327773,6.772360450213455e-15,9.129534798400843e-08,0.8705871619143053,593416.9668832074,0.6105064596548002,0.00014420992874780573,0.7256766047249154,494641.81020894914,0.19945727161119164,4.7114520202694665e-05,1.374066077660428,936602.5135374313,0.7166856015848635,0.00016929088612358111,0.7405468107845528,0.4625669381680535,0.6015568744763031,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.07735783280804753,500,0,0.1353099124932713,3.3306690738754696e-16,1.998831496068232e-08,0.8705871560914711,593416.962914198,0.6105064448481801,0.00014420992525028068,0.7256765613104812,494641.78061643627,0.19945729972936038,4.7114526844588534e-05,1.374066042796466,936602.4897731632,0.716685586518938,0.0001692908825648046,0.7405468004698256,0.4625669305199208,0.6015568654948732,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.09991279197856784,648,0,0.13530991249327162,6.661338147750939e-16,1.689187665641872e-08,0.8705871540053389,593416.961492231,0.6105064446686158,0.00014420992520786514,0.7256765626082453,494641.78150102915,0.19945730036841827,4.71145269955427e-05,1.3740660403697018,936602.4881190117,0.716685586075499,0.0001692908824600583,0.7405467993369774,0.4625669314883318,0.6015568654126546,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.49995874986052513,3280,0,0.13530991249327107,1.1102230246251565e-16,2.207530290691646e-08,0.8705871398619865,593416.9518517199,0.6105064440425131,0.00014420992505997118,0.7256765638525086,494641.7823491544,0.1994573018258302,4.7114527339803216e-05,1.374066021394873,936602.4751852289,0.7166855842788574,0.0001692908820356671,0.7405467919522498,0.4625669328391694,0.6015568623957096,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.999885750003159,6546,0,0.13530996758340796,5.5090137007773876e-08,0.0005017931297753292,0.8705871492236379,593416.9582328877,0.6105718009556744,0.00014422536325172348,0.7256765696076107,494641.7862719957,0.19929222762395418,4.707553456828676e-05,1.374066037164102,936602.4859339838,0.7167579565539679,0.00016930797735132175,0.7405794750896562,0.46248439861578244,0.6015319368527193,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,1.9998521669767797,13216,0,0.135309912600029,1.0675804684723289e-10,2.3228467145530075e-05,0.8705874573753027,593417.1682778255,0.6105068868034333,0.00014421002964612215,0.7256799115333962,494644.06422364706,0.1994561799512737,4.711426233777531e-05,1.374067096437705,936603.2079649947,0.7166860746215624,0.00016929099786128275,0.740547172089368,0.46256804574233495,0.6015576089158515,True,0.01843433268368244,115.0,True,0.03125183284282684,198.0,True,0.2102127498947084,1369.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.015627207700163126,100,0,0.13530995150541658,3.901214562507249e-08,0.0001741716934144286,0.8707053047063441,593497.4963699467,0.6105008554508446,0.00014420860495861342,0.7257408035766587,494685.5699719523,0.19947962075907258,4.711979937537583e-05,1.3741862346035705,936684.4159268402,0.7166936436385287,0.00016929278576602994,0.7406030800785943,0.46261021216786563,0.60160664612323,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.038706790655851364,250,0,0.1353099124932775,6.5503158452884236e-15,7.340944139257945e-08,0.870587141723053,593416.9531202756,0.6105064579159137,0.0001442099283370571,0.7256766172815982,494641.81876794127,0.19945727779684955,4.711452166383119e-05,1.374066054172634,936602.4975274828,0.7166855972924601,0.00016929088510965704,0.7405467998194833,0.46256694753922384,0.6015568736793536,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.0580229158513248,376,0,0.13530991249327096,0.0,9.916483755410944e-11,0.8705871426111905,593416.9537256554,0.6105064437020623,0.00014420992497955206,0.7256765697668038,494641.78638050624,0.19945730384054172,4.711452781570548e-05,1.374066027129114,936602.4790938506,0.7166855836728376,0.000169290881892517,0.7405467931566264,0.4625669368036728,0.6015568649801496,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.0580229158513248,376,0,0.13530991249327096,0.0,9.916483755410944e-11,0.8705871426111905,593416.9537256554,0.6105064437020623,0.00014420992497955206,0.7256765697668038,494641.78638050624,0.19945730384054172,4.711452781570548e-05,1.374066027129114,936602.4790938506,0.7166855836728376,0.000169290881892517,0.7405467931566264,0.4625669368036728,0.6015568649801496,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.0580229158513248,376,0,0.13530991249327096,0.0,9.916483755410944e-11,0.8705871426111905,593416.9537256554,0.6105064437020623,0.00014420992497955206,0.7256765697668038,494641.78638050624,0.19945730384054172,4.711452781570548e-05,1.374066027129114,936602.4790938506,0.7166855836728376,0.000169290881892517,0.7405467931566264,0.4625669368036728,0.6015568649801496,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.0580229158513248,376,0,0.13530991249327096,0.0,9.916483755410944e-11,0.8705871426111905,593416.9537256554,0.6105064437020623,0.00014420992497955206,0.7256765697668038,494641.78638050624,0.19945730384054172,4.711452781570548e-05,1.374066027129114,936602.4790938506,0.7166855836728376,0.000169290881892517,0.7405467931566264,0.4625669368036728,0.6015568649801496,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,AdamW-0,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,0.0580229158513248,376,0,0.13530991249327096,0.0,9.916483755410944e-11,0.8705871426111905,593416.9537256554,0.6105064437020623,0.00014420992497955206,0.7256765697668038,494641.78638050624,0.19945730384054172,4.711452781570548e-05,1.374066027129114,936602.4790938506,0.7166855836728376,0.000169290881892517,0.7405467931566264,0.4625669368036728,0.6015568649801496,True,0.017946207895874977,115.0,True,0.030720040667802095,198.0,True,0.04485058272257447,290.0,True,0.0580229158513248,376.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.024090458173304796,99,0,0.1353099125012397,7.968736781549524e-12,9.847697765439842e-07,0.870587330920221,593417.0820824457,0.6105064818425813,0.00014420993398886136,0.7256762708431721,494641.5826256582,0.19945693369518275,4.7114440382337655e-05,1.374066497633272,936602.7998028646,0.7166854350418234,0.00016929084678385002,0.7405469063814012,0.46256660226917745,0.6015567543252893,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.05766416620463133,247,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.11313175037503242,499,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.09992533316835761,439,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.49932233337312937,2275,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.9996550413779914,4619,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,L-BFGS,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,1.9999783332459629,9367,0,0.13530991249327262,1.6653345369377348e-15,1.2364548195990773e-08,0.8705871455602624,593416.9557358267,0.6105064446795507,0.00014420992521044812,0.7256765664546925,494641.78412287694,0.1994573018030429,4.711452733442055e-05,1.3740660353968903,936602.484729402,0.7166855822942853,0.00016929088156688416,0.7405467951199065,0.4625669341288677,0.6015568646243871,True,0.011454958003014326,50.0,True,0.024090458173304796,99.0,False,-1.0,-1.0,False,-1.0,-1.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,Original fixed L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,0.09690858330577612,67,60,0.13530991249327085,0.0,1.9955400007226198e-16,0.8705871426498226,593416.9537519882,0.61050644368586,0.00014420992497572488,0.7256765696851202,494641.78632482834,0.1994573038465958,4.7114527817135535e-05,1.3740660271622736,936602.4791164531,0.7166855836528649,0.00016929088188779917,0.7405467931678413,0.462566936765858,0.6015568649668497,True,0.031074624974280596,23.0,True,0.06414745794609189,45.0,True,0.06414745794609189,45.0,True,0.09690858330577612,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,User optimized L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,0.08566383318975568,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.05429058289155364,45.0,True,0.05429058289155364,45.0,True,0.08566383318975568,67.0,True,0.08566383318975568,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,100.0,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,250.0,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,work,500.0,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.1,0.07459791703149676,45,40,0.1353099124933429,7.194245199571014e-14,5.510657737429159e-08,0.8705872079997404,593416.9982963506,0.610506444906844,0.0001442099252641379,0.7256766331762503,494641.82960218814,0.19945730813561363,4.711452883025988e-05,1.3740660746831221,936602.5115080149,0.7166855888586957,0.0001692908831174872,0.7405468264532922,0.462566970655932,0.601556898554612,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,0.5,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,1.0,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,23,Certified adaptive L3CR,20,79620d50ad1f9878906abeaec627e218d8fadf01625cb5203cda119fdc29098d,time,2.0,0.11760641681030393,67,60,0.13530991249327096,0.0,7.504034514826028e-15,0.8705871426498317,593416.9537519944,0.6105064436858599,0.00014420992497572485,0.7256765696851292,494641.78632483445,0.199457303846596,4.7114527817135576e-05,1.37406602716228,936602.4791164575,0.7166855836528653,0.00016929088188779925,0.7405467931678458,0.4625669367658626,0.6015568649668541,True,0.07459791703149676,45.0,True,0.07459791703149676,45.0,True,0.11760641681030393,67.0,True,0.11760641681030393,67.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,100.0,0.016833500005304813,100,0,0.1852068124792532,0.00012186932033020348,0.0013374477614315555,0.9989079138838709,680884.0405470475,0.6602882757631938,0.0001559690707526046,0.7979378401048364,543897.1231727845,0.3195249963240696,7.547614971853257e-05,1.6002325948655727,1090764.0432747907,0.7882025191001762,0.00018618415468125944,0.8295980948235324,0.5587314182144529,0.6941647565189927,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
bam_head,full_137_training_cases,37,AdamW,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,work,250.0,0.040973959024995565,250,0,0.18509274747569882,7.804316775827935e-06,0.00012014231375062562,0.9990173751537086,680958.6524613737,0.6621158650534973,0.00015640077219845652,0.7979640513517668,543914.9895040746,0.31828385826943423,7.518297603036822e-05,1.6003937097232956,1090873.8637435185,0.7904321314579968,0.00018671081944323157,0.8305666201036029,0.5581239548106005,0.6943452874571017,True,0.04445283394306898,272.0,True,0.1033129170536995,644.0,True,0.41426724987104535,2673.0,False,-1.0,-1.0
