model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN,51,4,0.4783528015343812,0.7720332225163777,0.0009747918115101753
BAM-KAN,51,5,0.44318285100433946,0.73935968875885,0.0009638427779428612
BAM-KAN,51,6,0.4117942434484071,0.7089075724283854,0.0009510145522280269
BAM-KAN,51,7,0.3885358167390754,0.6877978523572286,0.0009363620667976084
BAM-KAN,51,8,0.37958258781989995,0.6803226709365845,0.000919948065843709
BAM-KAN,51,9,0.35781214326402566,0.6342242995897929,0.0009018428366383367
BAM-KAN,51,10,0.32733960841258947,0.5791654467582703,0.0008821239085525142
BAM-KAN,51,11,0.31800104411196534,0.6349352717399597,0.00086087572106361
BAM-KAN,51,12,0.30009263884412113,0.5990846474965413,0.0008381892621725326
BAM-KAN,51,13,0.27743812133796025,0.5748884320259094,0.0008141616787791423
BAM-KAN,51,14,0.26104984144224735,0.5989574551582336,0.0007888958606843111
BAM-KAN,51,15,0.2644711497926364,0.5224997719128927,0.0007624999999999999
BAM-KAN,51,16,0.2655622889525699,0.5992507139841715,0.0007350871278540256
BAM-KAN,51,17,0.2687370848916743,0.5498136281967163,0.0007067746303734176
BAM-KAN,51,18,0.24808819197716503,0.5489454507827759,0.0006776837460190017
BAM-KAN,51,19,0.2270129588942458,0.5303796152273814,0.0006479390464236973
BAM-KAN,51,20,0.22077353412870074,0.5319287975629171,0.0006176679029576609
BAM-KAN,51,21,0.21872701131514388,0.5083959142367045,0.0005869999413045245
BAM-KAN,51,22,0.20382163336459738,0.48091312845547995,0.000556066486384318
BAM-KAN,51,23,0.20465960130639319,0.49624285896619164,0.000525
BAM-KAN,51,24,0.199767839381077,0.48445321718851725,0.000493933513615682
BAM-KAN,51,25,0.18908053268100658,0.4887361705303192,0.0004630000586954755
BAM-KAN,51,26,0.18372002385393546,0.4858692248662313,0.0004323320970423391
BAM-KAN,51,27,0.18466536010051296,0.473950719833374,0.0004020609535763027
BAM-KAN,51,28,0.18112611270298923,0.4871877789497375,0.00037231625398099827
BAM-KAN,51,29,0.18132414826511467,0.4857817490895589,0.0003432253696265825
BAM-KAN,51,30,0.17434535893428066,0.46931318839391073,0.0003149128721459745
BAM-KAN,51,31,0.1644824822671222,0.45374830762545265,0.0002875000000000001
BAM-KAN,51,32,0.16166690261150798,0.45267876784006755,0.0002611041393156889
BAM-KAN,51,33,0.16044899864788473,0.4726325551668803,0.0002358383212208577
BAM-KAN,51,34,0.15815210538188906,0.4639144062995911,0.0002118107378274673
BAM-KAN,51,35,0.1571403311116852,0.44794653058052064,0.00018912427893638995
BAM-KAN,51,36,0.1544225720593529,0.4591576039791107,0.0001678760914474858
BAM-KAN,51,37,0.15555009487880408,0.4671916961669922,0.00014815716336166336
BAM-KAN,51,38,0.15813670255733234,0.4688470105330149,0.00013005193415629112
BAM-KAN,51,39,0.1471474719961194,0.4594179073969523,0.00011363793320239162
BAM-KAN,51,40,0.14586366446566407,0.454751060406367,9.898544777197315e-05
BAM-KAN,51,41,0.14762669725574717,0.4479511797428131,8.615722205713881e-05
BAM-KAN,51,42,0.14522332317420167,0.4412092963854472,7.520818848982487e-05
BAM-KAN,51,43,0.14339224744017107,0.45175966024398806,6.618523251269262e-05
BAM-KAN,51,44,0.14345990262762473,0.45712080399195354,5.912699180846555e-05
BAM-KAN,51,45,0.14368153260137043,0.4621831854184469,5.406369084744007e-05
BAM-KAN,51,46,0.14532864711036647,0.45385732849438987,5.101701146166335e-05
BAM-KAN,51,47,0.14462491747562903,0.46340895096460977,5e-05
CNN,73,0,0.8679965715991319,0.8484709183375041,0.0009989829885383365
CNN,73,1,0.4777846975918234,0.7791038910547893,0.0009959363091525599
CNN,73,2,0.4154190847473423,0.6583397706349691,0.0009908730081915344
CNN,73,3,0.4086982999404852,0.6473806699117025,0.0009838147674873074
CNN,73,4,0.33498960722536936,0.5951201399167378,0.0009747918115101753
CNN,73,5,0.3401437187499374,0.7011578877766927,0.0009638427779428612
CNN,73,6,0.35444332920286775,0.6698303302129109,0.0009510145522280269
CNN,73,7,0.30325370809457597,0.5986351569493612,0.0009363620667976084
CNN,73,8,0.2988166924375687,0.562875485420227,0.000919948065843709
CNN,73,9,0.26922988543545245,0.6040167490641276,0.0009018428366383367
CNN,73,10,0.24627848654767892,0.5969748139381409,0.0008821239085525142
CNN,73,11,0.27062080528614296,0.5163327217102051,0.00086087572106361
CNN,73,12,0.2693108347971944,0.555256183942159,0.0008381892621725326
CNN,73,13,0.27170761538683064,0.6694473266601563,0.0008141616787791423
CNN,73,14,0.28865305861852464,0.6503661712010701,0.0007888958606843111
CNN,73,15,0.2541673747945006,0.6110509872436524,0.0007624999999999999
CNN,73,16,0.23350439731874606,0.5567421317100525,0.0007350871278540256
CNN,73,17,0.21362919509954695,0.5422592361768087,0.0007067746303734176
CNN,73,18,0.20895717222325122,0.575424591700236,0.0006776837460190017
CNN,73,19,0.19196224870690465,0.5203214605649312,0.0006479390464236973
CNN,73,20,0.18600458472314543,0.5469064990679423,0.0006176679029576609
CNN,73,21,0.18319500841363504,0.5106512467066447,0.0005869999413045245
CNN,73,22,0.18633825897517867,0.5649145841598511,0.000556066486384318
CNN,73,23,0.17645606333321898,0.5476430336634318,0.000525
CNN,73,24,0.17034156196308833,0.49974517623583475,0.000493933513615682
CNN,73,25,0.1750226230462537,0.5154666682084401,0.0004630000586954755
CNN,73,26,0.16440742442479533,0.5420864860216776,0.0004323320970423391
CNN,73,27,0.15758475421989052,0.5277569989363352,0.0004020609535763027
CNN,73,28,0.1534661161747292,0.5251098950703939,0.00037231625398099827
CNN,73,29,0.14666106625983533,0.5121889770030975,0.0003432253696265825
CNN,73,30,0.14009510426625718,0.5020358979701995,0.0003149128721459745
CNN,73,31,0.14617767049013264,0.5162895480791728,0.0002875000000000001
CNN,73,32,0.14181169519459244,0.5170873900254568,0.0002611041393156889
CNN,73,33,0.12986434495797122,0.5255275170008341,0.0002358383212208577
CNN,73,34,0.13777203681151362,0.5229758739471435,0.0002118107378274673
CNN,73,35,0.13416755329953492,0.5244986891746521,0.00018912427893638995
CNN,73,36,0.13147385146496068,0.5419630209604899,0.0001678760914474858
CNN,73,37,0.1238914430957206,0.5306193967660268,0.00014815716336166336
CNN,73,38,0.12317189935893907,0.5350309590498606,0.00013005193415629112
U-Net,73,0,0.8524799008656593,0.8999969561894735,0.0009989829885383365
U-Net,73,1,0.5902416973653501,0.7759347597757975,0.0009959363091525599
U-Net,73,2,0.44601685961667636,0.6673992395401,0.0009908730081915344
U-Net,73,3,0.42695892749041536,0.6551716804504395,0.0009838147674873074
U-Net,73,4,0.4067954369922624,0.6644675970077515,0.0009747918115101753
U-Net,73,5,0.3773596358560298,0.6970537583033244,0.0009638427779428612
U-Net,73,6,0.37419221022703353,0.6147389094034831,0.0009510145522280269
U-Net,73,7,0.3236764935898955,0.5831546703974406,0.0009363620667976084
U-Net,73,8,0.3083282619932272,0.5537120580673218,0.000919948065843709
U-Net,73,9,0.28460071371854656,0.56597714026769,0.0009018428366383367
U-Net,73,10,0.26707984909524013,0.5635488033294678,0.0008821239085525142
U-Net,73,11,0.28635315140233425,0.567926267782847,0.00086087572106361
U-Net,73,12,0.31978056857185644,0.5724740386009216,0.0008381892621725326
U-Net,73,13,0.27130142941962193,0.6322821577390035,0.0008141616787791423
U-Net,73,14,0.26341527743931237,0.5794073979059855,0.0007888958606843111
U-Net,73,15,0.24718475080754634,0.6102816581726074,0.0007624999999999999
U-Net,73,16,0.2406289094555987,0.5650998592376709,0.0007350871278540256
U-Net,73,17,0.23052846145455855,0.573045418659846,0.0007067746303734176
U-Net,73,18,0.21566594734679173,0.5836950321992238,0.0006776837460190017
U-Net,73,19,0.20656799122582387,0.5570883214473724,0.0006479390464236973
U-Net,73,20,0.1986999237624398,0.5742163320382436,0.0006176679029576609
U-Net,73,21,0.19960753967727188,0.5404719809691111,0.0005869999413045245
U-Net,73,22,0.19522636329388096,0.5646515270074208,0.000556066486384318
U-Net,73,23,0.18574692134874582,0.5579657614231109,0.000525
U-Net,73,24,0.17543065319531156,0.5342248459657033,0.000493933513615682
U-Net,73,25,0.18065012858188065,0.5468032499154408,0.0004630000586954755
U-Net,73,26,0.17210866089393623,0.557944510380427,0.0004323320970423391
U-Net,73,27,0.16782404069047774,0.5444851696491242,0.0004020609535763027
U-Net,73,28,0.16492913244632038,0.5571213404337565,0.00037231625398099827
U-Net,73,29,0.15872370924827825,0.5304346998532613,0.0003432253696265825
U-Net,73,30,0.15641067367400566,0.5493347803751628,0.0003149128721459745
U-Net,73,31,0.15817628741046807,0.5280232508977254,0.0002875000000000001
U-Net,73,32,0.1488729982915586,0.5502404391765594,0.0002611041393156889
U-Net,73,33,0.1430349329309742,0.5452137509981791,0.0002358383212208577
U-Net,73,34,0.14816966182450308,0.5445750872294108,0.0002118107378274673
U-Net,73,35,0.14562205111023283,0.5358424484729767,0.00018912427893638995
U-Net,73,36,0.1422960010431979,0.5602821946144104,0.0001678760914474858
U-Net,73,37,0.13621784178336172,0.5578150014082591,0.00014815716336166336
U-Net,73,38,0.13671881754467957,0.5561561246713003,0.00013005193415629112
U-Net,73,39,0.13381821257028267,0.540414055188497,0.00011363793320239162
U-Net,73,40,0.1320892960975205,0.546007917324702,9.898544777197315e-05
U-Net,73,41,0.12946602952306288,0.5437467773755391,8.615722205713881e-05
U-Net,73,42,0.13047824462834937,0.5553735276063283,7.520818848982487e-05
U-Net,73,43,0.13101371867160727,0.5371241271495819,6.618523251269262e-05
U-Net,73,44,0.12521986428131587,0.5457046190897624,5.912699180846555e-05
U-Net,73,45,0.12777366958232256,0.5421511133511862,5.406369084744007e-05
BAM-KAN,73,0,0.8469913930353457,0.9262122392654419,0.0009989829885383365
BAM-KAN,73,1,0.6499410952529768,0.8331126848856608,0.0009959363091525599
BAM-KAN,73,2,0.5658011424497966,0.7865020672480265,0.0009908730081915344
BAM-KAN,73,3,0.5118218434118006,0.7325238227844239,0.0009838147674873074
BAM-KAN,73,4,0.49379825858521637,0.7241140604019165,0.0009747918115101753
BAM-KAN,73,5,0.4447326982108346,0.7027824838956197,0.0009638427779428612
BAM-KAN,73,6,0.41706106958598116,0.6706238587697347,0.0009510145522280269
BAM-KAN,73,7,0.39488120910024993,0.6490072806676229,0.0009363620667976084
BAM-KAN,73,8,0.3623204818607247,0.614641296863556,0.000919948065843709
BAM-KAN,73,9,0.33312900875606677,0.6555171608924866,0.0009018428366383367
BAM-KAN,73,10,0.30907589512584854,0.6062875628471375,0.0008821239085525142
BAM-KAN,73,11,0.31989115846418115,0.597844139734904,0.00086087572106361
BAM-KAN,73,12,0.3400537762926878,0.6429727753003438,0.0008381892621725326
BAM-KAN,73,13,0.3021026199316456,0.6130944887797037,0.0008141616787791423
BAM-KAN,73,14,0.2915579008795049,0.6229573249816894,0.0007888958606843111
BAM-KAN,73,15,0.2760379281792327,0.6017157276471455,0.0007624999999999999
BAM-KAN,73,16,0.2608002778822488,0.5674744407335918,0.0007350871278540256
BAM-KAN,73,17,0.2448742196888384,0.5540522555510203,0.0007067746303734176
BAM-KAN,73,18,0.23977551386304144,0.5925313274065653,0.0006776837460190017
BAM-KAN,73,19,0.23402712029153414,0.5364996830622355,0.0006479390464236973
BAM-KAN,73,20,0.22496353970826977,0.5438313802083333,0.0006176679029576609
BAM-KAN,73,21,0.22045887778275206,0.5166853785514831,0.0005869999413045245
BAM-KAN,73,22,0.21477993017565594,0.5511821667353313,0.000556066486384318
BAM-KAN,73,23,0.2092258912803483,0.5285750071207682,0.000525
BAM-KAN,73,24,0.1983204074475887,0.5380558749039968,0.000493933513615682
BAM-KAN,73,25,0.20830202132572223,0.5308962722619375,0.0004630000586954755
BAM-KAN,73,26,0.20122742826921225,0.5095323224862417,0.0004323320970423391
BAM-KAN,73,27,0.19241346049047733,0.5324255069096883,0.0004020609535763027
BAM-KAN,73,28,0.18570339108688116,0.5193141003449758,0.00037231625398099827
BAM-KAN,73,29,0.18103785693210406,0.5109827101230622,0.0003432253696265825
BAM-KAN,73,30,0.17563016114443758,0.49492222468058267,0.0003149128721459745
BAM-KAN,73,31,0.18003344709855795,0.5045930763085683,0.0002875000000000001
BAM-KAN,73,32,0.17106956548064295,0.5147883296012878,0.0002611041393156889
BAM-KAN,73,33,0.16517822755786188,0.500001601378123,0.0002358383212208577
BAM-KAN,73,34,0.16589532118209088,0.5024454414844512,0.0002118107378274673
BAM-KAN,73,35,0.16839412376828436,0.5080543796221415,0.00018912427893638995
BAM-KAN,73,36,0.16883276979418566,0.5135673940181732,0.0001678760914474858
BAM-KAN,73,37,0.1603396437572737,0.5117300430933635,0.00014815716336166336
BAM-KAN,73,38,0.15859322573472984,0.5075077891349793,0.00013005193415629112
BAM-KAN,73,39,0.15711597035074756,0.4950806299845378,0.00011363793320239162
BAM-KAN,73,40,0.15596816419576207,0.49552210569381716,9.898544777197315e-05
BAM-KAN,73,41,0.15322382851456204,0.49386449058850607,8.615722205713881e-05
BAM-KAN,73,42,0.1545332843152276,0.501439752181371,7.520818848982487e-05
BAM-KAN,73,43,0.15427640148431715,0.4848935782909393,6.618523251269262e-05
BAM-KAN,73,44,0.147772630448895,0.49079395135243736,5.912699180846555e-05
BAM-KAN,73,45,0.15066822601930938,0.4889283200105031,5.406369084744007e-05
BAM-KAN,73,46,0.14978455268118504,0.48913936614990233,5.101701146166335e-05
BAM-KAN,73,47,0.14675179102124958,0.4880370557308197,5e-05
