model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN,51,10,0.5149316787719727,0.14147591590881348,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.26628240942955017,0.32820379734039307,0.8124926090240479,0.5703482031822205
BAM-KAN,51,11,0.36591964960098267,0.10455932468175888,,,0.7599491477012634,0.12440011650323868,0.23523948714137077,,
BAM-KAN,51,12,0.13971298933029175,0.09726839512586594,,,0.3735102117061615,0.10574034601449966,0.11849069222807884,,
BAM-KAN,51,13,0.5903360843658447,0.18126080930233002,,,1.1217058897018433,0.07446279376745224,0.38579844683408737,,
BAM-KAN,51,14,0.2821890115737915,0.15120697021484375,,,0.4205528199672699,0.1502097249031067,0.21669799089431763,,
BAM-KAN,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.10697384923696518,1.8021180555224419,,
BAM-KAN,51,16,0.29649147391319275,0.10697698593139648,,,0.6990347504615784,0.09590751677751541,0.20173422992229462,,
BAM-KAN,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN,51,18,0.2739337980747223,0.1077343225479126,,,0.48875460028648376,0.08979922533035278,0.19083406031131744,,
CNN,73,0,0.8857773542404175,0.12471535801887512,,,1.001025676727295,0.11310376971960068,0.5052463561296463,,
CNN,73,1,0.6480849385261536,0.19352273643016815,,,0.631134033203125,0.21134795248508453,0.42080383747816086,,
CNN,73,2,0.2584281861782074,0.1622433215379715,,,0.24888862669467926,0.14862629771232605,0.21033575385808945,,
CNN,73,3,0.3289947807788849,2.5913398265838623,,,0.49800243973731995,3.099480152130127,1.4601673036813736,,
CNN,73,4,0.7552837133407593,0.38200122117996216,,,2.207775831222534,0.5822926759719849,0.5686424672603607,,
CNN,73,5,0.3438031077384949,0.19049112498760223,,,0.8024615049362183,0.21594832837581635,0.26714711636304855,,
CNN,73,6,0.23753437399864197,0.15858684480190277,,,0.32360830903053284,0.21472465991973877,0.19806060940027237,,
CNN,73,7,0.5249505639076233,0.21893048286437988,,,1.4238961935043335,0.3335571885108948,0.3719405233860016,,
CNN,73,8,0.1746298223733902,0.19496391713619232,0.3506147861480713,0.2784179151058197,0.28975802659988403,0.25788676738739014,0.18479686975479126,0.3145163506269455,0.24965661019086838
CNN,73,9,0.1361900269985199,0.12869814038276672,0.3545391261577606,0.26495325565338135,0.18668369948863983,0.1783760040998459,0.1324440836906433,0.309746190905571,0.22109513729810715
CNN,73,10,0.5041729807853699,0.17675045132637024,1.1799746751785278,0.3981209099292755,1.433656096458435,0.2467367798089981,0.34046171605587006,0.7890477925539017,0.5647547543048859
CNN,73,11,0.31116846203804016,0.09855412691831589,,,0.556475818157196,0.10907936841249466,0.20486129447817802,,
CNN,73,12,0.27720946073532104,0.10182926803827286,,,0.23677361011505127,0.11282794922590256,0.18951936438679695,,
CNN,73,13,0.5377455353736877,0.22280849516391754,,,1.2737739086151123,0.15486672520637512,0.38027701526880264,,
CNN,73,14,0.4754515290260315,0.1386253386735916,,,0.7294036149978638,0.20024119317531586,0.30703843384981155,,
CNN,73,15,1.783488392829895,0.24702517688274384,,,2.2678496837615967,0.2527758479118347,1.0152567848563194,,
CNN,73,16,0.4844456613063812,0.1676952838897705,,,1.1067914962768555,0.1242607906460762,0.32607047259807587,,
CNN,73,17,1.4508111476898193,0.256570965051651,,,3.3506855964660645,0.28578606247901917,0.8536910563707352,,
CNN,73,18,0.46895721554756165,0.12363684177398682,,,0.8379241228103638,0.1571105718612671,0.29629702866077423,,
U-Net,73,0,0.847764790058136,0.15972900390625,,,0.7140048146247864,0.15004178881645203,0.503746896982193,,
U-Net,73,1,1.2772704362869263,0.1695815473794937,,,1.6387156248092651,0.1674107015132904,0.72342599183321,,
U-Net,73,2,0.16502943634986877,0.19940368831157684,,,0.40065306425094604,0.2500878870487213,0.1822165623307228,,
U-Net,73,3,0.2905879020690918,2.7189600467681885,,,0.8279761672019958,3.3196330070495605,1.5047739744186401,,
U-Net,73,4,0.6594611406326294,0.22339099645614624,,,1.9037303924560547,0.27323460578918457,0.4414260685443878,,
U-Net,73,5,0.2446441352367401,0.21671250462532043,,,0.6226166486740112,0.3037087023258209,0.23067831993103027,,
U-Net,73,6,0.20515398681163788,0.1251268982887268,,,0.4854066073894501,0.14897318184375763,0.16514044255018234,,
U-Net,73,7,0.45955997705459595,0.18552173674106598,,,1.1754651069641113,0.22180230915546417,0.32254085689783096,,
U-Net,73,8,0.19098275899887085,0.202508345246315,0.40818288922309875,0.4073554277420044,0.3606318235397339,0.26865154504776,0.19674555212259293,0.4077691584825516,0.30225735530257225
U-Net,73,9,0.13456442952156067,0.14243566989898682,0.24409417808055878,0.2555660307407379,0.2254123091697693,0.17182625830173492,0.13850004971027374,0.24983010441064835,0.19416507706046104
U-Net,73,10,0.5472336411476135,0.1892010122537613,1.2527391910552979,0.45021623373031616,1.5418840646743774,0.2789725363254547,0.3682173267006874,0.851477712392807,0.6098475195467472
U-Net,73,11,0.2701822817325592,0.10609827190637589,,,0.673237144947052,0.14389079809188843,0.18814027681946754,,
U-Net,73,12,0.2431807816028595,0.1049051284790039,,,0.2887035012245178,0.13434934616088867,0.1740429550409317,,
U-Net,73,13,0.482219934463501,0.21094849705696106,,,0.765537679195404,0.15701361000537872,0.346584215760231,,
U-Net,73,14,0.28539174795150757,0.1227816641330719,,,0.4413295090198517,0.13726875185966492,0.20408670604228973,,
U-Net,73,15,2.433896064758301,0.3099799156188965,,,2.899463653564453,0.18661242723464966,1.3719379901885986,,
U-Net,73,16,0.25172463059425354,0.17119885981082916,,,0.6506819725036621,0.21286146342754364,0.21146174520254135,,
U-Net,73,17,1.6017146110534668,0.25599849224090576,,,3.4580538272857666,0.24540448188781738,0.9288565516471863,,
U-Net,73,18,0.23613253235816956,0.09542036801576614,,,0.3522164821624756,0.08925449848175049,0.16577645018696785,,
BAM-KAN,73,0,0.8573132753372192,0.10176205635070801,,,0.7605618238449097,0.08591007441282272,0.4795376658439636,,
BAM-KAN,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN,73,2,0.13916243612766266,0.12069768458604813,,,0.3158800005912781,0.15065579116344452,0.1299300603568554,,
BAM-KAN,73,3,0.22826652228832245,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN,73,4,0.5889438390731812,0.18998029828071594,,,1.6678500175476074,0.26723918318748474,0.38946206867694855,,
BAM-KAN,73,5,0.22267946600914001,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN,73,6,0.15821486711502075,0.08834981918334961,,,0.3612446188926697,0.1376006305217743,0.12328234314918518,,
BAM-KAN,73,7,0.43320363759994507,0.12343412637710571,,,1.0214060544967651,0.16334134340286255,0.2783188819885254,,
BAM-KAN,73,8,0.1619497835636139,0.09858395159244537,0.37737858295440674,0.13896788656711578,0.2880880534648895,0.12666058540344238,0.13026686757802963,0.25817323476076126,0.19422005116939545
BAM-KAN,73,9,0.09696519374847412,0.08586382120847702,0.1960962414741516,0.13902679085731506,0.19705979526042938,0.11920324712991714,0.09141450747847557,0.16756151616573334,0.12948801182210445
BAM-KAN,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.17474861443042755,1.3294427394866943,0.164865180850029,0.32169193774461746,0.6487874165177345,0.485239677131176
BAM-KAN,73,11,0.3457617163658142,0.07045578956604004,,,0.9309290051460266,0.10979980230331421,0.20810875296592712,,
BAM-KAN,73,12,0.14825166761875153,0.1036171168088913,,,0.404237300157547,0.16176824271678925,0.1259343922138214,,
BAM-KAN,73,13,0.971778929233551,0.15253791213035583,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN,73,14,0.3341202437877655,0.09587407112121582,,,0.5314928293228149,0.07683274149894714,0.21499715745449066,,
BAM-KAN,73,15,3.126453161239624,0.30181455612182617,,,3.6954522132873535,0.22697606682777405,1.714133858680725,,
BAM-KAN,73,16,0.32621410489082336,0.10996265709400177,,,0.7976353168487549,0.07767615467309952,0.21808838099241257,,
BAM-KAN,73,17,1.8373950719833374,0.16352926194667816,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN,73,18,0.21184852719306946,0.07621113955974579,,,0.3708537518978119,0.07042320817708969,0.14402983337640762,,
