record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P5,37,MF-L3CR,3,0.18134452680387467,0.16225940851398726,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788517401.541454,4.186214447021484,3.0,INEXACT_DESCENT,0.00125,0.9959260162751361,0.0022762788909148996,0.49172487824998723,False,3.0,0.0,1.0
iterate,P5,37,Resumed-AdamW,1,0.20071976297248517,0.7362606457288805,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787764248.72546,3.7670326232910156,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,2,0.20042918991415512,0.7290871028833958,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787764348.277335,3.767047882080078,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,3,0.19959808882208993,0.7062307877569582,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787764447.784498,3.767047882080078,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,4,0.19834254332347492,0.6699600473592738,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787764547.3391502,3.767047882080078,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,5,0.19680542159280973,0.6230565070016659,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787764646.8017962,3.7743759155273438,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,6,0.19513465613681194,0.5688935812735991,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787764746.33643,3.7743759155273438,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,7,0.19346353507651465,0.5114457104590214,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787764845.836961,3.774394989013672,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,8,0.19189542288549946,0.4549300582579727,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787764945.382133,3.7744712829589844,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,9,0.1904960263862197,0.4029642752412837,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787765044.542047,3.7744827270507812,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,10,0.1892952157829668,0.3576706720109138,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787765143.698868,3.7744827270507812,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,11,0.18829642091112417,0.31953882100119285,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788528322.4855418,3.4809226989746094,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,12,0.18748775728601935,0.2881308864773463,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788528420.878554,3.4809532165527344,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,13,0.18685002123218108,0.2628770537018864,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788528519.112136,3.4809532165527344,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,14,0.1863607823086137,0.24343765201262801,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788528617.5367858,3.4810791015625,,,,,,,,,,
iterate,P5,37,Resumed-AdamW,15,0.1859961278905296,0.22967291582849375,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788528716.006377,3.4814453125,,,,,,,,,,
iterate,P5,37,AdamW-0,1,0.1913481859394143,0.4172851593314579,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787769427.0537071,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,2,0.1872057208017585,0.23229285867512428,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787769524.549094,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,3,0.18617555220809437,0.21177897320209904,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787769621.9849558,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,4,0.18634267931077553,0.273705945743669,False,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787769719.588403,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,5,0.18626714812303113,0.31280332261221194,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787769817.065202,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,6,0.1855932891423299,0.32057790490479443,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787769914.541406,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,7,0.18443706763221976,0.301313715787058,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787770012.0295649,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,8,0.18305788839184722,0.26219530021245757,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787770109.558638,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,9,0.18176199520265407,0.21722617417197138,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787770207.181684,3.7899436950683594,,,,,,,,,,
iterate,P5,37,AdamW-0,10,0.18076536543314478,0.1858830064315498,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787770304.789498,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,1,0.1381371181672547,0.1883812075396104,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787773471.519205,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,2,0.1374668472364416,0.13251757349265791,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787773616.178541,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,3,0.13636038573396864,0.17019286950993207,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787773760.714489,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,4,0.13443175191527978,0.25584025588898784,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787773905.450606,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,5,0.13101758646184467,0.3236327155839079,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787774050.054314,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,6,0.12865428374477378,0.3830476804819636,True,"{'objective': 20, 'gradient': 20, 'hvp': 0, 'validation': 6}",1787774241.60992,3.7899436950683594,,,,,,,,,,
iterate,P5,23,L-BFGS,7,0.1262414536690921,0.2013752326259378,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 7}",1788530447.213557,3.6178627014160156,,,,,,,,,,
iterate,P5,23,L-BFGS,8,0.12424081532160336,0.24978311494061578,True,"{'objective': 26, 'gradient': 26, 'hvp': 0, 'validation': 8}",1788530592.930604,3.6178665161132812,,,,,,,,,,
iterate,P5,23,L-BFGS,9,0.12169888156322561,0.37795382128497557,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 9}",1788530738.963253,3.6178741455078125,,,,,,,,,,
iterate,P5,23,MF-L3CR,0,0.13932194904538098,0.23778883770258696,False,,1787757289.618807,,,,,,,,,,,
iterate,P5,23,MF-L3CR,1,0.1376065054256373,0.14926487447469577,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787757792.1867032,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.9915300504583656,0.0017300974579143283,0.6051977696282884,False,3.0,0.0,1.0
iterate,P5,23,MF-L3CR,2,0.13674477127704024,0.13941880314900598,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787760466.377286,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9998869644870225,0.0008618315661702364,0.5593953483961732,False,3.0,0.0,1.0
iterate,P5,23,MF-L3CR,3,0.13598600708494585,0.13511847262258397,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788516894.598256,4.186214447021484,3.0,INEXACT_DESCENT,0.00125,0.9999928651302216,0.0007587696058167204,0.5432963183873674,False,3.0,0.0,1.0
iterate,P5,23,Resumed-AdamW,1,0.13927531342377775,0.22830929433861938,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787763202.913613,3.7654266357421875,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,2,0.13922834770531986,0.22090324006310802,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787763302.1153548,3.765605926513672,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,3,0.1391793449701504,0.2153799967977609,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787763401.3720498,3.7656822204589844,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,4,0.13912690716802495,0.21136225611506781,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787763500.601024,3.765697479248047,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,5,0.13907002527620027,0.2083643248694307,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787763599.8941598,3.766071319580078,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,6,0.13900814238557008,0.20587692687818487,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787763699.147119,3.7660789489746094,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,7,0.13894118383695808,0.20343801451684393,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787763798.291801,3.76617431640625,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,8,0.1388695463908868,0.20067948150323475,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787763897.465303,3.7661781311035156,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,9,0.1387940458016138,0.1973498246880889,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787763996.734818,3.7661781311035156,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,10,0.13871582833017088,0.19331813608790183,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787764096.445793,3.7661819458007812,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,11,0.13863625626967133,0.18856567004547725,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788527825.7766411,3.356090545654297,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,12,0.13855678029500282,0.18316990085814402,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788527924.135048,3.356098175048828,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,13,0.1384788123139304,0.17728420178738827,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788528022.4704819,3.35614013671875,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,14,0.13840361158848477,0.17111484429129523,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788528121.038146,3.4806900024414062,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,15,0.13833219452223977,0.1648962084965444,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788528219.584357,3.480731964111328,,,,,,,,,,
iterate,P5,23,AdamW-0,1,0.13838231852043104,0.14128691974952426,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787768400.819402,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,2,0.13808572234294428,0.14405107482262344,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787768498.452456,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,3,0.13792160866214956,0.15156001460157567,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787768596.1185951,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,4,0.13770401742214247,0.14395813266703045,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787768693.7046971,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,5,0.13745162286209425,0.13060627097476696,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787768791.334786,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,6,0.13720992092237036,0.1209743065639874,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787768889.031638,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,7,0.13699757257222242,0.11823839757793292,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787768986.720486,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,8,0.13680670780419232,0.11999374288538636,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787769084.438591,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,9,0.13661821778109404,0.12186933569211165,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787769182.408288,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,10,0.13641932003558446,0.1213977684366476,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787769280.0918489,3.7899436950683594,,,,,,,,,,
iterate,P6,51,L-BFGS,1,0.1430795008832137,0.264408478233025,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787755108.838,3.3023681640625,,,,,,,,,,
iterate,P6,51,L-BFGS,2,0.1423968732737052,0.170620893333918,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787755263.4611032,3.306903839111328,,,,,,,,,,
iterate,P6,51,L-BFGS,3,0.14080734323247837,0.19945053689699085,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787755427.210525,3.331340789794922,,,,,,,,,,
iterate,P6,51,L-BFGS,4,0.13931819745531934,0.2727156531375648,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1788525155.687076,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,5,0.13546029663240997,0.38157469563085805,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1788525308.460423,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,6,0.1345309724890888,0.8578281391802134,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1788525464.126803,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,7,0.12755223546991643,0.27612416581160415,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788525616.919938,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,8,0.12555403734796156,0.23723301130014166,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788525769.812809,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,9,0.12270526661791244,0.39815641254712064,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788525922.461279,3.662677764892578,,,,,,,,,,
iterate,P6,51,L-BFGS,10,0.11931999786779829,0.4606028003342617,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788526075.110232,3.662677764892578,,,,,,,,,,
iterate,P6,51,MF-L3CR,0,0.14388432139538573,0.25016856059060494,False,,1787742581.6286569,,,,,,,,,,,
iterate,P6,51,MF-L3CR,1,0.14248317440571182,0.14839883632435108,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787743146.433548,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9979637344195377,0.0014040059186007303,0.47585453544197087,False,3.0,0.0,1.0
iterate,P6,51,MF-L3CR,2,0.14161746967532787,0.24193301040358123,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1788514204.801439,4.125404357910156,2.0,INEXACT_DESCENT,0.0025,0.9933830914615074,0.0008714711754458002,0.96025401710879,False,3.0,1.0,1.0
iterate,P6,51,MF-L3CR,3,0.14080804441764194,0.12077183820631061,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788514749.922133,4.125404357910156,3.0,INEXACT_DESCENT,0.00125,0.9983438596620418,0.00081076800328089,0.34020617413307647,False,3.0,0.0,1.0
iterate,P6,51,Resumed-AdamW,1,0.14384388464334222,0.24525911529038794,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787746704.806303,3.4879989624023438,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,2,0.14379819397929017,0.23890278957516758,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787746873.090092,3.4879989624023438,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,3,0.14374854263632256,0.23139590221612025,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787747022.854659,3.4879989624023438,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,4,0.14369639064769985,0.22306065323835264,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1788520882.9062889,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,5,0.14364321316500278,0.2142305705916499,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1788520985.949049,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,6,0.14359038274547734,0.20523745522655407,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1788521088.996892,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,7,0.14353908567179124,0.19639875357429282,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1788521192.075906,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,8,0.1434902702377687,0.18800466466662275,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1788521295.2422998,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,9,0.14344462336190156,0.18030484977705072,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1788521398.252734,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,10,0.14340257086442604,0.17349542181555055,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1788521501.425785,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,11,0.14336429621872943,0.16770783641203943,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788521604.445489,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,12,0.14332977249621937,0.16300201633022365,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788521707.6037939,3.662677764892578,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,13,0.14329880248418983,0.1593659912405283,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788521810.677839,3.662677764892578,,,,,,,,,,
iterate,P6,51,AdamW-0,1,0.14344930752367108,0.16715769613439949,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787750427.1110568,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,2,0.14330636389693488,0.1690068395566868,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787750534.0253289,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,3,0.14322233132433632,0.1843837348075907,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787750642.047981,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,4,0.14309883595650918,0.18034914961839485,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787750753.794763,3.4879989624023438,,,,,,,,,,
iterate,P6,73,L-BFGS,1,0.1487281641084586,0.2854410341761359,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787755636.93569,3.331340789794922,,,,,,,,,,
iterate,P6,73,L-BFGS,2,0.1478801606531159,0.19408935626463006,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787755794.902443,3.331340789794922,,,,,,,,,,
iterate,P6,73,L-BFGS,3,0.14568324763434726,0.2846980248410468,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787755953.336889,3.331340789794922,,,,,,,,,,
iterate,P6,73,L-BFGS,4,0.14340366750967865,0.37849428147037234,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1788526230.977414,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,5,0.13856608309302834,0.42271043442771805,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1788526384.269184,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,6,0.13635833334545733,0.5960715017778893,True,"{'objective': 20, 'gradient': 20, 'hvp': 0, 'validation': 6}",1788526587.303123,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,7,0.1328693794975491,0.3031013619528486,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 7}",1788526740.5672069,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,8,0.13046129717829757,0.2938205915513825,True,"{'objective': 26, 'gradient': 26, 'hvp': 0, 'validation': 8}",1788526897.581759,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,9,0.12857447163263275,0.2933857287686685,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 9}",1788527052.4697201,3.662677764892578,,,,,,,,,,
iterate,P6,73,L-BFGS,10,0.12561172442656013,0.4069618450204961,True,"{'objective': 32, 'gradient': 32, 'hvp': 0, 'validation': 10}",1788527207.152309,3.662677764892578,,,,,,,,,,
iterate,P6,73,MF-L3CR,0,0.14962135679217228,0.23453760777875932,False,,1787743201.5904,,,,,,,,,,,
iterate,P6,73,MF-L3CR,1,0.1480452363948482,0.21067796482896967,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787743763.011192,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9956670550567487,0.0015829793597361165,0.7681585361266882,False,3.0,0.0,1.0
iterate,P6,73,MF-L3CR,2,0.14708702668945492,0.15683275448127237,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1788515289.790229,4.125404357910156,2.0,INEXACT_DESCENT,0.0025,0.9993700815076247,0.0009588136798609738,0.47530358009478957,False,3.0,0.0,1.0
iterate,P6,73,MF-L3CR,3,0.14648667963117523,0.2304535456529036,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788515829.079804,4.125404357910156,3.0,INEXACT_DESCENT,0.00125,0.9995711833399619,0.0006006046075414972,0.8095462524842009,False,3.0,1.0,1.0
iterate,P6,73,Resumed-AdamW,1,0.14958740600880516,0.23166637768140286,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787747283.760226,3.4879989624023438,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,2,0.14955264693364442,0.22818395016493465,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787747454.074594,3.4879989624023438,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,3,0.14951698027348984,0.22407209857400848,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787747610.423184,3.4879989624023438,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,4,0.14948055410012043,0.2193745874110897,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1788521918.6282701,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,5,0.1494436951182453,0.21418371137797937,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1788522022.02107,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,6,0.14940684085390168,0.20862732387827496,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1788522125.590969,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,7,0.14937047726977096,0.20285651816440392,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1788522228.86228,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,8,0.14933508511189772,0.19703393669806943,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1788522332.180761,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,9,0.14930109708477257,0.19132266938187456,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1788522435.498374,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,10,0.1492688668226363,0.18587581624629326,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1788522540.6735418,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,11,0.14923864963632655,0.18082699447021208,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788522644.022906,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,12,0.14921059420802724,0.176282303315431,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788522747.55722,3.662677764892578,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,13,0.1491847438023027,0.17231443330763746,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788522850.9489138,3.662677764892578,,,,,,,,,,
iterate,P6,73,AdamW-0,1,0.1492811010455706,0.17529327986567173,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787750916.959383,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,2,0.14911028116614564,0.16611145930982593,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787751022.3087301,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,3,0.148978952801351,0.16257865630232712,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787751127.905044,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,4,0.14886667304363985,0.15942234694471488,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787751233.511648,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,5,0.14877544994060535,0.16221827362362942,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787751338.88589,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,1,0.15100725082996186,0.24291463239840685,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787751552.081066,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,2,0.14973171395949236,0.1722454844329381,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787751709.6240041,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,3,0.14854313412105472,0.18086101692647685,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787751866.612303,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,4,0.1465864294392247,0.19406403683811319,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787752023.676488,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,5,0.1449428581219789,0.2955494859312037,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787752180.179904,3.4879989624023438,,,,,,,,,,
