record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P5,37,MF-L3CR,validation,3.817999332677573,4.322223663330078,1787760970.695814
operation,P5,37,Resumed-AdamW,gradient,47.782815834041685,3.7669525146484375,1787764149.176376
operation,P5,37,Resumed-AdamW,update,47.855394416023046,3.7669525146484375,1787764197.032402
operation,P5,37,Resumed-AdamW,gradient,47.85414824960753,3.7670326232910156,1787764244.887724
operation,P5,37,Resumed-AdamW,validation,3.8332586251199245,3.7670326232910156,1787764248.721598
operation,P5,37,Resumed-AdamW,update,47.90524887479842,3.7670326232910156,1787764296.6390631
operation,P5,37,Resumed-AdamW,gradient,47.80224383296445,3.767047882080078,1787764344.4425228
operation,P5,37,Resumed-AdamW,validation,3.830393750220537,3.767047882080078,1787764348.2736242
operation,P5,37,Resumed-AdamW,update,47.86744270892814,3.767047882080078,1787764396.1536791
operation,P5,37,Resumed-AdamW,gradient,47.8020927910693,3.767047882080078,1787764443.9569721
operation,P5,37,Resumed-AdamW,validation,3.8228678330779076,3.767047882080078,1787764447.780461
operation,P5,37,Resumed-AdamW,update,47.85662595834583,3.767047882080078,1787764495.649417
operation,P5,37,Resumed-AdamW,gradient,47.85040587512776,3.767047882080078,1787764543.500451
operation,P5,37,Resumed-AdamW,validation,3.8368969578295946,3.767047882080078,1787764547.338537
operation,P5,37,Resumed-AdamW,update,47.84231408312917,3.7743759155273438,1787764595.189872
operation,P5,37,Resumed-AdamW,gradient,47.79400583403185,3.7743759155273438,1787764642.9844842
operation,P5,37,Resumed-AdamW,validation,3.816092874854803,3.7743759155273438,1787764646.801205
operation,P5,37,Resumed-AdamW,update,47.87474283389747,3.7743759155273438,1787764694.685517
operation,P5,37,Resumed-AdamW,gradient,47.82597204204649,3.7743759155273438,1787764742.512241
operation,P5,37,Resumed-AdamW,validation,3.822334249969572,3.7743759155273438,1787764746.3358688
operation,P5,37,Resumed-AdamW,update,47.864721249789,3.7743759155273438,1787764794.2098298
operation,P5,37,Resumed-AdamW,gradient,47.78019287483767,3.774394989013672,1787764841.990654
operation,P5,37,Resumed-AdamW,validation,3.845131707843393,3.774394989013672,1787764845.836416
operation,P5,37,Resumed-AdamW,update,47.88651862507686,3.7744712829589844,1787764893.73226
operation,P5,37,Resumed-AdamW,gradient,47.801167333032936,3.7744712829589844,1787764941.534059
operation,P5,37,Resumed-AdamW,validation,3.846143207978457,3.7744712829589844,1787764945.3814988
operation,P5,37,Resumed-AdamW,update,47.65297949966043,3.7744712829589844,1787764993.0756931
operation,P5,37,Resumed-AdamW,gradient,47.66439637495205,3.7744827270507812,1787765040.743999
operation,P5,37,Resumed-AdamW,validation,3.7966980417259037,3.7744827270507812,1787765044.541378
operation,P5,37,Resumed-AdamW,update,47.69345004204661,3.7744827270507812,1787765092.244372
operation,P5,37,Resumed-AdamW,gradient,47.626725249923766,3.7744827270507812,1787765139.872617
operation,P5,37,Resumed-AdamW,validation,3.8250630842521787,3.7744827270507812,1787765143.698359
operation,P5,37,AdamW-0,gradient,46.78509424999356,3.7899436950683594,1787769329.553397
operation,P5,37,AdamW-0,update,46.883839750196785,3.7899436950683594,1787769376.4375691
operation,P5,37,AdamW-0,gradient,46.833920707926154,3.7899436950683594,1787769423.272344
operation,P5,37,AdamW-0,validation,3.7767619169317186,3.7899436950683594,1787769427.049553
operation,P5,37,AdamW-0,update,46.92244479106739,3.7899436950683594,1787769473.983892
operation,P5,37,AdamW-0,gradient,46.78819845803082,3.7899436950683594,1787769520.772396
operation,P5,37,AdamW-0,validation,3.775475500151515,3.7899436950683594,1787769524.54846
operation,P5,37,AdamW-0,update,46.82754374993965,3.7899436950683594,1787769571.388108
operation,P5,37,AdamW-0,gradient,46.81951787509024,3.7899436950683594,1787769618.208189
operation,P5,37,AdamW-0,validation,3.7755076671019197,3.7899436950683594,1787769621.984315
operation,P5,37,AdamW-0,update,46.86882666591555,3.7899436950683594,1787769668.8620212
operation,P5,37,AdamW-0,gradient,46.98635358270258,3.7899436950683594,1787769715.848715
operation,P5,37,AdamW-0,validation,3.737928584218025,3.7899436950683594,1787769719.587778
operation,P5,37,AdamW-0,update,46.86674645822495,3.7899436950683594,1787769766.463381
operation,P5,37,AdamW-0,gradient,46.839626458939165,3.7899436950683594,1787769813.303364
operation,P5,37,AdamW-0,validation,3.7606825423426926,3.7899436950683594,1787769817.0645518
operation,P5,37,AdamW-0,update,46.90192895801738,3.7899436950683594,1787769863.975204
operation,P5,37,AdamW-0,gradient,46.80235879216343,3.7899436950683594,1787769910.77791
operation,P5,37,AdamW-0,validation,3.7622573748230934,3.7899436950683594,1787769914.540797
operation,P5,37,AdamW-0,update,46.89259658334777,3.7899436950683594,1787769961.442121
operation,P5,37,AdamW-0,gradient,46.8029078328982,3.7899436950683594,1787770008.245323
operation,P5,37,AdamW-0,validation,3.782462999690324,3.7899436950683594,1787770012.0289438
operation,P5,37,AdamW-0,update,46.92198204109445,3.7899436950683594,1787770058.959724
operation,P5,37,AdamW-0,gradient,46.82659566681832,3.7899436950683594,1787770105.786744
operation,P5,37,AdamW-0,validation,3.770605667028576,3.7899436950683594,1787770109.557982
operation,P5,37,AdamW-0,update,46.96194558311254,3.7899436950683594,1787770156.528834
operation,P5,37,AdamW-0,gradient,46.87314666714519,3.7899436950683594,1787770203.402369
operation,P5,37,AdamW-0,validation,3.7776587922126055,3.7899436950683594,1787770207.180635
operation,P5,37,AdamW-0,update,46.896378125064075,3.7899436950683594,1787770254.0861619
operation,P5,37,AdamW-0,gradient,46.88116412516683,3.7899436950683594,1787770300.967679
operation,P5,37,AdamW-0,validation,3.819713457953185,3.7899436950683594,1787770304.7888598
operation,P5,23,L-BFGS,gradient,47.0641937921755,3.7899436950683594,1787773326.94645
operation,P5,23,L-BFGS,update,93.89599829120561,3.7899436950683594,1787773420.8430212
operation,P5,23,L-BFGS,gradient,46.892683499958366,3.7899436950683594,1787773467.736298
operation,P5,23,L-BFGS,validation,3.777860584203154,3.7899436950683594,1787773471.514815
operation,P5,23,L-BFGS,update,94.0058856671676,3.7899436950683594,1787773565.529186
operation,P5,23,L-BFGS,gradient,46.89511091681197,3.7899436950683594,1787773612.4248781
operation,P5,23,L-BFGS,validation,3.74846745794639,3.7899436950683594,1787773616.174623
operation,P5,23,L-BFGS,update,93.83390025002882,3.7899436950683594,1787773710.0172129
operation,P5,23,L-BFGS,gradient,46.94053900009021,3.7899436950683594,1787773756.9583318
operation,P5,23,L-BFGS,validation,3.7517127082683146,3.7899436950683594,1787773760.710668
operation,P5,23,L-BFGS,update,93.95217225002125,3.7899436950683594,1787773854.672469
operation,P5,23,L-BFGS,gradient,46.984620625153184,3.7899436950683594,1787773901.657686
operation,P5,23,L-BFGS,validation,3.791918416041881,3.7899436950683594,1787773905.450162
operation,P5,23,L-BFGS,update,93.89777187537402,3.7899436950683594,1787773999.3551738
operation,P5,23,L-BFGS,gradient,46.923604333307594,3.7899436950683594,1787774046.2793548
operation,P5,23,L-BFGS,validation,3.7738967910408974,3.7899436950683594,1787774050.0538728
operation,P5,23,L-BFGS,update,140.92819091724232,3.7899436950683594,1787774190.9907131
operation,P5,23,L-BFGS,gradient,46.88234208384529,3.7899436950683594,1787774237.874391
operation,P5,23,L-BFGS,validation,3.7336371252313256,3.7899436950683594,1787774241.609299
operation,P5,23,MF-L3CR,gradient,47.82715033413842,4.322223663330078,1787757289.618129
operation,P5,23,MF-L3CR,hvp,144.78607208281755,4.322223663330078,1787757434.4061718
operation,P5,23,MF-L3CR,hvp,144.4060702500865,4.322223663330078,1787757578.814852
operation,P5,23,MF-L3CR,hvp,144.45698912488297,4.322223663330078,1787757723.2755709
operation,P5,23,MF-L3CR,objective,17.33686462510377,4.322223663330078,1787757740.615042
operation,P5,23,MF-L3CR,gradient,47.74015466682613,4.322223663330078,1787757788.356406
operation,P5,23,MF-L3CR,validation,3.8208137499168515,4.322223663330078,1787757792.182944
operation,P5,23,MF-L3CR,hvp,144.56816158397123,4.322223663330078,1787760109.02207
operation,P5,23,MF-L3CR,hvp,144.30465895822272,4.322223663330078,1787760253.329291
operation,P5,23,MF-L3CR,hvp,144.3532086252235,4.322223663330078,1787760397.6940181
operation,P5,23,MF-L3CR,objective,17.300371708348393,4.322223663330078,1787760414.997719
operation,P5,23,MF-L3CR,gradient,47.559513750020415,4.322223663330078,1787760462.558361
operation,P5,23,MF-L3CR,validation,3.814739292021841,4.322223663330078,1787760466.373728
operation,P5,23,Resumed-AdamW,gradient,47.79032954201102,3.7642440795898438,1787763103.7004402
operation,P5,23,Resumed-AdamW,update,47.63238420896232,3.7653427124023438,1787763151.333484
operation,P5,23,Resumed-AdamW,gradient,47.766357749700546,3.7654266357421875,1787763199.100466
operation,P5,23,Resumed-AdamW,validation,3.8080902080982924,3.7654266357421875,1787763202.909761
operation,P5,23,Resumed-AdamW,update,47.73206495819613,3.765605926513672,1787763250.653953
operation,P5,23,Resumed-AdamW,gradient,47.65258475020528,3.765605926513672,1787763298.307153
operation,P5,23,Resumed-AdamW,validation,3.806986292358488,3.765605926513672,1787763302.1147351
operation,P5,23,Resumed-AdamW,update,47.74624016601592,3.7656707763671875,1787763349.8704262
operation,P5,23,Resumed-AdamW,gradient,47.672401166986674,3.7656822204589844,1787763397.544003
operation,P5,23,Resumed-AdamW,validation,3.826158333104104,3.7656822204589844,1787763401.371424
operation,P5,23,Resumed-AdamW,update,47.712400750257075,3.7656822204589844,1787763449.093224
operation,P5,23,Resumed-AdamW,gradient,47.692553707864136,3.765697479248047,1787763496.7862139
operation,P5,23,Resumed-AdamW,validation,3.8131014592945576,3.765697479248047,1787763500.599745
operation,P5,23,Resumed-AdamW,update,47.73720537498593,3.765697479248047,1787763548.347203
operation,P5,23,Resumed-AdamW,gradient,47.70959558431059,3.766071319580078,1787763596.0575302
operation,P5,23,Resumed-AdamW,validation,3.83536791568622,3.766071319580078,1787763599.8935292
operation,P5,23,Resumed-AdamW,update,47.734232041053474,3.7660789489746094,1787763647.636896
operation,P5,23,Resumed-AdamW,gradient,47.691802834160626,3.7660789489746094,1787763695.329312
operation,P5,23,Resumed-AdamW,validation,3.8165651252493262,3.7660789489746094,1787763699.1465259
operation,P5,23,Resumed-AdamW,update,47.65695020835847,3.7660789489746094,1787763746.8127449
operation,P5,23,Resumed-AdamW,gradient,47.65759745799005,3.76617431640625,1787763794.4709592
operation,P5,23,Resumed-AdamW,validation,3.8195908330380917,3.76617431640625,1787763798.2912042
operation,P5,23,Resumed-AdamW,update,47.66245874995366,3.76617431640625,1787763845.963198
operation,P5,23,Resumed-AdamW,gradient,47.69013466592878,3.7661781311035156,1787763893.6540108
operation,P5,23,Resumed-AdamW,validation,3.810015665832907,3.7661781311035156,1787763897.464671
operation,P5,23,Resumed-AdamW,update,47.68740100041032,3.7661781311035156,1787763945.161142
operation,P5,23,Resumed-AdamW,gradient,47.73462575022131,3.7661781311035156,1787763992.896929
operation,P5,23,Resumed-AdamW,validation,3.835945916827768,3.7661781311035156,1787763996.73422
operation,P5,23,Resumed-AdamW,update,47.91724545881152,3.7661781311035156,1787764044.660544
operation,P5,23,Resumed-AdamW,gradient,47.92130304174498,3.7661819458007812,1787764092.5825229
operation,P5,23,Resumed-AdamW,validation,3.86196016613394,3.7661819458007812,1787764096.445133
operation,P5,23,AdamW-0,gradient,46.87325254175812,3.7899436950683594,1787768303.174304
operation,P5,23,AdamW-0,update,46.98274024995044,3.7899436950683594,1787768350.157212
operation,P5,23,AdamW-0,gradient,46.88898670906201,3.7899436950683594,1787768397.046488
operation,P5,23,AdamW-0,validation,3.7685791249386966,3.7899436950683594,1787768400.81568
operation,P5,23,AdamW-0,update,46.899672041647136,3.7899436950683594,1787768447.7268128
operation,P5,23,AdamW-0,gradient,46.918103207834065,3.7899436950683594,1787768494.645231
operation,P5,23,AdamW-0,validation,3.805379708763212,3.7899436950683594,1787768498.451828
operation,P5,23,AdamW-0,update,47.02050975011662,3.7899436950683594,1787768545.481065
operation,P5,23,AdamW-0,gradient,46.90993975009769,3.7899436950683594,1787768592.3913221
operation,P5,23,AdamW-0,validation,3.726033208426088,3.7899436950683594,1787768596.117978
operation,P5,23,AdamW-0,update,46.90792000014335,3.7899436950683594,1787768643.034841
operation,P5,23,AdamW-0,gradient,46.895786334294826,3.7899436950683594,1787768689.930891
operation,P5,23,AdamW-0,validation,3.765962124802172,3.7899436950683594,1787768693.7040682
operation,P5,23,AdamW-0,update,46.88508491683751,3.7899436950683594,1787768740.597934
operation,P5,23,AdamW-0,gradient,46.95821687486023,3.7899436950683594,1787768787.556447
operation,P5,23,AdamW-0,validation,3.7767112078145146,3.7899436950683594,1787768791.33434
operation,P5,23,AdamW-0,update,46.95582616701722,3.7899436950683594,1787768838.29886
operation,P5,23,AdamW-0,gradient,46.95563295809552,3.7899436950683594,1787768885.2549398
operation,P5,23,AdamW-0,validation,3.775381375104189,3.7899436950683594,1787768889.030968
operation,P5,23,AdamW-0,update,46.9632342918776,3.7899436950683594,1787768936.0028539
operation,P5,23,AdamW-0,gradient,46.93801512522623,3.7899436950683594,1787768982.941192
operation,P5,23,AdamW-0,validation,3.777480292133987,3.7899436950683594,1787768986.719904
operation,P5,23,AdamW-0,update,47.0133155840449,3.7899436950683594,1787769033.742041
operation,P5,23,AdamW-0,gradient,46.90970579208806,3.7899436950683594,1787769080.652834
operation,P5,23,AdamW-0,validation,3.78460929216817,3.7899436950683594,1787769084.4381099
operation,P5,23,AdamW-0,update,47.215487875044346,3.7899436950683594,1787769131.662188
operation,P5,23,AdamW-0,gradient,46.96307612489909,3.7899436950683594,1787769178.625559
operation,P5,23,AdamW-0,validation,3.7815069160424173,3.7899436950683594,1787769182.407636
operation,P5,23,AdamW-0,update,46.986684458795935,3.7899436950683594,1787769229.403147
operation,P5,23,AdamW-0,gradient,46.92168220784515,3.7899436950683594,1787769276.3252668
operation,P5,23,AdamW-0,validation,3.7651759581640363,3.7899436950683594,1787769280.09119
operation,P6,51,L-BFGS,gradient,50.337359291967005,3.4879989624023438,1787754056.770263
operation,P6,51,L-BFGS,gradient,50.63100945902988,3.2414093017578125,1787754953.4278889
operation,P6,51,L-BFGS,update,101.25509216682985,3.2934722900390625,1787755054.684556
operation,P6,51,L-BFGS,gradient,50.393717374652624,3.3023643493652344,1787755105.079581
operation,P6,51,L-BFGS,validation,3.753899125382304,3.3023643493652344,1787755108.833925
operation,P6,51,L-BFGS,update,100.46031441679224,3.3043212890625,1787755209.304014
operation,P6,51,L-BFGS,gradient,50.31521854083985,3.306903839111328,1787755259.619888
operation,P6,51,L-BFGS,validation,3.83935512509197,3.306903839111328,1787755263.460446
operation,P6,51,L-BFGS,update,109.07456716708839,3.331340789794922,1787755372.542917
operation,P6,51,L-BFGS,gradient,50.86050729220733,3.331340789794922,1787755423.4046662
operation,P6,51,L-BFGS,validation,3.80417508399114,3.331340789794922,1787755427.210064
operation,P6,51,MF-L3CR,gradient,51.09132854221389,4.351890563964844,1787742581.628039
operation,P6,51,MF-L3CR,hvp,158.707607250195,4.351890563964844,1787742740.337388
operation,P6,51,MF-L3CR,hvp,159.07944904174656,4.351890563964844,1787742899.419564
operation,P6,51,MF-L3CR,hvp,173.73982170922682,4.351890563964844,1787743073.164552
operation,P6,51,MF-L3CR,objective,17.779909582808614,4.351890563964844,1787743090.9564989
operation,P6,51,MF-L3CR,gradient,51.52955574961379,4.351890563964844,1787743142.487711
operation,P6,51,MF-L3CR,validation,3.9399967077188194,4.351890563964844,1787743146.428926
operation,P6,51,Resumed-AdamW,gradient,78.73680829210207,3.4879989624023438,1787746537.759039
operation,P6,51,Resumed-AdamW,update,84.07558399997652,3.4879989624023438,1787746621.8348842
operation,P6,51,Resumed-AdamW,gradient,76.30137450015172,3.4879989624023438,1787746698.137262
operation,P6,51,Resumed-AdamW,validation,6.480874166823924,3.4879989624023438,1787746704.619286
operation,P6,51,Resumed-AdamW,update,81.18643258418888,3.4879989624023438,1787746786.0036201
operation,P6,51,Resumed-AdamW,gradient,80.51412499975413,3.4879989624023438,1787746866.5191061
operation,P6,51,Resumed-AdamW,validation,6.5695088328793645,3.4879989624023438,1787746873.089665
operation,P6,51,Resumed-AdamW,update,73.20968366693705,3.4879989624023438,1787746946.326059
operation,P6,51,Resumed-AdamW,gradient,70.1220475002192,3.4879989624023438,1787747016.4481359
operation,P6,51,Resumed-AdamW,validation,6.4050964172929525,3.4879989624023438,1787747022.853845
operation,P6,51,AdamW-0,gradient,60.2261482081376,3.4879989624023438,1787750306.614387
operation,P6,51,AdamW-0,update,59.728770124726,3.4879989624023438,1787750366.342426
operation,P6,51,AdamW-0,gradient,56.87995749991387,3.4879989624023438,1787750423.221689
operation,P6,51,AdamW-0,validation,3.883810500148684,3.4879989624023438,1787750427.105864
operation,P6,51,AdamW-0,update,51.43269445793703,3.4879989624023438,1787750478.552225
operation,P6,51,AdamW-0,gradient,51.600974374916404,3.4879989624023438,1787750530.1525161
operation,P6,51,AdamW-0,validation,3.8715911670587957,3.4879989624023438,1787750534.024729
operation,P6,51,AdamW-0,update,51.73595800017938,3.4879989624023438,1787750585.770476
operation,P6,51,AdamW-0,gradient,52.46091179130599,3.4879989624023438,1787750638.231482
operation,P6,51,AdamW-0,validation,3.815253042150289,3.4879989624023438,1787750642.0473118
operation,P6,51,AdamW-0,update,52.61909004068002,3.4879989624023438,1787750694.677602
operation,P6,51,AdamW-0,gradient,55.24688299978152,3.4879989624023438,1787750749.924437
operation,P6,51,AdamW-0,validation,3.8691610409878194,3.4879989624023438,1787750753.7941298
operation,P6,73,L-BFGS,gradient,50.27986487513408,3.331340789794922,1787755480.1873112
operation,P6,73,L-BFGS,update,101.85877562500536,3.331340789794922,1787755582.046759
operation,P6,73,L-BFGS,gradient,51.03070145891979,3.331340789794922,1787755633.078642
operation,P6,73,L-BFGS,validation,3.8518957500346005,3.331340789794922,1787755636.931852
operation,P6,73,L-BFGS,update,102.68798770895228,3.331340789794922,1787755739.6292539
operation,P6,73,L-BFGS,gradient,51.41900954209268,3.331340789794922,1787755791.0494678
operation,P6,73,L-BFGS,validation,3.847395207732916,3.331340789794922,1787755794.898259
operation,P6,73,L-BFGS,update,103.01406029192731,3.331340789794922,1787755897.923763
operation,P6,73,L-BFGS,gradient,51.46727504208684,3.331340789794922,1787755949.392333
operation,P6,73,L-BFGS,validation,3.9398930412717164,3.331340789794922,1787755953.33292
operation,P6,73,MF-L3CR,gradient,52.11001516599208,4.351890563964844,1787743201.589769
operation,P6,73,MF-L3CR,hvp,164.9993044999428,4.351890563964844,1787743366.5910752
operation,P6,73,MF-L3CR,hvp,157.96059616701677,4.351890563964844,1787743524.5550988
operation,P6,73,MF-L3CR,hvp,159.914397041779,4.351890563964844,1787743684.474551
operation,P6,73,MF-L3CR,objective,20.12700254097581,4.351890563964844,1787743704.606143
operation,P6,73,MF-L3CR,gradient,54.235588666051626,4.351890563964844,1787743758.842856
operation,P6,73,MF-L3CR,validation,4.161394250113517,4.351890563964844,1787743763.006096
operation,P6,73,Resumed-AdamW,gradient,81.61487787496299,3.4879989624023438,1787747113.526185
operation,P6,73,Resumed-AdamW,update,81.61172833293676,3.4879989624023438,1787747195.137931
operation,P6,73,Resumed-AdamW,gradient,82.11670137522742,3.4879989624023438,1787747277.255308
operation,P6,73,Resumed-AdamW,validation,6.49806800018996,3.4879989624023438,1787747283.753868
operation,P6,73,Resumed-AdamW,update,81.58138549979776,3.4879989624023438,1787747365.3567958
operation,P6,73,Resumed-AdamW,gradient,82.15602275030687,3.4879989624023438,1787747447.51362
operation,P6,73,Resumed-AdamW,validation,6.557592750061303,3.4879989624023438,1787747454.07266
operation,P6,73,Resumed-AdamW,update,82.90123141603544,3.4879989624023438,1787747537.00001
operation,P6,73,Resumed-AdamW,gradient,69.47946770815179,3.4879989624023438,1787747606.518147
operation,P6,73,Resumed-AdamW,validation,3.9032315420918167,3.4879989624023438,1787747610.4227479
operation,P6,73,AdamW-0,gradient,53.37430933304131,3.4879989624023438,1787750810.03106
operation,P6,73,AdamW-0,update,51.428119082935154,3.4879989624023438,1787750861.458696
operation,P6,73,AdamW-0,gradient,51.67481316626072,3.4879989624023438,1787750913.13359
operation,P6,73,AdamW-0,validation,3.82161304121837,3.4879989624023438,1787750916.955722
operation,P6,73,AdamW-0,update,50.94111454067752,3.4879989624023438,1787750967.908778
operation,P6,73,AdamW-0,gradient,50.580229291226715,3.4879989624023438,1787751018.488462
operation,P6,73,AdamW-0,validation,3.819096624851227,3.4879989624023438,1787751022.308084
operation,P6,73,AdamW-0,update,50.66791049996391,3.4879989624023438,1787751072.985278
operation,P6,73,AdamW-0,gradient,51.11233783420175,3.4879989624023438,1787751124.097168
operation,P6,73,AdamW-0,validation,3.806738834362477,3.4879989624023438,1787751127.904431
operation,P6,73,AdamW-0,update,50.82746620802209,3.4879989624023438,1787751178.7411048
operation,P6,73,AdamW-0,gradient,50.859275250229985,3.4879989624023438,1787751229.676112
operation,P6,73,AdamW-0,validation,3.8342840000987053,3.4879989624023438,1787751233.511004
operation,P6,73,AdamW-0,update,50.56562516698614,3.4879989624023438,1787751284.0868638
operation,P6,73,AdamW-0,gradient,50.948647582903504,3.4879989624023438,1787751335.035584
operation,P6,73,AdamW-0,validation,3.849110291339457,3.4879989624023438,1787751338.885264
operation,P6,11,L-BFGS,gradient,51.80734054232016,3.4879989624023438,1787751393.300951
operation,P6,11,L-BFGS,update,103.90865170909092,3.4879989624023438,1787751497.209013
operation,P6,11,L-BFGS,gradient,50.999407541938126,3.4879989624023438,1787751548.2085729
operation,P6,11,L-BFGS,validation,3.8671637917868793,3.4879989624023438,1787751552.076939
operation,P6,11,L-BFGS,update,102.5882004997693,3.4879989624023438,1787751654.6737401
operation,P6,11,L-BFGS,gradient,51.04145675012842,3.4879989624023438,1787751705.715316
operation,P6,11,L-BFGS,validation,3.905916499905288,3.4879989624023438,1787751709.6224341
operation,P6,11,L-BFGS,update,102.1803940422833,3.4879989624023438,1787751811.8208268
operation,P6,11,L-BFGS,gradient,50.92582625010982,3.4879989624023438,1787751862.7472131
operation,P6,11,L-BFGS,validation,3.8632675418630242,3.4879989624023438,1787751866.611676
operation,P6,11,L-BFGS,update,102.16460437513888,3.4879989624023438,1787751968.7848582
operation,P6,11,L-BFGS,gradient,51.027190916240215,3.4879989624023438,1787752019.812819
operation,P6,11,L-BFGS,validation,3.86249120766297,3.4879989624023438,1787752023.675863
operation,P6,11,L-BFGS,update,101.85854704165831,3.4879989624023438,1787752125.526658
operation,P6,11,L-BFGS,gradient,50.78958879085258,3.4879989624023438,1787752176.314837
operation,P6,11,L-BFGS,validation,3.8605537498369813,3.4879989624023438,1787752180.175968
operation,P6,11,L-BFGS,update,101.86978233326226,3.4879989624023438,1787752282.060478
operation,P6,11,L-BFGS,gradient,51.20597766665742,3.4879989624023438,1787752333.2669451
operation,P6,11,L-BFGS,validation,3.8573243748396635,3.4879989624023438,1787752337.1246479
operation,P6,11,L-BFGS,update,102.41129720769823,3.4879989624023438,1787752439.5491378
operation,P6,11,L-BFGS,gradient,50.6308531248942,3.4879989624023438,1787752490.180567
operation,P6,11,L-BFGS,validation,3.8308604168705642,3.4879989624023438,1787752494.01201
operation,P6,11,L-BFGS,update,101.80786204198375,3.4879989624023438,1787752595.833984
operation,P6,11,L-BFGS,gradient,50.75574545795098,3.4879989624023438,1787752646.589707
operation,P6,11,L-BFGS,validation,3.8190822498872876,3.4879989624023438,1787752650.4093592
operation,P6,11,L-BFGS,update,101.48552724998444,3.4879989624023438,1787752751.9104278
operation,P6,11,L-BFGS,gradient,50.721535792108625,3.4879989624023438,1787752802.6319602
operation,P6,11,L-BFGS,validation,3.843828042037785,3.4879989624023438,1787752806.476388
operation,P6,11,L-BFGS,update,101.4168444997631,3.4879989624023438,1787752907.9107351
operation,P6,11,L-BFGS,gradient,50.731716374866664,3.4879989624023438,1787752958.642422
operation,P6,11,L-BFGS,validation,3.837685000151396,3.4879989624023438,1787752962.480736
operation,P6,11,MF-L3CR,gradient,51.01110354112461,3.1714324951171875,1787739688.7679949
operation,P6,11,MF-L3CR,hvp,157.8712877081707,4.119960784912109,1787739846.640618
operation,P6,11,MF-L3CR,hvp,158.02771683316678,4.283363342285156,1787740004.6734002
operation,P6,11,MF-L3CR,hvp,157.23597108293325,4.3419036865234375,1787740161.9256132
operation,P6,11,MF-L3CR,objective,17.572893790900707,4.3419036865234375,1787740179.511383
operation,P6,11,MF-L3CR,gradient,50.88836258323863,4.3419036865234375,1787740230.40172
operation,P6,11,MF-L3CR,validation,3.860885708127171,4.3419036865234375,1787740234.2632608
operation,P6,11,MF-L3CR,hvp,157.11112420912832,4.343692779541016,1787740391.3848078
operation,P6,11,MF-L3CR,hvp,156.7979654171504,4.350059509277344,1787740548.183858
operation,P6,11,MF-L3CR,hvp,161.1560981250368,4.351890563964844,1787740709.344248
operation,P6,11,MF-L3CR,objective,17.88108208309859,4.351890563964844,1787740727.23909
operation,P6,11,MF-L3CR,gradient,52.88042129203677,4.351890563964844,1787740780.120335
operation,P6,11,MF-L3CR,validation,3.9930310831405222,4.351890563964844,1787740784.119071
operation,P6,11,MF-L3CR,hvp,159.39636470889673,4.351890563964844,1787740943.521348
operation,P6,11,MF-L3CR,hvp,158.93102775001898,4.351890563964844,1787741102.482753
operation,P6,11,MF-L3CR,hvp,157.18208720814437,4.351890563964844,1787741259.6752589
operation,P6,11,MF-L3CR,objective,17.567302708048373,4.351890563964844,1787741277.2567239
operation,P6,11,MF-L3CR,gradient,51.167128917295486,4.351890563964844,1787741328.42493
operation,P6,11,MF-L3CR,validation,3.854412625078112,4.351890563964844,1787741332.285057
operation,P6,11,Resumed-AdamW,gradient,54.983665333129466,3.2729759216308594,1787743840.844664
operation,P6,11,Resumed-AdamW,update,55.14652012474835,3.3250770568847656,1787743895.992254
operation,P6,11,Resumed-AdamW,gradient,52.128682875074446,3.3382568359375,1787743948.121469
operation,P6,11,Resumed-AdamW,validation,3.954295000061393,3.3383331298828125,1787743952.07634
operation,P6,11,Resumed-AdamW,update,52.07034375006333,3.3386802673339844,1787744004.163028
operation,P6,11,Resumed-AdamW,gradient,51.20568845840171,3.3386802673339844,1787744055.369965
operation,P6,11,Resumed-AdamW,validation,3.867482875008136,3.3386802673339844,1787744059.238602
operation,P6,11,Resumed-AdamW,update,51.23331333277747,3.3386802673339844,1787744110.482812
operation,P6,11,Resumed-AdamW,gradient,51.33549691597,3.3386802673339844,1787744161.819414
operation,P6,11,Resumed-AdamW,validation,3.9458205830305815,3.3386802673339844,1787744165.765845
operation,P6,11,Resumed-AdamW,update,51.232079041190445,3.3386802673339844,1787744217.0083241
operation,P6,11,Resumed-AdamW,gradient,51.25090891728178,3.3386802673339844,1787744268.259812
operation,P6,11,Resumed-AdamW,validation,3.8815134577453136,3.3386802673339844,1787744272.1425521
operation,P6,11,Resumed-AdamW,update,51.21285633277148,3.3386802673339844,1787744323.3660328
operation,P6,11,Resumed-AdamW,gradient,50.15798883419484,3.3386802673339844,1787744373.525208
operation,P6,11,Resumed-AdamW,validation,3.817984042223543,3.3386802673339844,1787744377.343897
operation,P6,11,Resumed-AdamW,update,51.02752699982375,3.3386802673339844,1787744428.381942
operation,P6,11,Resumed-AdamW,gradient,51.68419933365658,3.3386802673339844,1787744480.066499
operation,P6,11,Resumed-AdamW,validation,4.765519792214036,3.3386802673339844,1787744484.8326578
operation,P6,11,Resumed-AdamW,update,54.31549504073337,3.3386802673339844,1787744539.1587489
operation,P6,11,Resumed-AdamW,gradient,51.735086833592504,3.3386802673339844,1787744590.8944619
operation,P6,11,Resumed-AdamW,validation,3.8309977906756103,3.3386802673339844,1787744594.7260978
operation,P6,11,Resumed-AdamW,update,57.00312841730192,3.3386802673339844,1787744651.739629
