record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P5,23,Resumed-AdamW,8,0.1388695463908868,0.20067948150323475,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787763897.465303,3.7661781311035156,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,9,0.1387940458016138,0.1973498246880889,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787763996.734818,3.7661781311035156,,,,,,,,,,
iterate,P5,23,Resumed-AdamW,10,0.13871582833017088,0.19331813608790183,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787764096.445793,3.7661819458007812,,,,,,,,,,
iterate,P5,23,AdamW-0,1,0.13838231852043104,0.14128691974952426,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787768400.819402,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,2,0.13808572234294428,0.14405107482262344,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787768498.452456,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,3,0.13792160866214956,0.15156001460157567,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787768596.1185951,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,4,0.13770401742214247,0.14395813266703045,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787768693.7046971,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,5,0.13745162286209425,0.13060627097476696,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787768791.334786,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,6,0.13720992092237036,0.1209743065639874,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787768889.031638,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,7,0.13699757257222242,0.11823839757793292,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787768986.720486,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,8,0.13680670780419232,0.11999374288538636,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787769084.438591,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,9,0.13661821778109404,0.12186933569211165,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787769182.408288,3.7899436950683594,,,,,,,,,,
iterate,P5,23,AdamW-0,10,0.13641932003558446,0.1213977684366476,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787769280.0918489,3.7899436950683594,,,,,,,,,,
iterate,P6,51,L-BFGS,1,0.1430795008832137,0.264408478233025,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787755108.838,3.3023681640625,,,,,,,,,,
iterate,P6,51,L-BFGS,2,0.1423968732737052,0.170620893333918,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787755263.4611032,3.306903839111328,,,,,,,,,,
iterate,P6,51,L-BFGS,3,0.14080734323247837,0.19945053689699085,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787755427.210525,3.331340789794922,,,,,,,,,,
iterate,P6,51,MF-L3CR,0,0.14388432139538573,0.25016856059060494,False,,1787742581.6286569,,,,,,,,,,,
iterate,P6,51,MF-L3CR,1,0.14248317440571182,0.14839883632435108,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787743146.433548,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9979637344195377,0.0014040059186007303,0.47585453544197087,False,3.0,0.0,1.0
iterate,P6,51,Resumed-AdamW,1,0.14384388464334222,0.24525911529038794,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787746704.806303,3.4879989624023438,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,2,0.14379819397929017,0.23890278957516758,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787746873.090092,3.4879989624023438,,,,,,,,,,
iterate,P6,51,Resumed-AdamW,3,0.14374854263632256,0.23139590221612025,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787747022.854659,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,1,0.14344930752367108,0.16715769613439949,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787750427.1110568,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,2,0.14330636389693488,0.1690068395566868,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787750534.0253289,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,3,0.14322233132433632,0.1843837348075907,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787750642.047981,3.4879989624023438,,,,,,,,,,
iterate,P6,51,AdamW-0,4,0.14309883595650918,0.18034914961839485,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787750753.794763,3.4879989624023438,,,,,,,,,,
iterate,P6,73,L-BFGS,1,0.1487281641084586,0.2854410341761359,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787755636.93569,3.331340789794922,,,,,,,,,,
iterate,P6,73,L-BFGS,2,0.1478801606531159,0.19408935626463006,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787755794.902443,3.331340789794922,,,,,,,,,,
iterate,P6,73,L-BFGS,3,0.14568324763434726,0.2846980248410468,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787755953.336889,3.331340789794922,,,,,,,,,,
iterate,P6,73,MF-L3CR,0,0.14962135679217228,0.23453760777875932,False,,1787743201.5904,,,,,,,,,,,
iterate,P6,73,MF-L3CR,1,0.1480452363948482,0.21067796482896967,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787743763.011192,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9956670550567487,0.0015829793597361165,0.7681585361266882,False,3.0,0.0,1.0
iterate,P6,73,Resumed-AdamW,1,0.14958740600880516,0.23166637768140286,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787747283.760226,3.4879989624023438,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,2,0.14955264693364442,0.22818395016493465,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787747454.074594,3.4879989624023438,,,,,,,,,,
iterate,P6,73,Resumed-AdamW,3,0.14951698027348984,0.22407209857400848,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787747610.423184,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,1,0.1492811010455706,0.17529327986567173,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787750916.959383,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,2,0.14911028116614564,0.16611145930982593,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787751022.3087301,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,3,0.148978952801351,0.16257865630232712,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787751127.905044,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,4,0.14886667304363985,0.15942234694471488,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787751233.511648,3.4879989624023438,,,,,,,,,,
iterate,P6,73,AdamW-0,5,0.14877544994060535,0.16221827362362942,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787751338.88589,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,1,0.15100725082996186,0.24291463239840685,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787751552.081066,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,2,0.14973171395949236,0.1722454844329381,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787751709.6240041,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,3,0.14854313412105472,0.18086101692647685,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787751866.612303,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,4,0.1465864294392247,0.19406403683811319,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787752023.676488,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,5,0.1449428581219789,0.2955494859312037,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787752180.179904,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,6,0.14297445233210565,0.19280957760025247,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787752337.125269,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,7,0.14000654043065458,0.21686018459669934,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1787752494.012618,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,8,0.1376254656209965,0.25740617986789416,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1787752650.4099998,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,9,0.13412845019880143,0.4347088492798093,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1787752806.477026,3.4879989624023438,,,,,,,,,,
iterate,P6,11,L-BFGS,10,0.13082214822748126,0.21477288950358167,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1787752962.481375,3.4879989624023438,,,,,,,,,,
iterate,P6,11,MF-L3CR,0,0.15412932690552725,0.5428325754462124,False,,1787739688.769026,,,,,,,,,,,
iterate,P6,11,MF-L3CR,1,0.14992206226920643,0.1724857643676805,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787740234.2693021,4.3419036865234375,1.0,INEXACT_DESCENT,0.005,0.9969674238948444,0.004220062296403158,0.32656656477511353,False,3.0,0.0,1.0
iterate,P6,11,MF-L3CR,2,0.14818820308854216,0.22775203369234434,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787740784.119597,4.351890563964844,2.0,INEXACT_DESCENT,0.0025,0.9784689290285993,0.001772012507730419,0.9298363966225821,False,3.0,1.0,1.0
iterate,P6,11,MF-L3CR,3,0.14730683643731798,0.11448164326646441,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1787741332.289023,4.351890563964844,3.0,INEXACT_DESCENT,0.00125,0.9968802653519886,0.0008841248862650304,0.42344221380190583,False,3.0,0.0,1.0
iterate,P6,11,Resumed-AdamW,1,0.15455955821917164,0.5875999477763678,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787743952.0819662,3.3386688232421875,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,2,0.1547766092641943,0.6081475338998612,False,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787744059.239249,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,3,0.1547533802894442,0.6059512059554808,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787744165.766439,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,4,0.15451699649809003,0.5847402906815033,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787744272.143136,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,5,0.1541284486972643,0.5497183071164822,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787744377.344507,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,6,0.15366062939581304,0.5069484138526527,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787744484.833278,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,7,0.15317965907709244,0.4627215277858943,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787744594.726741,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,8,0.15273260288585205,0.4227340759359639,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787744710.867372,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,9,0.1523426528248924,0.3909846443949425,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787744827.253668,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,10,0.15201107491995736,0.3686936795846981,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787744936.272595,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,11,0.15172393726833572,0.3540475203723881,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1787745045.6467268,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,12,0.15146094617671724,0.34326658157628737,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1787745150.7189918,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,13,0.15120369138928827,0.3323661364030461,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1787745256.909529,3.3386802673339844,,,,,,,,,,
iterate,P6,11,Resumed-AdamW,14,0.15094122682578,0.3185294888034543,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1787745370.338604,3.3386802673339844,,,,,,,,,,
iterate,P6,11,AdamW-0,1,0.15078689225351083,0.27350189267607206,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787747792.37148,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,2,0.15008188799964486,0.30085472381746003,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787747898.6616251,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,3,0.14953942207833257,0.274559155190511,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787748005.666813,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,4,0.14910363664934112,0.26981201358370055,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787748113.415194,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,5,0.14857239726865787,0.24591019774860723,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787748220.661621,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,6,0.14798345816986302,0.18908441497179254,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787748328.506894,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,7,0.14752863246667233,0.1606678623416648,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787748444.762555,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,8,0.14720474581133594,0.18623108308414196,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787748550.96008,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,9,0.14684765363376215,0.20245819149134142,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787748662.575299,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,10,0.14640706850468363,0.18615457239915678,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787748791.458791,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,11,0.14597643010796837,0.15933362339590126,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1787748941.900797,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,12,0.1456158729320788,0.151074546886061,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1787749092.423462,3.4879989624023438,,,,,,,,,,
iterate,P6,11,AdamW-0,13,0.14526815221176761,0.15517333189331262,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1787749243.9914198,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,1,0.19430643629857255,0.5107530428028167,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787753694.06737,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,2,0.18563507415149025,0.21031738582188314,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787753849.2251148,3.4879989624023438,,,,,,,,,,
iterate,P6,37,L-BFGS,3,0.1832066203842724,0.23227293552807832,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787754003.807028,3.4879989624023438,,,,,,,,,,
iterate,P6,37,MF-L3CR,0,0.20040251627337416,0.7304525214658387,False,,1787741983.930662,,,,,,,,,,,
iterate,P6,37,MF-L3CR,1,0.18630067381362508,0.23724773920830824,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787742527.7903051,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9613974303153099,0.014668067559868648,0.3701855407598626,False,3.0,0.0,1.0
iterate,P6,37,Resumed-AdamW,1,0.20071320082844818,0.7401349297285515,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787746038.101915,3.3668441772460938,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,2,0.2003386511911908,0.730648375373544,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787746165.7399309,3.418567657470703,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,3,0.19935882670708246,0.7037528023036563,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787746299.583918,3.43524169921875,,,,,,,,,,
iterate,P6,37,Resumed-AdamW,4,0.19791944600968564,0.6619988568063601,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787746450.953745,3.4870452880859375,,,,,,,,,,
iterate,P6,37,AdamW-0,1,0.19046599908583012,0.39690273610843574,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787749973.031198,3.4879989624023438,,,,,,,,,,
iterate,P6,37,AdamW-0,2,0.18653080810991732,0.2125065430081421,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787750116.8692741,3.4879989624023438,,,,,,,,,,
iterate,P6,37,AdamW-0,3,0.1860334543769268,0.23086579235324609,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787750243.056236,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,1,0.1381453806604865,0.15952871486933135,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787753173.976817,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,2,0.13744829894916455,0.13455596059452524,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787753332.312188,3.4879989624023438,,,,,,,,,,
iterate,P6,23,L-BFGS,3,0.1361405909283031,0.17227855373437762,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787753486.535219,3.4879989624023438,,,,,,,,,,
iterate,P6,23,MF-L3CR,0,0.13932194904538098,0.2415108274882788,False,,1787741386.223779,,,,,,,,,,,
iterate,P6,23,MF-L3CR,1,0.137585834401848,0.15050764942260886,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787741930.4967492,4.351890563964844,1.0,INEXACT_DESCENT,0.005,0.9912952089653175,0.0017513598651859611,0.6085443904789649,False,3.0,0.0,1.0
iterate,P6,23,Resumed-AdamW,1,0.13927884254233283,0.23242018976100806,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787745541.636082,3.3577842712402344,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,2,0.13923329423211944,0.2258553048641434,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787745653.639977,3.3629188537597656,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,3,0.13918202865434282,0.22135154287708594,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787745763.087826,3.3629188537597656,,,,,,,,,,
iterate,P6,23,Resumed-AdamW,4,0.13912280529530313,0.21824044913954443,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787745872.889749,3.366558074951172,,,,,,,,,,
iterate,P6,23,AdamW-0,1,0.13828074305967442,0.14319263441314511,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787749465.5659552,3.4879989624023438,,,,,,,,,,
iterate,P6,23,AdamW-0,2,0.13804165290480602,0.15794907869544517,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787749609.389965,3.4879989624023438,,,,,,,,,,
iterate,P6,23,AdamW-0,3,0.13783282176666373,0.16093899569834932,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787749753.4553359,3.4879989624023438,,,,,,,,,,
