stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P6,37,Frozen,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P6,37,Frozen,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P6,37,Frozen,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P6,37,Frozen,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P6,37,Frozen,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P6,37,Frozen,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P6,37,Frozen,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P6,37,Frozen,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P6,37,Frozen,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P6,37,Frozen,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P6,37,Frozen,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P6,37,Frozen,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P6,37,Frozen,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P6,37,Frozen,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P6,37,Frozen,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P6,37,MF-L3CR,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P6,37,MF-L3CR,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P6,37,MF-L3CR,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P6,37,MF-L3CR,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P6,37,MF-L3CR,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P6,37,MF-L3CR,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P6,37,MF-L3CR,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P6,37,MF-L3CR,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P6,37,MF-L3CR,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P6,37,MF-L3CR,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P6,37,MF-L3CR,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P6,37,MF-L3CR,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P6,37,MF-L3CR,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P6,37,MF-L3CR,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P6,37,MF-L3CR,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P6,37,MF-L3CR,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P6,37,MF-L3CR,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P6,37,MF-L3CR,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P6,37,MF-L3CR,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P6,37,Resumed-AdamW,refined,0,1.1916306830450465,0.22066605443100532,,,0.7729072554839406,0.24982622686126224,0.7061483687380259,,
P6,37,Resumed-AdamW,refined,1,1.7622568912977965,0.36456711979682666,,,2.0728782051235126,0.4320819336202423,1.0634120055473115,,
P6,37,Resumed-AdamW,refined,2,0.20066484970090168,0.24301001159811803,,,0.36637810162486645,0.22916252342330723,0.22183743064950984,,
P6,37,Resumed-AdamW,refined,3,0.2855789860517627,2.601259034967651,,,0.7552136741904042,3.178156673666841,1.443419010509707,,
P6,37,Resumed-AdamW,refined,4,1.0580802387765933,0.21732242112862918,,,3.1494359469422917,0.28953924748883075,0.6377013299526112,,
P6,37,Resumed-AdamW,refined,5,0.25618449826449863,0.20785135779097125,,,0.6168642085597166,0.28315202635105596,0.23201792802773494,,
P6,37,Resumed-AdamW,refined,6,0.22442242081859415,0.16197263486310784,,,0.5211602008098597,0.1968619128387387,0.19319752784085098,,
P6,37,Resumed-AdamW,refined,7,0.6887339325822862,0.21709941898101515,,,2.0159484113913466,0.25690408139421117,0.4529166757816507,,
P6,37,Resumed-AdamW,refined,8,0.1905735655754059,0.17532760109593826,0.385682917737597,0.3638559146948615,0.3515596489595376,0.2504584822276157,0.18295058333567207,0.3747694162162293,0.27885999977595066
P6,37,Resumed-AdamW,refined,9,0.13327452218288097,0.2046419441477292,0.2791002195490189,0.2061849337588252,0.2408778461073041,0.22804266711199173,0.1689582331653051,0.24264257665392208,0.2058004049096136
P6,37,Resumed-AdamW,refined,10,0.5880509044230015,0.22864420470724342,1.3816125294784207,0.365809419580611,1.671663039030248,0.29211914467711386,0.40834755456512245,0.8737109745295158,0.6410292645473191
P6,37,Resumed-AdamW,refined,11,0.31714169940102876,0.14207939338661402,,,0.6679177173177718,0.24205327933966841,0.2296105463938214,,
P6,37,Resumed-AdamW,refined,12,0.22832700879720735,0.13516577785668027,,,0.2978311974078308,0.13429682692238332,0.1817463933269438,,
P6,37,Resumed-AdamW,refined,13,0.5821754989752229,0.2503009759453629,,,1.2575559572696868,0.25325673234407287,0.41623823746029287,,
P6,37,Resumed-AdamW,refined,14,0.3773945220379406,0.15646412897215378,,,0.591918096143248,0.12969222679239914,0.2669293255050472,,
P6,37,Resumed-AdamW,refined,15,3.14016232619335,0.4551069689125253,,,3.6449009256481197,0.44949521106325835,1.7976346475529374,,
P6,37,Resumed-AdamW,refined,16,0.4044770190155951,0.16082800153576138,,,1.0458232926873363,0.2185931237747063,0.2826525102756782,,
P6,37,Resumed-AdamW,refined,17,1.9313972352343647,0.33918658555481096,,,4.011446429068479,0.4069237912577252,1.1352919103945878,,
P6,37,Resumed-AdamW,refined,18,0.4262222383116188,0.13886574531105894,,,0.8626872553369436,0.13797936687870593,0.2825439918113389,,
P6,37,AdamW-0,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P6,37,AdamW-0,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P6,37,AdamW-0,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P6,37,AdamW-0,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P6,37,AdamW-0,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P6,37,AdamW-0,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P6,37,AdamW-0,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P6,37,AdamW-0,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P6,37,AdamW-0,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P6,37,AdamW-0,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P6,37,AdamW-0,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P6,37,AdamW-0,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P6,37,AdamW-0,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P6,37,AdamW-0,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P6,37,AdamW-0,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P6,37,AdamW-0,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P6,37,AdamW-0,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P6,37,AdamW-0,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P6,37,AdamW-0,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P6,37,L-BFGS,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P6,37,L-BFGS,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P6,37,L-BFGS,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P6,37,L-BFGS,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
P6,37,L-BFGS,initial,4,1.0419053569253882,0.21294629365480156,,,3.1125820701514892,0.2880390786241881,0.6274258252900948,,
P6,37,L-BFGS,initial,5,0.27221620350752385,0.21541096659950942,,,0.637404859535162,0.2955122862959379,0.24381358505351663,,
P6,37,L-BFGS,initial,6,0.21910251194248415,0.15995517345536192,,,0.4909125148131318,0.18683149110275593,0.18952884269892303,,
P6,37,L-BFGS,initial,7,0.6802832431763679,0.20900182272348902,,,1.9933364036077885,0.2420637891676336,0.44464253294992845,,
P6,37,L-BFGS,initial,8,0.18833166627279407,0.18176537413229968,0.38043769805243893,0.3655674013285044,0.3396451257103743,0.25727115222160946,0.18504852020254686,0.37300254969047164,0.2790255349465093
P6,37,L-BFGS,initial,9,0.12881749768436349,0.20264062723670348,0.2798759403938846,0.207940175518946,0.23176868558684433,0.22671647509128795,0.16572906246053348,0.2439080579564153,0.2048185602084744
P6,37,L-BFGS,initial,10,0.5813078895148228,0.2259470223995962,1.3815411952837091,0.3735955333584378,1.6570140185897841,0.29046176374885657,0.4036274559572095,0.8775683643210734,0.6405979101391415
P6,37,L-BFGS,initial,11,0.30799546352308727,0.13971752740631066,,,0.6470235705926112,0.2485064933345632,0.22385649546469896,,
P6,37,L-BFGS,initial,12,0.22952662606463567,0.13600005913946986,,,0.28876534763933703,0.13432956315234024,0.18276334260205276,,
P6,37,L-BFGS,initial,13,0.5777858011776886,0.274923410340821,,,1.2532286618992399,0.25110517819380535,0.4263546057592548,,
P6,37,L-BFGS,initial,14,0.38370300395805473,0.16651005927346796,,,0.6112156556216237,0.1393726288366006,0.2751065316157614,,
P6,37,L-BFGS,initial,15,3.1408696325161847,0.45569101358499825,,,3.644823090748203,0.4504977065277991,1.7982803230505915,,
P6,37,L-BFGS,initial,16,0.42639244568918216,0.16076660712371016,,,1.104676917771177,0.2259693882812413,0.29357952640644613,,
P6,37,L-BFGS,initial,17,1.9260249542957883,0.33402802137396664,,,4.001404852819905,0.4042476468995123,1.1300264878348776,,
P6,37,L-BFGS,initial,18,0.4459777995565406,0.146942701336378,,,0.9225841414572606,0.14796548128982492,0.2964602504464593,,
P6,51,Frozen,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P6,51,Frozen,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P6,51,Frozen,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P6,51,Frozen,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P6,51,Frozen,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P6,51,Frozen,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P6,51,Frozen,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P6,51,Frozen,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P6,51,Frozen,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P6,51,Frozen,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P6,51,Frozen,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P6,51,Frozen,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P6,51,Frozen,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P6,51,Frozen,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P6,51,Frozen,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P6,51,Frozen,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P6,51,Frozen,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P6,51,Frozen,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P6,51,Frozen,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P6,51,MF-L3CR,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P6,51,MF-L3CR,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P6,51,MF-L3CR,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P6,51,MF-L3CR,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P6,51,MF-L3CR,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P6,51,MF-L3CR,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P6,51,MF-L3CR,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P6,51,MF-L3CR,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P6,51,MF-L3CR,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P6,51,MF-L3CR,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P6,51,MF-L3CR,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P6,51,MF-L3CR,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P6,51,MF-L3CR,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P6,51,MF-L3CR,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P6,51,MF-L3CR,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P6,51,MF-L3CR,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P6,51,MF-L3CR,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P6,51,MF-L3CR,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P6,51,MF-L3CR,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P6,51,Resumed-AdamW,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P6,51,Resumed-AdamW,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P6,51,Resumed-AdamW,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P6,51,Resumed-AdamW,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P6,51,Resumed-AdamW,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P6,51,Resumed-AdamW,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P6,51,Resumed-AdamW,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P6,51,Resumed-AdamW,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P6,51,Resumed-AdamW,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P6,51,Resumed-AdamW,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P6,51,Resumed-AdamW,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P6,51,Resumed-AdamW,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P6,51,Resumed-AdamW,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P6,51,Resumed-AdamW,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P6,51,Resumed-AdamW,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P6,51,Resumed-AdamW,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P6,51,Resumed-AdamW,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P6,51,Resumed-AdamW,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P6,51,Resumed-AdamW,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P6,51,AdamW-0,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P6,51,AdamW-0,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P6,51,AdamW-0,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P6,51,AdamW-0,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P6,51,AdamW-0,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P6,51,AdamW-0,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P6,51,AdamW-0,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P6,51,AdamW-0,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P6,51,AdamW-0,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P6,51,AdamW-0,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P6,51,AdamW-0,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P6,51,AdamW-0,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P6,51,AdamW-0,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P6,51,AdamW-0,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P6,51,AdamW-0,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P6,51,AdamW-0,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P6,51,AdamW-0,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P6,51,AdamW-0,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P6,51,AdamW-0,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P6,51,L-BFGS,initial,0,0.8615224814324208,0.1002199186061139,,,0.6335027518269885,0.11255387089541322,0.48087120001926736,,
P6,51,L-BFGS,initial,1,1.9999362191537544,0.11848409524148251,,,2.416647328807769,0.10878466383500944,1.0592101571976185,,
P6,51,L-BFGS,initial,2,0.17636877146813,0.15289410066333484,,,0.39398791890549134,0.18261261114348706,0.1646314360657324,,
P6,51,L-BFGS,initial,3,0.3115907766971439,2.64692070731729,,,0.8178353358790226,3.2599162131371324,1.4792557420072168,,
P6,51,L-BFGS,initial,4,0.63563686519094,0.20121153667408015,,,1.8417695624586785,0.3098878352234831,0.4184242009325101,,
P6,51,L-BFGS,initial,5,0.22010118564932707,0.1309932913038857,,,0.5725909919767058,0.2136567179544874,0.1755472384766064,,
P6,51,L-BFGS,initial,6,0.15980066859813324,0.09041366844893489,,,0.37470073331904263,0.1448175769346328,0.12510716852353407,,
P6,51,L-BFGS,initial,7,0.446275794334099,0.1159994954220368,,,1.1978753108359623,0.20289675007320004,0.2811376448780679,,
P6,51,L-BFGS,initial,8,0.14292770924254758,0.12246404927684175,0.36586663215141246,0.2106267800205894,0.315935237513789,0.1878076051471836,0.13269587925969467,0.28824670608600095,0.2104712926728478
P6,51,L-BFGS,initial,9,0.11151166233619125,0.09207521052551369,0.27656060717815995,0.2064006342591124,0.15629935276348067,0.13199621789674684,0.10179343643085248,0.24148062071863619,0.17163702857474433
P6,51,L-BFGS,initial,10,0.5149314694458017,0.14146992573662642,1.1770120949996137,0.4479788014071162,1.3893024860340106,0.2662800714205411,0.32820069759121406,0.812495448203365,0.5703480728972895
P6,51,L-BFGS,initial,11,0.36590740571137065,0.10454847733543259,,,0.7599413789471706,0.124385979089216,0.23522794152340162,,
P6,51,L-BFGS,initial,12,0.13971585307658732,0.09726558554381895,,,0.3735100732186361,0.1057425529398584,0.11849071931020314,,
P6,51,L-BFGS,initial,13,0.5903460723588485,0.18127373457883494,,,1.1217551756471753,0.07445359782895151,0.3858099034688417,,
P6,51,L-BFGS,initial,14,0.28220841153226944,0.1512029486392153,,,0.42065691559263285,0.15021225845153952,0.21670568008574237,,
P6,51,L-BFGS,initial,15,3.3817113648436465,0.22254640399586237,,,4.003195926438976,0.10701630068015523,1.8021288844197545,,
P6,51,L-BFGS,initial,16,0.29649569300165646,0.10697324769220758,,,0.6990917634776139,0.09592351419902669,0.201734470346932,,
P6,51,L-BFGS,initial,17,1.951844212817861,0.2929339988054884,,,4.080272193746476,0.30287229023172796,1.1223891058116746,,
P6,51,L-BFGS,initial,18,0.2739220531189136,0.10772817710383617,,,0.48870198162777295,0.08978124922595203,0.1908251151113749,,
P6,73,Frozen,initial,0,0.8573368710188715,0.10175812175719982,,,0.7605802852126451,0.0859019644981554,0.4795474963880356,,
P6,73,Frozen,initial,1,1.74441852363399,0.20845236101461345,,,2.072390201503742,0.1753419330343952,0.9764354423243017,,
P6,73,Frozen,initial,2,0.13916090236548626,0.12070063849301688,,,0.3158824757478176,0.15066052605497862,0.12993077042925155,,
P6,73,Frozen,initial,3,0.22827066469691845,2.6004279467558815,,,0.6410107951021218,3.142112401419139,1.4143493057264,,
P6,73,Frozen,initial,4,0.5889407083859075,0.18998813836469225,,,1.6678468787277072,0.2672496021162339,0.38946442337529985,,
P6,73,Frozen,initial,5,0.22267906383913968,0.14078502258342984,,,0.5975904449773906,0.21220494179649213,0.18173204321128478,,
P6,73,Frozen,initial,6,0.15821511917193845,0.08835161429482848,,,0.36124938620696095,0.13759954974664312,0.12328336673338347,,
P6,73,Frozen,initial,7,0.4332034038897269,0.12343254743126038,,,1.0213981994631602,0.16334211395477236,0.27831797566049365,,
P6,73,Frozen,initial,8,0.16194675585850077,0.09858630549365316,0.3773703982036774,0.13896647458813982,0.28808415142986865,0.12665903791452152,0.13026653067607696,0.2581684363959086,0.19421748353599277
