record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P5,11,Resumed-AdamW,update,48.0836864169687,3.7482147216796875,1787762401.4446878
operation,P5,11,Resumed-AdamW,gradient,48.02140100020915,3.75555419921875,1787762449.467259
operation,P5,11,Resumed-AdamW,validation,3.847948333248496,3.75555419921875,1787762453.3158138
operation,P5,11,Resumed-AdamW,update,47.9900565831922,3.755584716796875,1787762501.317655
operation,P5,11,Resumed-AdamW,gradient,47.925086667295545,3.7557334899902344,1787762549.243156
operation,P5,11,Resumed-AdamW,validation,3.8223164160735905,3.7557334899902344,1787762553.0667589
operation,P5,11,Resumed-AdamW,update,47.86255233408883,3.7564659118652344,1787762600.9412742
operation,P5,11,Resumed-AdamW,gradient,47.89957379223779,3.7564849853515625,1787762648.8414469
operation,P5,11,Resumed-AdamW,validation,3.8465288328006864,3.7564849853515625,1787762652.688593
operation,P5,11,Resumed-AdamW,update,47.825544208753854,3.756488800048828,1787762700.526881
operation,P5,11,Resumed-AdamW,gradient,47.78781079221517,3.7565269470214844,1787762748.315964
operation,P5,11,Resumed-AdamW,validation,3.8329370827414095,3.7565269470214844,1787762752.1496189
operation,P5,11,Resumed-AdamW,update,47.830626542214304,3.7565269470214844,1787762799.9897962
operation,P5,11,Resumed-AdamW,gradient,47.783401125110686,3.7565269470214844,1787762847.773835
operation,P5,11,Resumed-AdamW,validation,3.86386283300817,3.7565269470214844,1787762851.638297
operation,P5,11,Resumed-AdamW,update,47.799976124893874,3.7565269470214844,1787762899.447257
operation,P5,11,Resumed-AdamW,gradient,47.79522087518126,3.7565269470214844,1787762947.243113
operation,P5,11,Resumed-AdamW,validation,3.8603707496076822,3.7638626098632812,1787762951.104108
operation,P5,11,Resumed-AdamW,update,47.86156812496483,3.7638893127441406,1787762998.97507
operation,P5,11,Resumed-AdamW,gradient,47.838475874625146,3.7638893127441406,1787763046.8152032
operation,P5,11,Resumed-AdamW,validation,3.827254166826606,3.7638893127441406,1787763050.6430678
operation,P5,11,Resumed-AdamW,update,47.8674362921156,3.2286643981933594,1788527275.92727
operation,P5,11,Resumed-AdamW,gradient,47.43854433437809,3.2290725708007812,1788527323.3684149
operation,P5,11,Resumed-AdamW,validation,3.8119883332401514,3.229076385498047,1788527327.181012
operation,P5,11,Resumed-AdamW,update,47.45247320784256,3.22943115234375,1788527374.644381
operation,P5,11,Resumed-AdamW,gradient,47.286031583324075,3.2294349670410156,1788527421.931494
operation,P5,11,Resumed-AdamW,validation,3.7827017907984555,3.2294349670410156,1788527425.7149289
operation,P5,11,Resumed-AdamW,update,47.47679933393374,3.3541107177734375,1788527473.20135
operation,P5,11,Resumed-AdamW,gradient,47.434691708069295,3.3542098999023438,1788527520.637186
operation,P5,11,Resumed-AdamW,validation,3.787217583041638,3.3542098999023438,1788527524.425131
operation,P5,11,Resumed-AdamW,update,47.515134959015995,3.354236602783203,1788527571.949622
operation,P5,11,Resumed-AdamW,gradient,47.60278791608289,3.3543357849121094,1788527619.5534809
operation,P5,11,Resumed-AdamW,validation,3.8315513748675585,3.3543357849121094,1788527623.3857641
operation,P5,11,Resumed-AdamW,update,47.38036199985072,3.355327606201172,1788527670.775895
operation,P5,11,Resumed-AdamW,gradient,47.51976075023413,3.355358123779297,1788527718.2968478
operation,P5,11,Resumed-AdamW,validation,3.8109142906032503,3.355358123779297,1788527722.108497
operation,P5,11,AdamW-0,gradient,47.09914020868018,3.7899436950683594,1787767273.424837
operation,P5,11,AdamW-0,update,47.217149584088475,3.7899436950683594,1787767320.6423209
operation,P5,11,AdamW-0,gradient,47.10424658283591,3.7899436950683594,1787767367.747585
operation,P5,11,AdamW-0,validation,3.7917292919009924,3.7899436950683594,1787767371.539901
operation,P5,11,AdamW-0,update,47.13395562488586,3.7899436950683594,1787767418.685434
operation,P5,11,AdamW-0,gradient,47.08494066726416,3.7899436950683594,1787767465.77072
operation,P5,11,AdamW-0,validation,3.7860294580459595,3.7899436950683594,1787767469.5573518
operation,P5,11,AdamW-0,update,47.1152710840106,3.7899436950683594,1787767516.681393
operation,P5,11,AdamW-0,gradient,47.12200312502682,3.7899436950683594,1787767563.804234
operation,P5,11,AdamW-0,validation,3.7650864999741316,3.7899436950683594,1787767567.569918
operation,P5,11,AdamW-0,update,47.124606291763484,3.7899436950683594,1787767614.703208
operation,P5,11,AdamW-0,gradient,47.01911333296448,3.7899436950683594,1787767661.7226791
operation,P5,11,AdamW-0,validation,3.7958133751526475,3.7899436950683594,1787767665.519088
operation,P5,11,AdamW-0,update,47.083965374622494,3.7899436950683594,1787767712.611951
operation,P5,11,AdamW-0,gradient,47.099832999985665,3.7899436950683594,1787767759.7121332
operation,P5,11,AdamW-0,validation,3.8061052500270307,3.7899436950683594,1787767763.518889
operation,P5,11,AdamW-0,update,47.134488416835666,3.7899436950683594,1787767810.6623108
operation,P5,11,AdamW-0,gradient,47.0537448329851,3.7899436950683594,1787767857.716995
operation,P5,11,AdamW-0,validation,3.7852337080985308,3.7899436950683594,1787767861.502843
operation,P5,11,AdamW-0,update,47.20583908446133,3.7899436950683594,1787767908.7174559
operation,P5,11,AdamW-0,gradient,47.13802650012076,3.7899436950683594,1787767955.855787
operation,P5,11,AdamW-0,validation,3.775979375001043,3.7899436950683594,1787767959.6324449
operation,P5,11,AdamW-0,update,47.15129283396527,3.7899436950683594,1787768006.792386
operation,P5,11,AdamW-0,gradient,47.08501379098743,3.7899436950683594,1787768053.877708
operation,P5,11,AdamW-0,validation,3.7617093338631094,3.7899436950683594,1787768057.640048
operation,P5,11,AdamW-0,update,47.226286250166595,3.7899436950683594,1787768104.878614
operation,P5,11,AdamW-0,gradient,47.02391062537208,3.7899436950683594,1787768151.902699
operation,P5,11,AdamW-0,validation,3.7622197079472244,3.7899436950683594,1787768155.666392
operation,P5,11,AdamW-0,update,47.12296654190868,3.7899436950683594,1787768202.8017101
operation,P5,11,AdamW-0,gradient,47.060201917309314,3.7899436950683594,1787768249.862299
operation,P5,11,AdamW-0,validation,3.764229082968086,3.7899436950683594,1787768253.627131
operation,P5,37,L-BFGS,gradient,46.803944332990795,3.7899436950683594,1787774291.070067
operation,P5,37,L-BFGS,update,93.79077504109591,3.7899436950683594,1787774384.861419
operation,P5,37,L-BFGS,gradient,46.85150116728619,3.7899436950683594,1787774431.714111
operation,P5,37,L-BFGS,validation,3.7749763326719403,3.7899436950683594,1787774435.489683
operation,P5,37,L-BFGS,update,93.90190075011924,3.7899436950683594,1787774529.3994071
operation,P5,37,L-BFGS,gradient,46.87226475030184,3.7899436950683594,1787774576.272922
operation,P5,37,L-BFGS,validation,3.7727078329771757,3.7899436950683594,1787774580.046206
operation,P5,37,L-BFGS,update,93.86099341744557,3.7899436950683594,1787774673.913524
operation,P5,37,L-BFGS,gradient,46.87297770800069,3.7899436950683594,1787774720.787099
operation,P5,37,L-BFGS,validation,3.7569718747399747,3.7899436950683594,1787774724.544677
operation,P5,37,L-BFGS,update,93.74251508386806,3.7899436950683594,1787774818.294304
operation,P5,37,L-BFGS,gradient,46.88175854226574,3.7899436950683594,1787774865.1764119
operation,P5,37,L-BFGS,validation,3.7740667080506682,3.7899436950683594,1787774868.9511092
operation,P5,37,L-BFGS,update,93.83607816696167,3.7899436950683594,1787774962.794611
operation,P5,37,L-BFGS,gradient,46.79884729208425,3.7899436950683594,1787775009.59453
operation,P5,37,L-BFGS,validation,3.7582266251556575,3.7899436950683594,1787775013.3533819
operation,P5,37,L-BFGS,update,93.86488708434626,3.7899436950683594,1787775107.206505
operation,P5,37,L-BFGS,gradient,46.8680015001446,3.7899436950683594,1787775154.071488
operation,P5,37,L-BFGS,validation,3.7622603331692517,3.7899436950683594,1787775157.834313
operation,P5,37,L-BFGS,update,94.6874755830504,3.6178817749023438,1788530836.259905
operation,P5,37,L-BFGS,gradient,47.48701183311641,3.6178817749023438,1788530883.748986
operation,P5,37,L-BFGS,validation,3.7927816659212112,3.6178817749023438,1788530887.542455
operation,P5,37,L-BFGS,update,94.82038962515071,3.6180038452148438,1788530982.373545
operation,P5,37,L-BFGS,gradient,47.094649916980416,3.6180038452148438,1788531029.4692638
operation,P5,37,L-BFGS,validation,3.787843415979296,3.6180038452148438,1788531033.257799
operation,P5,37,L-BFGS,update,94.61804400011897,3.6253280639648438,1788531127.887558
operation,P5,37,L-BFGS,gradient,47.30165983270854,3.6253280639648438,1788531175.190274
operation,P5,37,L-BFGS,validation,3.782049958128482,3.6253280639648438,1788531178.97304
operation,P5,37,L-BFGS,update,94.53870874969289,3.6253318786621094,1788531273.4454
operation,P5,37,L-BFGS,gradient,47.220591499935836,3.6253318786621094,1788531320.666537
operation,P5,37,L-BFGS,validation,3.7766137500293553,3.6253318786621094,1788531324.443823
operation,P5,37,MF-L3CR,gradient,47.71576137468219,4.322223663330078,1787757842.634384
operation,P5,37,MF-L3CR,hvp,145.02034445805475,4.322223663330078,1787757987.656662
operation,P5,37,MF-L3CR,hvp,144.90012170933187,4.322223663330078,1787758132.559386
operation,P5,37,MF-L3CR,hvp,144.81074266601354,4.322223663330078,1787758277.373892
operation,P5,37,MF-L3CR,objective,17.348745500203222,4.322223663330078,1787758294.725906
operation,P5,37,MF-L3CR,gradient,47.800501875113696,4.322223663330078,1787758342.5274858
operation,P5,37,MF-L3CR,validation,3.805306624621153,4.322223663330078,1787758346.338742
operation,P5,37,MF-L3CR,hvp,144.37815562495962,4.322223663330078,1787760613.4594119
operation,P5,37,MF-L3CR,hvp,144.14035866595805,4.322223663330078,1787760757.6025758
operation,P5,37,MF-L3CR,hvp,144.47796004172415,4.322223663330078,1787760902.0849128
operation,P5,37,MF-L3CR,objective,17.30146966734901,4.322223663330078,1787760919.387986
operation,P5,37,MF-L3CR,gradient,47.48748150002211,4.322223663330078,1787760966.8772109
operation,P5,37,MF-L3CR,validation,3.817999332677573,4.322223663330078,1787760970.695814
operation,P5,37,MF-L3CR,hvp,144.71775420801714,4.186214447021484,1788517042.007978
operation,P5,37,MF-L3CR,hvp,144.36852575000376,4.186214447021484,1788517186.377821
operation,P5,37,MF-L3CR,hvp,146.59668520791456,4.186214447021484,1788517332.976348
operation,P5,37,MF-L3CR,objective,17.312076957896352,4.186214447021484,1788517350.296912
operation,P5,37,MF-L3CR,gradient,47.44548708293587,4.186214447021484,1788517397.743026
operation,P5,37,MF-L3CR,validation,3.7971779592335224,4.186214447021484,1788517401.540822
operation,P5,37,Resumed-AdamW,gradient,47.782815834041685,3.7669525146484375,1787764149.176376
operation,P5,37,Resumed-AdamW,update,47.855394416023046,3.7669525146484375,1787764197.032402
operation,P5,37,Resumed-AdamW,gradient,47.85414824960753,3.7670326232910156,1787764244.887724
operation,P5,37,Resumed-AdamW,validation,3.8332586251199245,3.7670326232910156,1787764248.721598
operation,P5,37,Resumed-AdamW,update,47.90524887479842,3.7670326232910156,1787764296.6390631
operation,P5,37,Resumed-AdamW,gradient,47.80224383296445,3.767047882080078,1787764344.4425228
operation,P5,37,Resumed-AdamW,validation,3.830393750220537,3.767047882080078,1787764348.2736242
operation,P5,37,Resumed-AdamW,update,47.86744270892814,3.767047882080078,1787764396.1536791
operation,P5,37,Resumed-AdamW,gradient,47.8020927910693,3.767047882080078,1787764443.9569721
operation,P5,37,Resumed-AdamW,validation,3.8228678330779076,3.767047882080078,1787764447.780461
operation,P5,37,Resumed-AdamW,update,47.85662595834583,3.767047882080078,1787764495.649417
operation,P5,37,Resumed-AdamW,gradient,47.85040587512776,3.767047882080078,1787764543.500451
operation,P5,37,Resumed-AdamW,validation,3.8368969578295946,3.767047882080078,1787764547.338537
operation,P5,37,Resumed-AdamW,update,47.84231408312917,3.7743759155273438,1787764595.189872
operation,P5,37,Resumed-AdamW,gradient,47.79400583403185,3.7743759155273438,1787764642.9844842
operation,P5,37,Resumed-AdamW,validation,3.816092874854803,3.7743759155273438,1787764646.801205
operation,P5,37,Resumed-AdamW,update,47.87474283389747,3.7743759155273438,1787764694.685517
operation,P5,37,Resumed-AdamW,gradient,47.82597204204649,3.7743759155273438,1787764742.512241
operation,P5,37,Resumed-AdamW,validation,3.822334249969572,3.7743759155273438,1787764746.3358688
operation,P5,37,Resumed-AdamW,update,47.864721249789,3.7743759155273438,1787764794.2098298
operation,P5,37,Resumed-AdamW,gradient,47.78019287483767,3.774394989013672,1787764841.990654
operation,P5,37,Resumed-AdamW,validation,3.845131707843393,3.774394989013672,1787764845.836416
operation,P5,37,Resumed-AdamW,update,47.88651862507686,3.7744712829589844,1787764893.73226
operation,P5,37,Resumed-AdamW,gradient,47.801167333032936,3.7744712829589844,1787764941.534059
operation,P5,37,Resumed-AdamW,validation,3.846143207978457,3.7744712829589844,1787764945.3814988
operation,P5,37,Resumed-AdamW,update,47.65297949966043,3.7744712829589844,1787764993.0756931
operation,P5,37,Resumed-AdamW,gradient,47.66439637495205,3.7744827270507812,1787765040.743999
operation,P5,37,Resumed-AdamW,validation,3.7966980417259037,3.7744827270507812,1787765044.541378
operation,P5,37,Resumed-AdamW,update,47.69345004204661,3.7744827270507812,1787765092.244372
operation,P5,37,Resumed-AdamW,gradient,47.626725249923766,3.7744827270507812,1787765139.872617
operation,P5,37,Resumed-AdamW,validation,3.8250630842521787,3.7744827270507812,1787765143.698359
operation,P5,37,Resumed-AdamW,update,47.17694712476805,3.4808387756347656,1788528271.477348
operation,P5,37,Resumed-AdamW,gradient,47.23905166704208,3.4809226989746094,1788528318.7173781
operation,P5,37,Resumed-AdamW,validation,3.766759042162448,3.4809226989746094,1788528322.484865
operation,P5,37,Resumed-AdamW,update,47.25093554193154,3.4809226989746094,1788528369.745404
operation,P5,37,Resumed-AdamW,gradient,47.35192612512037,3.4809532165527344,1788528417.098436
operation,P5,37,Resumed-AdamW,validation,3.7788599161431193,3.4809532165527344,1788528420.8780181
operation,P5,37,Resumed-AdamW,update,47.23118612496182,3.4809532165527344,1788528468.118818
operation,P5,37,Resumed-AdamW,gradient,47.2029576250352,3.4809532165527344,1788528515.322873
operation,P5,37,Resumed-AdamW,validation,3.787817583885044,3.4809532165527344,1788528519.111448
operation,P5,37,Resumed-AdamW,update,47.26912804227322,3.4809532165527344,1788528566.3876212
operation,P5,37,Resumed-AdamW,gradient,47.36066283425316,3.4810791015625,1788528613.7493
operation,P5,37,Resumed-AdamW,validation,3.7859610826708376,3.4810791015625,1788528617.5360541
operation,P5,37,Resumed-AdamW,update,47.336720458231866,3.4810791015625,1788528664.8824792
operation,P5,37,Resumed-AdamW,gradient,47.33619829174131,3.4814453125,1788528712.219865
operation,P5,37,Resumed-AdamW,validation,3.785403541754931,3.4814453125,1788528716.005954
operation,P5,37,AdamW-0,gradient,46.78509424999356,3.7899436950683594,1787769329.553397
operation,P5,37,AdamW-0,update,46.883839750196785,3.7899436950683594,1787769376.4375691
operation,P5,37,AdamW-0,gradient,46.833920707926154,3.7899436950683594,1787769423.272344
operation,P5,37,AdamW-0,validation,3.7767619169317186,3.7899436950683594,1787769427.049553
operation,P5,37,AdamW-0,update,46.92244479106739,3.7899436950683594,1787769473.983892
operation,P5,37,AdamW-0,gradient,46.78819845803082,3.7899436950683594,1787769520.772396
operation,P5,37,AdamW-0,validation,3.775475500151515,3.7899436950683594,1787769524.54846
operation,P5,37,AdamW-0,update,46.82754374993965,3.7899436950683594,1787769571.388108
operation,P5,37,AdamW-0,gradient,46.81951787509024,3.7899436950683594,1787769618.208189
operation,P5,37,AdamW-0,validation,3.7755076671019197,3.7899436950683594,1787769621.984315
operation,P5,37,AdamW-0,update,46.86882666591555,3.7899436950683594,1787769668.8620212
operation,P5,37,AdamW-0,gradient,46.98635358270258,3.7899436950683594,1787769715.848715
operation,P5,37,AdamW-0,validation,3.737928584218025,3.7899436950683594,1787769719.587778
operation,P5,37,AdamW-0,update,46.86674645822495,3.7899436950683594,1787769766.463381
operation,P5,37,AdamW-0,gradient,46.839626458939165,3.7899436950683594,1787769813.303364
operation,P5,37,AdamW-0,validation,3.7606825423426926,3.7899436950683594,1787769817.0645518
operation,P5,37,AdamW-0,update,46.90192895801738,3.7899436950683594,1787769863.975204
operation,P5,37,AdamW-0,gradient,46.80235879216343,3.7899436950683594,1787769910.77791
operation,P5,37,AdamW-0,validation,3.7622573748230934,3.7899436950683594,1787769914.540797
operation,P5,37,AdamW-0,update,46.89259658334777,3.7899436950683594,1787769961.442121
operation,P5,37,AdamW-0,gradient,46.8029078328982,3.7899436950683594,1787770008.245323
operation,P5,37,AdamW-0,validation,3.782462999690324,3.7899436950683594,1787770012.0289438
operation,P5,37,AdamW-0,update,46.92198204109445,3.7899436950683594,1787770058.959724
operation,P5,37,AdamW-0,gradient,46.82659566681832,3.7899436950683594,1787770105.786744
operation,P5,37,AdamW-0,validation,3.770605667028576,3.7899436950683594,1787770109.557982
operation,P5,37,AdamW-0,update,46.96194558311254,3.7899436950683594,1787770156.528834
operation,P5,37,AdamW-0,gradient,46.87314666714519,3.7899436950683594,1787770203.402369
operation,P5,37,AdamW-0,validation,3.7776587922126055,3.7899436950683594,1787770207.180635
operation,P5,37,AdamW-0,update,46.896378125064075,3.7899436950683594,1787770254.0861619
operation,P5,37,AdamW-0,gradient,46.88116412516683,3.7899436950683594,1787770300.967679
operation,P5,37,AdamW-0,validation,3.819713457953185,3.7899436950683594,1787770304.7888598
operation,P5,23,L-BFGS,gradient,47.0641937921755,3.7899436950683594,1787773326.94645
operation,P5,23,L-BFGS,update,93.89599829120561,3.7899436950683594,1787773420.8430212
operation,P5,23,L-BFGS,gradient,46.892683499958366,3.7899436950683594,1787773467.736298
operation,P5,23,L-BFGS,validation,3.777860584203154,3.7899436950683594,1787773471.514815
operation,P5,23,L-BFGS,update,94.0058856671676,3.7899436950683594,1787773565.529186
operation,P5,23,L-BFGS,gradient,46.89511091681197,3.7899436950683594,1787773612.4248781
operation,P5,23,L-BFGS,validation,3.74846745794639,3.7899436950683594,1787773616.174623
operation,P5,23,L-BFGS,update,93.83390025002882,3.7899436950683594,1787773710.0172129
operation,P5,23,L-BFGS,gradient,46.94053900009021,3.7899436950683594,1787773756.9583318
operation,P5,23,L-BFGS,validation,3.7517127082683146,3.7899436950683594,1787773760.710668
operation,P5,23,L-BFGS,update,93.95217225002125,3.7899436950683594,1787773854.672469
operation,P5,23,L-BFGS,gradient,46.984620625153184,3.7899436950683594,1787773901.657686
operation,P5,23,L-BFGS,validation,3.791918416041881,3.7899436950683594,1787773905.450162
operation,P5,23,L-BFGS,update,93.89777187537402,3.7899436950683594,1787773999.3551738
operation,P5,23,L-BFGS,gradient,46.923604333307594,3.7899436950683594,1787774046.2793548
operation,P5,23,L-BFGS,validation,3.7738967910408974,3.7899436950683594,1787774050.0538728
operation,P5,23,L-BFGS,update,140.92819091724232,3.7899436950683594,1787774190.9907131
operation,P5,23,L-BFGS,gradient,46.88234208384529,3.7899436950683594,1787774237.874391
operation,P5,23,L-BFGS,validation,3.7336371252313256,3.7899436950683594,1787774241.609299
operation,P5,23,L-BFGS,update,94.6914952499792,3.6178627014160156,1788530396.0285199
operation,P5,23,L-BFGS,gradient,47.38379495823756,3.6178627014160156,1788530443.414013
operation,P5,23,L-BFGS,validation,3.798065499868244,3.6178627014160156,1788530447.212866
operation,P5,23,L-BFGS,update,94.5955357500352,3.6178665161132812,1788530541.8192189
operation,P5,23,L-BFGS,gradient,47.30529004195705,3.6178665161132812,1788530589.12555
operation,P5,23,L-BFGS,validation,3.8036382501013577,3.6178665161132812,1788530592.9299011
operation,P5,23,L-BFGS,update,94.77794383419678,3.6178741455078125,1788530687.719444
operation,P5,23,L-BFGS,gradient,47.44811566686258,3.6178741455078125,1788530735.170732
operation,P5,23,L-BFGS,validation,3.7910982905887067,3.6178741455078125,1788530738.9625869
operation,P5,23,MF-L3CR,gradient,47.82715033413842,4.322223663330078,1787757289.618129
operation,P5,23,MF-L3CR,hvp,144.78607208281755,4.322223663330078,1787757434.4061718
operation,P5,23,MF-L3CR,hvp,144.4060702500865,4.322223663330078,1787757578.814852
operation,P5,23,MF-L3CR,hvp,144.45698912488297,4.322223663330078,1787757723.2755709
operation,P5,23,MF-L3CR,objective,17.33686462510377,4.322223663330078,1787757740.615042
operation,P5,23,MF-L3CR,gradient,47.74015466682613,4.322223663330078,1787757788.356406
operation,P5,23,MF-L3CR,validation,3.8208137499168515,4.322223663330078,1787757792.182944
operation,P5,23,MF-L3CR,hvp,144.56816158397123,4.322223663330078,1787760109.02207
operation,P5,23,MF-L3CR,hvp,144.30465895822272,4.322223663330078,1787760253.329291
operation,P5,23,MF-L3CR,hvp,144.3532086252235,4.322223663330078,1787760397.6940181
operation,P5,23,MF-L3CR,objective,17.300371708348393,4.322223663330078,1787760414.997719
operation,P5,23,MF-L3CR,gradient,47.559513750020415,4.322223663330078,1787760462.558361
operation,P5,23,MF-L3CR,validation,3.814739292021841,4.322223663330078,1787760466.373728
operation,P5,23,MF-L3CR,hvp,143.82650591712445,4.186214447021484,1788516536.227967
operation,P5,23,MF-L3CR,hvp,145.48256229097024,4.186214447021484,1788516681.711765
operation,P5,23,MF-L3CR,hvp,144.32076495792717,4.186214447021484,1788516826.0401762
operation,P5,23,MF-L3CR,objective,17.29420366603881,4.186214447021484,1788516843.3429298
operation,P5,23,MF-L3CR,gradient,47.43636154104024,4.186214447021484,1788516890.779972
operation,P5,23,MF-L3CR,validation,3.8132404582574964,4.186214447021484,1788516894.594393
operation,P5,23,Resumed-AdamW,gradient,47.79032954201102,3.7642440795898438,1787763103.7004402
operation,P5,23,Resumed-AdamW,update,47.63238420896232,3.7653427124023438,1787763151.333484
operation,P5,23,Resumed-AdamW,gradient,47.766357749700546,3.7654266357421875,1787763199.100466
operation,P5,23,Resumed-AdamW,validation,3.8080902080982924,3.7654266357421875,1787763202.909761
operation,P5,23,Resumed-AdamW,update,47.73206495819613,3.765605926513672,1787763250.653953
operation,P5,23,Resumed-AdamW,gradient,47.65258475020528,3.765605926513672,1787763298.307153
operation,P5,23,Resumed-AdamW,validation,3.806986292358488,3.765605926513672,1787763302.1147351
operation,P5,23,Resumed-AdamW,update,47.74624016601592,3.7656707763671875,1787763349.8704262
operation,P5,23,Resumed-AdamW,gradient,47.672401166986674,3.7656822204589844,1787763397.544003
operation,P5,23,Resumed-AdamW,validation,3.826158333104104,3.7656822204589844,1787763401.371424
operation,P5,23,Resumed-AdamW,update,47.712400750257075,3.7656822204589844,1787763449.093224
operation,P5,23,Resumed-AdamW,gradient,47.692553707864136,3.765697479248047,1787763496.7862139
operation,P5,23,Resumed-AdamW,validation,3.8131014592945576,3.765697479248047,1787763500.599745
operation,P5,23,Resumed-AdamW,update,47.73720537498593,3.765697479248047,1787763548.347203
operation,P5,23,Resumed-AdamW,gradient,47.70959558431059,3.766071319580078,1787763596.0575302
operation,P5,23,Resumed-AdamW,validation,3.83536791568622,3.766071319580078,1787763599.8935292
operation,P5,23,Resumed-AdamW,update,47.734232041053474,3.7660789489746094,1787763647.636896
operation,P5,23,Resumed-AdamW,gradient,47.691802834160626,3.7660789489746094,1787763695.329312
operation,P5,23,Resumed-AdamW,validation,3.8165651252493262,3.7660789489746094,1787763699.1465259
operation,P5,23,Resumed-AdamW,update,47.65695020835847,3.7660789489746094,1787763746.8127449
operation,P5,23,Resumed-AdamW,gradient,47.65759745799005,3.76617431640625,1787763794.4709592
operation,P5,23,Resumed-AdamW,validation,3.8195908330380917,3.76617431640625,1787763798.2912042
operation,P5,23,Resumed-AdamW,update,47.66245874995366,3.76617431640625,1787763845.963198
operation,P5,23,Resumed-AdamW,gradient,47.69013466592878,3.7661781311035156,1787763893.6540108
operation,P5,23,Resumed-AdamW,validation,3.810015665832907,3.7661781311035156,1787763897.464671
operation,P5,23,Resumed-AdamW,update,47.68740100041032,3.7661781311035156,1787763945.161142
operation,P5,23,Resumed-AdamW,gradient,47.73462575022131,3.7661781311035156,1787763992.896929
operation,P5,23,Resumed-AdamW,validation,3.835945916827768,3.7661781311035156,1787763996.73422
operation,P5,23,Resumed-AdamW,update,47.91724545881152,3.7661781311035156,1787764044.660544
operation,P5,23,Resumed-AdamW,gradient,47.92130304174498,3.7661819458007812,1787764092.5825229
operation,P5,23,Resumed-AdamW,validation,3.86196016613394,3.7661819458007812,1787764096.445133
operation,P5,23,Resumed-AdamW,update,47.45758608309552,3.3560714721679688,1788527774.641509
operation,P5,23,Resumed-AdamW,gradient,47.33832070790231,3.356090545654297,1788527821.9816551
operation,P5,23,Resumed-AdamW,validation,3.793523124884814,3.356090545654297,1788527825.775958
operation,P5,23,Resumed-AdamW,update,47.29923470783979,3.356098175048828,1788527873.0848498
operation,P5,23,Resumed-AdamW,gradient,47.284095500130206,3.356098175048828,1788527920.370066
operation,P5,23,Resumed-AdamW,validation,3.7636036253534257,3.356098175048828,1788527924.134352
operation,P5,23,Resumed-AdamW,update,47.202322292141616,3.356098175048828,1788527971.346272
operation,P5,23,Resumed-AdamW,gradient,47.326848708093166,3.35614013671875,1788528018.674263
operation,P5,23,Resumed-AdamW,validation,3.7948282081633806,3.35614013671875,1788528022.469789
operation,P5,23,Resumed-AdamW,update,47.29761941591278,3.4766616821289062,1788528069.7771
operation,P5,23,Resumed-AdamW,gradient,47.48837404185906,3.4806900024414062,1788528117.266599
operation,P5,23,Resumed-AdamW,validation,3.7702773339115083,3.4806900024414062,1788528121.037627
operation,P5,23,Resumed-AdamW,update,47.325736792292446,3.480731964111328,1788528168.37284
operation,P5,23,Resumed-AdamW,gradient,47.43830629205331,3.480731964111328,1788528215.812306
operation,P5,23,Resumed-AdamW,validation,3.7705683750100434,3.480731964111328,1788528219.5836318
operation,P5,23,AdamW-0,gradient,46.87325254175812,3.7899436950683594,1787768303.174304
operation,P5,23,AdamW-0,update,46.98274024995044,3.7899436950683594,1787768350.157212
operation,P5,23,AdamW-0,gradient,46.88898670906201,3.7899436950683594,1787768397.046488
operation,P5,23,AdamW-0,validation,3.7685791249386966,3.7899436950683594,1787768400.81568
operation,P5,23,AdamW-0,update,46.899672041647136,3.7899436950683594,1787768447.7268128
operation,P5,23,AdamW-0,gradient,46.918103207834065,3.7899436950683594,1787768494.645231
operation,P5,23,AdamW-0,validation,3.805379708763212,3.7899436950683594,1787768498.451828
operation,P5,23,AdamW-0,update,47.02050975011662,3.7899436950683594,1787768545.481065
operation,P5,23,AdamW-0,gradient,46.90993975009769,3.7899436950683594,1787768592.3913221
operation,P5,23,AdamW-0,validation,3.726033208426088,3.7899436950683594,1787768596.117978
operation,P5,23,AdamW-0,update,46.90792000014335,3.7899436950683594,1787768643.034841
operation,P5,23,AdamW-0,gradient,46.895786334294826,3.7899436950683594,1787768689.930891
operation,P5,23,AdamW-0,validation,3.765962124802172,3.7899436950683594,1787768693.7040682
operation,P5,23,AdamW-0,update,46.88508491683751,3.7899436950683594,1787768740.597934
operation,P5,23,AdamW-0,gradient,46.95821687486023,3.7899436950683594,1787768787.556447
operation,P5,23,AdamW-0,validation,3.7767112078145146,3.7899436950683594,1787768791.33434
operation,P5,23,AdamW-0,update,46.95582616701722,3.7899436950683594,1787768838.29886
operation,P5,23,AdamW-0,gradient,46.95563295809552,3.7899436950683594,1787768885.2549398
operation,P5,23,AdamW-0,validation,3.775381375104189,3.7899436950683594,1787768889.030968
operation,P5,23,AdamW-0,update,46.9632342918776,3.7899436950683594,1787768936.0028539
operation,P5,23,AdamW-0,gradient,46.93801512522623,3.7899436950683594,1787768982.941192
operation,P5,23,AdamW-0,validation,3.777480292133987,3.7899436950683594,1787768986.719904
operation,P5,23,AdamW-0,update,47.0133155840449,3.7899436950683594,1787769033.742041
operation,P5,23,AdamW-0,gradient,46.90970579208806,3.7899436950683594,1787769080.652834
operation,P5,23,AdamW-0,validation,3.78460929216817,3.7899436950683594,1787769084.4381099
operation,P5,23,AdamW-0,update,47.215487875044346,3.7899436950683594,1787769131.662188
