model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN-no-fine,37,20,0.21000125547395135,0.5640242556730907,0.0006176679029576609
BAM-KAN-no-fine,37,21,0.2228299267318127,0.5210860153039296,0.0005869999413045245
BAM-KAN-no-fine,37,22,0.19375338503261552,0.47525072693824766,0.000556066486384318
BAM-KAN-no-fine,37,23,0.18352092976552725,0.47862674593925475,0.000525
BAM-KAN-no-fine,37,24,0.17279907628676316,0.46775792638460795,0.000493933513615682
BAM-KAN-no-fine,37,25,0.16702784608750448,0.4792124152183533,0.0004630000586954755
BAM-KAN-no-fine,37,26,0.16948370994442571,0.4652036209901174,0.0004323320970423391
BAM-KAN-no-fine,37,27,0.16048650128127884,0.455475252866745,0.0004020609535763027
BAM-KAN-no-fine,37,28,0.15916747442127144,0.44602089524269106,0.00037231625398099827
BAM-KAN-no-fine,37,29,0.15765953129225405,0.4532758017381032,0.0003432253696265825
BAM-KAN-no-fine,37,30,0.1576419438976441,0.44442920486132304,0.0003149128721459745
BAM-KAN-no-fine,37,31,0.15903501294172592,0.4593798021475474,0.0002875000000000001
BAM-KAN-no-fine,37,32,0.15181451111379332,0.4597459673881531,0.0002611041393156889
BAM-KAN-no-fine,37,33,0.14925196560194892,0.44239489833513895,0.0002358383212208577
BAM-KAN-no-coarse,37,0,0.8697941664361606,0.9800000111262004,0.0009989829885383365
BAM-KAN-no-coarse,37,1,0.654615283882531,0.8608445088068645,0.0009959363091525599
BAM-KAN-no-coarse,37,2,0.5862052579865838,0.8388269901275635,0.0009908730081915344
BAM-KAN-no-coarse,37,3,0.5341071175125829,0.7912815888722737,0.0009838147674873074
BAM-KAN-no-coarse,37,4,0.48070904938844,0.7427947998046875,0.0009747918115101753
BAM-KAN-no-coarse,37,5,0.4415394812822342,0.6812859932581584,0.0009638427779428612
BAM-KAN-no-coarse,37,6,0.4211796276325727,0.6905090808868408,0.0009510145522280269
BAM-KAN-no-coarse,37,7,0.40915729834215486,0.6442373394966125,0.0009363620667976084
BAM-KAN-no-coarse,37,8,0.37445149478251044,0.6377664605776469,0.000919948065843709
BAM-KAN-no-coarse,37,9,0.37940628141382315,0.6582525253295899,0.0009018428366383367
BAM-KAN-no-coarse,37,10,0.34781572374984293,0.5988009174664816,0.0008821239085525142
BAM-KAN-no-coarse,37,11,0.33467693713894725,0.6087325612703959,0.00086087572106361
BAM-KAN-no-coarse,37,12,0.3261849219999174,0.5992593566576639,0.0008381892621725326
BAM-KAN-no-coarse,37,13,0.31064199520288593,0.5652573903401693,0.0008141616787791423
BAM-KAN-no-coarse,37,14,0.3175368624447036,0.5510143478711446,0.0007888958606843111
BAM-KAN-no-coarse,37,15,0.3010624771135567,0.5381347099939983,0.0007624999999999999
BAM-KAN-no-coarse,37,16,0.2835159889918609,0.5566246668497722,0.0007350871278540256
BAM-KAN-no-coarse,37,17,0.2754749938519332,0.5130398988723754,0.0007067746303734176
BAM-KAN-no-coarse,37,18,0.2642875531837888,0.5214977304140727,0.0006776837460190017
BAM-KAN-no-coarse,37,19,0.26969122179668314,0.5068174640337626,0.0006479390464236973
BAM-KAN-no-coarse,37,20,0.2785355454161219,0.5841768225034077,0.0006176679029576609
BAM-KAN-no-coarse,37,21,0.2934112907761205,0.5245474894841512,0.0005869999413045245
BAM-KAN-no-coarse,37,22,0.24998652782753436,0.525814821322759,0.000556066486384318
BAM-KAN-no-coarse,37,23,0.24600127246910639,0.5178524812062582,0.000525
BAM-KAN-no-coarse,37,24,0.23803556172082024,0.5065285305182139,0.000493933513615682
BAM-KAN-no-coarse,37,25,0.23020490068588814,0.501558518409729,0.0004630000586954755
BAM-KAN-no-coarse,37,26,0.22066205326658095,0.510767916838328,0.0004323320970423391
BAM-KAN-no-coarse,37,27,0.2226612332283798,0.4936146040757497,0.0004020609535763027
BAM-KAN-no-coarse,37,28,0.2138945805928568,0.5016430656115214,0.00037231625398099827
BAM-KAN-no-coarse,37,29,0.21663906365415475,0.4928422451019287,0.0003432253696265825
BAM-KAN-no-coarse,37,30,0.2079726544609905,0.4975520114103953,0.0003149128721459745
BAM-KAN-no-coarse,37,31,0.20823123020521045,0.517706032594045,0.0002875000000000001
BAM-KAN-no-coarse,37,32,0.2016596699500606,0.5007125814755757,0.0002611041393156889
BAM-KAN-no-coarse,37,33,0.19787540531506503,0.5025799612204234,0.0002358383212208577
BAM-KAN-no-coarse,37,34,0.19618674305124875,0.5058221201101939,0.0002118107378274673
BAM-KAN-no-coarse,37,35,0.1965394820610102,0.4869440118471781,0.00018912427893638995
BAM-KAN-no-coarse,37,36,0.1923989969013381,0.49927690823872883,0.0001678760914474858
BAM-KAN-no-coarse,37,37,0.19774096529849255,0.5169945975144704,0.00014815716336166336
BAM-KAN-no-coarse,37,38,0.19017360087511312,0.4982500771681468,0.00013005193415629112
BAM-KAN-no-coarse,37,39,0.18658862850309288,0.493060572942098,0.00011363793320239162
BAM-KAN-no-coarse,37,40,0.18633316353942356,0.4928761343161265,9.898544777197315e-05
BAM-KAN-no-coarse,37,41,0.1832827431877164,0.5052872836589813,8.615722205713881e-05
BAM-KAN-no-coarse,37,42,0.18483437994753357,0.49804587761561075,7.520818848982487e-05
BAM-KAN-no-coarse,37,43,0.18584704018422288,0.506421560049057,6.618523251269262e-05
BAM-KAN-no-coarse,37,44,0.1802382782427934,0.5023225287596385,5.912699180846555e-05
BAM-KAN-no-coarse,37,45,0.18112943305151305,0.4968109647432963,5.406369084744007e-05
BAM-KAN-no-coarse,37,46,0.18051668406076674,0.496124267578125,5.101701146166335e-05
BAM-KAN-no-coarse,37,47,0.18193379392589096,0.4990278085072835,5e-05
BAM-KAN-no-local,51,0,0.8820040073708026,0.9992055575052897,0.0009989829885383365
BAM-KAN-no-local,51,1,0.6971237019900858,0.9055327733357748,0.0009959363091525599
BAM-KAN-no-local,51,2,0.6133244663041874,0.8384923537572225,0.0009908730081915344
BAM-KAN-no-local,51,3,0.5436402190558232,0.7982557614644369,0.0009838147674873074
BAM-KAN-no-local,51,4,0.5403651177448078,0.8034387270609538,0.0009747918115101753
BAM-KAN-no-local,51,5,0.475227953363074,0.6911319971084595,0.0009638427779428612
BAM-KAN-no-local,51,6,0.4357867130506648,0.7555163542429606,0.0009510145522280269
BAM-KAN-no-local,51,7,0.41102344754838593,0.6914591828982035,0.0009363620667976084
BAM-KAN-no-local,51,8,0.38177309245088675,0.6780746618906657,0.000919948065843709
BAM-KAN-no-local,51,9,0.36602605215824435,0.6678899566332499,0.0009018428366383367
BAM-KAN-no-local,51,10,0.3329591128947961,0.6515100518862407,0.0008821239085525142
BAM-KAN-no-local,51,11,0.31954417606122304,0.6144872625668844,0.00086087572106361
BAM-KAN-no-local,51,12,0.3176448831375498,0.6233296871185303,0.0008381892621725326
BAM-KAN-no-local,51,13,0.2900397549145413,0.6202785253524781,0.0008141616787791423
BAM-KAN-no-local,51,14,0.27232931282398476,0.6022589643796284,0.0007888958606843111
BAM-KAN-no-local,51,15,0.2746249076223721,0.59771026968956,0.0007624999999999999
BAM-KAN-no-local,51,16,0.2532321519225183,0.5631274143854778,0.0007350871278540256
BAM-KAN-no-local,51,17,0.24868781315366717,0.5887978593508403,0.0007067746303734176
BAM-KAN-no-local,51,18,0.24257155254918294,0.5906291047732035,0.0006776837460190017
BAM-KAN-no-local,51,19,0.22151629474476306,0.5642671247323354,0.0006479390464236973
BAM-KAN-no-local,51,20,0.21481439365196403,0.5678228616714478,0.0006176679029576609
BAM-KAN-no-local,51,21,0.21299778283947576,0.4891728619734446,0.0005869999413045245
BAM-KAN-no-local,51,22,0.21210157811424157,0.5624737759431203,0.000556066486384318
BAM-KAN-no-local,51,23,0.19968632102882775,0.5183546960353851,0.000525
BAM-KAN-no-local,51,24,0.19510255082354058,0.5229928473631541,0.000493933513615682
BAM-KAN-no-local,51,25,0.18614426600563266,0.538529638449351,0.0004630000586954755
BAM-KAN-no-local,51,26,0.18165960472865697,0.5168820858001709,0.0004323320970423391
BAM-KAN-no-local,51,27,0.17864716053009033,0.5050890862941741,0.0004020609535763027
BAM-KAN-no-local,51,28,0.1752835375114079,0.5457685172557831,0.00037231625398099827
BAM-KAN-no-local,51,29,0.17641353025271075,0.5295253098011017,0.0003432253696265825
BAM-KAN-no-local,51,30,0.1715710165835645,0.5216661592324575,0.0003149128721459745
BAM-KAN-no-local,51,31,0.16373928456845946,0.498476113875707,0.0002875000000000001
BAM-KAN-no-local,51,32,0.17341353456034278,0.5115642110506694,0.0002611041393156889
BAM-KAN-no-local,51,33,0.1626854340620611,0.5313856601715088,0.0002358383212208577
BAM-KAN-no-local,51,34,0.15846965358640155,0.5089942316214243,0.0002118107378274673
BAM-KAN-no-local,51,35,0.15551703711495782,0.4947857141494751,0.00018912427893638995
BAM-KAN-no-fine,51,0,0.8825156675638074,1.0136372248331706,0.0009989829885383365
BAM-KAN-no-fine,51,1,0.699074299448598,0.9403224150339763,0.0009959363091525599
BAM-KAN-no-fine,51,2,0.6114529899328295,0.8497644662857056,0.0009908730081915344
BAM-KAN-no-fine,51,3,0.5523817259138518,0.8139970223108928,0.0009838147674873074
BAM-KAN-no-fine,51,4,0.5252594799891005,0.786558226744334,0.0009747918115101753
BAM-KAN-no-fine,51,5,0.4915552911532186,0.6973239103953044,0.0009638427779428612
BAM-KAN-no-fine,51,6,0.4531392365911581,0.7618411421775818,0.0009510145522280269
BAM-KAN-no-fine,51,7,0.45690223922694684,0.7198042313257853,0.0009363620667976084
BAM-KAN-no-fine,51,8,0.4085914074939533,0.6805268168449402,0.000919948065843709
BAM-KAN-no-fine,51,9,0.3788922557430546,0.6461487730344136,0.0009018428366383367
BAM-KAN-no-fine,51,10,0.3441179098874113,0.6333217819531759,0.0008821239085525142
BAM-KAN-no-fine,51,11,0.3269080547683865,0.643264901638031,0.00086087572106361
BAM-KAN-no-fine,51,12,0.33144040677669273,0.6390248338381449,0.0008381892621725326
BAM-KAN-no-fine,51,13,0.31180912539036604,0.6268244028091431,0.0008141616787791423
BAM-KAN-no-fine,51,14,0.2932406898832669,0.5904258370399476,0.0007888958606843111
BAM-KAN-no-fine,51,15,0.2808447767348185,0.5646487096945445,0.0007624999999999999
BAM-KAN-no-fine,51,16,0.2630185149881962,0.5856022953987121,0.0007350871278540256
BAM-KAN-no-fine,51,17,0.26144536307258326,0.5871809244155883,0.0007067746303734176
BAM-KAN-no-fine,51,18,0.2531050254665587,0.5848026474316915,0.0006776837460190017
BAM-KAN-no-fine,51,19,0.22755729358126647,0.5546959797541301,0.0006479390464236973
BAM-KAN-no-fine,51,20,0.21402079965511378,0.550495316584905,0.0006176679029576609
BAM-KAN-no-fine,51,21,0.20796629681802578,0.5194788753986359,0.0005869999413045245
BAM-KAN-no-fine,51,22,0.2019685179974041,0.5248943765958151,0.000556066486384318
BAM-KAN-no-fine,51,23,0.1990015024903917,0.5217957973480225,0.000525
BAM-KAN-no-fine,51,24,0.19318877954552643,0.4843941907087962,0.000493933513615682
BAM-KAN-no-fine,51,25,0.18451205233152765,0.5212473471959432,0.0004630000586954755
BAM-KAN-no-fine,51,26,0.18301284454599784,0.4977852443854014,0.0004323320970423391
BAM-KAN-no-fine,51,27,0.1776232279456445,0.5046663403511047,0.0004020609535763027
BAM-KAN-no-fine,51,28,0.17926975366843007,0.5101017574469249,0.00037231625398099827
BAM-KAN-no-fine,51,29,0.17522620491302796,0.4929811457792918,0.0003432253696265825
BAM-KAN-no-fine,51,30,0.17101306348604006,0.4795601526896159,0.0003149128721459745
BAM-KAN-no-fine,51,31,0.15864541115116898,0.47149019241333007,0.0002875000000000001
BAM-KAN-no-fine,51,32,0.15688010063158334,0.47566450436909996,0.0002611041393156889
BAM-KAN-no-fine,51,33,0.15460969630737592,0.4902311325073242,0.0002358383212208577
BAM-KAN-no-fine,51,34,0.15016166708112633,0.48007011810938516,0.0002118107378274673
BAM-KAN-no-fine,51,35,0.14858372085285884,0.46854708989461263,0.00018912427893638995
BAM-KAN-no-fine,51,36,0.14628011390675594,0.48943617741266887,0.0001678760914474858
BAM-KAN-no-fine,51,37,0.14400352495484545,0.49850379427274066,0.00014815716336166336
BAM-KAN-no-fine,51,38,0.15283409280389765,0.5176829397678375,0.00013005193415629112
BAM-KAN-no-fine,51,39,0.1403917568008395,0.49994547764460245,0.00011363793320239162
BAM-KAN-no-fine,51,40,0.13908960346649163,0.49763290087382,9.898544777197315e-05
BAM-KAN-no-fine,51,41,0.13993218144143585,0.4854798714319865,8.615722205713881e-05
BAM-KAN-no-fine,51,42,0.1377173837301505,0.46331138412157696,7.520818848982487e-05
BAM-KAN-no-fine,51,43,0.13499639895710633,0.4886007825533549,6.618523251269262e-05
BAM-KAN-no-fine,51,44,0.1357596483978912,0.5033749004205068,5.912699180846555e-05
BAM-KAN-no-fine,51,45,0.13659482585252636,0.5023027420043945,5.406369084744007e-05
BAM-KAN-no-fine,51,46,0.13822326344186373,0.4949293891588847,5.101701146166335e-05
BAM-KAN-no-fine,51,47,0.1379601216813835,0.5085343539714813,5e-05
BAM-KAN-no-coarse,51,0,0.9015090335024535,1.0482277472813923,0.0009989829885383365
BAM-KAN-no-coarse,51,1,0.7669296806311086,0.9949639399846395,0.0009959363091525599
BAM-KAN-no-coarse,51,2,0.6866278180675786,0.9377657413482666,0.0009908730081915344
BAM-KAN-no-coarse,51,3,0.6494597297460929,0.9077836036682129,0.0009838147674873074
BAM-KAN-no-coarse,51,4,0.5635429738211806,0.8400793711344401,0.0009747918115101753
BAM-KAN-no-coarse,51,5,0.5154781428566815,0.7843268314997355,0.0009638427779428612
BAM-KAN-no-coarse,51,6,0.4868745059862624,0.8086493174235027,0.0009510145522280269
BAM-KAN-no-coarse,51,7,0.46353439736540303,0.71638476451238,0.0009363620667976084
BAM-KAN-no-coarse,51,8,0.4062287259275896,0.709419600168864,0.000919948065843709
BAM-KAN-no-coarse,51,9,0.37255338356442697,0.6851698517799377,0.0009018428366383367
BAM-KAN-no-coarse,51,10,0.33327509538970723,0.6447220126787822,0.0008821239085525142
BAM-KAN-no-coarse,51,11,0.3176610032300444,0.6489117662111918,0.00086087572106361
BAM-KAN-no-coarse,51,12,0.30621221068784266,0.6260304967562358,0.0008381892621725326
BAM-KAN-no-coarse,51,13,0.2825085163986596,0.6049560228983561,0.0008141616787791423
BAM-KAN-no-coarse,51,14,0.2773476275649384,0.5926842292149862,0.0007888958606843111
BAM-KAN-no-coarse,51,15,0.26711207671757164,0.5909939110279083,0.0007624999999999999
BAM-KAN-no-coarse,51,16,0.2542780650793201,0.5978009740511576,0.0007350871278540256
BAM-KAN-no-coarse,51,17,0.24647772138136148,0.5745210170745849,0.0007067746303734176
BAM-KAN-no-coarse,51,18,0.23737842671192474,0.598744801680247,0.0006776837460190017
BAM-KAN-no-coarse,51,19,0.23283474740103213,0.5681165357430776,0.0006479390464236973
BAM-KAN-no-coarse,51,20,0.22049423454016664,0.5769911170005798,0.0006176679029576609
BAM-KAN-no-coarse,51,21,0.2174859634824913,0.5420942385991414,0.0005869999413045245
BAM-KAN-no-coarse,51,22,0.2151639238543754,0.5598769883314768,0.000556066486384318
BAM-KAN-no-coarse,51,23,0.20488689698442056,0.5679254154364268,0.000525
BAM-KAN-no-coarse,51,24,0.20545950099608323,0.5425136725107829,0.000493933513615682
BAM-KAN-no-coarse,51,25,0.19809581429092554,0.5504539012908936,0.0004630000586954755
BAM-KAN-no-coarse,51,26,0.19478194067512986,0.5442988137404124,0.0004323320970423391
BAM-KAN-no-coarse,51,27,0.19286130673258844,0.5416360259056091,0.0004020609535763027
BAM-KAN-no-coarse,51,28,0.18800505147363147,0.5485625644524892,0.00037231625398099827
BAM-KAN-no-coarse,51,29,0.18815544394463518,0.5416130105654399,0.0003432253696265825
BAM-KAN-no-coarse,51,30,0.18407974560765455,0.5464830517768859,0.0003149128721459745
BAM-KAN-no-coarse,51,31,0.17759821166957382,0.5269313156604767,0.0002875000000000001
BAM-KAN-no-coarse,51,32,0.17727010588358788,0.5274187366167704,0.0002611041393156889
BAM-KAN-no-coarse,51,33,0.1746144448440984,0.5363519569238027,0.0002358383212208577
BAM-KAN-no-coarse,51,34,0.17204376625536133,0.5326846897602081,0.0002118107378274673
BAM-KAN-no-coarse,51,35,0.16869466441826228,0.527433035771052,0.00018912427893638995
BAM-KAN-no-coarse,51,36,0.16890988493487782,0.5264626165231069,0.0001678760914474858
BAM-KAN-no-coarse,51,37,0.16763218512663441,0.5293458878993988,0.00014815716336166336
BAM-KAN-no-coarse,51,38,0.17528298641317083,0.5445910692214966,0.00013005193415629112
BAM-KAN-no-coarse,51,39,0.16326241891314514,0.5403466125329336,0.00011363793320239162
BAM-KAN-no-coarse,51,40,0.1645352562522366,0.5348542372385661,9.898544777197315e-05
BAM-KAN-no-coarse,51,41,0.16496265290753684,0.5321220020453136,8.615722205713881e-05
BAM-KAN-no-coarse,51,42,0.16157960051493922,0.5222577194372813,7.520818848982487e-05
BAM-KAN-no-coarse,51,43,0.16148049917316784,0.5204326033592224,6.618523251269262e-05
BAM-KAN-no-coarse,51,44,0.16030021408831116,0.5260433375835418,5.912699180846555e-05
BAM-KAN-no-coarse,51,45,0.1595779216855112,0.5287570198376973,5.406369084744007e-05
BAM-KAN-no-coarse,51,46,0.1631947063779744,0.5238393843173981,5.101701146166335e-05
BAM-KAN-no-coarse,51,47,0.16186034233465682,0.5319931189219157,5e-05
BAM-KAN-no-local,73,0,0.8896648308438976,0.9497479518254598,0.0009989829885383365
BAM-KAN-no-local,73,1,0.6766613976363718,0.8522400458653768,0.0009959363091525599
BAM-KAN-no-local,73,2,0.5889838660938026,0.8174217939376831,0.0009908730081915344
BAM-KAN-no-local,73,3,0.5449213825003074,0.7611626704533895,0.0009838147674873074
BAM-KAN-no-local,73,4,0.4956759044723789,0.7694725910822551,0.0009747918115101753
BAM-KAN-no-local,73,5,0.4474526345729828,0.7458150704701741,0.0009638427779428612
BAM-KAN-no-local,73,6,0.41505710791497336,0.7198185920715332,0.0009510145522280269
BAM-KAN-no-local,73,7,0.37564834299748834,0.6422892570495605,0.0009363620667976084
BAM-KAN-no-local,73,8,0.35190634440331564,0.6647822777430217,0.000919948065843709
BAM-KAN-no-local,73,9,0.32694226438111634,0.6422193686167399,0.0009018428366383367
BAM-KAN-no-local,73,10,0.3157160406130074,0.6305839498837789,0.0008821239085525142
BAM-KAN-no-local,73,11,0.30519590140694247,0.6025996208190918,0.00086087572106361
BAM-KAN-no-local,73,12,0.29274944910766,0.6263596852620442,0.0008381892621725326
BAM-KAN-no-local,73,13,0.2781043345258184,0.6029902895291647,0.0008141616787791423
BAM-KAN-no-local,73,14,0.26012471807699133,0.6090719262758891,0.0007888958606843111
BAM-KAN-no-local,73,15,0.24775897387931817,0.592072065671285,0.0007624999999999999
BAM-KAN-no-local,73,16,0.2352566119201862,0.5778819958368937,0.0007350871278540256
BAM-KAN-no-local,73,17,0.232973311857803,0.5789347648620605,0.0007067746303734176
BAM-KAN-no-local,73,18,0.22687037669829208,0.5933541417121887,0.0006776837460190017
BAM-KAN-no-local,73,19,0.22216076420171418,0.5333136717478434,0.0006479390464236973
BAM-KAN-no-local,73,20,0.21286410745913095,0.5724557856718699,0.0006176679029576609
BAM-KAN-no-local,73,21,0.20720266306052243,0.5283942619959513,0.0005869999413045245
BAM-KAN-no-local,73,22,0.20246918260181038,0.5441808780034383,0.000556066486384318
BAM-KAN-no-local,73,23,0.19848726461403562,0.5475891371568044,0.000525
BAM-KAN-no-local,73,24,0.1919669542108139,0.5330890317757925,0.000493933513615682
BAM-KAN-no-local,73,25,0.19151607957960914,0.524712876478831,0.0004630000586954755
BAM-KAN-no-local,73,26,0.18553081653794667,0.5400512397289277,0.0004323320970423391
BAM-KAN-no-local,73,27,0.18453245832972284,0.5336586872736613,0.0004020609535763027
BAM-KAN-no-local,73,28,0.1791859221828245,0.528135214249293,0.00037231625398099827
BAM-KAN-no-local,73,29,0.1708461328198875,0.518987367550532,0.0003432253696265825
BAM-KAN-no-local,73,30,0.1674627461572633,0.5075796286265055,0.0003149128721459745
BAM-KAN-no-local,73,31,0.16639728963810163,0.5049196382363638,0.0002875000000000001
BAM-KAN-no-local,73,32,0.15963421751112833,0.5164897044499716,0.0002611041393156889
BAM-KAN-no-local,73,33,0.1548292120225238,0.5220256567001342,0.0002358383212208577
BAM-KAN-no-local,73,34,0.15900160595230814,0.5423934896787007,0.0002118107378274673
BAM-KAN-no-local,73,35,0.15897247630314235,0.5117404957612356,0.00018912427893638995
BAM-KAN-no-local,73,36,0.15814031105842033,0.544082127014796,0.0001678760914474858
BAM-KAN-no-local,73,37,0.15197284965619554,0.5289585371812184,0.00014815716336166336
BAM-KAN-no-local,73,38,0.15124645086861874,0.5355864246686299,0.00013005193415629112
BAM-KAN-no-local,73,39,0.14944304633260208,0.5176668008168538,0.00011363793320239162
BAM-KAN-no-local,73,40,0.14779823333242514,0.5213970681031544,9.898544777197315e-05
BAM-KAN-no-local,73,41,0.14545884005127163,0.5186429719130198,8.615722205713881e-05
BAM-KAN-no-local,73,42,0.14712558724801905,0.5331859628359477,7.520818848982487e-05
BAM-KAN-no-local,73,43,0.14683355332562958,0.522318438688914,6.618523251269262e-05
BAM-KAN-no-local,73,44,0.1411802744914363,0.5268804788589477,5.912699180846555e-05
BAM-KAN-no-local,73,45,0.14360637370034726,0.527010194460551,5.406369084744007e-05
BAM-KAN-no-fine,73,0,0.8951645643606673,0.9607873837153117,0.0009989829885383365
BAM-KAN-no-fine,73,1,0.6763102412223816,0.862490447362264,0.0009959363091525599
BAM-KAN-no-fine,73,2,0.5740332543360491,0.7992884715398153,0.0009908730081915344
BAM-KAN-no-fine,73,3,0.549590127529019,0.8007307926813761,0.0009838147674873074
BAM-KAN-no-fine,73,4,0.4868464310021296,0.7677991469701131,0.0009747918115101753
BAM-KAN-no-fine,73,5,0.4588056826678506,0.7666936159133911,0.0009638427779428612
BAM-KAN-no-fine,73,6,0.47185593560664324,0.7695761442184448,0.0009510145522280269
BAM-KAN-no-fine,73,7,0.41478320673434405,0.6151085933049519,0.0009363620667976084
BAM-KAN-no-fine,73,8,0.3926347024249334,0.7100709637006124,0.000919948065843709
BAM-KAN-no-fine,73,9,0.345010988033601,0.6270173152287801,0.0009018428366383367
BAM-KAN-no-fine,73,10,0.31800055569105773,0.6108488241831461,0.0008821239085525142
BAM-KAN-no-fine,73,11,0.3166669581058252,0.6034083565076193,0.00086087572106361
BAM-KAN-no-fine,73,12,0.3175516776794935,0.631548810005188,0.0008381892621725326
BAM-KAN-no-fine,73,13,0.28072236260793504,0.608003834883372,0.0008141616787791423
BAM-KAN-no-fine,73,14,0.26703764400342955,0.6036859194437663,0.0007888958606843111
BAM-KAN-no-fine,73,15,0.25005779075470286,0.5971528251965841,0.0007624999999999999
BAM-KAN-no-fine,73,16,0.23527775392153838,0.5500392436981201,0.0007350871278540256
BAM-KAN-no-fine,73,17,0.23114759750990538,0.5749575098355612,0.0007067746303734176
BAM-KAN-no-fine,73,18,0.22088264331330348,0.5646335462729136,0.0006776837460190017
BAM-KAN-no-fine,73,19,0.22404997461359866,0.5344259083271027,0.0006479390464236973
BAM-KAN-no-fine,73,20,0.22056708348928578,0.5611324886480967,0.0006176679029576609
BAM-KAN-no-fine,73,21,0.20867372799093706,0.5198816080888112,0.0005869999413045245
BAM-KAN-no-fine,73,22,0.20109731932408617,0.5289303282896678,0.000556066486384318
BAM-KAN-no-fine,73,23,0.19459659252723638,0.5366457204023997,0.000525
BAM-KAN-no-fine,73,24,0.1908433878943868,0.5040835062662761,0.000493933513615682
BAM-KAN-no-fine,73,25,0.19678564222842237,0.4998929043610891,0.0004630000586954755
BAM-KAN-no-fine,73,26,0.18029029742155198,0.5190701067447663,0.0004323320970423391
BAM-KAN-no-fine,73,27,0.17805854584613856,0.5010632952054341,0.0004020609535763027
BAM-KAN-no-fine,73,28,0.17261403048560567,0.49768584966659546,0.00037231625398099827
BAM-KAN-no-fine,73,29,0.16573835169746928,0.47799329161643983,0.0003432253696265825
BAM-KAN-no-fine,73,30,0.1604461469789491,0.47758962114652,0.0003149128721459745
BAM-KAN-no-fine,73,31,0.16336383828281487,0.4743762572606405,0.0002875000000000001
BAM-KAN-no-fine,73,32,0.1557227497118233,0.4746550261974335,0.0002611041393156889
BAM-KAN-no-fine,73,33,0.15088073071772165,0.46461167732874553,0.0002358383212208577
BAM-KAN-no-fine,73,34,0.15232296905269588,0.47964022556940716,0.0002118107378274673
BAM-KAN-no-fine,73,35,0.15208278237468134,0.4655534505844116,0.00018912427893638995
BAM-KAN-no-fine,73,36,0.15228873997056572,0.4795660475889842,0.0001678760914474858
BAM-KAN-no-fine,73,37,0.14597951650728275,0.4754991590976715,0.00014815716336166336
BAM-KAN-no-fine,73,38,0.1448716505355861,0.47639716863632203,0.00013005193415629112
BAM-KAN-no-fine,73,39,0.14427517335454043,0.4685853322347005,0.00011363793320239162
BAM-KAN-no-fine,73,40,0.14271466950648024,0.4666970372200012,9.898544777197315e-05
BAM-KAN-no-fine,73,41,0.14020183943483952,0.46377476851145427,8.615722205713881e-05
BAM-KAN-no-fine,73,42,0.14148881645315756,0.46942896644274396,7.520818848982487e-05
BAM-KAN-no-fine,73,43,0.14159545664043321,0.4593627333641052,6.618523251269262e-05
BAM-KAN-no-fine,73,44,0.13643566372865526,0.4611710588137309,5.912699180846555e-05
BAM-KAN-no-fine,73,45,0.13835585782182042,0.45842429200808205,5.406369084744007e-05
BAM-KAN-no-fine,73,46,0.13830042755516775,0.45646534363428753,5.101701146166335e-05
BAM-KAN-no-fine,73,47,0.13527029535196122,0.45930916666984556,5e-05
BAM-KAN-no-coarse,73,0,0.8945713221591755,0.9791796366373698,0.0009989829885383365
BAM-KAN-no-coarse,73,1,0.6924439266215275,0.8754820108413697,0.0009959363091525599
BAM-KAN-no-coarse,73,2,0.6001114425432943,0.8356194019317627,0.0009908730081915344
BAM-KAN-no-coarse,73,3,0.5838958016277229,0.8367383559544881,0.0009838147674873074
BAM-KAN-no-coarse,73,4,0.5481917485050911,0.7903555154800415,0.0009747918115101753
BAM-KAN-no-coarse,73,5,0.4903056357246246,0.773885973294576,0.0009638427779428612
BAM-KAN-no-coarse,73,6,0.45189862072902875,0.7398157835006713,0.0009510145522280269
BAM-KAN-no-coarse,73,7,0.4128362576674371,0.7280548254648844,0.0009363620667976084
BAM-KAN-no-coarse,73,8,0.3817334958236583,0.689423930644989,0.000919948065843709
BAM-KAN-no-coarse,73,9,0.36237388501202106,0.7127762715021769,0.0009018428366383367
BAM-KAN-no-coarse,73,10,0.3481096029281616,0.6071209073066711,0.0008821239085525142
BAM-KAN-no-coarse,73,11,0.3294442195961945,0.6882601022720337,0.00086087572106361
BAM-KAN-no-coarse,73,12,0.3132528848402257,0.6304802894592285,0.0008381892621725326
BAM-KAN-no-coarse,73,13,0.3050248494004681,0.653475264708201,0.0008141616787791423
BAM-KAN-no-coarse,73,14,0.3170938294951933,0.6402564922968547,0.0007888958606843111
BAM-KAN-no-coarse,73,15,0.2848907745015012,0.6420898040135702,0.0007624999999999999
BAM-KAN-no-coarse,73,16,0.2670171034053294,0.6156398932139079,0.0007350871278540256
BAM-KAN-no-coarse,73,17,0.2594443571203164,0.6069170912106832,0.0007067746303734176
BAM-KAN-no-coarse,73,18,0.2415999047947626,0.6048026363054911,0.0006776837460190017
BAM-KAN-no-coarse,73,19,0.23165257476324583,0.5700230201085409,0.0006479390464236973
BAM-KAN-no-coarse,73,20,0.22886771877316664,0.5850436051686605,0.0006176679029576609
BAM-KAN-no-coarse,73,21,0.22542394229965487,0.5291519582271575,0.0005869999413045245
BAM-KAN-no-coarse,73,22,0.22284525268486816,0.5795420447985331,0.000556066486384318
