model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-no-coarse,23,10,0.518548309803009,0.18669439852237701,1.118019700050354,0.1937243491411209,1.4342447519302368,0.1909845769405365,0.352621354162693,0.6558720245957375,0.5042466893792152
BAM-KAN-no-coarse,23,11,0.3882334232330322,0.15952175855636597,,,0.9932025074958801,0.21873748302459717,0.2738775908946991,,
BAM-KAN-no-coarse,23,12,0.2757289409637451,0.0920579805970192,,,0.4042645990848541,0.11608926206827164,0.18389346078038216,,
BAM-KAN-no-coarse,23,13,0.7727296948432922,0.16033485531806946,,,1.2185529470443726,0.10029693692922592,0.46653227508068085,,
BAM-KAN-no-coarse,23,14,0.3466850221157074,0.15979668498039246,,,0.536026656627655,0.11904226243495941,0.2532408535480499,,
BAM-KAN-no-coarse,23,15,3.432697057723999,0.33868372440338135,,,3.930304765701294,0.2102208286523819,1.8856903910636902,,
BAM-KAN-no-coarse,23,16,0.352451354265213,0.13695725798606873,,,0.8008483648300171,0.16326741874217987,0.24470430612564087,,
BAM-KAN-no-coarse,23,17,1.9456775188446045,0.29644566774368286,,,3.9489188194274902,0.3364320993423462,1.1210615932941437,,
BAM-KAN-no-coarse,23,18,0.35783323645591736,0.10494966804981232,,,0.5220114588737488,0.07963193953037262,0.23139145225286484,,
BAM-KAN-no-local,37,0,1.1164636611938477,0.0857032835483551,,,0.7003964185714722,0.08206608891487122,0.6010834723711014,,
BAM-KAN-no-local,37,1,1.6654601097106934,0.09990837424993515,,,2.04378342628479,0.07883644104003906,0.8826842419803143,,
BAM-KAN-no-local,37,2,0.15955831110477448,0.13367047905921936,,,0.3706357777118683,0.1486537903547287,0.14661439508199692,,
BAM-KAN-no-local,37,3,0.2291996330022812,2.4359121322631836,,,0.6287786364555359,3.0138583183288574,1.3325558826327324,,
BAM-KAN-no-local,37,4,0.6657346487045288,0.15778857469558716,,,1.8968104124069214,0.19835785031318665,0.411761611700058,,
BAM-KAN-no-local,37,5,0.247133269906044,0.15139290690422058,,,0.6687130331993103,0.18431717157363892,0.1992630884051323,,
BAM-KAN-no-local,37,6,0.1795058697462082,0.06546084582805634,,,0.4468565583229065,0.07591763883829117,0.12248335778713226,,
BAM-KAN-no-local,37,7,0.5023964047431946,0.126651331782341,,,1.1482144594192505,0.19646616280078888,0.3145238682627678,,
BAM-KAN-no-local,37,8,0.14436686038970947,0.09931443631649017,0.39956745505332947,0.16835539042949677,0.3406220078468323,0.11912659555673599,0.12184064835309982,0.2839614227414131,0.20290103554725647
BAM-KAN-no-local,37,9,0.09459036588668823,0.0745161697268486,0.2723333239555359,0.12991663813591003,0.19970965385437012,0.088943712413311,0.08455326780676842,0.20112498104572296,0.1428391244262457
BAM-KAN-no-local,37,10,0.5184643864631653,0.1196846067905426,1.0321242809295654,0.17999085783958435,1.466182827949524,0.1510888934135437,0.31907449662685394,0.6060575693845749,0.4625660330057144
BAM-KAN-no-local,37,11,0.3930460214614868,0.11557071655988693,,,0.9495005011558533,0.14661872386932373,0.2543083690106869,,
BAM-KAN-no-local,37,12,0.1627364456653595,0.07193568348884583,,,0.44609588384628296,0.08677452057600021,0.11733606457710266,,
BAM-KAN-no-local,37,13,0.45232537388801575,0.13194647431373596,,,0.8348599076271057,0.13310374319553375,0.29213592410087585,,
BAM-KAN-no-local,37,14,0.2674601674079895,0.09916771948337555,,,0.39532575011253357,0.07070070505142212,0.18331394344568253,,
BAM-KAN-no-local,37,15,3.0492920875549316,0.19883163273334503,,,3.5880753993988037,0.11667846143245697,1.6240618601441383,,
BAM-KAN-no-local,37,16,0.28084421157836914,0.11258389055728912,,,0.709199070930481,0.09823215007781982,0.19671405106782913,,
BAM-KAN-no-local,37,17,1.773474097251892,0.33952605724334717,,,3.6385929584503174,0.301850825548172,1.0565000772476196,,
BAM-KAN-no-local,37,18,0.27408507466316223,0.1030522882938385,,,0.4269440472126007,0.08009489625692368,0.18856868147850037,,
BAM-KAN-no-fine,37,0,1.1442928314208984,0.17210668325424194,,,0.812393307685852,0.16278225183486938,0.6581997573375702,,
BAM-KAN-no-fine,37,1,1.9634511470794678,0.25532981753349304,,,2.496717929840088,0.3173593580722809,1.1093904823064804,,
BAM-KAN-no-fine,37,2,0.28273600339889526,0.16678906977176666,,,0.346895307302475,0.2273150533437729,0.22476253658533096,,
BAM-KAN-no-fine,37,3,0.3943291902542114,2.7875914573669434,,,0.7055103182792664,3.3023829460144043,1.5909603238105774,,
BAM-KAN-no-fine,37,4,0.824334442615509,0.2085145115852356,,,2.4229366779327393,0.34377598762512207,0.5164244771003723,,
BAM-KAN-no-fine,37,5,0.23438653349876404,0.24452893435955048,,,0.6167725324630737,0.4005659818649292,0.23945773392915726,,
BAM-KAN-no-fine,37,6,0.19778300821781158,0.12760673463344574,,,0.5103741884231567,0.18260501325130463,0.16269487142562866,,
BAM-KAN-no-fine,37,7,0.5790883302688599,0.17027239501476288,,,1.6079052686691284,0.24406009912490845,0.37468036264181137,,
BAM-KAN-no-fine,37,8,0.17431387305259705,0.21669606864452362,0.48974817991256714,0.4093502163887024,0.33251050114631653,0.24508169293403625,0.19550497084856033,0.44954919815063477,0.32252708449959755
BAM-KAN-no-fine,37,9,0.13816457986831665,0.1329018771648407,0.45310258865356445,0.20141488313674927,0.18409104645252228,0.1326492875814438,0.13553322851657867,0.32725873589515686,0.23139598220586777
BAM-KAN-no-fine,37,10,0.5148600935935974,0.21251420676708221,1.1673896312713623,0.15689532458782196,1.4290331602096558,0.1749829649925232,0.3636871501803398,0.6621424779295921,0.512914814054966
BAM-KAN-no-fine,37,11,0.289016991853714,0.16960372030735016,,,0.570503294467926,0.30742698907852173,0.22931035608053207,,
BAM-KAN-no-fine,37,12,0.17853254079818726,0.13547676801681519,,,0.3565012216567993,0.1666683554649353,0.15700465440750122,,
BAM-KAN-no-fine,37,13,0.5528879165649414,0.24832701683044434,,,1.0329169034957886,0.3052651882171631,0.40060746669769287,,
BAM-KAN-no-fine,37,14,0.3805067241191864,0.12657025456428528,,,0.5542883276939392,0.1593935340642929,0.25353848934173584,,
BAM-KAN-no-fine,37,15,3.340437889099121,0.2999606132507324,,,4.112147331237793,0.33920979499816895,1.8201992511749268,,
BAM-KAN-no-fine,37,16,0.39668285846710205,0.18007200956344604,,,0.9883502125740051,0.2477978616952896,0.28837743401527405,,
BAM-KAN-no-fine,37,17,1.8543715476989746,0.2734634578227997,,,3.920849561691284,0.2989797294139862,1.0639175027608871,,
BAM-KAN-no-fine,37,18,0.5676243901252747,0.11877303570508957,,,1.126192569732666,0.1724460870027542,0.3431987129151821,,
BAM-KAN-no-coarse,37,0,1.2130882740020752,0.12064927816390991,,,0.7649235725402832,0.15997859835624695,0.6668687760829926,,
BAM-KAN-no-coarse,37,1,2.0542044639587402,0.11684867739677429,,,2.6104652881622314,0.10134822130203247,1.0855265706777573,,
BAM-KAN-no-coarse,37,2,0.23597614467144012,0.1621992141008377,,,0.354819655418396,0.17468813061714172,0.19908767938613892,,
BAM-KAN-no-coarse,37,3,0.2755683660507202,2.503370523452759,,,0.804938793182373,3.116036891937256,1.3894694447517395,,
BAM-KAN-no-coarse,37,4,0.6513556838035583,0.22589649260044098,,,1.9396984577178955,0.26682260632514954,0.43862608820199966,,
BAM-KAN-no-coarse,37,5,0.20773398876190186,0.21595938503742218,,,0.5819545388221741,0.2384478598833084,0.21184668689966202,,
BAM-KAN-no-coarse,37,6,0.19674380123615265,0.14239755272865295,,,0.5331393480300903,0.12152599543333054,0.1695706769824028,,
BAM-KAN-no-coarse,37,7,0.42811912298202515,0.20189404487609863,,,1.0420665740966797,0.20813889801502228,0.3150065839290619,,
BAM-KAN-no-coarse,37,8,0.1753738820552826,0.16541872918605804,0.45863017439842224,0.2710765302181244,0.2756288945674896,0.2191033810377121,0.17039630562067032,0.3648533523082733,0.2676248289644718
BAM-KAN-no-coarse,37,9,0.13370487093925476,0.1559242159128189,0.2917395532131195,0.22816014289855957,0.19564270973205566,0.19161772727966309,0.14481454342603683,0.25994984805583954,0.2023821957409382
BAM-KAN-no-coarse,37,10,0.5173094272613525,0.18406519293785095,1.1669291257858276,0.3370783030986786,1.38559091091156,0.23935963213443756,0.35068731009960175,0.7520037144422531,0.5513455122709274
BAM-KAN-no-coarse,37,11,0.3776506185531616,0.10462825745344162,,,0.8937527537345886,0.1585475206375122,0.24113943800330162,,
BAM-KAN-no-coarse,37,12,0.2775956094264984,0.13157318532466888,,,0.3181228041648865,0.09501231461763382,0.20458439737558365,,
BAM-KAN-no-coarse,37,13,0.6688745617866516,0.1603240966796875,,,1.3366565704345703,0.16539102792739868,0.41459932923316956,,
BAM-KAN-no-coarse,37,14,0.3405713438987732,0.1100039929151535,,,0.49549373984336853,0.10337185114622116,0.22528766840696335,,
BAM-KAN-no-coarse,37,15,3.465064287185669,0.26253318786621094,,,4.1195220947265625,0.1401650607585907,1.86379873752594,,
BAM-KAN-no-coarse,37,16,0.27445873618125916,0.15517964959144592,,,0.6445702314376831,0.16798123717308044,0.21481919288635254,,
BAM-KAN-no-coarse,37,17,1.8341031074523926,0.2236883044242859,,,3.8510994911193848,0.256727010011673,1.0288957059383392,,
BAM-KAN-no-coarse,37,18,0.3708297312259674,0.07417432218790054,,,0.6046114563941956,0.07967585325241089,0.22250202670693398,,
BAM-KAN-no-local,51,0,1.2662986516952515,0.09709858894348145,,,0.8008749485015869,0.0874398946762085,0.6816986203193665,,
BAM-KAN-no-local,51,1,1.7815775871276855,0.12327717989683151,,,2.3129262924194336,0.10888100415468216,0.9524273835122585,,
BAM-KAN-no-local,51,2,0.22321908175945282,0.15582755208015442,,,0.32156968116760254,0.22163750231266022,0.18952331691980362,,
BAM-KAN-no-local,51,3,0.2672550678253174,2.869145631790161,,,0.7405501008033752,3.4647388458251953,1.5682003498077393,,
BAM-KAN-no-local,51,4,0.8224188089370728,0.1739998608827591,,,2.345010995864868,0.20781303942203522,0.4982093349099159,,
BAM-KAN-no-local,51,5,0.2248784601688385,0.2254180759191513,,,0.6350396275520325,0.24734389781951904,0.2251482680439949,,
BAM-KAN-no-local,51,6,0.2138727456331253,0.1050366684794426,,,0.5476335287094116,0.159418985247612,0.15945470705628395,,
BAM-KAN-no-local,51,7,0.5821452736854553,0.21968404948711395,,,1.475343108177185,0.27298617362976074,0.40091466158628464,,
BAM-KAN-no-local,51,8,0.21701018512248993,0.1709439754486084,0.5081660747528076,0.219374418258667,0.3547956943511963,0.2193835973739624,0.19397708028554916,0.3637702465057373,0.27887366339564323
BAM-KAN-no-local,51,9,0.1512044221162796,0.13160568475723267,0.4674416184425354,0.20259694755077362,0.25133538246154785,0.16465452313423157,0.14140505343675613,0.3350192829966545,0.23821216821670532
BAM-KAN-no-local,51,10,0.5068839192390442,0.1708102524280548,1.0359724760055542,0.12210609763860703,1.3798627853393555,0.18889036774635315,0.3388470858335495,0.5790392868220806,0.45894318632781506
BAM-KAN-no-local,51,11,0.2556287348270416,0.09910658746957779,,,0.5901567339897156,0.09970985352993011,0.1773676611483097,,
BAM-KAN-no-local,51,12,0.31626948714256287,0.11862175911664963,,,0.27545231580734253,0.12656491994857788,0.21744562312960625,,
BAM-KAN-no-local,51,13,0.5005839467048645,0.2950168251991272,,,1.118502140045166,0.0728326216340065,0.39780038595199585,,
BAM-KAN-no-local,51,14,0.4381285011768341,0.1600925624370575,,,0.47417354583740234,0.10730186104774475,0.2991105318069458,,
BAM-KAN-no-local,51,15,3.1252734661102295,0.1899316906929016,,,3.860394239425659,0.1286470890045166,1.6576025784015656,,
BAM-KAN-no-local,51,16,0.4184829592704773,0.145942822098732,,,0.9658799767494202,0.22675050795078278,0.28221289068460464,,
BAM-KAN-no-local,51,17,1.8747526407241821,0.2127228081226349,,,3.8796966075897217,0.21643193066120148,1.0437377244234085,,
BAM-KAN-no-local,51,18,0.4764992892742157,0.12872417271137238,,,0.5385907888412476,0.08396239578723907,0.30261173099279404,,
BAM-KAN-no-fine,51,0,0.8172694444656372,0.06367503851652145,,,0.8974377512931824,0.08953701704740524,0.44047224149107933,,
BAM-KAN-no-fine,51,1,1.5804342031478882,0.08854448050260544,,,2.0201165676116943,0.12570737302303314,0.8344893418252468,,
BAM-KAN-no-fine,51,2,0.136366605758667,0.14680752158164978,,,0.34152281284332275,0.17320704460144043,0.1415870636701584,,
BAM-KAN-no-fine,51,3,0.23073232173919678,2.761726140975952,,,0.48793983459472656,3.2924201488494873,1.4962292313575745,,
BAM-KAN-no-fine,51,4,0.485625684261322,0.2266758382320404,,,1.2346781492233276,0.28582099080085754,0.3561507612466812,,
BAM-KAN-no-fine,51,5,0.22382347285747528,0.14241886138916016,,,0.6190124750137329,0.20653218030929565,0.18312116712331772,,
BAM-KAN-no-fine,51,6,0.1645500361919403,0.09894717484712601,,,0.3979269862174988,0.10142628848552704,0.13174860551953316,,
BAM-KAN-no-fine,51,7,0.385707288980484,0.13824498653411865,,,0.92251056432724,0.16836807131767273,0.26197613775730133,,
BAM-KAN-no-fine,51,8,0.15887407958507538,0.12124251574277878,0.3902110159397125,0.17897427082061768,0.37383776903152466,0.14693394303321838,0.14005829766392708,0.2845926433801651,0.2123254705220461
BAM-KAN-no-fine,51,9,0.13205061852931976,0.09841538220643997,0.2438252866268158,0.12794676423072815,0.21647928655147552,0.12434161454439163,0.11523300036787987,0.18588602542877197,0.15055951289832592
BAM-KAN-no-fine,51,10,0.4997185170650482,0.18932339549064636,1.089632272720337,0.15235204994678497,1.3284549713134766,0.16027727723121643,0.3445209562778473,0.6209921613335609,0.4827565588057041
BAM-KAN-no-fine,51,11,0.3764074444770813,0.08444494009017944,,,0.9516168832778931,0.10226930677890778,0.23042619228363037,,
BAM-KAN-no-fine,51,12,0.12497465312480927,0.10683652013540268,,,0.28038477897644043,0.15551649034023285,0.11590558663010597,,
BAM-KAN-no-fine,51,13,0.6619921326637268,0.19606755673885345,,,1.2413161993026733,0.1305360198020935,0.42902984470129013,,
BAM-KAN-no-fine,51,14,0.24317511916160583,0.11197677254676819,,,0.3936353921890259,0.05855388194322586,0.177575945854187,,
BAM-KAN-no-fine,51,15,2.955688714981079,0.20463992655277252,,,3.455303430557251,0.1596919745206833,1.5801643207669258,,
BAM-KAN-no-fine,51,16,0.24737964570522308,0.14332735538482666,,,0.6499501466751099,0.08985035121440887,0.19535350054502487,,
BAM-KAN-no-fine,51,17,1.784214973449707,0.1919226497411728,,,3.635687828063965,0.22395914793014526,0.9880688115954399,,
BAM-KAN-no-fine,51,18,0.19724154472351074,0.08358772099018097,,,0.27437278628349304,0.07521450519561768,0.14041463285684586,,
BAM-KAN-no-coarse,51,0,0.8621190190315247,0.08270492404699326,,,0.5751733779907227,0.08959838002920151,0.47241197153925896,,
BAM-KAN-no-coarse,51,1,1.50252366065979,0.12446459382772446,,,1.7830156087875366,0.12076146900653839,0.8134941272437572,,
BAM-KAN-no-coarse,51,2,0.13644230365753174,0.1522001177072525,,,0.26520875096321106,0.18590699136257172,0.14432121068239212,,
BAM-KAN-no-coarse,51,3,0.26594728231430054,2.5807759761810303,,,0.6181628108024597,3.1034178733825684,1.4233616292476654,,
BAM-KAN-no-coarse,51,4,0.5179319381713867,0.17276041209697723,,,1.370985746383667,0.24557994306087494,0.345346175134182,,
BAM-KAN-no-coarse,51,5,0.21099592745304108,0.18761496245861053,,,0.574015200138092,0.2894287705421448,0.1993054449558258,,
BAM-KAN-no-coarse,51,6,0.18786148726940155,0.07296161353588104,,,0.49304500222206116,0.08022814989089966,0.1304115504026413,,
BAM-KAN-no-coarse,51,7,0.4131852388381958,0.13322652876377106,,,0.9794119000434875,0.21140716969966888,0.27320588380098343,,
BAM-KAN-no-coarse,51,8,0.15304146707057953,0.1322328895330429,0.400292307138443,0.24322102963924408,0.38927072286605835,0.2104567438364029,0.14263717830181122,0.32175666838884354,0.23219692334532738
BAM-KAN-no-coarse,51,9,0.1307312399148941,0.09764111042022705,0.2504734396934509,0.12888343632221222,0.1952173411846161,0.11210168898105621,0.11418617516756058,0.18967843800783157,0.15193230658769608
BAM-KAN-no-coarse,51,10,0.5128232836723328,0.12550894916057587,1.1969987154006958,0.12679117918014526,1.2595548629760742,0.13990652561187744,0.3191661164164543,0.6618949472904205,0.4905305318534374
BAM-KAN-no-coarse,51,11,0.40487125515937805,0.12803077697753906,,,1.065966248512268,0.26453840732574463,0.26645101606845856,,
BAM-KAN-no-coarse,51,12,0.23377053439617157,0.09051592648029327,,,0.3510092496871948,0.07509930431842804,0.16214323043823242,,
BAM-KAN-no-coarse,51,13,0.5025656223297119,0.16364949941635132,,,0.8806325793266296,0.09151028096675873,0.3331075608730316,,
BAM-KAN-no-coarse,51,14,0.2700881063938141,0.10236819088459015,,,0.5009984970092773,0.11420220881700516,0.18622814863920212,,
BAM-KAN-no-coarse,51,15,2.8596670627593994,0.24985869228839874,,,3.2228946685791016,0.14933840930461884,1.554762877523899,,
BAM-KAN-no-coarse,51,16,0.2705080509185791,0.15476849675178528,,,0.6848259568214417,0.10376585274934769,0.2126382738351822,,
BAM-KAN-no-coarse,51,17,1.6383165121078491,0.16294154524803162,,,3.583406686782837,0.2708047926425934,0.9006290286779404,,
BAM-KAN-no-coarse,51,18,0.2711898386478424,0.0960327610373497,,,0.5047111511230469,0.10912371426820755,0.18361129984259605,,
BAM-KAN-no-local,73,0,0.9979795217514038,0.08735115826129913,,,0.8822106122970581,0.11154567450284958,0.5426653400063515,,
BAM-KAN-no-local,73,1,1.6688281297683716,0.14501580595970154,,,2.0712711811065674,0.12697872519493103,0.9069219678640366,,
BAM-KAN-no-local,73,2,0.17481128871440887,0.13913893699645996,,,0.38082951307296753,0.14354589581489563,0.15697511285543442,,
BAM-KAN-no-local,73,3,0.2600420415401459,2.7024013996124268,,,0.7185607552528381,3.3427422046661377,1.4812217205762863,,
BAM-KAN-no-local,73,4,0.7324294447898865,0.19044357538223267,,,2.0518639087677,0.25078824162483215,0.46143651008605957,,
BAM-KAN-no-local,73,5,0.26742932200431824,0.21887437999248505,,,0.7167448997497559,0.28746920824050903,0.24315185099840164,,
BAM-KAN-no-local,73,6,0.19844508171081543,0.07459302991628647,,,0.5310760140419006,0.10982850193977356,0.13651905581355095,,
BAM-KAN-no-local,73,7,0.5557410717010498,0.1624484658241272,,,1.4229527711868286,0.20648927986621857,0.3590947687625885,,
BAM-KAN-no-local,73,8,0.17229850590229034,0.14163756370544434,0.42564380168914795,0.1928369104862213,0.3580473065376282,0.17538820207118988,0.15696803480386734,0.30924035608768463,0.23310419544577599
BAM-KAN-no-local,73,9,0.12949146330356598,0.11579038202762604,0.32220935821533203,0.146558940410614,0.21288220584392548,0.13201569020748138,0.12264092266559601,0.23438414931297302,0.17851253598928452
BAM-KAN-no-local,73,10,0.5413883328437805,0.22501900792121887,1.1025731563568115,0.2395101934671402,1.4160830974578857,0.20616739988327026,0.3832036703824997,0.6710416749119759,0.5271226726472378
BAM-KAN-no-local,73,11,0.3424367308616638,0.1310652494430542,,,0.8765205144882202,0.09277307242155075,0.236750990152359,,
BAM-KAN-no-local,73,12,0.21763066947460175,0.1215813010931015,,,0.39563700556755066,0.13304230570793152,0.16960598528385162,,
BAM-KAN-no-local,73,13,0.6198013424873352,0.20236138999462128,,,0.8875830173492432,0.07890605926513672,0.41108136624097824,,
BAM-KAN-no-local,73,14,0.2636399567127228,0.11332102119922638,,,0.4457574784755707,0.05562404915690422,0.18848048895597458,,
BAM-KAN-no-local,73,15,3.0447747707366943,0.2293284833431244,,,3.5779471397399902,0.14163562655448914,1.6370516270399094,,
BAM-KAN-no-local,73,16,0.3182750344276428,0.13014039397239685,,,0.8392319083213806,0.13762487471103668,0.22420771420001984,,
BAM-KAN-no-local,73,17,1.8510695695877075,0.20956812798976898,,,3.872018575668335,0.25489237904548645,1.0303188487887383,,
BAM-KAN-no-local,73,18,0.3679088354110718,0.08617054671049118,,,0.552264928817749,0.06452556699514389,0.22703969106078148,,
BAM-KAN-no-fine,73,0,0.9502655267715454,0.10021310299634933,,,0.9998055100440979,0.18011368811130524,0.5252393148839474,,
BAM-KAN-no-fine,73,1,1.6310914754867554,0.11762331426143646,,,2.1109890937805176,0.11321504414081573,0.8743573948740959,,
BAM-KAN-no-fine,73,2,0.1607462763786316,0.1343768984079361,,,0.34502458572387695,0.14218147099018097,0.14756158739328384,,
BAM-KAN-no-fine,73,3,0.2613521218299866,2.5992722511291504,,,0.7786388397216797,3.1209964752197266,1.4303121864795685,,
BAM-KAN-no-fine,73,4,0.610455334186554,0.16095149517059326,,,1.708467721939087,0.17631696164608002,0.3857034146785736,,
BAM-KAN-no-fine,73,5,0.23718707263469696,0.13999873399734497,,,0.608627200126648,0.1675129532814026,0.18859290331602097,,
BAM-KAN-no-fine,73,6,0.17948797345161438,0.0884929969906807,,,0.49083876609802246,0.10142134875059128,0.13399048522114754,,
BAM-KAN-no-fine,73,7,0.44649580121040344,0.12570029497146606,,,1.0843342542648315,0.18241897225379944,0.28609804809093475,,
BAM-KAN-no-fine,73,8,0.14638933539390564,0.12343397736549377,0.4090464115142822,0.1818813681602478,0.33702966570854187,0.18050768971443176,0.1349116563796997,0.295463889837265,0.21518777310848236
BAM-KAN-no-fine,73,9,0.10941587388515472,0.07485060393810272,0.29981574416160583,0.1329525113105774,0.1757931113243103,0.10784392058849335,0.09213323891162872,0.2163841277360916,0.15425868332386017
BAM-KAN-no-fine,73,10,0.5213279128074646,0.1642281413078308,1.1284703016281128,0.3140847682952881,1.4094444513320923,0.19056406617164612,0.3427780270576477,0.7212775349617004,0.5320277810096741
BAM-KAN-no-fine,73,11,0.3586260676383972,0.07727780193090439,,,0.779955267906189,0.0740794837474823,0.2179519347846508,,
BAM-KAN-no-fine,73,12,0.14778871834278107,0.07146072387695312,,,0.2972436547279358,0.08627836406230927,0.1096247211098671,,
BAM-KAN-no-fine,73,13,0.38617023825645447,0.12725278735160828,,,0.7016109824180603,0.08344825357198715,0.25671151280403137,,
BAM-KAN-no-fine,73,14,0.24007543921470642,0.08970247954130173,,,0.3941875398159027,0.09988584369421005,0.16488895937800407,,
BAM-KAN-no-fine,73,15,3.002129077911377,0.13996262848377228,,,3.560073137283325,0.1473642885684967,1.5710458531975746,,
BAM-KAN-no-fine,73,16,0.2531892657279968,0.10860880464315414,,,0.6759290099143982,0.07131215929985046,0.18089903518557549,,
BAM-KAN-no-fine,73,17,1.7445484399795532,0.2918468713760376,,,3.8246171474456787,0.3262064456939697,1.0181976556777954,,
BAM-KAN-no-fine,73,18,0.26674845814704895,0.0833570659160614,,,0.5815075039863586,0.08510373532772064,0.17505276203155518,,
BAM-KAN-no-coarse,73,0,0.9564226865768433,0.10803422331809998,,,0.8290132880210876,0.10457231104373932,0.5322284549474716,,
BAM-KAN-no-coarse,73,1,1.7760177850723267,0.12389245629310608,,,1.9422216415405273,0.07506957650184631,0.9499551206827164,,
BAM-KAN-no-coarse,73,2,0.2823576033115387,0.14224262535572052,,,0.3415602445602417,0.1786709576845169,0.2123001143336296,,
BAM-KAN-no-coarse,73,3,0.2535593807697296,2.6146318912506104,,,0.5866281390190125,3.1636581420898438,1.43409563601017,,
BAM-KAN-no-coarse,73,4,0.7293928861618042,0.19973576068878174,,,2.1090447902679443,0.2693956196308136,0.46456432342529297,,
BAM-KAN-no-coarse,73,5,0.2973605692386627,0.3055668771266937,,,0.7907994389533997,0.31583014130592346,0.3014637231826782,,
BAM-KAN-no-coarse,73,6,0.21240511536598206,0.12172073125839233,,,0.5113832950592041,0.11011472344398499,0.1670629233121872,,
BAM-KAN-no-coarse,73,7,0.5531945824623108,0.18273870646953583,,,1.4988398551940918,0.18780599534511566,0.3679666444659233,,
BAM-KAN-no-coarse,73,8,0.18152670562267303,0.20350824296474457,0.3705403804779053,0.34058868885040283,0.35321229696273804,0.335021436214447,0.1925174742937088,0.35556453466415405,0.2740410044789314
BAM-KAN-no-coarse,73,9,0.11375486850738525,0.14371803402900696,0.23463362455368042,0.2059166580438614,0.21271874010562897,0.16544967889785767,0.1287364512681961,0.2202751412987709,0.1745057962834835
BAM-KAN-no-coarse,73,10,0.5334508419036865,0.1832379251718521,1.2556077241897583,0.37366676330566406,1.454624891281128,0.2374035269021988,0.3583443835377693,0.8146372437477112,0.5864908136427402
BAM-KAN-no-coarse,73,11,0.37627920508384705,0.11656709760427475,,,0.8641104102134705,0.1418607234954834,0.2464231513440609,,
BAM-KAN-no-coarse,73,12,0.3233068585395813,0.10594411939382553,,,0.2870939373970032,0.13363255560398102,0.21462548896670341,,
BAM-KAN-no-coarse,73,13,0.7128158211708069,0.14117927849292755,,,1.2011202573776245,0.12056688219308853,0.4269975498318672,,
BAM-KAN-no-coarse,73,14,0.37704336643218994,0.10185384750366211,,,0.5526567101478577,0.10905171930789948,0.23944860696792603,,
BAM-KAN-no-coarse,73,15,3.158547878265381,0.19361941516399384,,,3.578622341156006,0.10738616436719894,1.6760836467146873,,
BAM-KAN-no-coarse,73,16,0.382858008146286,0.19169673323631287,,,0.8278527855873108,0.1523427516222,0.28727737069129944,,
BAM-KAN-no-coarse,73,17,1.8693207502365112,0.2001303732395172,,,3.9068567752838135,0.2809703052043915,1.0347255617380142,,
BAM-KAN-no-coarse,73,18,0.3838522136211395,0.08107969164848328,,,0.6671381592750549,0.11018258333206177,0.2324659526348114,,
