model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-PIKAN,37,21,0.2375364831111727,0.5009668250878652,0.0005869999413045245
BAM-PIKAN,37,22,0.23395583566522946,0.46921634872754414,0.000556066486384318
BAM-PIKAN,37,23,0.22193267849022455,0.4006787836551666,0.000525
BAM-PIKAN,37,24,0.18918240349059992,0.37848575711250304,0.000493933513615682
BAM-PIKAN,37,25,0.17939087226443048,0.36827762325604757,0.0004630000586954755
BAM-PIKAN,37,26,0.17554774651997282,0.3716869274775187,0.0004323320970423391
BAM-PIKAN,37,27,0.17162925892774641,0.353300005197525,0.0004020609535763027
BAM-PIKAN,37,28,0.16616904227076656,0.3664420853058497,0.00037231625398099827
BAM-PIKAN,37,29,0.1593409987696766,0.3530798574288686,0.0003432253696265825
BAM-PIKAN,37,30,0.1589081585407257,0.36049841046333314,0.0003149128721459745
BAM-PIKAN,37,31,0.1591857294586018,0.375563907623291,0.0002875000000000001
BAM-PIKAN,37,32,0.15197564715886638,0.36653371453285216,0.0002611041393156889
BAM-PIKAN,37,33,0.1476292375230441,0.3684037387371063,0.0002358383212208577
BAM-PIKAN,37,34,0.1466563825026481,0.36783751447995505,0.0002118107378274673
BAM-PIKAN,37,35,0.1442100604737762,0.3564107318719228,0.00018912427893638995
BAM-PIKAN,37,36,0.14161418367476358,0.3642287373542786,0.0001678760914474858
BAM-PIKAN,37,37,0.14327679562253237,0.3824489692846934,0.00014815716336166336
BAM-PIKAN,37,38,0.138277068190331,0.3761858065923055,0.00013005193415629112
BAM-PIKAN,37,39,0.13634128009315824,0.371427591641744,0.00011363793320239162
BAM-PIKAN,37,40,0.13862093320510682,0.3637664367755254,9.898544777197315e-05
BAM-PIKAN,37,41,0.13420194724615472,0.37459285656611124,8.615722205713881e-05
BAM-PIKAN,37,42,0.13638799157619041,0.3777530014514923,7.520818848982487e-05
BAM-PIKAN,37,43,0.1367420680467447,0.37970586816469826,6.618523251269262e-05
CNN,51,0,0.7339735744643385,0.7720486799875895,0.0009989829885383365
CNN,51,1,0.4350748739755937,0.6705149054527283,0.0009959363091525599
CNN,51,2,0.37457088739985095,0.6472798744837444,0.0009908730081915344
CNN,51,3,0.3446195460040204,0.6307854811350505,0.0009838147674873074
CNN,51,4,0.32685425388116907,0.5882441441218058,0.0009747918115101753
CNN,51,5,0.30651045965887336,0.5486213485399882,0.0009638427779428612
CNN,51,6,0.28918123310499816,0.6302812695503235,0.0009510145522280269
CNN,51,7,0.27926100186840463,0.5344491799672445,0.0009363620667976084
CNN,51,8,0.2599596150600127,0.5729193528493245,0.000919948065843709
CNN,51,9,0.30564121679015405,0.5500047127405803,0.0009018428366383367
CNN,51,10,0.26369461656486903,0.5028125564257304,0.0008821239085525142
CNN,51,11,0.26679089893824864,0.49930893182754515,0.00086087572106361
CNN,51,12,0.2551540589898172,0.4948032299677531,0.0008381892621725326
CNN,51,13,0.23259096826515058,0.4423865834871928,0.0008141616787791423
CNN,51,14,0.21857663869422717,0.43292014797528583,0.0007888958606843111
CNN,51,15,0.22507095625148202,0.4530648946762085,0.0007624999999999999
CNN,51,16,0.227033858642961,0.4313560207684835,0.0007350871278540256
CNN,51,17,0.21815629259948313,0.4841981808344523,0.0007067746303734176
CNN,51,18,0.21249903538638223,0.5137656569480896,0.0006776837460190017
CNN,51,19,0.21576456024046362,0.4447357753912608,0.0006479390464236973
CNN,51,20,0.1855122655575728,0.3657794535160065,0.0006176679029576609
CNN,51,21,0.18997178553012165,0.359035191933314,0.0005869999413045245
CNN,51,22,0.17257963066553547,0.3665775418281555,0.000556066486384318
CNN,51,23,0.2180607109500544,0.4564397156238556,0.000525
CNN,51,24,0.1825382548799045,0.3695275843143463,0.000493933513615682
CNN,51,25,0.1544644945729388,0.42697640260060626,0.0004630000586954755
CNN,51,26,0.15678461048289807,0.389013409614563,0.0004323320970423391
CNN,51,27,0.14706825198483292,0.3863984684149424,0.0004020609535763027
CNN,51,28,0.13470868537895872,0.4256367643674215,0.00037231625398099827
CNN,51,29,0.12795708671103428,0.42643550435702005,0.0003432253696265825
CNN,51,30,0.12159451211455964,0.4223903934160868,0.0003149128721459745
CNN,51,31,0.11401588583949708,0.4063359042008718,0.0002875000000000001
CNN,51,32,0.11425111431927576,0.4123810549577077,0.0002611041393156889
CNN,51,33,0.10950245498849527,0.43500636219978334,0.0002358383212208577
CNN,51,34,0.10640687446524627,0.42201802333196003,0.0002118107378274673
CNN,51,35,0.10523980997339652,0.40593993266423545,0.00018912427893638995
BAM-PIKAN,51,0,0.7604180935525546,0.8354368130366008,0.0009989829885383365
BAM-PIKAN,51,1,0.504423128753683,0.7897942384084066,0.0009959363091525599
BAM-PIKAN,51,2,0.44198829392447087,0.685999862353007,0.0009908730081915344
BAM-PIKAN,51,3,0.3926140310337944,0.6694166978200277,0.0009838147674873074
BAM-PIKAN,51,4,0.35826834470686253,0.5621987819671631,0.0009747918115101753
BAM-PIKAN,51,5,0.3936581705173437,0.6514851729075114,0.0009638427779428612
BAM-PIKAN,51,6,0.34243926008904935,0.6140693585077922,0.0009510145522280269
BAM-PIKAN,51,7,0.31773129127321453,0.5704074203968048,0.0009363620667976084
BAM-PIKAN,51,8,0.276893716658989,0.6203930040200551,0.000919948065843709
BAM-PIKAN,51,9,0.3288462500828896,0.5881646196047465,0.0009018428366383367
BAM-PIKAN,51,10,0.2631081655947831,0.446610156695048,0.0008821239085525142
BAM-PIKAN,51,11,0.2700818079068278,0.591691772143046,0.00086087572106361
BAM-PIKAN,51,12,0.25050418209420505,0.5495300988356272,0.0008381892621725326
BAM-PIKAN,51,13,0.22231333904022718,0.5587605873743693,0.0008141616787791423
BAM-PIKAN,51,14,0.21707581734135203,0.541180823246638,0.0007888958606843111
BAM-PIKAN,51,15,0.20896883080475523,0.5018959919611613,0.0007624999999999999
BAM-PIKAN,51,16,0.19524026765440503,0.47744202812512715,0.0007350871278540256
BAM-PIKAN,51,17,0.19001764972714613,0.5185299972693126,0.0007067746303734176
BAM-PIKAN,51,18,0.19070500018496583,0.4966073393821716,0.0006776837460190017
BAM-PIKAN,51,19,0.17579643058515812,0.47127761840820315,0.0006479390464236973
BAM-PIKAN,51,20,0.16862773566241682,0.4819956024487813,0.0006176679029576609
BAM-PIKAN,51,21,0.1621375091808991,0.45250214139620465,0.0005869999413045245
BAM-PIKAN,51,22,0.1593957861246419,0.43031601508458456,0.000556066486384318
BAM-PIKAN,51,23,0.16110862157966968,0.43581604162851967,0.000525
BAM-PIKAN,51,24,0.16022158460351674,0.4268218417962392,0.000493933513615682
BAM-PIKAN,51,25,0.15152587749770957,0.4299164772033691,0.0004630000586954755
BAM-PIKAN,51,26,0.14961811274725156,0.43325052758057914,0.0004323320970423391
BAM-PIKAN,51,27,0.1520257437751241,0.42011031905810037,0.0004020609535763027
BAM-PIKAN,51,28,0.14528555026019577,0.4278813143571218,0.00037231625398099827
BAM-PIKAN,51,29,0.14624833108952445,0.4403875927130381,0.0003432253696265825
BAM-PIKAN,51,30,0.14305712513788774,0.4213747978210449,0.0003149128721459745
BAM-PIKAN,51,31,0.13486414658327173,0.4031373927990595,0.0002875000000000001
BAM-PIKAN,51,32,0.1341797241220509,0.39859487613042194,0.0002611041393156889
BAM-PIKAN,51,33,0.13183226789871272,0.42545632024606067,0.0002358383212208577
BAM-PIKAN,51,34,0.13035492930751647,0.4123185376326243,0.0002118107378274673
BAM-PIKAN,51,35,0.12874592226134599,0.4007274121046066,0.00018912427893638995
BAM-PIKAN,51,36,0.12746250515219068,0.4077903946240743,0.0001678760914474858
BAM-PIKAN,51,37,0.12556306359079414,0.41431979338328045,0.00014815716336166336
BAM-PIKAN,51,38,0.13163864422236046,0.42425738970438637,0.00013005193415629112
BAM-PIKAN,51,39,0.122108600653001,0.41836491227149963,0.00011363793320239162
BAM-PIKAN,51,40,0.12130780588753902,0.4104187905788422,9.898544777197315e-05
BAM-PIKAN,51,41,0.1226695296048683,0.401376007994016,8.615722205713881e-05
BAM-PIKAN,51,42,0.12146986955708831,0.391446261604627,7.520818848982487e-05
BAM-PIKAN,51,43,0.12005611916963202,0.396002592643102,6.618523251269262e-05
BAM-PIKAN,51,44,0.1203305762070809,0.4011281381050746,5.912699180846555e-05
BAM-PIKAN,51,45,0.11954845721921782,0.4059255679448446,5.406369084744007e-05
BAM-PIKAN,51,46,0.12226457790519199,0.40004442930221557,5.101701146166335e-05
BAM-PIKAN,51,47,0.12182825017231007,0.4094294011592865,5e-05
CNN,73,0,0.8735070367799188,0.818158499399821,0.0009989829885383365
CNN,73,1,0.4517102689638625,0.676466719309489,0.0009959363091525599
CNN,73,2,0.38146888301537857,0.6028027455012004,0.0009908730081915344
CNN,73,3,0.3597452577448239,0.5840556542078654,0.0009838147674873074
CNN,73,4,0.3432311372165262,0.5641982555389404,0.0009747918115101753
CNN,73,5,0.3265715068491706,0.6636554002761841,0.0009638427779428612
CNN,73,6,0.32739142758132767,0.5887131055196126,0.0009510145522280269
CNN,73,7,0.28904596884755324,0.5043663740158081,0.0009363620667976084
CNN,73,8,0.2857421590899029,0.47040427128473916,0.000919948065843709
CNN,73,9,0.26891139562982713,0.47745360136032106,0.0009018428366383367
CNN,73,10,0.23799807877436172,0.4964420676231384,0.0008821239085525142
CNN,73,11,0.25683410161168035,0.41463886499404906,0.00086087572106361
CNN,73,12,0.26535330699199305,0.447294815381368,0.0008381892621725326
CNN,73,13,0.2630890627955868,0.5695224404335022,0.0008141616787791423
CNN,73,14,0.2990610326511146,0.4495575229326884,0.0007888958606843111
CNN,73,15,0.23682715526244935,0.4497150937716166,0.0007624999999999999
CNN,73,16,0.21131520658513925,0.4031005561351776,0.0007350871278540256
CNN,73,17,0.2108849601915283,0.3728733996550242,0.0007067746303734176
CNN,73,18,0.1990756092280367,0.5223980983098347,0.0006776837460190017
CNN,73,19,0.20367540326649256,0.4359933038552602,0.0006479390464236973
CNN,73,20,0.17905867513078844,0.5094080706437428,0.0006176679029576609
CNN,73,21,0.17793493853868358,0.4517603556315104,0.0005869999413045245
CNN,73,22,0.16783160177895623,0.502387535572052,0.000556066486384318
CNN,73,23,0.17545821631911898,0.4792394280433655,0.000525
CNN,73,24,0.15423182974549104,0.4656679530938466,0.000493933513615682
CNN,73,25,0.1466154102643911,0.4662823716799418,0.0004630000586954755
CNN,73,26,0.13799268295512582,0.4703852077325185,0.0004323320970423391
CNN,73,27,0.14188913990111246,0.4727344294389089,0.0004020609535763027
CNN,73,28,0.13866596745095983,0.4838024854660034,0.00037231625398099827
CNN,73,29,0.12558647549717966,0.46027588844299316,0.0003432253696265825
CNN,73,30,0.12213754697437704,0.4422478755315145,0.0003149128721459745
CNN,73,31,0.12418061375182911,0.448140416542689,0.0002875000000000001
BAM-PIKAN,73,0,0.7539637651104126,0.8408087253570556,0.0009989829885383365
BAM-PIKAN,73,1,0.5282169739260291,0.7243421872456869,0.0009959363091525599
BAM-PIKAN,73,2,0.44736309474619634,0.6648309230804443,0.0009908730081915344
BAM-PIKAN,73,3,0.39425966361143294,0.615603502591451,0.0009838147674873074
BAM-PIKAN,73,4,0.3743101474795028,0.6161436518033345,0.0009747918115101753
BAM-PIKAN,73,5,0.3535246384622407,0.636204198996226,0.0009638427779428612
BAM-PIKAN,73,6,0.34181249386420215,0.5976459304491679,0.0009510145522280269
BAM-PIKAN,73,7,0.3134062925394434,0.5339437127113342,0.0009363620667976084
BAM-PIKAN,73,8,0.2869348232328457,0.5017389178276062,0.000919948065843709
BAM-PIKAN,73,9,0.27571110982094366,0.4792229374249776,0.0009018428366383367
BAM-PIKAN,73,10,0.2582292735141559,0.462363342444102,0.0008821239085525142
BAM-PIKAN,73,11,0.27034348118914303,0.48174070318539935,0.00086087572106361
BAM-PIKAN,73,12,0.2520192600514767,0.4462217768033346,0.0008381892621725326
BAM-PIKAN,73,13,0.23911579817968565,0.5209042529265085,0.0008141616787791423
BAM-PIKAN,73,14,0.2600592518374868,0.4785109480222066,0.0007888958606843111
BAM-PIKAN,73,15,0.23467909305417625,0.4561097204685211,0.0007624999999999999
BAM-PIKAN,73,16,0.21127385401377713,0.40248253345489504,0.0007350871278540256
BAM-PIKAN,73,17,0.20994292226803563,0.39348562558492023,0.0007067746303734176
BAM-PIKAN,73,18,0.21524282136972803,0.43837107221285504,0.0006776837460190017
BAM-PIKAN,73,19,0.1963646260436869,0.3654920279979706,0.0006479390464236973
BAM-PIKAN,73,20,0.19739893948944814,0.4037324825922648,0.0006176679029576609
BAM-PIKAN,73,21,0.18999064719154887,0.39630045493443805,0.0005869999413045245
BAM-PIKAN,73,22,0.18128254248277983,0.3936302661895752,0.000556066486384318
BAM-PIKAN,73,23,0.17494948056057422,0.3810847361882528,0.000525
BAM-PIKAN,73,24,0.17414244345939942,0.37710320750872295,0.000493933513615682
BAM-PIKAN,73,25,0.17141270104550968,0.3766157309214274,0.0004630000586954755
BAM-PIKAN,73,26,0.1652739951047149,0.36724770863850914,0.0004323320970423391
BAM-PIKAN,73,27,0.17017011105144111,0.4105856895446777,0.0004020609535763027
BAM-PIKAN,73,28,0.157923629901705,0.4023575743039449,0.00037231625398099827
BAM-PIKAN,73,29,0.15122304342850282,0.3768273115158081,0.0003432253696265825
BAM-PIKAN,73,30,0.14615433385772428,0.36603307723999023,0.0003149128721459745
BAM-PIKAN,73,31,0.15107224849018738,0.36842403014500935,0.0002875000000000001
BAM-PIKAN,73,32,0.14254745144913666,0.3698209136724472,0.0002611041393156889
BAM-PIKAN,73,33,0.13634279076635403,0.36451887687047324,0.0002358383212208577
BAM-PIKAN,73,34,0.14135549744985398,0.4417765140533447,0.0002118107378274673
BAM-PIKAN,73,35,0.13936935593612002,0.3817450265089671,0.00018912427893638995
BAM-PIKAN,73,36,0.13429316834811747,0.40907753109931944,0.0001678760914474858
BAM-PIKAN,73,37,0.13015081624697594,0.40751569072405497,0.00014815716336166336
BAM-PIKAN,73,38,0.13150046689666972,0.4202800472577413,0.00013005193415629112
BAM-PIKAN,73,39,0.1279294783942891,0.3923248589038849,0.00011363793320239162
BAM-PIKAN,73,40,0.12632425928855465,0.3996612668037415,9.898544777197315e-05
BAM-PIKAN,73,41,0.12304885739827678,0.40451584657033285,8.615722205713881e-05
BAM-PIKAN,73,42,0.12403699916100851,0.4189597606658936,7.520818848982487e-05
BAM-PIKAN,73,43,0.12475116735827314,0.40258914828300474,6.618523251269262e-05
BAM-PIKAN,73,44,0.11909480751865972,0.4132547875245412,5.912699180846555e-05
BAM-PIKAN,73,45,0.12100802753528539,0.4168166438738505,5.406369084744007e-05
BAM-PIKAN,73,46,0.12044206609691147,0.4144312620162964,5.101701146166335e-05
BAM-PIKAN,73,47,0.11798607715725029,0.428575470050176,5e-05
