model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-PIKAN,37,7,0.47330135107040405,0.16598261892795563,,,,,1.224975824356079,0.18648841977119446,0.31964198499917984,,
BAM-PIKAN,37,8,0.18254072964191437,0.10758733004331589,0.3996811509132385,0.16139759123325348,,,0.3431733250617981,0.1520453244447708,0.14506402984261513,0.280539371073246,0.21280170045793056
BAM-PIKAN,37,9,0.15612216293811798,0.13342584669589996,0.26980850100517273,0.19820190966129303,,,0.18580327928066254,0.16412973403930664,0.14477400481700897,0.23400520533323288,0.18938960507512093
BAM-PIKAN,37,10,0.5368039011955261,0.13110077381134033,1.131846308708191,0.3334940969944,,,1.4290250539779663,0.209629625082016,0.3339523375034332,0.7326702028512955,0.5333112701773643
BAM-PIKAN,37,11,0.41245847940444946,0.09223326295614243,,,0.5438188910484314,0.08689291030168533,0.980965256690979,0.15915866196155548,0.25234587118029594,,
BAM-PIKAN,37,12,0.1639428436756134,0.13235093653202057,,,,,0.3164161741733551,0.1946878433227539,0.14814689010381699,,
BAM-PIKAN,37,13,0.7636852264404297,0.13911239802837372,,,0.8971946239471436,0.10917994379997253,1.3637151718139648,0.11765935271978378,0.4513988122344017,,
BAM-PIKAN,37,14,0.26246336102485657,0.08739601075649261,,,0.29271793365478516,0.11885479092597961,0.3797931373119354,0.0783555805683136,0.1749296858906746,,
BAM-PIKAN,37,15,3.4744789600372314,0.3344443738460541,,,,,3.933563709259033,0.1724526286125183,1.9044616669416428,,
BAM-PIKAN,37,16,0.34666702151298523,0.1177176758646965,,,0.35922908782958984,0.1276433765888214,0.9309020042419434,0.08090687543153763,0.23219234868884087,,
BAM-PIKAN,37,17,1.895145297050476,0.26008182764053345,,,2.7092092037200928,0.3051438331604004,4.01557731628418,0.3176066279411316,1.0776135623455048,,
BAM-PIKAN,37,18,0.1997840702533722,0.07447012513875961,,,0.18027560412883759,0.08458789438009262,0.2734287679195404,0.07873792201280594,0.1371270976960659,,
CNN,51,0,1.20896577835083,0.25015416741371155,,,,,0.8957697749137878,0.20141254365444183,0.7295599728822708,,
CNN,51,1,1.789139747619629,0.1510152667760849,,,,,2.172761917114258,0.09992110729217529,0.9700775071978569,,
CNN,51,2,0.16431781649589539,0.20436586439609528,,,,,0.3133432865142822,0.23408125340938568,0.18434184044599533,,
CNN,51,3,0.24831892549991608,2.71197772026062,,,,,0.5716440081596375,3.296607494354248,1.480148322880268,,
CNN,51,4,0.7050942182540894,0.3227859139442444,,,,,2.0617659091949463,0.3218311071395874,0.5139400660991669,,
CNN,51,5,0.27211064100265503,0.3199441730976105,,,,,0.7022407054901123,0.38041090965270996,0.29602740705013275,,
CNN,51,6,0.18366287648677826,0.13745054602622986,,,,,0.3985755145549774,0.12755300104618073,0.16055671125650406,,
CNN,51,7,0.5237551927566528,0.2609810531139374,,,,,1.4190558195114136,0.3498230576515198,0.3923681229352951,,
CNN,51,8,0.18668024241924286,0.18506698310375214,0.45901551842689514,0.283886581659317,,,0.31598758697509766,0.22154739499092102,0.1858736127614975,0.3714510500431061,0.2786623314023018
CNN,51,9,0.15839633345603943,0.20900030434131622,0.3987341523170471,0.17472048103809357,,,0.22418874502182007,0.2234184741973877,0.18369831889867783,0.28672731667757034,0.23521281778812408
CNN,51,10,0.5062006711959839,0.2639460265636444,1.1554170846939087,0.3074757754802704,,,1.4017655849456787,0.2559254765510559,0.38507334887981415,0.7314464300870895,0.5582598894834518
CNN,51,11,0.26538246870040894,0.1262066662311554,,,0.3856278359889984,0.12651962041854858,0.610550582408905,0.1610451638698578,0.19579456746578217,,
CNN,51,12,0.17070235311985016,0.13359738886356354,,,,,0.391834557056427,0.17519362270832062,0.15214987099170685,,
CNN,51,13,0.4760417640209198,0.32333704829216003,,,0.5620169043540955,0.288532555103302,0.7973263263702393,0.24159057438373566,0.3996894061565399,,
CNN,51,14,0.44342902302742004,0.18914279341697693,,,0.5292546153068542,0.1888582408428192,0.7561054229736328,0.2842791974544525,0.3162859082221985,,
CNN,51,15,3.0704569816589355,0.24283243715763092,,,,,3.670232057571411,0.11844494938850403,1.6566447094082832,,
CNN,51,16,0.3652135133743286,0.17074014246463776,,,0.4038965702056885,0.1761997789144516,0.7465883493423462,0.2635074853897095,0.2679768279194832,,
CNN,51,17,1.5453466176986694,0.21465018391609192,,,2.1722757816314697,0.22700235247612,3.496091604232788,0.24799995124340057,0.8799984008073807,,
CNN,51,18,0.3643675446510315,0.13932058215141296,,,0.4271146059036255,0.13110962510108948,0.6171250343322754,0.22490426898002625,0.25184406340122223,,
BAM-PIKAN,51,0,0.909554660320282,0.09412433207035065,,,,,0.9201081991195679,0.13315612077713013,0.5018394961953163,,
BAM-PIKAN,51,1,1.6634401082992554,0.1430823802947998,,,,,1.8885719776153564,0.11239994317293167,0.9032612442970276,,
BAM-PIKAN,51,2,0.13868844509124756,0.11112289875745773,,,,,0.3075546622276306,0.13446497917175293,0.12490567192435265,,
BAM-PIKAN,51,3,0.24633996188640594,2.57106614112854,,,,,0.5410147309303284,3.0771892070770264,1.408703051507473,,
BAM-PIKAN,51,4,0.5663013458251953,0.13143327832221985,,,,,1.617902398109436,0.1820489466190338,0.3488673120737076,,
BAM-PIKAN,51,5,0.20782363414764404,0.10438209772109985,,,,,0.5892460346221924,0.12343091517686844,0.15610286593437195,,
BAM-PIKAN,51,6,0.1666831374168396,0.0646880716085434,,,,,0.4465539753437042,0.0974920392036438,0.1156856045126915,,
BAM-PIKAN,51,7,0.4327511787414551,0.09919161349534988,,,,,1.0791707038879395,0.13529515266418457,0.2659713961184025,,
BAM-PIKAN,51,8,0.14364327490329742,0.09420493990182877,0.37235918641090393,0.16472744941711426,,,0.32422393560409546,0.1377500295639038,0.1189241074025631,0.2685433179140091,0.1937337126582861
BAM-PIKAN,51,9,0.10052356868982315,0.08055202662944794,0.24842098355293274,0.12382365763187408,,,0.18540070950984955,0.09948208183050156,0.09053779765963554,0.1861223205924034,0.13833005912601948
BAM-PIKAN,51,10,0.49756771326065063,0.16689397394657135,1.1160801649093628,0.21582366526126862,,,1.3182063102722168,0.1675490289926529,0.332230843603611,0.6659519150853157,0.49909137934446335
BAM-PIKAN,51,11,0.3991224467754364,0.07981432974338531,,,0.44569534063339233,0.08629930764436722,1.0098391771316528,0.11945413798093796,0.23946838825941086,,
BAM-PIKAN,51,12,0.14141914248466492,0.12909625470638275,,,,,0.39333125948905945,0.12699443101882935,0.13525769859552383,,
BAM-PIKAN,51,13,0.47235026955604553,0.12418988347053528,,,0.5605068206787109,0.1336810290813446,0.9390289187431335,0.12625469267368317,0.2982700765132904,,
BAM-PIKAN,51,14,0.22956696152687073,0.06611783802509308,,,0.27126097679138184,0.06632585823535919,0.38041383028030396,0.05572875216603279,0.1478423997759819,,
BAM-PIKAN,51,15,3.049600124359131,0.29179349541664124,,,,,3.574765920639038,0.17015129327774048,1.670696809887886,,
BAM-PIKAN,51,16,0.2669222056865692,0.08901737630367279,,,0.3704430162906647,0.09837973117828369,0.7271590232849121,0.08454286307096481,0.177969790995121,,
BAM-PIKAN,51,17,1.6637887954711914,0.18509702384471893,,,2.2209219932556152,0.2407991588115692,3.4777028560638428,0.24734321236610413,0.9244429096579552,,
BAM-PIKAN,51,18,0.2262241393327713,0.08039823919534683,,,0.282514750957489,0.0863509401679039,0.29751551151275635,0.07588885724544525,0.15331118926405907,,
CNN,73,0,1.3404788970947266,0.142560675740242,,,,,1.024550437927246,0.1796099990606308,0.7415197864174843,,
CNN,73,1,2.0819132328033447,0.22558437287807465,,,,,2.5559446811676025,0.20136725902557373,1.1537488028407097,,
CNN,73,2,0.15602195262908936,0.2497739940881729,,,,,0.24125288426876068,0.1744978427886963,0.20289797335863113,,
CNN,73,3,0.27603164315223694,2.7056636810302734,,,,,0.7163267731666565,3.2435836791992188,1.4908476620912552,,
CNN,73,4,0.8434866070747375,0.28435298800468445,,,,,2.535062313079834,0.23983342945575714,0.563919797539711,,
CNN,73,5,0.3009689450263977,0.3003427982330322,,,,,0.6921976208686829,0.30700361728668213,0.30065587162971497,,
CNN,73,6,0.2057790756225586,0.17111636698246002,,,,,0.429487019777298,0.15089170634746552,0.1884477213025093,,
CNN,73,7,0.6429097652435303,0.2831789553165436,,,,,1.8913540840148926,0.4198097884654999,0.4630443602800369,,
CNN,73,8,0.16974268853664398,0.18531754612922668,0.4202533960342407,0.25306689739227295,,,0.3486068546772003,0.23232822120189667,0.17753011733293533,0.33666014671325684,0.2570951320230961
CNN,73,9,0.13943637907505035,0.16506917774677277,0.3557851016521454,0.2581492066383362,,,0.19636690616607666,0.18833182752132416,0.15225277841091156,0.3069671541452408,0.22960996627807617
CNN,73,10,0.541869044303894,0.2108149528503418,1.1818054914474487,0.2413889318704605,,,1.5159728527069092,0.2078276425600052,0.3763419985771179,0.7115972116589546,0.5439696051180363
CNN,73,11,0.346373587846756,0.10408323258161545,,,0.5160833597183228,0.10491492599248886,0.779546856880188,0.09380991011857986,0.22522841021418571,,
CNN,73,12,0.17554600536823273,0.20336347818374634,,,,,0.4138886034488678,0.13787001371383667,0.18945474177598953,,
CNN,73,13,0.6170000433921814,0.2041296809911728,,,0.5821979641914368,0.2279566377401352,0.9463619589805603,0.15123946964740753,0.4105648621916771,,
CNN,73,14,0.3710353672504425,0.13526135683059692,,,0.48102352023124695,0.1704721748828888,0.6268848180770874,0.16890716552734375,0.2531483620405197,,
CNN,73,15,3.3550987243652344,0.3142608404159546,,,,,4.031674861907959,0.22699691355228424,1.8346797823905945,,
CNN,73,16,0.369825154542923,0.15068480372428894,,,0.40405532717704773,0.13626989722251892,0.8899998068809509,0.13197320699691772,0.26025497913360596,,
CNN,73,17,1.7708786725997925,0.35675081610679626,,,2.4440181255340576,0.4149765074253082,3.870695114135742,0.48447972536087036,1.0638147443532944,,
CNN,73,18,0.3705250322818756,0.11195787787437439,,,0.47988036274909973,0.12886887788772583,0.5010925531387329,0.12587809562683105,0.241241455078125,,
BAM-PIKAN,73,0,1.2546463012695312,0.13806231319904327,,,,,1.4419455528259277,0.15142689645290375,0.6963543072342873,,
BAM-PIKAN,73,1,1.7550534009933472,0.13448189198970795,,,,,1.8925760984420776,0.09354297816753387,0.9447676464915276,,
BAM-PIKAN,73,2,0.14587511122226715,0.15183137357234955,,,,,0.33004704117774963,0.17100821435451508,0.14885324239730835,,
BAM-PIKAN,73,3,0.2838420271873474,2.7850537300109863,,,,,0.8461408019065857,3.365046739578247,1.5344478785991669,,
BAM-PIKAN,73,4,0.6641322374343872,0.19630663096904755,,,,,1.9479378461837769,0.2515988349914551,0.4302194342017174,,
BAM-PIKAN,73,5,0.22625581920146942,0.17443494498729706,,,,,0.6191856265068054,0.17771296203136444,0.20034538209438324,,
BAM-PIKAN,73,6,0.20409102737903595,0.08197280764579773,,,,,0.5681797862052917,0.09459404647350311,0.14303191751241684,,
BAM-PIKAN,73,7,0.44979873299598694,0.14042574167251587,,,,,1.1761642694473267,0.1909269392490387,0.2951122373342514,,
BAM-PIKAN,73,8,0.17623071372509003,0.1242484450340271,0.38782042264938354,0.16122658550739288,,,0.3206826448440552,0.15212683379650116,0.15023957937955856,0.2745235040783882,0.2123815417289734
BAM-PIKAN,73,9,0.11759006232023239,0.10859447717666626,0.29294249415397644,0.14507025480270386,,,0.16539143025875092,0.12906290590763092,0.11309226974844933,0.21900637447834015,0.16604932211339474
BAM-PIKAN,73,10,0.5155754089355469,0.1719776839017868,1.0961321592330933,0.1699281632900238,,,1.3549071550369263,0.18113726377487183,0.34377654641866684,0.6330301612615585,0.4884033538401127
BAM-PIKAN,73,11,0.3097756505012512,0.07739114761352539,,,0.4116051197052002,0.08101848512887955,0.7289127707481384,0.08931884914636612,0.1935833990573883,,
BAM-PIKAN,73,12,0.15966816246509552,0.10829417407512665,,,,,0.4381052553653717,0.1324923187494278,0.13398116827011108,,
BAM-PIKAN,73,13,0.4515669345855713,0.1506243795156479,,,0.4269314408302307,0.12674850225448608,0.6695032119750977,0.08759322017431259,0.3010956570506096,,
BAM-PIKAN,73,14,0.26040807366371155,0.10377916693687439,,,0.35126614570617676,0.11083197593688965,0.4982903003692627,0.08524034172296524,0.18209362030029297,,
BAM-PIKAN,73,15,3.188693046569824,0.23135636746883392,,,,,3.661026954650879,0.11006121337413788,1.710024707019329,,
BAM-PIKAN,73,16,0.33917275071144104,0.11592848598957062,,,0.3713313341140747,0.11736784130334854,0.8818920254707336,0.08132752031087875,0.22755061835050583,,
BAM-PIKAN,73,17,1.816751480102539,0.2403620481491089,,,2.674421787261963,0.2941585183143616,3.8599836826324463,0.30075931549072266,1.028556764125824,,
BAM-PIKAN,73,18,0.23138312995433807,0.08790918439626694,,,0.33061397075653076,0.10098984837532043,0.3988502323627472,0.07940461486577988,0.1596461571753025,,
