relative_path,top_level,suffix,size_bytes,sha256
train/2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n23.5 r=0.634_).xlsx,train,.xlsx,604885,faca59e8098857dc8fb19d89e6defb07427a2ff9dddc5995728a23935a36fe57
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n15 r=0.503_).xlsx,train,.xlsx,423343,254150370186b03494d9a7ee42f4872630902185296af61a896fc599cc609171
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -n24 r=0.503_).xlsx,train,.xlsx,410732,25a40e0576e86d8f976b5d5b6122d1716f3a7624726171d47973781c05f71265
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n16 r=0.503_).xlsx,train,.xlsx,420192,b448e038ddf4b8c90204a23c54d3ede8caa115cf20466d8edaadf27bf3f32db3
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n18 r=0.503_).xlsx,train,.xlsx,422884,35cb3189d297f7ae3abe2e156f457ee8dbd821003bb27978a07a6e48ce4718c3
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n19 r=0.503_).xlsx,train,.xlsx,425009,4626d291b7bc9d0c5dcfd28bd7f9c30b5b842be983d515bfbb15ba7a1ef31ca6
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n20 r=0.503_).xlsx,train,.xlsx,409826,b462c396200612d5091012f6fd41283e1f72b46c06e9f04507f0edfb933a755a
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -n21 r=0.503_).xlsx,train,.xlsx,414033,a557a533f66e8730f955fd23c592d45a15fcf6d75a510bebd42bbb5ce35d6ab3
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -n22 r=0.503_).xlsx,train,.xlsx,426430,0635c75c3080cc0d15bdb2ba595c19ee6e1dd18522babc428436935c11b3c119
train/2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -n23 r=0.503_).xlsx,train,.xlsx,410315,5a307a8550a41070a15e8098109cfc6483cbd65753cf2346e751bdfd9b87118f
train/2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n25 r=1.227_).xlsx,train,.xlsx,188176,c5c13bbbb4e024a4f0441ad3a9a9a5f25e05646da6629a7a53d3ec63b8e0b631
train/2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n26 r=1.227_).xlsx,train,.xlsx,184476,78ed4505064aa15bcbcfd18e7a9b94714f660999146d01b9d316fc711532cb23
train/2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n27 r=1.227_).xlsx,train,.xlsx,180282,2fc2a364ac279d9babbff4de13e497aed063be91dff0a9f3846b6ae694d7c25b
train/2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n29 r=1.227_).xlsx,train,.xlsx,557546,be63c3f5480359b006a39ecf823b9d6014c30c498f881a7ecfe900f7e91c815c
train/2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n30 r=1.227_).xlsx,train,.xlsx,556520,9197f17887077944f50940c89d006d189ea5404377f291832c73a926192c05a5
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -t8 r=0.97).xlsx,train,.xlsx,1803642,e4535ae14e3c5d19e75afc59c4c436c77e03d3c846e94fb9f9faa3ecf3c97ae7
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -t21.5 r=0.97).xlsx,train,.xlsx,1919627,69811b3c7a39e6917dc1a7988802d348b5e00ae40497e37f7e205dca70f57771
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-11 -t23 r=0.97).xlsx,train,.xlsx,1919105,8fcad79402d257d9051421349936fa7f5cda02bd294667ac8ae2c9c6b2cb19ae
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-12 -t24.5 r=0.97).xlsx,train,.xlsx,1764188,6661cd09629115d30ad0c722240a8f95f00d867f4844cad48ca745bf31ae3904
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-13 -t26 r=0.97).xlsx,train,.xlsx,1765077,5afc8a085b1dd8e2731dafbf467c4c3810f86095276134dea376f1c65e14ba29
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-14 -t27.5 r=0.97).xlsx,train,.xlsx,1767847,4ae83d67b8c1f47f7ac9fb5cd520d941669ca75a9ba9da5e1cc93e8908aef164
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-15 -t28 r=0.97).xlsx,train,.xlsx,1768816,b3aeec2f12ce80e5df7c33c9c651eb3aedf6d27fef17f43d31d99460d0c76719
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-17 -t31 r=0.97).xlsx,train,.xlsx,1770896,31baad62b53a54f6e39d8627bf12e29010836df7cec30a7a4bbbe89ece4d405d
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-18 -t32.5 r=0.97).xlsx,train,.xlsx,1770795,6e54f10c38bf17d45b4c9b64c708c06c57b55e10789e8d5cc1a99437556dff68
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-19 -t34 r=0.97).xlsx,train,.xlsx,1928943,4a21d7cae9b34f5e582e8d1c3e7bf7e09f07af5396e603aae9cf1b9d2f03b19d
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -t9.5 r=0.97).xlsx,train,.xlsx,1802658,eae1376c9ebc404fbb2945ddce9348677b52cccf6e0b9fbfb3f3b4c2d6147fef
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-20 -n35.5 r=0.97).xlsx,train,.xlsx,1929047,5f2c4cdff88f03864473f3520f179043a4d662065abdcd503a724fb23a92ad1a
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -t11 r=0.97).xlsx,train,.xlsx,1793069,7603b117f0d055aa513f29896472d339f284f96ab588d80802ca13f496a34323
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -t12.5 r=0.97).xlsx,train,.xlsx,1789542,29cfc9b72229e8d4406850ce2badac0559ac558f125e88dc846958c7973124b8
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -t14 r=0.97).xlsx,train,.xlsx,1910318,4596b418079b54eae49f6725851bf5aa0118d50f8590ef7de8c08cc889016e49
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -t15.5 r=0.97).xlsx,train,.xlsx,1848537,e2ad08d1a12dda40b199469e9d5322564951e6b2dcf501465da15052a3e500c0
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -t18.5 r=0.97).xlsx,train,.xlsx,1850670,ef5085bbd45ece62c57d85422323ae218ecb3e7ab49671ad7b09c9783c8b51c5
train/2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -t20 r=0.97).xlsx,train,.xlsx,1759521,0e292161416813045cfc8d61ff32c3f1d785f68535c58f08426d033ed684ff00
train/2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-21 -t37 r=0.97).xlsx,train,.xlsx,1863714,283fb6b70bca720d21aef60218ebb8fea62c02cc5a635d47d35394967da213bb
train/2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-22 -t38.5 r=0.97).xlsx,train,.xlsx,1866574,62535745d9607336c524bc8bc3606a877d6bbad7116f0e74954e0042ee6499d8
train/2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-23 -t40 r=0.97).xlsx,train,.xlsx,1867126,cb070d1550bdd287e9c222415a0bc4ef1aa4afec93ff78ef4b493d2d794cc570
train/2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-1 -n6 r=1.61).xlsx,train,.xlsx,1454491,e2774f2a584bbdabbac06a84484a9953c1c1f6b409354e8e9ae81a4cce7e21a6
train/2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-2 -n8 r=1.61).xlsx,train,.xlsx,1295042,7f8ba788096aa4cad1ac688dc6dffcf09de97a1933221d167359e30a1d8664d0
train/2024.11.17 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-3 -n10 r=1.61).xlsx,train,.xlsx,1433440,8f5b9ac2cc35538d584e96b35c268a1eb1ab8cc85358a296db82c57b6b49c65a
train/2024.11.18 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-4 -n12 r=1.61).xlsx,train,.xlsx,1437303,272b3cc10d7ff68383e26ca3e7323dc946671238747e73b1c6bdc6b6b9efca6e
train/2024.11.19 S&U H=4.5 W=4.5 TH=0.1 G-S=0.1x0.1x0.1 (job-6 -n16 r=1.61).xlsx,train,.xlsx,1431713,284cd3772824e139f6557fcc75d07a0f4a939f980ad36901a487df2007cdbd5b
train/Huang Zien 2025.04.21-(Slab 05-Model-1-original)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5)-(Ratio=0.26%)-new.xlsx,train,.xlsx,182618,527b81152c027e7ac468db82c2c0ef0f98421c9968b5f745d45baa28c015cceb
train/Huang Zien 2025.04.21-(Slab 05-Model-1-original)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5)-(Ratio=0.26%).xlsx,train,.xlsx,237803,5efa4484393541fe197428aacf49fca436e18de4b0c94f8a8fa5675ded6d9603
train/Huang Zien 2025.04.21-(Slab 05-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,train,.xlsx,154069,052ee25a6bc7df9460e0b5231d61ee356d03b4c1d1cb23e8a0696e70947efa27
train/Huang Zien 2025.04.21-(Slab 05-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%).xlsx,train,.xlsx,224628,73a5fd49dad4de353091ddce0055ab4ac0052314a779621299d714dd2e1289db
train/Huang Zien 2025.04.21-(Slab 05-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%)-new.xlsx,train,.xlsx,124863,8381b2ed1d3380d1fbe890c336e41319f7ee8c8d645949e646ebee2e78b8d244
train/Huang Zien 2025.04.21-(Slab 05-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n19.5℃)-(Ratio=0.26%).xlsx,train,.xlsx,184635,fcc2ef73f192bc239bc3adbc75c82e44aaa9713387c1f8ed1037d72bd8408964
train/Huang Zien 2025.04.21-(Slab 07-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,train,.xlsx,892301,d81cd0506c084a14e2e54c456f136a86d56168004768d3e707ea2e8bf8f7976e
train/Huang Zien 2025.04.21-(Slab 07-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%).xlsx,train,.xlsx,890114,58a259e9b012d0524df1fe564261f1b68900b64f8a16a836e1327869e59e69d9
train/Huang Zien 2025.04.21-(Slab 07-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,train,.xlsx,2236093,c4224c7ca03e935a53dc34196ac3c5e70cc41a640cc94c6970d50541c14b092e
train/Huang Zien 2025.04.21-(Slab 07-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%).xlsx,train,.xlsx,2236362,f8414860d88032c55605f563005a659997a6dfe1dee9a9b95153d07071612618
train/Huang Zien 2025.04.21-(Slab 07-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%)-new.xlsx,train,.xlsx,125897,092afea784f67471c130342e0196a22b2846c2691b573af3b164d0839140d1be
train/Huang Zien 2025.04.21-(Slab 07-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n23.7)-(Ratio=0.57%).xlsx,train,.xlsx,185292,4d8db8ade8a38830a2dc1abe178b2ed636646a674da89e4876b6e55f7ca87cf2
"train/Huang Zien 2025.04.21-(Slab 08-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0,28)-new.xlsx",train,.xlsx,153356,de9d171faed7b5590291feed712de678a35a67176d175df1fed0e9bac60cb4e9
"train/Huang Zien 2025.04.21-(Slab 08-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0,28).xlsx",train,.xlsx,147739,ecb294e040b05b639ef89ab0fda32f8178e89dca3271fb0fcfea89e418b55dd3
train/Huang Zien 2025.04.21-(Slab 08-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0.28%)-new.xlsx,train,.xlsx,138422,a397d5841934d82cba5952df60c3fbec1bd8cd8374547b882f1a6a4610352ff8
train/Huang Zien 2025.04.21-(Slab 08-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0.28%).xlsx,train,.xlsx,138258,8e3949d495fb0a570ec08525e43e398146feb5fb1f9c46d461a13fa8150c80f5
train/Huang Zien 2025.04.21-(Slab 08-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n25.7)-(Ratio=0%).xlsx,train,.xlsx,173945,96c7f554757bfba88423bc4e61be767d4844bdd5fcd4167f984241f8951ca332
train/Huang Zien 2025.3.19-(Slab 10-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,train,.xlsx,186676,38e886fcf31a22b3f97c0cb0271bccdde9b570b5e7c0b1aafdcbb1521fd4671a
train/Huang Zien 2025.3.19-(Slab 10-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%).xlsx,train,.xlsx,174509,98f92c1d96fb0da04d383de7c69d48a1c7dee6a46b89acc268ecda21d1a1fe6e
train/Huang Zien 2025.3.19-(Slab 10-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%).xlsx,train,.xlsx,152437,0aa4daa31d2aeb5da10f20b01b8f105de6ca5187c3a26012171e0fcc34f2cb42
train/Huang Zien 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%)-new.xlsx,train,.xlsx,126121,27987104ba6b4ba7fec10ca790104ff187f32d20dde0d8b06b83f9a0f684165c
train/Huang Zien 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n29)-(Ratio=0.25%).xlsx,train,.xlsx,185597,d306a7b3a43630abccff1a145bab5635b253dc45cfa00a3546b48a21d7faff40
train/Huang Zien 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,train,.xlsx,193535,b296f84db67e07887d039c64ca86bd051fcaad297e9652599835239a45ff3326
train/Huang Zien 2025.3.19-(Slab 11-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09).xlsx,train,.xlsx,168541,45ca3e2c91cf5f2c77f756d9d4ed41505b1cb37d72805d8f6b2275a519c67d32
train/Huang Zien 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,train,.xlsx,155336,511e6969cbbe60b39a371c059d796f60f3799b7b6d3ff6c12bb82ea14c2c4d11
train/Huang Zien 2025.3.19-(Slab 11-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09).xlsx,train,.xlsx,146036,6073eb49a45441b08474d7c28ad5112188c22e9c1a37edc54c5bfbbe19712da3
train/Huang Zien 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09)-new.xlsx,train,.xlsx,126241,11267c73484860c92c27ca5be39e751a7c298b7316379df960f3cd129439111c
train/Huang Zien 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n31.3)-(Ratio=0.09).xlsx,train,.xlsx,185659,e2cd50edf51365f26395f2f4718fc85248152698d41c18255ce1bfbd645ed3e9
train/Huang Zien 2025.3.19-(Slab 12-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,train,.xlsx,181910,471bba208f9f5237861375b21f57687e5e4fe9303549a1a23f2e16512c577cb0
train/Huang Zien 2025.3.19-(Slab 12-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%).xlsx,train,.xlsx,159933,693af7d79cd1b1e9bce38f26138bf60055187233536b16b1dd50eecee2bbe601
train/Huang Zien 2025.3.19-(Slab 12-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,train,.xlsx,163895,629f3dc7b806ebbc49942f6c4976ce16f9f5989dd1502576f20fb2b2110fc92e
train/Huang Zien 2025.3.19-(Slab 12-Model-2-k11=k22=0)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%).xlsx,train,.xlsx,228914,94331c82a84c9819726b05d53c1762911acc5dc40893c1f6451814bab7ea29f7
train/Huang Zien 2025.3.19-(Slab 12-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%)-new.xlsx,train,.xlsx,135708,9a6c02b4c3af43d205e903819235801ab43ae82a211263bd35020981999cd25f
train/Huang Zien 2025.3.19-(Slab 12-Model-3-no-rebar)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n33.5)-(Ratio=0.28%).xlsx,train,.xlsx,113222,242e112de1dc3b6ea66125de5739a4586fef138dcddee44961e95bf5fe475d90
train/Huang Zien-(Slab 06-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1x0.1x0.1 n21.7)-(Ratio=0.28%)-new.xlsx,train,.xlsx,171524,7c4e5502f171af6b46e6ef2446cebea2fe7cbeaddb1abd356ac25a8c7c1acdbb
train/Huang Zien-(Slab 06-Model-1-original)-SU-(L=3 W=3 H=0.2 Grid of slab=0.1x0.1x0.1 n21.7)-(Ratio=0.28%).xlsx,train,.xlsx,329658,464d3cc8f293050c22320b35b018a63fa5e2c1da4558f71ead70adec4e85e07b
train/Huang Zien-(Slab 06-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%).xlsx,train,.xlsx,320798,10ac0cdd34aa0b08329d35f03afbd08c7a8982656ab1c812b62431655b73f58f
train/Huang Zien-(Slab 06-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%)-new.xlsx,train,.xlsx,125297,82970f2de43891ed1defffd0371165ce4a1f989a0efbff105b747104110579f0
train/Huang Zien-(Slab 06-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.2 Grid of slab=0.1×0.1×0.1 n21.7℃)-(Ratio=0.28%).xlsx,train,.xlsx,185022,95bb95e1eed5365adbbeee0030a9c6de5256972353c6fcf70d61c37bb570d8ce
train/Mou Nan -(Slab 1-area1only-Model-3-norebar)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n11.7℃)-(Ratio=0%).xlsx,train,.xlsx,107387,de14290b935922b6f6cb595797d750db01cc8549b9a643a434a69633aed67c91
train/Mou Nan -(Slab 2-area1only-Model-3-norebarl)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.1×0.1×0.1 n13.2℃)-(Ratio=0%).xlsx,train,.xlsx,107769,5c24fcd7b6d3f987585574b15a225f5507736a0b6fd282101b7d355cb37ec74a
train/Mou Nan 2025.10.07-(Slab 7-Model-2-k11=k22=0)-S&U-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0.402%)-new.xlsx,train,.xlsx,2250045,6f577377ba41fcdac46f5e511d2b2acaadd9c94d26a7b7918ceebf07b615607d
train/Mou Nan 2025.3.19)-(Slab 8-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%).xlsx,train,.xlsx,75168,2dc147ee4786e297ec74fd4c53eea705da6e740a89427bf8e3d28eb6d994bd72
train/Mou Nan 2025.3.19)-(Slab 8-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0.226%).xlsx,train,.xlsx,74817,7b4b11a77a843fcfc641ccc879c13200a566167f31dae6dc4857be8b24e26565
train/Mou Nan 2025.3.19)-(Slab 8-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n25.7)-(Ratio=0%).xlsx,train,.xlsx,36898,9c737e3cdfe04aabd33704ee25ebd12a5553612311ed7ed121f371983f8be48c
train/Mou Nan 2025.3.19)-(Slab 9-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%).xlsx,train,.xlsx,50722,f1ca6565c9803e49d84cf02a13ffcbc5848547072a8be72ee41405867914b818
train/Mou Nan 2025.3.19)-(Slab 9-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0.308%).xlsx,train,.xlsx,53159,463b85427b888172b58ba1327bfe32f29efe2a71d4566ac6fdf0da294eaba7f0
train/Mou Nan 2025.3.19)-(Slab 9-Model-3-norebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n26.2)-(Ratio=0%).xlsx,train,.xlsx,35908,812080855f6a15404de04031bbb6361269a1ad912af3569474663bce98d42cf6
train/Mou Nan 2025.3.19-(Slab 10-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,train,.xlsx,79474,bee5fbf04918578a5ad6569ce0aa08d6897d5f3b409644d5be4e8d8bda4377cd
train/Mou Nan 2025.3.19-(Slab 10-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%).xlsx,train,.xlsx,62273,9af0df2141138ec790c04f1331580c39fd67e773cdfbf8bba81ad6ce78c3c69e
train/Mou Nan 2025.3.19-(Slab 10-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%)-new.xlsx,train,.xlsx,76884,0b1fad21bee9056c75c7ccb5c5dc2f3763aceca68865c576a2345be1cb11d953
train/Mou Nan 2025.3.19-(Slab 10-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0.294%).xlsx,train,.xlsx,63288,0fc0cec54a9097107781de433bc8726401d1df876dfbe8015456049fad3d4e13
train/Mou Nan 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0%)-new.xlsx,train,.xlsx,45366,c0ba93363d50592756c6b2b9a713417353f3d46bed0b6f1f2fce201eb4b09730
train/Mou Nan 2025.3.19-(Slab 10-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n29)-(Ratio=0%).xlsx,train,.xlsx,36438,7b2f54bd92bf6e8c3e8dda9cb07d563541132a6e78d78ce9941a8cf40a5cc553
train/Mou Nan 2025.3.19-(Slab 11-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0.226%)-new.xlsx,train,.xlsx,65680,668abe409907e0e7bcb179b325c0bc673ef9167ce88c3d3d4a3b263868e24e28
train/Mou Nan 2025.3.19-(Slab 11-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0.226%).xlsx,train,.xlsx,51545,87db47f608cd612cb508ab869f2d15ce6fa05735b3077800f789edc30f42e23f
train/Mou Nan 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0)-new.xlsx,train,.xlsx,45223,4aa6ef5f21139d9052a2b5886bb14527ccebe8ddebab598b9c8d17e33f0b1130
train/Mou Nan 2025.3.19-(Slab 11-Model-3-no-rebar)-SU-(L=4 W=4 H=0.25 Grid of slab=0.2×0.2×0.2 n33.5)-(Ratio=0).xlsx,train,.xlsx,36591,e200e73a773f6d817f5a2a910d9dabd33043f94f5047073d82f9eac78d32b70c
train/Mou Nan 2025.3.19-(Slab 7-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,train,.xlsx,510936,f06943c65c0713dc699a40eefe1ad90113dfc46929a5d07c8a14de57f3037abb
train/Mou Nan 2025.3.19-(Slab 7-Model-1-original)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%).xlsx,train,.xlsx,500734,d47bb58c6586f3d4d73f7534a881d6f09a127fbf646ca772a8ec595515bd4ce9
train/Mou Nan 2025.3.19-(Slab 7-Model-2-k11=k22=0)-SU-(L=4 W=4 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.402%)-new.xlsx,train,.xlsx,504114,388db184a50323fc89bf8692b7799fe4dc10fc05fca84dc14e15c1c70b1409a9
